;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1252;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$7;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1253;plotter.xy.JUnitLinearXYPlotLine$2;anonymous;0;0;0;0;1;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;1;0;0;4;2;4;2;1;0;0;0;6;-1;0;0,0
1254;gov.nasa.arc.mct.table.view.LightweightLabel;class;0;1;1;1;21;5;1;8;45;0,0;0,0;0,0;10;0;9;0;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;34;1;1;10;0;5;6;0;4;0;3;1;0;0;0;185;1;0;0,0
1255;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$8;anonymous;1;0;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1256;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$TimeAxisMaximumsPanel;innerclass;3;3;0;0;2;5;0;15;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;1;39;0;0;0;1;0;4;3;14;1;7;1;0;0;0;55;0;0;0,0
1257;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$5;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1258;gov.nasa.arc.mct.context.GlobalContext;class;5;24;19;19;8;1;0;6;11;0,75;0,0;0,0;6;1;5;1;0;0;5;0;0;0;4;2;0;4;0;0;3;0;2;35;3;0;2;0;1;3;0;4;1;4;1;1;0;0;73;1;1;0,0
1259;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$6;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1260;gov.nasa.arc.mct.canvas.panel.FlatScrollBarUI;class;0;1;1;1;11;4;0;7;1;0,2857143;0,0;0,0;7;0;1;0;6;0;7;0;0;0;1;0;0;1;0;0;0;0;2;56;2;1;0;0;3;0;9;18;14;12;3;0;0;0;39;1;0;0,0
1261;gov.nasa.arc.mct.fastplot.view.IconLoader;enum;1;4;4;4;63;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;31;31;0;31;0;0;0;0;0;170;32;0;31;0;0;31;0;58;0;31;2;0;1;0;52;1;0;
1262;gov.nasa.arc.mct.gui.actions.DuplicateActionTest;class;13;6;0;0;3;2;0;30;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;4;69;0;0;0;0;0;3;0;19;0;19;0;1;2;0;52;17;0;0,0
1263;gov.nasa.arc.mct.canvas.view.CanvasIcons;class;2;4;2;2;42;1;0;2;1;0,5;;;2;1;1;1;0;0;1;0;0;0;20;20;0;20;0;0;0;0;0;91;21;0;20;0;0;20;0;40;0;20;2;0;1;0;37;1;0;0,0
1264;gov.nasa.arc.mct.gui.util.GUIDefaults;class;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;7;7;5;2;0;0;7;0;0;9;0;0;0;0;0;0;6;7;0;7;0;0;0;0;43;1;0;0,0
1265;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlPanelTest$2;anonymous;2;0;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;1;0;1;0;0;0;0;6;-1;0;0,0
1266;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlPanelTest$1;anonymous;1;0;0;0;1;1;0;8;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;0;0;0;0;0;0;0;2;0;1;0;0;0;0;19;-1;0;0,0
1267;gov.nasa.arc.mct.gui.WindowManagerImplOverride;class;3;4;1;1;1;2;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;5;0;5;0;0;0;0;0;0;14;0;0;0;0;0;0;0;5;0;5;0;0;0;0;18;0;0;0,0
1268;gov.nasa.arc.mct.table.view.BorderState;class;2;15;13;13;36;1;0;13;0;0,53571427;0,0;0,0;14;0;13;1;0;0;13;0;0;0;2;1;1;1;0;0;0;0;0;114;7;0;9;0;8;8;7;18;8;5;4;0;1;0;83;1;0;0,0
1269;gov.nasa.arc.mct.canvas.panel.CanvasViewStrategy;enum;5;4;4;4;2;1;0;0;1;0,5;0,0;0,0;2;0;2;0;0;0;2;2;0;0;1;1;1;0;0;0;1;0;0;41;0;0;0;0;0;1;0;1;0;1;0;1;0;0;67;1;0;
1270;gov.nasa.arc.mct.gui.util.GUIUtil;class;4;10;6;6;3;1;0;5;1;0,0;;;2;2;1;1;0;0;1;0;2;0;0;0;0;0;0;0;0;0;1;14;2;0;0;0;0;0;0;2;0;2;1;0;0;0;46;1;0;0,0
1271;gov.nasa.arc.mct.gui.housing.MCTDirectoryArea$DirectoryMouseListener;innerclass;10;10;0;0;25;2;0;34;15;0,0;0,0;0,0;6;0;3;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;6;75;5;1;9;0;2;1;6;15;0;14;3;0;0;0;79;18;1;0,0
1272;gov.nasa.arc.mct.gui.util.TestersAction;class;2;3;1;1;4;3;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0;0;0;1;0;0;0;0;0;0;0;0;15;1;0;0,0
1273;gov.nasa.arc.mct.exception.DefaultExceptionHandlerTest;class;8;0;0;0;5;2;0;10;0;0,4;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;0;0;0;0;2;0;0;3;46;0;0;0;0;0;0;2;5;0;5;0;1;1;0;21;1;1;0,0
1274;plotter.examples.SmoothScrolling;class;12;12;0;0;2;1;0;26;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;55;0;1;0;0;0;3;14;11;2;11;1;1;0;0;41;1;0;0,0
1275;gov.nasa.arc.mct.gui.FeedCycleRendererTest$2;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
1276;gov.nasa.arc.mct.gui.FeedCycleRendererTest$3;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
1277;gov.nasa.arc.mct.gui.FeedCycleRendererTest$4;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
1278;gov.nasa.arc.mct.menu.AlignBottomAction;class;7;9;2;2;5;3;0;11;0;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;4;3;1;3;0;0;3;0;4;21;2;0;0;0;0;4;3;5;1;5;0;0;0;0;36;1;0;0,0
1279;gov.nasa.arc.mct.gui.FeedCycleRendererTest$5;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1280;gov.nasa.arc.mct.table.model.ComponentTableModel;class;14;21;7;7;67;3;0;65;375;0,9029412;0,0;0,0;34;0;24;4;6;0;30;0;0;0;10;1;0;10;0;0;1;0;1;262;35;5;24;0;0;4;7;50;0;43;4;0;0;0;236;1;0;0,0
1281;gov.nasa.arc.mct.gui.FeedCycleRendererTest$6;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
1282;gov.nasa.arc.mct.gui.housing.MCTDirectoryAreaTreeCellRendererTest;class;8;8;0;0;8;1;0;20;1;0,5;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;0;0;0;36;1;0;3;0;2;3;23;13;0;12;1;0;0;0;59;1;0;0,0
1283;gov.nasa.arc.mct.fastplot.bridge.PlotLineShapePalette;class;2;7;5;5;21;1;0;24;29;0,6904762;0,0;0,0;14;14;3;11;0;0;3;0;0;0;3;3;0;3;0;0;2;0;37;144;11;3;3;0;9;3;147;34;42;32;1;0;0;0;83;1;0;0,0
1284;gov.nasa.arc.mct.gui.housing.registry.UserEnvironmentRegistry;class;7;23;16;16;26;1;0;27;21;0,53333336;0,0;0,0;15;8;7;7;0;1;8;0;0;0;2;1;0;2;0;0;2;0;3;77;12;4;3;0;0;5;0;12;1;11;3;0;0;0;62;1;0;0,0
1285;gov.nasa.arc.mct.gui.actions.DuplicateAction;class;22;26;4;4;19;3;0;42;15;0,75;0,0;0,0;7;0;4;1;2;0;6;0;0;0;4;1;0;4;0;0;0;0;8;75;12;1;6;0;4;4;2;23;0;23;2;0;0;0;76;1;0;0,0
1286;gov.nasa.arc.mct.core.roles.UsersManifestation$AddUserView;innerclass;2;2;0;0;1;5;0;9;0;0,6666667;;;1;0;1;0;0;0;1;0;0;0;3;3;0;3;0;0;3;0;0;90;0;0;0;0;0;2;8;4;0;4;0;2;1;0;42;26;0;0,0
1287;gov.nasa.arc.mct.gui.FeedCycleRendererTest$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
1288;org.acme.example.component.BooleanPropertyEditor;class;5;6;1;1;6;1;0;4;9;0,5;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;0;0;1;0;0;0;21;1;0;0;0;0;0;0;2;0;1;0;0;0;0;23;17;0;0,0
1289;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$19;anonymous;4;0;0;0;2;1;0;22;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;1;0;0;0;0;1;0;1;1;0;0;0;19;-1;0;0,0
1290;gov.nasa.arc.mct.util.LinkedHashSet$SetIterator;innerclass;3;3;0;0;10;1;0;6;0;0,375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;0;47;4;1;3;0;0;0;0;9;0;6;2;0;0;0;18;18;0;0,0
1291;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$18;anonymous;6;0;0;0;2;1;0;25;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;1;0;0;0;0;1;0;1;1;0;0;0;20;-1;0;0,0
1292;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$17;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;1;0;0;0;10;-1;0;0,0
1293;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$16;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1294;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$15;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1295;gov.nasa.arc.mct.evaluator.component.MultiData;class;2;17;15;15;12;1;0;0;54;0,8333333;0,0;0,0;12;0;12;0;0;0;12;0;0;0;6;0;0;6;0;0;0;0;0;44;6;0;0;0;0;0;0;6;0;6;0;0;0;0;57;1;0;0,0
1296;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$14;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12;-1;0;0,0
1297;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$13;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12;-1;0;0,0
1298;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$12;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;1;0;0;0;10;-1;0;0,0
1299;gov.nasa.arc.mct.util.ComponentUtil;class;2;3;1;1;6;1;0;4;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;18;4;2;0;0;0;0;0;0;0;0;2;0;0;0;20;1;0;0,0
1300;gov.nasa.arc.mct.table.model.TableStructureTest$MockComponent;innerclass;1;1;0;0;1;2;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;1;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;9;10;0;0,0
1301;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$11;anonymous;1;0;0;0;3;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;1;0;0;0;1;1;0;1;2;0;0;0;12;-1;0;0,0
1302;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$10;anonymous;1;0;0;0;3;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;1;0;0;0;1;1;0;1;2;0;0;0;12;-1;0;0,0
1303;gov.nasa.arc.mct.table.model.TableStructureTest$MockFeedComponent;innerclass;6;6;0;0;12;3;0;3;55;0,0;0,0;0,0;11;0;10;0;1;0;11;0;0;0;0;0;0;0;0;0;0;0;1;38;12;0;0;0;0;0;1;0;0;0;1;0;0;0;37;10;0;0,0
1304;gov.nasa.arc.mct.core.policy.CannotDragMySandboxTest;class;10;10;0;0;2;1;0;9;0;0,33333334;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;3;0;0;0;0;0;20;0;0;0;0;0;0;0;3;0;5;0;0;0;0;19;1;0;0,0
1305;gov.nasa.arc.mct.gui.housing.MCTDirectoryAreaTransferHandlerTest;class;19;20;1;1;19;3;0;45;57;0,8035714;0,0;0,0;14;0;10;4;0;0;10;0;0;0;8;2;0;8;0;0;2;0;2;163;7;1;3;0;2;10;11;56;0;59;2;0;1;0;117;1;0;0,0
1306;gov.nasa.arc.mct.buffer.internal.ReadMultiplePartitionsTest;class;6;7;1;1;8;1;0;29;0;0,5;0,0;0,0;4;0;3;1;0;0;3;0;0;0;3;0;0;3;0;0;0;0;15;71;0;1;1;0;0;25;8;15;0;15;2;0;0;0;36;1;0;0,0
1307;gov.nasa.arc.mct.util.FilepathReplacerTest;class;3;3;0;0;6;1;0;3;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;3;31;3;0;0;0;0;41;0;3;0;3;0;0;0;0;39;1;0;0,0
1308;gov.nasa.arc.mct.gui.housing.SearchPanel;class;2;3;1;1;3;5;0;4;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;1;12;1;1;0;0;0;1;0;1;0;1;1;0;0;0;18;1;0;0,0
1309;plotter.xy.JUnitLinearXYPlotLineYIndependent$2;anonymous;0;0;0;0;1;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;1;0;0;4;2;4;2;1;0;0;0;6;-1;0;0,0
1310;plotter.xy.JUnitLinearXYPlotLineYIndependent$1;anonymous;0;0;0;0;1;1;0;2;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;7;0;0;0;0;0;0;1;1;0;1;0;0;0;0;10;-1;0;0,0
1311;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$29;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1312;org.acme.example.actions.APICreationAction;class;8;10;2;2;11;3;0;14;13;0,77777773;0,0;0,0;6;0;4;2;0;0;4;0;0;0;3;2;0;3;0;0;1;0;3;41;4;2;1;0;1;4;0;8;1;7;2;0;0;0;100;1;0;0,0
1313;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$28;anonymous;0;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7;-1;0;0,0
1314;gov.nasa.arc.mct.buffer.disk.internal.MetaDiskBuffer$1;anonymous;1;0;0;0;3;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;1;1;0;0;0;1;1;0;1;2;0;0;0;7;-1;0;0,0
1315;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$27;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1316;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$26;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
1317;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$25;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
1318;gov.nasa.arc.mct.limits.data.LimitEventProvider;class;9;10;1;1;16;1;0;21;3;0,61904764;0,0;0,0;7;0;7;0;0;0;7;0;0;0;3;1;0;3;0;0;3;0;6;66;4;2;3;1;0;3;0;12;1;12;4;0;0;0;58;1;1;0,0
1319;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$24;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
1320;gov.nasa.arc.mct.canvas.view.PanelInspector$ControllerTwistie;innerclass;2;2;0;0;2;6;0;1;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;18;0;0,0
1321;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$23;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
1322;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$22;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-1;0;0,0
1323;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$21;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-1;0;0,0
1324;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$20;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
1325;gov.nasa.arc.mct.gui.layout.EnhancedFlowLayout;class;1;3;2;2;9;2;0;12;0;0,7;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;3;3;1;0;0;3;0;2;46;1;2;2;0;2;0;10;22;6;17;3;0;0;0;96;1;0;0,0
1326;gov.nasa.arc.mct.gui.RowSize;class;0;0;0;0;4;1;0;0;0;0,375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;0;16;2;0;0;0;0;1;0;2;0;2;0;0;0;0;36;1;0;0,0
1327;gov.nasa.arc.mct.defaults.view.InfoView$10;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
1328;gov.nasa.arc.mct.evaluator.component.MultiWizardUI;class;5;6;1;1;4;2;0;28;0;0,7272727;0,0;0,0;3;0;3;0;0;0;4;0;0;0;10;6;0;10;0;0;8;0;4;98;2;0;0;0;4;8;28;37;0;18;0;2;0;0;66;1;0;0,0
1329;gov.nasa.arc.mct.defaults.view.InfoView$12;anonymous;3;0;0;0;3;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;1;1;0;0;0;3;0;3;2;0;0;0;19;-1;0;0,0
1330;gov.nasa.arc.mct.defaults.view.InfoView$11;anonymous;3;0;0;0;3;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;1;1;0;0;0;3;0;3;2;0;0;0;19;-1;0;0,0
1331;gov.nasa.arc.mct.evaluator.expressions.MultiExpressionsController;class;3;5;2;2;23;1;0;9;0;0,25;0,0;0,0;8;0;8;0;0;0;8;0;0;0;1;0;0;1;0;0;0;0;0;54;0;0;13;0;0;0;5;5;4;5;2;0;0;0;51;1;0;0,0
1332;org.acme.example.component.MyData;class;2;8;6;6;9;1;0;0;28;0,8;0,0;0,0;9;0;9;0;0;0;9;0;0;0;5;0;0;4;0;1;1;0;0;34;5;0;0;0;0;3;2;9;0;5;0;0;0;0;87;1;0;0,0
1333;gov.nasa.arc.mct.canvas.view.CanvasManifestation$CanvasPanel;innerclass;2;2;0;0;30;5;0;26;32;0,8333334000000001;0,0;0,0;9;0;8;0;1;0;9;0;0;0;4;1;0;4;0;0;1;0;0;111;5;5;10;0;5;0;20;39;14;26;4;0;0;0;68;18;0;0,0
1334;gov.nasa.arc.mct.gui.actions.ObjectsSaveAction;class;14;16;2;2;10;3;0;27;26;0,875;0,0;0,0;8;0;4;4;0;0;4;0;0;0;3;2;0;3;0;0;2;0;5;44;4;0;1;1;0;3;2;9;1;9;1;0;0;0;90;1;0;0,0
1335;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$31;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;6;1;0;0;0;0;0;0;1;0;1;0;0;0;0;5;-1;0;0,0
1336;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$30;anonymous;0;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7;-1;0;0,0
1337;gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$26;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1338;gov.nasa.arc.mct.gui.housing.MenuBarArea;interface;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;
1339;gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$27;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1340;gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$28;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1341;gov.nasa.arc.mct.menu.BordersRightAction;class;4;5;1;1;3;4;0;3;3;1,0;0,0;0,0;3;0;1;0;2;0;3;0;0;0;2;2;1;1;0;0;2;0;2;13;1;0;0;0;0;2;1;2;0;2;0;0;0;0;28;1;0;0,0
1342;gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$29;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1343;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$8;anonymous;4;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;1;0;1;1;0;0;0;16;-1;0;0,0
1344;gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$22;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
1345;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$9;anonymous;3;0;0;0;5;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;28;1;1;1;0;0;0;0;5;0;3;3;0;0;0;14;-1;0;0,0
1346;gov.nasa.arc.mct.canvas.view.CanvasFormattingControllerTest$23;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
