;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
755;com.thinkaurelius.titan.diskstorage.KeyColumn;class;2;5;3;3;7;1;0;4;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;2;0;0;0;2;0;0;17;4;0;3;0;0;0;0;3;0;3;2;0;0;0;16;1;0;0,0
756;com.thinkaurelius.titan.hadoop.FaunusEdgeTest;class;9;9;0;0;5;2;0;23;4;0,4;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;1;69;0;0;0;0;0;21;32;12;0;12;0;0;0;0;44;1;0;0,0
757;com.thinkaurelius.titan.graphdb.vertices.AbstractVertex;class;30;35;5;5;53;2;1;70;385;0,5714286;0,0;0,0;35;0;33;0;2;0;35;0;2;1;1;0;0;1;0;0;1;0;3;153;38;5;6;0;1;1;0;10;0;9;2;0;0;0;61;1025;0;0,0
758;com.thinkaurelius.titan.diskstorage.hbase.HBaseStoreManager;class;59;68;9;9;115;3;0;160;126;0,9094386999999999;0,0;0,0;28;0;13;15;0;0;14;0;1;0;28;17;13;15;0;0;28;0;26;519;23;14;28;17;10;86;38;117;20;93;4;1;1;0;581;1;34;0,0
759;com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyJETx$TransactionClose;innerclass;0;0;0;0;1;3;0;0;0;1,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;11;10;0;0,0
760;com.thinkaurelius.titan.testcategory.UnorderedKeyStoreTests;interface;0;4;4;4;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;
761;com.thinkaurelius.titan.hadoop.TitanIndexRepairMapper$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;
762;com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.SideEffectMap;class;7;9;3;3;1;2;0;3;0;0,33333334;;;1;1;1;0;0;0;1;0;0;0;3;3;2;1;0;0;3;0;2;54;1;0;0;0;0;2;0;4;2;4;0;0;2;0;31;1;0;1,0
763;com.thinkaurelius.titan.util.LongEncodingTest;class;2;2;0;0;5;1;0;11;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;6;19;0;2;1;0;1;2;4;7;2;7;2;0;0;0;24;1;0;0,0
764;com.thinkaurelius.titan.diskstorage.indexing.RawQuery$Result;innerclass;1;1;0;0;3;1;0;0;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;14;2;0;0;0;0;0;0;2;0;2;0;0;0;0;6;9;0;0,0
765;com.thinkaurelius.titan.hadoop.compat.h2.Hadoop2Compiler;class;25;27;2;2;42;3;0;73;20;0,83760685;0,0;0,0;9;1;7;2;0;0;7;0;0;0;13;10;1;10;1;1;11;0;9;194;5;6;15;3;5;48;18;42;24;35;3;0;1;0;125;1;22;1,0
766;com.thinkaurelius.titan.util.stats.MetricManager;enum;16;9;9;9;42;1;0;33;168;0,8730158000000001;0,0;0,0;21;0;21;0;0;0;21;0;0;13;9;2;0;9;0;0;3;0;1;151;13;0;19;0;0;10;2;31;0;18;2;0;0;0;232;1;10;
767;com.thinkaurelius.titan.hadoop.formats.script.ScriptOutputFormat;class;7;10;3;3;1;3;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0,0
768;com.thinkaurelius.titan.hadoop.FaunusVertexQuery$RemoveOriginalIterable;innerclass;4;4;0;0;2;1;0;0;1;0,5;;;2;0;1;1;0;0;1;0;0;0;3;0;0;3;0;0;3;0;0;38;1;0;0;0;0;0;0;3;0;3;0;1;0;0;10;10;0;0,0
769;com.thinkaurelius.titan.olap.FulgoraOLAPTest;class;5;9;4;4;1;3;4;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1025;0;0,0
770;com.thinkaurelius.titan.hadoop.FaunusSerializer$Comparator;innerclass;5;5;0;0;6;2;0;6;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;17;4;0;0;1;4;0;1;0;0;0;1;0;0;0;16;9;0;0,0
771;com.thinkaurelius.titan.diskstorage.idmanagement.ConsistentKeyIDAuthority$ConsistentKeyIDBlock;innerclass;1;1;0;0;8;1;0;0;0;0,1875;0,0;0,0;4;0;3;1;0;0;3;0;0;0;4;0;0;4;0;0;4;0;0;26;3;0;0;0;4;5;3;7;7;6;1;0;0;0;27;10;0;0,0
772;com.thinkaurelius.titan.util.datastructures.IterablesUtil$NoFilter;innerclass;3;4;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;10;0;0,0
773;com.thinkaurelius.titan.hadoop.formats.util.input.TitanHadoopSetup;interface;6;13;7;7;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;
774;com.thinkaurelius.titan.testutil.CsvConsumer;class;6;8;2;2;6;1;0;13;0;0,083333336;0,0;0,0;3;0;2;1;0;0;2;0;0;2;4;1;0;4;0;0;4;0;6;121;1;2;1;0;0;7;1;9;0;9;1;0;1;0;59;1;4;0,0
775;com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.ValueGroupCountMapReduce$Reduce;innerclass;4;4;0;0;4;2;0;4;0;0,16666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;1;0;0;18;0;1;0;0;0;0;1;4;1;3;1;0;0;0;19;9;0;0,0
776;com.thinkaurelius.titan.graphdb.hbase.HBaseGraphPerformanceMemoryTest;class;5;5;0;0;4;3;0;5;3;0,0;0,0;0,0;3;2;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;11;1;0;0;0;0;1;0;0;0;0;1;0;0;0;15;1;0;0,0
777;com.thinkaurelius.titan.hadoop.formats.edgelist.EdgeListInputMapReduce;class;2;0;0;0;0;4;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;4;0;22;1;0;1,0
778;com.thinkaurelius.titan.graphdb.database.idassigner.StaticIDBlockSizer;class;1;2;1;1;6;1;0;1;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;17;2;0;0;0;0;1;2;2;0;2;0;0;0;0;17;1;0;0,0
779;com.thinkaurelius.titan.diskstorage.configuration.MergedConfiguration;class;7;12;5;5;10;1;0;14;0;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;2;0;0;2;0;0;2;0;0;37;7;1;0;0;0;0;0;6;0;6;2;0;0;0;21;1;0;0,0
780;com.thinkaurelius.titan.diskstorage.BaseTransactionConfigurable;interface;2;20;18;18;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;
781;com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.CommitEdgesMap$Map;innerclass;8;8;0;0;10;2;0;12;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;1;51;0;2;0;0;8;0;4;7;0;4;3;0;0;0;23;9;0;1,0
782;com.thinkaurelius.titan.diskstorage.cassandra.AbstractCassandraStoreManager;class;20;29;9;9;22;3;3;33;22;0,8981481;0,0;0,0;8;0;8;0;0;0;8;2;1;0;27;19;18;3;6;0;25;0;5;120;5;1;4;1;0;58;9;39;12;34;2;0;1;0;187;1025;0;0,0
783;com.thinkaurelius.titan.diskstorage.Mutation;class;5;24;19;19;35;1;0;24;13;0,46666667;0,0;0,0;15;0;15;0;0;0;15;2;0;0;2;0;0;2;0;0;0;0;0;71;9;1;14;0;2;0;3;13;1;5;3;0;0;0;129;1025;0;0,0
784;com.thinkaurelius.titan.hadoop.formats.edgelist.rdf.RDFInputFormat;class;20;21;1;1;4;2;0;5;3;0,0;0,0;0,0;3;0;2;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;1;11;2;0;1;0;0;0;0;0;0;0;0;0;0;0;36;1;0;1,0
785;com.thinkaurelius.titan.testutil.ObjectSizer$Factory;interface;0;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;
786;com.thinkaurelius.titan.graphdb.internal.InternalVertex;interface;9;61;52;52;9;1;0;0;36;0,0;0,0;0,0;9;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;1;0;
787;com.thinkaurelius.titan.graphdb.query.vertex.VertexArrayList;class;9;13;4;4;22;1;0;17;0;0,51785713;0,0;0,0;14;1;12;2;0;0;12;0;1;0;4;1;1;3;0;0;2;0;4;75;10;1;2;0;3;1;1;14;2;7;1;1;0;0;78;1;0;0,0
788;com.thinkaurelius.titan.util.system.ConfigurationPrinter;class;8;9;1;1;35;1;0;50;77;0,87755096;;;14;2;1;13;0;0;1;0;0;0;7;5;0;7;0;0;5;0;5;149;13;4;4;0;0;34;13;36;13;26;2;3;0;0;131;1;0;0,0
789;com.thinkaurelius.titan.hadoop.mapreduce.filter.BackFilterMapReduce;class;5;5;2;2;1;4;0;6;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;106;1;0;0;0;0;0;0;1;0;1;0;0;3;0;13;1;0;0,0
790;com.thinkaurelius.titan.hadoop.HadoopFactory;class;3;5;2;2;3;1;0;7;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;13;2;1;0;0;0;0;0;1;0;1;1;0;0;0;15;1;0;0,0
791;com.thinkaurelius.titan.graphdb.database.serialize.attribute.BooleanArraySerializer;class;6;7;1;1;13;2;0;8;15;0,0;0,0;0,0;6;0;4;0;2;0;6;0;0;0;0;0;0;0;0;0;0;0;3;41;5;2;4;0;10;0;19;11;10;7;2;0;0;0;27;1;0;0,0
792;com.thinkaurelius.titan.hadoop.formats.graphson.GraphSONOutputFormatTest;class;3;3;0;0;1;2;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;1;0;0;1;0;0;0;0;0;16;1;0;0,0
793;com.thinkaurelius.titan.diskstorage.configuration.ConfigNamespace;class;3;27;24;24;13;2;0;15;16;0,625;0,0;0,0;8;0;7;0;0;1;8;0;0;0;2;0;0;2;0;0;2;0;0;43;7;0;3;0;0;2;0;5;0;3;2;0;0;0;48;1;0;0,0
794;com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.ValueGroupCountMapReduce$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;
795;com.thinkaurelius.titan.CassandraStorageSetup$Paths;innerclass;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;0;2;0;0;2;0;0;8;0;0;0;0;0;0;0;2;0;2;0;0;0;0;4;10;0;0,0
796;com.thinkaurelius.titan.diskstorage.util.BackendOperation;class;17;28;11;11;19;1;0;23;10;0,8;0,0;0,0;5;5;4;1;0;0;4;0;3;0;4;4;0;4;0;0;4;0;7;96;5;2;5;4;2;7;6;16;9;11;4;1;2;0;80;1;1;0,0
797;com.thinkaurelius.titan.hadoop.WeightedWritableTest;class;3;3;0;0;2;2;0;7;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;5;7;5;0;5;0;0;0;0;25;1;0;0,0
798;com.thinkaurelius.titan.core.attribute.Text;enum;3;5;5;5;12;1;0;11;19;0,78571427;0,0;0,0;7;1;6;0;0;1;7;1;0;0;2;2;0;2;0;0;2;0;1;118;4;1;0;0;1;2;4;6;4;5;3;5;0;0;84;1;1;
799;com.thinkaurelius.titan.hadoop.formats.util.SchemaInferencerMapReduce;class;4;4;1;1;0;2;0;1;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;3;3;0;3;0;0;3;0;0;89;0;0;0;0;0;0;0;3;0;3;0;0;3;0;26;1;0;0,0
800;com.thinkaurelius.titan.hadoop.mapreduce.transform.VerticesEdgesMapReduce$Reduce;innerclass;11;11;0;0;9;2;0;20;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;3;0;0;0;0;1;35;0;3;2;0;0;1;0;8;0;7;3;0;0;0;45;9;1;0,0
801;com.thinkaurelius.titan.hadoop.formats.graphson.HadoopGraphSONUtility;class;17;23;7;7;20;1;0;31;7;0,73809516;0,0;0,0;6;1;4;2;0;0;4;0;0;0;7;5;0;7;0;0;7;0;4;124;4;4;3;2;1;3;1;27;0;24;3;0;1;0;66;1;1;0,0
802;com.thinkaurelius.titan.diskstorage.util.BackendOperation$TransactionalProvider;interface;1;1;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;
803;com.thinkaurelius.titan.graphdb.internal.InternalRelationType;interface;10;48;38;38;12;1;0;0;66;0,0;0,0;0,0;12;0;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;
804;com.thinkaurelius.titan.util.system.IOUtils;class;2;16;14;14;9;1;0;8;3;0,6666667;0,0;0,0;3;3;3;0;0;0;3;0;0;0;1;1;0;1;0;0;1;0;2;30;2;1;1;1;0;1;1;7;1;4;3;0;0;0;25;1;1;0,0
805;com.thinkaurelius.titan.diskstorage.configuration.ConfigOption;class;7;54;47;47;36;2;0;12;133;0,78571427;0,0;0,0;26;5;26;0;0;0;26;0;4;0;7;1;0;7;0;0;5;0;5;138;20;0;10;0;0;3;0;10;0;8;1;4;1;0;109;1;0;0,0
806;com.thinkaurelius.titan.hadoop.mapreduce.transform.VertexMap;class;6;8;3;3;2;2;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;1;1;1;0;0;0;1;0;2;35;1;1;0;0;0;1;1;5;1;4;1;0;2;0;25;1;0;1,0
807;com.thinkaurelius.titan.graphdb.types.system.SystemRelationType;interface;1;12;11;11;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;
808;com.thinkaurelius.titan.hadoop.config.job.AbstractDistCacheConfigurer$Stats;innerclass;1;1;0;0;4;1;0;1;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;7;1;0;3;0;0;0;0;0;0;2;0;0;0;0;10;10;0;0,0
809;com.thinkaurelius.titan.hadoop.FaunusVertexQuery$FaunusVertexList;innerclass;6;7;0;0;10;1;0;11;0;0,44444445;0,0;0,0;9;0;9;0;0;0;9;0;0;0;2;0;0;2;0;0;1;0;1;37;8;1;0;0;0;0;0;6;1;4;1;0;0;0;26;10;0;0,0
810;com.thinkaurelius.titan.graphdb.idmanagement.VertexIDAssignerTest;class;23;24;1;1;17;1;0;29;4;0,5;0,0;0,0;4;2;3;1;0;0;3;0;0;0;1;0;0;0;0;1;1;0;5;75;2;6;5;0;0;6;16;19;3;17;5;0;0;0;51;1;0;0,0
811;com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.LinkMapReduceTest;class;14;14;0;0;5;3;0;20;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;22;53;0;2;0;0;0;8;48;7;0;5;1;0;0;0;42;1;0;0,0
812;com.thinkaurelius.titan.diskstorage.util.StaticArrayEntryList$IntSerializer;enum;4;0;0;0;6;1;0;3;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;13;2;0;1;0;0;0;2;0;2;0;0;0;0;0;21;10;0;
813;com.thinkaurelius.titan.HBaseStorageSetup$StreamLogger;innerclass;2;2;0;0;5;2;0;6;0;0,25;;;2;0;1;1;0;0;1;0;0;0;2;1;0;2;0;0;2;0;1;22;0;1;1;1;1;3;0;3;0;3;3;0;0;0;19;10;3;0,0
814;com.thinkaurelius.titan.hadoop.formats.util.LoaderScriptWrapper;class;17;21;4;4;26;1;0;37;16;0,8397435999999999;0,0;0,0;12;5;7;5;0;0;8;0;0;0;13;9;0;10;0;3;13;0;10;153;10;0;7;5;0;50;9;32;1;30;2;0;1;0;119;1;9;0,0
815;com.thinkaurelius.titan.diskstorage.util.TestLockerManager;class;2;2;0;0;2;1;0;0;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;1;0;0;0;0;0;0;23;1;0;0;0;0;0;0;1;0;1;0;0;1;0;18;1;0;0,0
816;com.thinkaurelius.titan.core.log.LogProcessorFramework;interface;1;4;3;3;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;1;0;
817;com.thinkaurelius.titan.graphdb.types.system.EmptyRelationType;class;7;10;3;3;10;2;3;2;45;0,0;0,0;0,0;10;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;32;10;0;0;0;0;0;3;0;0;0;0;0;0;0;26;1025;0;0,0
818;com.thinkaurelius.titan.diskstorage.log.LogTest$CountingReader;innerclass;5;5;0;0;3;2;0;10;0;0,4;;;2;0;1;1;0;0;1;0;0;0;5;1;0;5;0;0;4;0;0;23;0;0;0;0;0;3;5;8;1;7;1;0;0;0;33;10;1;0,0
819;com.thinkaurelius.titan.diskstorage.cassandra.thrift.thriftpool.CTConnection;class;4;9;5;5;9;1;0;2;0;0,47619048;0,0;0,0;7;0;7;0;0;0;7;0;0;0;3;0;0;3;0;0;3;0;0;28;5;0;1;0;0;4;0;3;1;3;1;0;0;0;31;1;0;0,0
820;com.thinkaurelius.titan.testcategory.PerformanceTests;interface;0;7;7;7;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;
821;com.thinkaurelius.titan.graphdb.internal.OrderList$OrderEntry;innerclass;4;4;0;0;16;1;0;9;0;0,14285715;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;0;0;2;0;0;2;0;0;41;12;0;8;0;1;2;4;5;3;5;3;0;0;0;28;9;0;0,0
822;com.thinkaurelius.titan.diskstorage.indexing.IndexProviderTest;class;31;34;6;6;64;1;3;75;394;0,8766891;0,0;0,0;37;7;29;6;2;0;31;2;2;0;12;3;1;6;5;0;6;0;165;630;8;12;3;2;3;177;177;97;12;51;4;28;1;0;200;1025;0;0,0
823;com.thinkaurelius.titan.hadoop.FaunusVertexQuery$SystemFilterCondition;innerclass;6;6;0;0;1;2;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;1;0;1;0;0;0;0;9;10;0;0,0
824;com.thinkaurelius.titan.hadoop.formats.script.ScriptRecordReader;class;14;16;2;2;12;2;0;17;0;0,7301588000000001;0,0;0,0;7;0;7;0;0;0;7;0;0;1;9;3;0;9;0;0;8;0;1;58;5;1;0;2;0;3;0;11;0;10;5;0;0;0;63;1;0;0,0
825;com.thinkaurelius.titan.diskstorage.util.time.Durations;class;1;7;6;6;15;1;0;5;4;0,5;0,0;0,0;4;4;3;0;0;1;4;0;0;0;1;1;0;1;0;0;1;0;0;53;12;0;1;0;0;9;4;3;1;3;1;1;0;0;27;1;0;0,0
826;com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyJETx;class;9;12;3;3;17;4;0;16;4;0,65625;0,0;0,0;8;0;5;1;0;2;7;0;0;2;4;1;0;4;0;0;3;0;0;64;5;1;4;2;1;3;0;6;1;4;1;0;1;0;40;1;2;0,0
827;com.thinkaurelius.titan.hadoop.hdfs.NoUnderscoreFilter;class;3;4;1;1;2;1;0;2;1;0,5;0,0;0,0;2;1;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;0;9;2;0;0;0;0;1;0;1;0;1;0;0;0;0;16;1;0;0,0
828;com.thinkaurelius.titan.testutil.ObjectSizer;class;4;1;1;1;15;1;0;19;26;0,95535713;0,0;0,0;8;8;5;3;0;0;5;0;0;0;14;14;11;3;0;0;0;0;14;149;5;4;0;3;2;5;11;30;8;27;2;11;2;0;90;17;0;0,0
829;com.thinkaurelius.titan.hadoop.config.HadoopConfiguration;class;10;13;3;3;33;1;0;37;3;0,6363635999999999;0,0;0,0;11;0;8;3;0;0;8;0;0;0;3;1;0;3;0;0;3;0;4;145;13;1;14;1;1;11;5;20;5;17;3;3;0;0;73;1;1;0,0
830;com.thinkaurelius.titan.hadoop.FaunusElement;class;32;98;66;66;113;2;1;79;531;0,9357143;0,0;0,0;35;1;27;1;5;2;34;3;0;0;8;5;1;1;5;1;5;0;3;270;38;10;25;0;12;13;5;37;6;31;6;4;0;0;140;1025;2;2,0
831;com.thinkaurelius.titan.diskstorage.lucene.BerkeleyLuceneTest;class;5;5;0;0;3;3;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;14;2;0;0;0;0;2;0;1;0;1;0;0;0;0;18;1;0;0,0
832;com.thinkaurelius.titan.diskstorage.KeyColumnValueStoreUtil;class;10;14;4;4;10;1;0;21;21;0,0;0,0;0,0;7;7;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;14;48;6;0;1;2;0;2;2;11;1;11;1;0;0;0;40;1;0;0,0
833;com.thinkaurelius.titan.graphdb.database.log.TransactionLogHeader$SecondaryFailures;innerclass;5;5;0;0;2;1;0;7;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;2;0;2;0;0;0;2;0;0;14;0;1;0;0;0;0;1;6;0;6;1;0;0;0;16;9;0;0,0
834;com.thinkaurelius.titan.graphdb.database.idhandling.VariableLong;class;7;32;25;25;75;1;0;25;459;0,9193548;0,0;0,0;31;31;20;11;0;0;20;0;0;0;2;2;0;2;0;0;2;0;38;190;23;6;6;0;48;2;95;45;53;30;2;0;0;0;105;1;0;0,0
835;com.thinkaurelius.titan.diskstorage.Backend;class;43;59;16;16;72;1;0;97;234;0,9139607;0,0;0,0;28;10;22;6;0;0;24;0;5;2;44;19;16;28;0;0;38;0;18;479;25;5;7;7;3;64;16;99;17;83;3;10;0;0;280;1;6;3,0
836;com.thinkaurelius.titan.graphdb.serializer.EdgeSerializerTest;class;16;16;0;0;4;1;0;17;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;20;1;2;0;0;0;4;4;10;2;10;1;0;0;0;30;1;0;0,0
837;com.thinkaurelius.titan.graphdb.fulgora.FulgoraBuilder$QueryBuilder;innerclass;26;26;0;0;31;3;0;39;286;0,88;0,0;0,0;25;0;23;1;1;0;24;0;0;0;2;0;0;2;0;0;1;0;1;131;25;1;2;1;1;4;1;12;0;10;2;0;0;0;67;2;0;0,0
838;com.thinkaurelius.titan.diskstorage.cassandra.thrift.thriftpool.CTConnectionFactory$Config;innerclass;2;2;0;0;13;1;0;4;31;0,8272726999999999;0,0;0,0;11;0;11;0;0;0;11;0;0;0;10;1;0;10;0;0;5;0;0;62;9;0;1;0;0;6;3;10;1;10;1;1;0;0;54;9;0;1,0
839;com.thinkaurelius.titan.hadoop.formats.HadoopFileOutputFormat;class;10;13;3;3;3;2;3;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;23;2;0;0;0;0;1;0;10;0;8;1;0;0;0;34;1025;0;0,0
840;com.thinkaurelius.titan.graphdb.internal.ElementCategory;enum;14;14;14;14;34;1;0;22;45;0,0;0,0;0,0;10;2;10;0;0;0;10;0;2;0;0;0;0;0;0;0;0;0;1;91;21;1;4;0;9;4;0;0;2;0;2;0;0;0;57;1;0;
841;com.thinkaurelius.titan.diskstorage.es.ElasticsearchStatus;class;3;5;2;2;12;1;0;14;0;0,5555555;0,0;0,0;6;3;5;1;0;0;5;0;0;0;3;1;0;3;0;0;3;0;5;66;7;0;1;3;0;6;0;12;1;10;1;0;0;0;40;1;3;0,0
842;com.thinkaurelius.titan.diskstorage.DistributedStoreManagerTest;class;8;10;2;2;2;1;0;8;0;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;0;2;0;0;0;0;14;0;0;0;0;0;0;3;1;0;3;0;0;0;0;21;1025;0;0,0
843;com.thinkaurelius.titan.diskstorage.inmemory.InMemoryLockKeyColumnValueStoreTest;class;3;3;0;0;2;3;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;0,0
844;com.thinkaurelius.titan.diskstorage.BaseTransactionConfig;interface;5;54;49;49;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;1;0;
845;com.thinkaurelius.titan.core.QueryDescription$SubQuery;interface;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;
846;com.thinkaurelius.titan.hadoop.mapreduce.transform.TransformMap$Map;innerclass;11;11;0;0;12;2;0;15;0;0,25;0,0;0,0;3;0;3;0;0;0;3;0;0;0;4;0;0;4;0;0;1;0;0;47;0;3;2;1;0;0;4;10;0;10;4;0;0;0;40;9;0;1,0
847;com.thinkaurelius.titan.diskstorage.IDAuthorityTest$InnerIDBlockSizer;innerclass;1;14;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0,0
