;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
798;com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$6;anonymous;5;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;0;0;2;0;1;1;0;0;0;16;-1;0;0,0
799;com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$7;anonymous;5;0;0;0;4;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;1;0;0;0;0;0;2;0;1;2;0;0;0;15;-1;0;0,0
800;com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionRefactoring$FindResultVisitor;innerclass;14;14;0;0;14;2;0;10;0;0,375;0,0;0,0;6;0;4;1;0;1;5;0;0;0;4;0;0;0;0;4;2;0;0;48;1;0;0;0;2;0;0;15;0;9;2;0;0;0;23;18;0;0,0
801;com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$4;anonymous;5;0;0;0;4;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;14;0;0;1;0;0;1;0;4;0;1;2;0;0;0;17;-1;0;0,0
802;com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$5;anonymous;4;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;0;0;2;0;1;1;0;0;0;14;-1;0;0,0
803;com.redhat.ceylon.test.eclipse.plugin.ui.CompareRunsDialog$ShowOnlyRegressedErrorAction;innerclass;2;2;0;0;3;2;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;11;0;0;1;0;0;2;1;0;1;0;0;0;0;0;23;2;0;0,0
804;com.redhat.ceylon.eclipse.code.complete.CeylonCompletionProcessor$2;anonymous;4;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;2;0;2;0;0;0;0;0;8;-1;0;0,0
805;com.redhat.ceylon.eclipse.code.complete.CeylonCompletionProcessor$1;anonymous;4;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;1;0;1;0;0;0;0;0;8;-1;0;0,0
806;com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$8;anonymous;4;0;0;0;3;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;2;0;0;1;0;4;0;2;2;0;0;0;21;-1;0;0,0
807;com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$9;anonymous;5;0;0;0;2;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;1;0;0;0;0;3;0;2;0;0;0;0;16;-1;0;0,0
808;com.redhat.ceylon.eclipse.core.vfs.IFileVirtualFile;class;5;16;11;11;8;2;0;2;21;0,0;0,0;0,0;7;0;5;0;1;1;7;0;0;0;0;0;0;0;0;0;0;0;0;29;5;0;0;1;0;0;0;1;0;1;1;0;0;0;23;1;0;0,0
809;com.redhat.ceylon.eclipse.code.correct.DefinitionGenerator;class;16;21;5;5;58;1;2;45;136;0,0;0,0;0,0;17;7;0;0;0;17;17;10;0;0;0;0;0;0;0;0;0;0;8;188;6;8;12;0;4;20;7;29;5;19;6;0;0;0;68;1025;0;2,0
810;com.redhat.ceylon.eclipse.code.editor.ProjectionAnnotationManager$1;anonymous;6;0;0;0;8;1;0;6;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;2;0;0;0;0;1;0;1;2;0;0;0;13;-1;0;0,0
811;com.redhat.ceylon.eclipse.code.style.CeylonPreview$CeylonSourcePreviewerUpdater$1;anonymous;2;0;0;0;3;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;1;0;0;0;0;1;0;1;2;0;0;0;11;-1;0;0,0
812;com.redhat.ceylon.eclipse.code.style.CeylonPreview$CeylonSourcePreviewerUpdater$3;anonymous;1;0;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
813;com.redhat.ceylon.eclipse.code.style.FormatterTabPage$RadioPreference;innerclass;3;3;0;0;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;20;0;0,0
814;com.redhat.ceylon.eclipse.code.style.CeylonPreview$CeylonSourcePreviewerUpdater$2;anonymous;2;0;0;0;4;1;0;3;3;0,0;;;3;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;0;0;0;0;0;0;0;1;0;0;0;10;-1;0;0,0
815;com.redhat.ceylon.eclipse.code.hover.DocumentationView;class;44;45;2;2;29;5;0;61;4;0,5694444000000001;0,0;0,0;9;1;6;3;0;0;6;0;0;0;8;2;0;8;0;0;1;0;19;234;1;1;8;0;0;12;7;31;0;28;3;3;3;0;111;1;0;0,0
816;com.redhat.ceylon.eclipse.code.refactor.DeleteInputPage;class;15;17;2;2;13;2;0;41;15;0,0;0,0;0,0;6;1;2;4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;108;2;0;1;0;3;18;9;27;6;18;2;3;0;0;73;1;0;0,0
817;com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$CollapseAllAction;innerclass;2;2;0;0;2;2;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;0,0
818;com.redhat.ceylon.eclipse.code.hover.AnnotationHover$HoverControlCreator;innerclass;7;7;0;0;5;2;0;2;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;0;23;3;0;0;0;1;2;0;1;0;1;1;1;0;0;21;26;0;0,0
819;com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$DebugAction;innerclass;3;3;0;0;3;2;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;15;0;0;0;1;0;1;0;0;0;0;1;0;0;0;13;2;0;0,0
820;com.redhat.ceylon.eclipse.code.refactor.ExtractParameterLinkedMode;class;11;13;2;2;17;4;0;14;0;0,26666668;0,0;0,0;15;0;1;0;14;0;15;0;0;0;1;0;0;1;0;0;1;0;0;78;10;0;0;1;0;3;1;3;1;3;1;2;0;0;57;17;0;0,0
821;com.redhat.ceylon.eclipse.code.navigator.CeylonFileLinkHelper;class;12;12;0;0;8;2;0;9;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;27;4;0;3;0;2;1;0;5;0;5;3;0;0;0;26;1;0;0,0
822;com.redhat.ceylon.eclipse.util.Highlights$7;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;-1;0;0,0
823;com.redhat.ceylon.eclipse.util.Highlights$6;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;-1;0;0,0
824;com.redhat.ceylon.eclipse.util.Highlights$9;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;-1;0;0,0
825;com.redhat.ceylon.eclipse.code.style.FormatterProfileAlreadyExistsDialog;class;16;18;2;2;15;2;0;29;4;0,67045456;0,0;0,0;8;0;3;3;2;0;5;0;0;0;10;1;0;9;1;0;7;0;0;116;8;0;1;0;1;7;6;25;1;18;1;3;0;0;86;1;0;0,0
826;com.redhat.ceylon.eclipse.util.Highlights$8;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;-1;0;0,0
827;com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog$LabelProvider;innerclass;11;11;0;0;12;2;0;12;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;3;38;5;0;4;0;0;0;0;5;0;5;1;0;0;0;29;8;0;0,0
828;com.redhat.ceylon.eclipse.util.Highlights$3;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;-1;0;0,0
829;com.redhat.ceylon.eclipse.util.Highlights$2;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;-1;0;0,0
830;com.redhat.ceylon.eclipse.util.Highlights$5;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;-1;0;0,0
831;com.redhat.ceylon.eclipse.code.preferences.ResourceContainerWorkbookPage$OpenBuildPathWizardAction;innerclass;10;23;0;0;8;2;0;15;0;0,4;0,0;0,0;5;0;2;0;3;0;5;0;0;0;2;0;0;2;0;0;2;0;0;32;2;0;0;0;0;0;0;3;0;3;2;0;0;0;29;2;0;0,0
832;com.redhat.ceylon.eclipse.code.search.CeylonSearchResultPage$LayoutAction;innerclass;2;4;0;0;3;2;0;8;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;1;13;0;0;1;0;0;0;0;1;0;1;0;0;0;0;17;2;0;0,0
833;com.redhat.ceylon.eclipse.util.Highlights$4;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;-1;0;0,0
834;com.redhat.ceylon.eclipse.code.editor.Navigation;class;31;60;29;29;63;1;0;60;171;0,0;0,0;0,0;19;19;16;3;0;0;16;0;0;0;0;0;0;0;0;0;0;0;41;220;18;0;18;4;9;0;3;40;1;35;3;0;0;0;120;1;0;0,0
835;com.redhat.ceylon.eclipse.code.correct.CreateParameterProposal;class;35;38;3;3;46;3;0;65;28;0,0;0,0;0,0;8;7;0;5;0;3;3;0;0;0;0;0;0;0;0;0;0;0;32;165;5;3;15;0;6;33;12;63;24;49;5;0;0;0;101;0;0;0,0
836;com.redhat.ceylon.eclipse.code.correct.RemoveAliasProposal$AliasRemovalVisitor;innerclass;13;22;0;0;12;2;0;16;9;0,5555555999999999;0,0;0,0;6;0;4;2;0;0;4;0;0;0;3;0;0;3;0;0;3;0;2;35;0;0;3;0;0;0;1;5;0;5;1;0;0;0;23;26;0;0,0
837;com.redhat.ceylon.eclipse.code.preferences.SourceContainerWorkbookPage;class;29;7;6;6;81;3;0;83;0;0,75;0,0;0,0;24;2;7;13;4;0;11;0;0;0;9;0;0;9;0;0;7;0;5;360;22;9;27;1;1;4;27;74;2;71;4;1;2;0;153;1;1;0,0
838;com.redhat.ceylon.eclipse.code.complete.ControlStructureCompletions;class;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0,0
839;com.redhat.ceylon.test.eclipse.plugin.model.TestRun$1;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;1;0;0;0;0;0;0;0;1;0;0;0;4;-1;0;0,0
840;com.redhat.ceylon.eclipse.core.propertyTesters.InCeylonProjectPropertyTester;class;3;3;0;0;3;2;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;1;13;3;0;0;0;1;1;0;2;0;2;1;0;0;0;28;1;0;0,0
841;com.redhat.ceylon.eclipse.code.outline.CeylonDocumentRangeNode;class;7;8;1;1;6;2;0;12;0;0,5;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;1;0;2;0;0;1;0;2;25;5;0;1;0;0;2;1;2;2;2;1;0;0;0;22;1;0;0,0
842;com.redhat.ceylon.eclipse.code.search.FindReferencesHandler;class;5;5;0;0;1;2;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0,0
843;com.redhat.ceylon.eclipse.core.model.mirror.UnknownTypeMirror;class;3;4;1;1;10;1;0;1;45;0,0;0,0;0,0;10;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;1;32;10;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0,0
844;com.redhat.ceylon.test.eclipse.plugin.model.TestRun$3;anonymous;1;0;0;0;2;1;0;11;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5;-1;0;0,0
845;com.redhat.ceylon.test.eclipse.plugin.model.TestRun$2;anonymous;1;0;0;0;4;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;3;0;1;0;1;0;0;0;1;0;0;0;6;-1;0;0,0
846;com.redhat.ceylon.eclipse.code.refactor.MoveUtil;class;34;25;10;10;53;2;0;62;105;0,0;0,0;0,0;15;15;11;1;0;3;14;0;0;0;0;0;0;0;0;0;0;0;30;275;15;7;8;0;4;12;9;62;10;50;8;2;1;0;114;1;0;0,0
847;com.redhat.ceylon.eclipse.code.correct.ImportProposals;class;34;61;27;27;94;1;0;81;153;0,0;0,0;0,0;18;18;13;4;0;1;14;0;0;0;0;0;0;0;0;0;0;0;38;305;18;24;22;0;5;18;27;47;14;45;6;1;0;0;126;1;0;1,0
848;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$FetchNextAction;innerclass;5;5;0;0;2;2;0;9;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;14;0;0;0;0;0;2;0;1;0;1;0;0;0;0;17;2;0;0,0
849;com.redhat.ceylon.test.eclipse.plugin.ui.CompareValuesDialog$CompareValuesDamagerRepairer;innerclass;11;11;0;0;4;1;0;8;0;0,375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;1;0;0;20;1;0;0;0;0;0;4;5;1;5;0;0;0;0;27;10;0;0,0
850;com.redhat.ceylon.eclipse.code.explorer.GotoResourceAction$GotoResourceDialog$GotoResourceFilter;innerclass;5;5;0;0;7;2;0;6;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;24;6;0;1;1;1;0;0;2;0;2;2;0;0;0;43;2;0;0,0
851;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchJobTemplate;class;5;7;2;2;5;2;0;5;6;0,0;0,0;0,0;4;0;1;0;3;0;4;2;1;0;0;0;0;0;0;0;0;0;0;25;2;0;0;1;0;1;0;0;1;0;1;1;0;0;20;1025;0;0,0
852;com.redhat.ceylon.eclipse.ui.test.swtbot.IncrementalBuildTests;class;16;17;1;1;30;2;0;25;366;0,85714287;0,0;0,0;28;1;28;0;0;0;28;0;0;0;1;1;0;1;0;0;0;0;43;168;0;0;1;5;0;138;15;20;2;16;2;0;0;0;95;1;0;0,0
853;com.redhat.ceylon.eclipse.code.correct.AddSpreadToVariadicParameterProposal;class;15;17;2;2;11;2;0;16;0;0,0;0,0;0,0;4;1;3;1;0;0;3;0;0;0;1;0;0;1;0;0;1;0;0;39;6;0;2;0;3;3;2;8;1;8;1;0;0;0;53;1;0;0,0
854;com.redhat.ceylon.eclipse.core.model.CleaningRunnable;class;4;5;1;1;10;1;0;5;0;0,25;0,0;0,0;2;0;1;0;0;1;2;0;0;0;2;0;0;0;0;2;1;0;1;39;0;1;4;2;1;0;2;4;0;4;7;0;0;0;20;0;0;0,0
855;com.redhat.ceylon.eclipse.code.refactor.ChangeVersionInputPage;class;10;12;2;2;5;2;0;17;6;0,0;0,0;0,0;4;0;2;1;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;46;1;0;0;0;0;5;2;8;1;6;1;1;0;0;41;1;0;0,0
856;com.redhat.ceylon.eclipse.code.editor.EditorActionIds;interface;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;19;19;19;0;0;0;19;0;0;21;0;0;0;0;0;19;0;19;19;19;0;0;0;0;76;1;0;
857;com.redhat.ceylon.eclipse.core.builder.RootFolderScanner;class;16;18;2;2;17;1;0;27;0;0,33333328;0,0;0,0;3;0;1;1;0;1;2;0;0;0;12;0;0;12;0;0;7;0;5;91;4;0;4;1;1;3;2;29;1;23;6;0;0;0;61;16;0;1,0
858;com.redhat.ceylon.eclipse.code.hover.DocumentationHover$BackAction;innerclass;5;5;0;0;6;2;0;13;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;0;29;0;0;3;0;0;3;0;5;1;5;1;0;0;0;50;24;0;0,0
859;com.redhat.ceylon.eclipse.code.correct.AssignToIfIsProposal;class;15;17;2;2;9;3;0;12;21;0,0;0,0;0,0;7;1;2;0;2;3;7;0;0;0;0;0;0;0;0;0;0;0;4;41;4;0;0;0;0;7;12;7;8;5;1;0;0;0;54;0;0;0,0
860;com.redhat.ceylon.eclipse.core.builder.CeylonCompilationError$1;anonymous;0;0;0;0;14;1;0;6;78;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;47;14;0;0;1;0;0;0;0;0;0;1;0;0;0;36;-1;0;0,0
861;com.redhat.ceylon.eclipse.code.hover.DocumentationHover$CeylonLocationListener;innerclass;21;21;0;0;17;1;0;20;4;0,5;0,0;0,0;4;0;2;1;0;1;3;0;0;0;1;0;0;1;0;0;1;0;19;67;0;1;2;0;0;10;1;11;0;10;2;0;0;0;45;16;0;0,0
862;com.redhat.ceylon.eclipse.code.correct.ConvertToGetterProposal;class;14;16;2;2;8;2;0;12;1;0,0;0,0;0,0;2;1;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;27;2;0;3;1;0;6;4;5;3;5;3;0;0;0;34;0;0;0,0
863;com.redhat.ceylon.eclipse.code.correct.UseAliasProposal;class;19;21;2;2;13;1;0;9;26;0,6666667;0,0;0,0;9;1;7;1;0;1;8;0;0;0;2;0;0;2;0;0;2;0;2;42;6;0;3;0;0;2;0;3;1;3;2;0;0;0;41;0;0;0,0
864;mainModule.JavaCeylonTopLevelClass_Main_Ceylon_Project;class;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;11;1;0;0,0
865;com.redhat.ceylon.eclipse.code.correct.ExtractParameterProposal;class;16;18;2;2;13;1;0;8;22;0,625;0,0;0,0;8;1;8;0;0;0;8;0;0;0;1;0;0;1;0;0;0;0;1;41;6;0;2;0;1;1;0;3;0;3;2;0;0;0;38;1;0;0,0
866;com.redhat.ceylon.eclipse.code.outline.HierarchyView$MembersLabelProvider;innerclass;12;47;0;0;12;2;0;15;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;4;37;4;0;1;0;1;1;0;7;1;6;1;0;0;0;36;0;0;0,0
867;com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$10;anonymous;1;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;-1;0;0,0
868;com.redhat.ceylon.eclipse.ui.test.headless.JDTModelLoaderTests;class;19;20;1;1;22;2;0;39;79;0,8095238;0,0;0,0;14;1;8;0;6;0;14;0;0;0;3;3;0;3;0;0;0;0;7;101;2;2;1;3;1;22;5;21;3;15;2;1;0;0;105;1;0;0,0
869;com.redhat.ceylon.eclipse.core.builder.CeylonNature;class;4;31;27;27;18;2;0;9;24;0,6805555;0,0;0,0;9;1;6;0;3;0;9;0;0;0;8;1;1;1;0;6;1;0;0;93;6;0;0;2;0;19;0;9;1;9;2;0;0;0;77;1;0;1,0
870;com.redhat.ceylon.eclipse.code.navigator.NonEssentialEmptyPackageFilter;class;3;3;0;0;4;3;0;2;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;0;1;0;0;0;1;0;1;2;0;0;0;23;1;0;0,0
871;com.redhat.ceylon.eclipse.code.refactor.ExtractParameterInputPage;class;10;12;2;2;6;2;0;15;6;0,0;0,0;0,0;4;0;2;1;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;45;1;0;0;0;0;5;1;5;1;4;1;1;0;0;39;1;0;0,0
872;com.redhat.ceylon.eclipse.code.search.SearchResultsLabelProvider;class;16;20;4;4;46;3;1;39;10;0,0;0,0;0,0;5;1;2;3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;5;178;15;1;3;6;11;16;3;28;3;18;4;0;0;0;73;1;0;1,0
873;com.redhat.ceylon.eclipse.code.preferences.CeylonBuildPathsBlock$1CPListElementHolder;innerclass;1;13;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;7;0;0;0,0
874;com.redhat.ceylon.eclipse.code.refactor.MoveOutHandler;class;6;6;0;0;1;3;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;0,0
875;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$SelectNextSubWordAction;innerclass;4;4;0;0;5;3;0;7;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;2;0;0;0;0;5;2;5;2;0;0;0;36;4;0;0,0
876;com.redhat.ceylon.eclipse.core.launch.CeylonApplicationLaunchShortcut$SelectionLabelDecorator;innerclass;5;17;0;0;6;1;0;1;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;17;3;0;0;0;0;1;0;0;1;0;0;0;0;0;24;8;0;0,0
877;com.redhat.ceylon.eclipse.ui.CeylonStartup$2;anonymous;1;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;1;0;0;0;0;0;1;0;1;1;0;0;0;8;-1;0;0,0
878;com.redhat.ceylon.eclipse.code.imports.DetectUnusedImportsVisitor;class;12;14;2;2;22;2;0;18;30;0,6666667;0,0;0,0;9;0;6;2;0;1;7;0;0;0;1;0;0;1;0;0;1;0;5;61;1;3;7;0;0;0;0;4;0;4;4;0;0;0;20;0;0;0,0
879;com.redhat.ceylon.eclipse.code.correct.ExtractValueProposal;class;16;20;4;4;13;1;0;8;22;0,625;0,0;0,0;8;1;8;0;0;0;8;0;0;0;1;0;0;1;0;0;0;0;1;41;6;0;2;0;1;1;0;3;0;3;2;0;0;0;38;1;0;0,0
880;com.redhat.ceylon.eclipse.util.FindAssignmentsVisitor;class;32;36;4;4;64;2;0;25;0;0,5416667;0,0;0,0;24;0;21;1;2;0;23;0;0;0;2;0;0;2;0;0;1;0;0;179;5;4;12;0;8;0;2;20;0;17;4;0;0;0;43;1;0;0,0
881;com.redhat.ceylon.eclipse.android.plugin.CeylonAndroidPlugin;class;4;6;2;2;6;2;0;4;0;0,25;0,0;0,0;6;4;6;0;0;0;6;0;0;0;2;2;1;1;0;0;1;0;0;24;1;0;0;0;0;1;0;3;0;2;0;0;0;0;29;1;0;0,0
882;com.redhat.ceylon.eclipse.code.wizard.AddResourceFolderWizardPage$LinkFields$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
883;com.redhat.ceylon.eclipse.ui.test.buildlifecycle.BuildLifecycleTestSecondStart;class;14;16;2;2;13;2;0;32;6;0,68;0,0;0,0;5;4;4;1;0;0;5;0;0;0;5;5;3;2;0;0;0;0;9;58;4;1;0;0;2;23;4;14;9;10;1;0;0;0;102;1;0;0,0
884;com.redhat.ceylon.eclipse.code.style.FormatterTabPage$ComboPreference;innerclass;8;8;0;0;14;3;0;21;3;0,5555555999999999;0,0;0,0;6;0;4;0;2;0;6;0;0;0;3;0;0;3;0;0;3;0;2;55;4;2;4;0;0;3;5;8;1;7;2;1;0;0;44;20;0;0,0
885;com.redhat.ceylon.eclipse.core.model.mirror.JDTType;class;19;24;5;5;52;1;0;14;71;0,8701298000000001;0,0;0,0;14;1;13;1;0;0;13;0;0;0;11;1;1;10;0;0;1;0;8;148;27;1;11;0;3;1;1;27;1;21;3;0;0;0;59;1;0;0,0
886;com.redhat.ceylon.eclipse.util.IPositionPredicate;interface;1;2;1;1;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;
887;com.redhat.ceylon.eclipse.code.complete.KeywordCompletionProposal;class;14;16;2;2;29;2;0;12;21;0,85714287;0,0;0,0;7;2;4;0;0;3;7;0;0;0;3;3;3;0;0;0;3;0;11;62;5;1;10;0;1;39;3;6;3;5;3;0;0;0;54;1;0;0,0
888;com.redhat.ceylon.eclipse.code.navigator.NonEssentialEmptyInnerPackageFilter;class;4;4;0;0;10;3;0;5;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;29;5;1;0;1;1;0;0;1;0;1;6;0;0;0;28;1;0;0,0
889;com.redhat.ceylon.eclipse.code.preferences.AetherRepositoryDialog;class;11;11;0;0;5;2;0;22;10;0,8;0,0;0,0;5;0;2;0;3;0;5;0;0;0;6;0;0;6;0;0;0;0;0;84;2;0;0;0;0;4;5;14;0;10;0;2;0;0;56;0;0;0,0
