;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
582;org.junit.runners.Suite;class;9;32;23;23;12;3;7;8;39;0,7;0,0;0,0;10;2;3;1;6;0;9;0;0;0;1;0;0;1;0;0;1;0;2;44;4;0;1;1;0;2;1;2;0;2;1;0;0;0;101;1;0;0,0
583;org.junit.experimental.theories.internal.Assignments;class;9;13;4;4;21;1;0;21;41;0,6666667;0,0;0,0;14;1;12;2;0;0;12;0;0;0;3;0;0;3;0;0;2;0;3;71;15;2;4;0;0;0;6;17;2;15;2;0;0;0;72;1;0;1,0
584;org.junit.internal.builders.IgnoredClassRunner;class;4;6;2;2;3;2;0;3;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;1;12;1;0;0;0;0;0;0;1;0;1;0;0;0;0;12;1;0;0,0
585;org.junit.tests.running.core.CommandLineTest$Example;innerclass;1;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;5;9;0;0,0
586;org.junit.internal.runners.FailedBefore;class;0;2;2;2;0;3;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;3;0;0;0;0;0;0;1;1;0;1;0;0;0;0;29;0;0;0,0
587;org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$TheoriesMustBePublic;innerclass;4;9;0;0;1;1;0;0;0;1,0;;;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;5;0;0;0;0;0;0;1;1;0;1;0;0;0;0;10;9;0;0,0
588;org.junit.tests.running.methods.AnnotationTest$SimpleTestWithFutureProofExplicitRunner;innerclass;3;6;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;10;9;0;0,0
589;org.junit.runners.model.FrameworkField;class;2;4;2;2;9;2;0;10;0;0,22222222;0,0;0,0;9;0;8;0;0;1;9;0;0;0;1;0;0;1;0;0;1;0;2;32;8;0;0;0;0;0;0;3;0;3;0;0;0;0;51;1;0;0,0
590;org.junit.tests.running.methods.AnnotationTest;class;40;2;1;1;28;10;0;24;0;0,6160714;0,0;0,0;28;0;28;0;0;0;28;0;0;0;4;4;0;0;0;4;0;0;52;445;0;0;0;0;0;25;27;55;0;44;0;0;30;0;68;1;11;0,0
591;org.junit.tests.experimental.theories.runner.WithDataPointMethod;class;19;3;3;3;8;1;0;21;28;0,0;0,0;0,0;8;0;5;3;0;0;5;0;0;0;0;0;0;0;0;0;0;0;16;69;3;0;0;0;0;3;1;1;0;1;0;0;4;0;38;1;0;0,0
592;org.junit.internal.matchers.CombinableMatcher;class;6;13;7;7;5;2;0;4;0;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;1;0;2;18;3;0;0;0;0;2;0;1;0;1;0;0;0;0;17;1;0;0,0
593;org.junit.tests.experimental.rules.TestRuleTest$MultipleRuleTest$Increment;innerclass;4;7;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;0;0;0;0;0;0;1;0;0;7;10;0;0,0
594;org.junit.tests.running.methods.TimeoutTest$SuccessWithTimeoutTest;innerclass;1;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;6;9;0;0,0
595;org.junit.experimental.max.MaxHistory$RememberingListener;innerclass;5;5;0;0;4;2;0;8;4;0,625;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;3;18;0;0;0;0;0;0;0;4;1;4;0;0;0;0;23;18;0;0,0
596;org.junit.tests.running.classes.SuiteTest$BiInfiniteLoop;innerclass;4;8;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
597;junit.tests.runner.BaseTestRunnerTest$NonStatic;innerclass;1;3;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
598;org.junit.experimental.theories.internal.ParameterizedAssertionError;class;1;4;3;3;8;4;0;14;10;1,0;0,0;0,0;5;3;4;1;0;0;4;0;0;0;1;1;0;1;0;0;1;0;6;32;5;1;0;1;0;3;1;4;0;4;2;0;0;0;30;1;0;0,0
599;org.junit.tests.description.TestDescriptionTest;class;3;4;1;1;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;5;0;0;0;0;0;1;1;0;0;0;0;0;0;0;11;1;0;0,0
600;junit.tests.runner.TextRunnerTest$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
601;org.junit.rules.TestWatchman;class;4;7;3;3;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;0;0;0;0;0;0;0;0;1;0;0;57;1;0;1,0
602;org.junit.runners.ParentRunner$4;anonymous;3;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
603;org.junit.rules.ExternalResource$1;anonymous;2;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;1;0;0;0;0;0;0;1;0;0;0;4;-1;0;0,0
604;org.junit.runner.Describable;interface;1;5;4;4;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;
605;org.junit.runners.ParentRunner$3;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
606;org.junit.runner.Runner;class;4;57;53;53;3;1;15;2;3;0,0;0,0;0,0;3;0;3;0;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;76;1025;0;0,0
607;org.junit.runners.ParentRunner$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
608;org.junit.runners.ParentRunner$1;anonymous;0;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
609;org.junit.tests.listening.ListenerTest$OneTest;innerclass;1;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
610;org.junit.tests.running.classes.SuiteTest$AllWithBeforeAndAfterClass;innerclass;7;11;0;0;2;1;0;0;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;2;0;0;0;0;0;0;9;9;0;0,0
611;org.junit.tests.experimental.rules.VerifierRuleTest$UsesErrorCollectorCheckThat;innerclass;4;8;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;2;7;0;0;0;0;0;0;4;1;0;1;0;0;0;0;7;9;0;0,0
612;org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesTest;innerclass;3;7;0;0;0;2;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
613;org.junit.runners.model.InitializationError;class;0;12;12;12;4;3;0;1;4;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;1;0;2;0;0;2;0;1;16;1;0;0;0;0;0;1;2;0;2;0;0;0;0;40;1;0;0,0
614;org.junit.tests.experimental.rules.ClassRulesTest$Counter;innerclass;1;1;0;0;1;2;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;6;9;0;0,0
615;org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectedMessageMatcherFails;innerclass;4;11;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;2;7;0;0;0;0;0;2;0;1;0;1;0;0;0;0;12;9;0;0,0
616;org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectsSubstringNullMessage;innerclass;3;7;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;7;0;0;0;0;0;1;0;1;0;1;0;0;0;0;10;9;0;0,0
617;org.junit.internal.runners.TestMethod;class;7;10;3;3;14;1;0;9;10;0,5555555999999999;0,0;0,0;9;0;4;0;1;4;9;0;0;0;2;0;0;2;0;0;1;0;0;37;9;0;5;0;0;0;1;5;0;5;1;0;0;0;43;1;0;0,0
618;org.junit.tests.assertion.AssertionTest;class;12;13;1;1;91;1;0;32;2080;0,0;0,0;0,0;65;0;65;0;0;0;65;0;0;0;0;0;0;0;0;0;0;0;128;396;0;0;0;26;26;73;80;36;2;36;1;0;0;0;148;1;0;0,0
619;junit.tests.framework.FloatAssertTest;class;2;3;1;1;13;3;0;3;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;13;51;0;0;0;5;0;0;10;0;0;0;1;0;0;0;23;1;0;0,0
620;junit.tests.framework.ComparisonFailureTest;class;3;4;1;1;9;3;0;7;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;9;39;3;0;0;3;0;15;0;1;2;1;2;0;0;0;25;1;0;0,0
621;org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortable$SortMe;innerclass;1;7;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;3;0;3;0;0;0;0;0;0;6;9;0;0,0
622;org.junit.tests.experimental.rules.MethodRulesTest$ExampleTest$1;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;0;0;0;0;0;0;1;0;0;6;-1;0;0,0
623;org.junit.tests.listening.TextListenerTest$ErrorTest;innerclass;1;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
624;junit.framework.AssertionFailedError;class;0;12;12;12;2;4;1;0;1;1,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;0;8;0;0;0;0;0;0;1;1;0;1;0;0;0;0;15;1;0;0,0
625;org.junit.tests.junit3compatibility.SuiteMethodTest;class;13;1;1;1;5;3;0;12;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;1;1;0;0;0;0;0;17;84;0;0;0;0;0;0;6;9;0;5;0;0;5;0;32;1;0;0,0
626;org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithMethodRule;innerclass;2;7;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;1;0;1;0;0;6;9;0;0,0
627;junit.framework.JUnit4TestAdapterCache;class;9;11;2;2;11;3;0;13;10;0,9;0,0;0,0;5;1;4;0;0;1;5;0;0;0;2;2;0;2;0;0;2;0;1;48;8;2;0;0;0;0;1;5;0;5;3;1;0;0;37;1;0;0,0
628;org.junit.tests.running.classes.ParameterizedTestTest$WrongElementType;innerclass;4;8;0;0;2;1;0;1;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;7;1;0;0;0;0;3;0;0;0;0;0;0;0;0;6;9;0;0,0
629;org.junit.tests.experimental.rules.TestRuleTest$PrivateRule;innerclass;4;8;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;5;0;0;0;0;0;1;0;1;0;1;0;0;0;0;6;9;0;0,0
630;org.junit.tests.experimental.categories.CategoriesAndParameterizedTest$Token;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0,0
631;org.junit.tests.validation.FailedConstructionTest;class;7;1;1;1;1;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;15;0;0;0;0;0;1;1;3;0;3;0;0;1;0;11;1;0;0,0
632;junit.tests.framework.Success;class;1;1;0;0;2;3;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
633;org.junit.tests.experimental.rules.NameRulesTest$BeforeAndAfterTest;innerclass;6;6;0;0;3;1;0;2;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;1;1;0;0;1;0;3;13;0;0;0;0;0;1;0;2;0;2;0;0;0;0;14;9;0;0,0
634;org.junit.tests.running.classes.ParentRunnerFilteringTest$CountingFilter;innerclass;2;2;0;0;5;2;0;4;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;0;22;3;0;1;0;0;3;2;2;2;2;1;0;0;0;20;10;0;0,0
635;org.junit.tests.manipulation.FilterableTest$FilteredRunner;innerclass;3;3;0;0;1;5;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;1;0;0;7;9;0;0,0
636;org.junit.tests.running.classes.UseSuiteAsASuperclassTest$AllWithMySuite;innerclass;2;7;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
637;org.junit.tests.experimental.theories.runner.WithDataPointMethod$HasDateMethod;innerclass;4;18;0;0;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;0;0;0;1;0;0;0;0;0;0;0;18;9;0;0,0
638;org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest;class;5;3;3;3;4;1;0;5;6;0,0;0,0;0,0;4;0;3;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;25;0;0;0;0;0;3;3;1;2;1;0;0;2;0;23;1;0;0,0
639;junit.framework.Protectable;interface;0;3;3;3;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;
640;org.junit.tests.running.classes.ParentRunnerFilteringTest;class;17;5;3;3;8;5;0;16;15;0,0;0,0;0,0;6;1;5;1;0;0;5;0;0;0;0;0;0;0;0;0;0;0;23;104;3;0;0;2;0;8;7;21;0;21;1;1;5;0;52;1;0;0,0
641;org.junit.rules.TestWatcher$1;anonymous;2;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;1;0;0;0;0;0;0;1;0;0;0;8;-1;0;1,0
642;org.junit.tests.description.AnnotatedDescriptionTest$ValueAnnotatedClass;innerclass;2;9;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;9;0;0,0
643;org.junit.tests.manipulation.SingleMethodTest$TestOne;innerclass;1;1;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
644;org.junit.tests.experimental.categories.CategoryTest$A;innerclass;4;4;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
645;org.junit.tests.experimental.rules.MethodRulesTest$NoRulesTest;innerclass;1;5;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;9;0;0,0
646;org.junit.tests.experimental.categories.CategoryTest$B;innerclass;3;3;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0,0
647;org.junit.tests.experimental.rules.VerifierRuleTest$UsesErrorCollector;innerclass;3;7;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;6;0;0;0;0;0;1;0;1;0;1;0;0;0;0;6;9;0;0,0
648;org.junit.tests.experimental.categories.CategoryTest$C;innerclass;2;2;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
649;org.junit.tests.experimental.theories.runner.WithDataPointMethod$HasUglyDataPointMethod;innerclass;4;10;0;0;3;1;0;0;3;0,0;0,0;0,0;3;2;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;0;0;1;0;0;0;0;0;0;0;13;9;0;0,0
650;org.junit.tests.experimental.categories.CategoryTest$Category2;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0,0
651;org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest$ErrorRememberingListener;innerclass;3;8;0;0;5;1;0;0;8;0,6;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;0;15;1;0;0;0;0;0;0;1;0;1;0;0;0;0;15;18;0;0,0
652;org.junit.tests.experimental.categories.CategoryTest$Category1;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0,0
653;org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest;class;17;1;1;1;4;7;0;14;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;0;0;0;1;0;0;8;51;0;0;0;0;0;3;6;10;0;10;0;1;4;0;32;1;0;0,0
654;org.junit.tests.running.methods.TestMethodTest$SuperWrong;innerclass;1;1;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
655;org.junit.tests.junit3compatibility.ForwardCompatibilityTest$InvalidMethodTest;innerclass;2;8;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;0,0
656;org.junit.tests.running.methods.AnnotationTest$RunAllAfters;innerclass;3;6;0;0;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;2;0;2;0;0;0;0;0;0;10;9;0;0,0
657;org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest;class;8;1;1;1;2;8;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;6;52;0;0;0;0;0;1;0;0;0;0;0;0;5;0;14;1;0;0,0
658;org.junit.tests.running.classes.ParentRunnerTest$Exclude;innerclass;2;2;0;0;3;2;0;2;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;12;2;0;0;0;0;1;0;1;1;1;0;0;0;0;9;10;0;0,0
659;org.junit.tests.experimental.rules.TestRuleTest$MultipleRuleTest;innerclass;4;4;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;0;0;0;17;0;0;0;0;0;0;0;2;0;2;0;0;1;0;7;9;0;0,0
660;org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheories$StubbedTheoryAnchor;innerclass;10;10;0;0;7;3;0;15;0;0,25;0,0;0,0;4;0;1;1;2;0;3;0;0;0;1;0;0;1;0;0;0;0;1;25;2;2;0;0;0;0;1;4;0;4;1;0;0;0;33;9;0;0,0
661;org.junit.runner.manipulation.Sortable;interface;1;7;6;6;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;1;0;
662;org.junit.runner.Computer;class;4;9;5;5;3;1;1;1;3;0,0;0,0;0,0;3;1;2;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;0;0;0;0;0;0;0;0;0;1;0;0;45;1;0;0,0
663;junit.framework.TestResult;class;7;42;35;35;27;1;0;20;105;0,8;0,0;0,0;18;0;16;1;1;0;17;0;0;13;5;0;0;1;4;0;0;0;2;92;8;4;2;1;0;0;3;10;0;8;1;1;0;0;105;1;0;0,0
664;org.junit.runner.manipulation.Filter$3;anonymous;2;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;0;0;1;0;0;0;0;0;6;-1;0;0,0
665;org.junit.tests.experimental.rules.TestRuleTest$ExampleTest;innerclass;3;6;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;16;0;0;0;0;0;0;0;1;0;1;0;1;0;0;5;9;0;0,0
666;org.junit.tests.manipulation.FilterableTest$FilteredRunner$1;anonymous;1;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;0;0;0;0;0;0;9;-1;0;0,0
667;org.junit.runner.manipulation.Filter$2;anonymous;2;0;0;0;5;1;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;10;4;1;0;0;0;1;0;0;0;0;2;0;0;0;8;-1;0;0,0
668;org.junit.tests.running.classes.TestClassTest$SubclassWithField;innerclass;3;8;0;0;0;2;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;7;9;0;0,0
669;org.junit.tests.manipulation.SortableTest$UnsortableRunnersAreHandledWithoutCrashing;innerclass;6;0;0;0;1;2;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;19;0;0;0;0;0;0;0;1;0;1;0;0;2;0;13;9;0;0,0
670;org.junit.tests.running.methods.AnnotationTest$ExceptionTest;innerclass;1;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
671;org.junit.runner.manipulation.Filter$1;anonymous;2;0;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;0;0;1;0;0;0;0;0;0;0;0;16;-1;0;0,0
672;org.junit.runners.Parameterized;class;9;15;14;14;8;7;2;14;4;0,5;0,0;0,0;4;0;1;2;1;0;2;0;0;0;1;0;0;1;0;0;1;0;3;55;3;2;0;0;0;2;1;5;1;5;2;0;1;0;80;1;0;2,0
673;org.junit.internal.matchers.IsCollectionContaining;class;8;11;3;3;11;3;0;8;1;0,2857143;0,0;0,0;7;4;7;0;0;0;7;0;0;0;1;0;0;1;0;0;1;0;6;37;6;3;0;0;0;1;0;3;0;3;2;0;0;0;25;1;0;0,0
674;org.junit.tests.running.methods.AnnotationTest$SetupTest;innerclass;2;5;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;9;0;0,0
675;org.junit.internal.runners.ErrorReportingRunner;class;7;11;4;4;11;2;0;13;5;0,5;0,0;0,0;6;0;3;3;0;0;3;0;0;0;2;0;0;2;0;0;2;0;3;31;6;2;0;0;2;2;0;4;0;4;1;0;0;0;26;1;0;1,0
676;org.junit.experimental.results.ResultMatchers;class;6;62;56;56;4;1;0;1;6;0,0;0,0;0,0;4;4;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;38;4;0;0;0;0;0;1;0;0;0;0;3;0;0;45;1;0;0,0
677;org.junit.runners.AllTests;class;1;5;4;4;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0,0
678;org.junit.samples.SimpleTest;class;6;7;1;1;4;1;0;4;6;0,75;0,0;0,0;4;1;4;0;0;0;4;0;0;0;2;0;0;0;2;0;0;0;5;23;1;0;0;0;0;2;15;4;1;4;0;0;0;0;22;1;0;1,0
679;org.junit.tests.experimental.rules.ClassRulesTest$CustomCounter$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
