;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1076;org.broadleafcommerce.core.catalog.domain.UpSaleProductImpl;class;18;21;3;3;12;1;0;0;54;0,85714287;0,09090909;0,09090909;12;0;12;0;0;0;12;0;0;0;7;1;0;6;1;0;1;0;0;45;6;0;0;0;0;23;1;8;0;7;0;0;0;0;36;1;0;0,0
1077;org.broadleafcommerce.core.offer.service.discount.OrderItemPriceComparator;class;2;3;1;1;2;1;0;2;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;11;1;0;0;0;0;0;0;4;0;3;0;0;0;0;15;1;0;0,0
1078;org.broadleafcommerce.core.search.domain.solr.FieldType;class;2;12;10;10;16;1;0;7;0;0,945;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;25;23;21;4;0;0;23;0;0;65;10;0;6;0;2;42;4;29;2;28;2;0;0;0;57;1;0;1,0
1079;org.broadleafcommerce.profile.dataprovider.CustomerPhoneDataProvider;class;5;6;1;1;1;1;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;0;0;5;0;4;0;4;0;0;0;0;11;1;0;0,0
1080;org.broadleafcommerce.core.store.dao.StoreDaoImpl;class;6;6;0;0;3;1;0;7;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;16;2;0;0;0;1;9;2;4;0;5;0;0;0;0;20;1;0;0,0
1081;org.broadleafcommerce.core.order.service.manipulation.OrderItemVisitorAdapter;class;6;6;0;0;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;0,0
1082;org.broadleafcommerce.openadmin.server.service.persistence.validation.EntityValidatorServiceImpl;class;14;16;2;2;24;1;1;29;2;0,5;0,4;0,6;5;0;4;0;1;0;5;0;0;0;2;0;0;0;2;0;0;0;2;82;2;4;5;2;2;4;1;20;1;16;6;0;0;0;69;1;0;3,0
1083;org.broadleafcommerce.core.order.service.workflow.remove.RemoveOrderItemActivity;class;9;9;0;0;1;2;0;12;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;0;0;2;0;0;0;0;16;1;0;0;0;0;2;0;6;0;7;0;0;0;0;49;1;0;0,0
1084;org.broadleafcommerce.core.offer.service.OfferServiceTest$OrderItemPriceDetailAnswer;innerclass;3;3;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
1085;org.broadleafcommerce.core.order.fulfillment.domain.FulfillmentBand;interface;1;6;5;5;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;1;0;
1086;org.broadleafcommerce.openadmin.dto.ClassTree;class;1;12;11;11;31;1;0;11;147;0,84659094;0,16450216;0,66233766;22;0;21;0;1;0;22;0;0;0;8;1;0;1;7;0;1;0;0;108;12;3;2;0;0;0;7;20;2;12;2;0;0;0;47;1;0;0,0
1087;org.broadleafcommerce.core.pricing.service.fulfillment.provider.FixedPriceFulfillmentPricingProvider;class;7;9;2;2;6;1;0;10;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;27;3;1;0;0;3;1;0;4;1;4;2;0;0;0;47;1;0;0,0
1088;org.broadleafcommerce.core.pricing.service.fulfillment.SimpleFulfillmentLocationResolver;class;3;3;0;0;3;1;0;0;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;12;2;0;0;0;0;0;0;1;0;1;0;0;0;0;32;1;0;0,0
1089;org.broadleafcommerce.profile.core.service.validator.ResetPasswordValidator;class;3;4;1;1;12;1;0;5;4;0,4;0,3;0,3;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;0;32;2;0;2;0;0;11;0;2;0;1;3;0;0;0;19;1;0;0,0
1090;org.broadleafcommerce.core.web.processor.GoogleAnalyticsProcessor;class;22;23;1;1;26;3;0;41;31;0,775;0,15555556;0,33333334;10;0;5;0;5;0;10;0;0;0;4;0;0;0;4;0;0;0;0;105;7;3;8;0;2;52;6;20;18;13;4;0;0;0;132;1;0;0,0
1091;org.broadleafcommerce.cms.page.domain.PageTemplateImpl;class;25;29;4;4;13;1;0;1;66;0,8681318000000001;0,07692308;0,07692308;13;0;13;0;0;0;13;0;0;0;7;1;0;1;6;0;1;0;0;48;7;0;0;0;0;25;3;7;0;7;0;0;0;0;43;1;0;0,0
1092;org.broadleafcommerce.openadmin.server.service.artifact.image.effects.chain.ConverterNotFoundException;class;0;1;1;1;4;3;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
1093;org.broadleafcommerce.core.catalog.dao.CategoryDaoImpl;class;17;18;1;1;25;1;0;26;0;0,7125;0,64736843;0,64736843;20;0;19;0;1;0;20;0;0;0;4;0;0;0;4;0;0;0;3;146;20;0;2;1;1;39;2;22;0;22;2;0;0;0;60;1;0;0,0
1094;org.broadleafcommerce.core.offer.domain.CandidateItemOfferImpl;class;22;28;6;6;35;1;0;23;18;0,7564102;0,38461540000000005;0,84615386;13;0;13;0;0;0;13;0;0;0;6;2;2;1;3;0;2;0;2;107;18;0;15;2;6;22;8;14;7;11;2;0;0;0;80;1;1;1,0
1095;org.broadleafcommerce.profile.web.core.service.CustomerAddressTest;class;17;17;0;0;9;4;0;23;0;0,41666666;1,0;1,0;4;0;4;0;0;0;4;0;0;0;3;0;0;3;0;0;0;0;0;53;0;3;3;0;0;16;0;14;0;14;2;0;0;0;55;1;0;0,0
1096;org.broadleafcommerce.cms.web.PageHandlerMapping;class;11;12;1;1;8;3;0;14;1;0,5;;;2;0;0;1;1;0;1;0;0;0;5;3;3;2;0;0;3;0;2;32;3;1;4;0;1;7;0;10;0;11;2;0;0;0;85;1;0;0,0
1097;org.broadleafcommerce.core.inventory.domain.SkuAvailability;interface;1;8;7;7;15;1;0;0;105;0,0;0,0;0,0;15;0;15;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;1;0;
1098;org.broadleafcommerce.common.resource.service.ResourceMinificationServiceImpl;class;10;11;1;1;11;1;0;10;1;0,5714286;0,0;0,0;2;0;1;0;1;0;2;0;0;0;7;1;0;0;7;0;1;0;0;82;4;0;0;2;0;17;1;13;0;17;2;1;0;0;65;1;1;1,0
1099;org.broadleafcommerce.core.order.OrderItemDataProvider;class;5;7;2;2;2;1;0;3;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;14;2;0;0;0;0;2;4;2;0;2;0;0;0;0;14;1;0;0,0
1100;org.broadleafcommerce.core.order.domain.OrderItemImpl$Presentation$Tab;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;9;0;0,0
1101;org.broadleafcommerce.core.web.processor.ProductOptionsProcessor;class;19;20;1;1;17;3;0;47;21;0,85714287;0,0;0,0;7;0;2;4;1;0;3;0;0;0;3;2;0;1;2;0;2;0;3;164;4;4;3;1;0;8;3;20;1;20;2;0;2;0;99;1;1;1,0
1102;org.broadleafcommerce.security.service.dataprovider.AdminRoleDataProvider;class;3;4;1;1;1;1;0;2;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;3;0;1;0;1;0;0;0;0;8;1;0;0,0
1103;org.broadleafcommerce.common.vendor.service.message.PaymentResponse;interface;0;1;1;1;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
1104;org.broadleafcommerce.core.order.fulfillment.domain.BandedPriceFulfillmentOption;interface;2;7;5;5;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;
1105;org.broadleafcommerce.common.security.util.GenericCookieUtilsImpl;class;7;8;1;1;8;1;0;17;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;29;2;1;2;0;1;5;2;5;0;5;3;0;0;0;27;1;0;0,0
1106;org.broadleafcommerce.core.order.service.type.OrderItemType;class;2;7;5;5;16;1;0;7;0;0,8472221999999999;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;9;7;5;4;0;0;7;0;0;49;10;0;6;0;2;10;4;13;2;12;2;0;0;0;55;1;0;1,0
1107;org.broadleafcommerce.common.email.service.EmailTest;class;9;9;0;0;3;3;0;7;1;0,5;0,33333334;0,33333334;3;0;1;0;2;0;3;0;0;0;2;0;0;1;0;1;0;0;0;19;0;0;0;0;0;6;1;2;0;3;0;0;0;0;22;1;0;0,0
1108;org.broadleafcommerce.core.order.domain.OrderImpl$Presentation$Tab;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;9;0;0,0
1109;org.broadleafcommerce.core.catalog.domain.ProductOptionValueImpl;class;22;28;6;6;22;1;0;12;41;0,8333333;0,12727273;0,12727273;11;0;11;0;0;0;11;0;0;0;6;1;0;1;5;0;1;0;6;72;12;0;9;0;0;19;3;11;0;9;2;0;0;0;49;1;0;1,0
1110;org.broadleafcommerce.openadmin.server.service.persistence.PersistenceManager;interface;11;27;16;16;19;1;0;0;171;0,0;0,0;0,0;19;0;19;0;0;0;19;19;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;1;0;
1111;org.broadleafcommerce.common.web.processor.ResourceBundleProcessor;class;12;13;1;1;19;2;0;25;21;0,85714287;0,0;0,0;7;0;2;0;5;0;7;0;0;0;2;0;0;0;2;0;0;0;2;87;7;2;2;1;0;29;2;19;4;16;3;0;0;0;63;1;0;0,0
1112;org.broadleafcommerce.core.web.processor.extension.HeadProcessorExtensionManager;class;4;4;0;0;5;1;0;1;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;17;1;1;1;0;0;1;0;2;0;1;1;0;0;0;20;1;0;0,0
1113;org.broadleafcommerce.common.time.DefaultTimeSource;class;1;2;1;1;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
1114;org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateItemOffer;interface;4;19;15;15;19;1;0;0;171;0,0;0,0;0,0;19;0;19;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;1;0;
1115;org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateItemOfferImpl;class;12;16;4;4;31;2;0;21;156;0,87499994;0,12857144;0,2;21;0;21;0;0;0;21;0;0;0;8;1;0;1;7;0;1;0;5;107;15;4;5;0;3;0;7;30;1;20;2;0;0;0;102;1;0;1,0
1116;org.broadleafcommerce.common.util.dao.TypedQueryBuilderTest;class;3;3;0;0;7;2;0;13;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;0;111;5;17;7;17;0;0;0;0;42;1;0;0,0
1117;org.broadleafcommerce.core.offer.domain.OfferItemCriteriaImpl;class;15;19;4;4;22;1;0;7;0;0,625;0,5714286;1,0;8;0;8;0;0;0;8;0;0;0;4;1;1;0;3;0;1;0;0;50;13;0;12;0;6;20;7;10;7;7;2;0;0;0;44;1;0;1,0
1118;org.broadleafcommerce.core.offer.dao.OfferAuditDaoImpl;class;12;13;1;1;8;1;0;14;0;0,6111111;0,6666667;0,6666667;6;0;6;0;0;0;6;0;0;0;3;1;0;0;3;0;1;0;0;40;6;0;0;1;1;16;1;8;2;9;1;0;0;0;71;1;2;0,0
1119;org.broadleafcommerce.common.encryption.PassthroughEncryptionModule;class;5;6;1;1;4;1;0;4;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;1;0;0;2;0;1;0;0;15;2;0;0;0;0;2;0;2;0;2;1;0;0;0;62;1;1;0,0
1120;org.broadleafcommerce.core.inventory.service.AvailabilityServiceImpl;class;5;5;0;0;10;1;0;7;0;0,0;1,0;1,0;5;0;5;0;0;0;5;0;0;0;1;0;0;0;1;0;0;0;0;33;7;0;2;0;0;2;4;4;0;5;1;0;0;0;56;1;0;0,0
1121;org.broadleafcommerce.common.currency.util.CurrencyCodeIdentifiable;interface;0;14;14;14;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
1122;org.broadleafcommerce.cms.structure.service.StructuredContentRuleProcessor;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;1;0;
1123;org.broadleafcommerce.core.offer.domain.Offer;interface;9;96;87;87;68;1;0;0;2278;0,0;0,0;0,0;68;0;66;0;0;2;68;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223;1;0;
1124;org.broadleafcommerce.common.vendor.service.cache.ServiceResponseCache;class;7;7;0;0;4;1;0;21;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;25;1;2;0;0;1;0;3;10;1;9;2;0;0;0;24;1;0;0,0
1125;org.broadleafcommerce.core.web.catalog.taglib.CategoryBreadcrumbTagTest;class;6;6;0;0;2;3;0;25;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;3;0;0;3;0;0;0;0;0;40;0;0;0;0;4;6;7;5;0;5;0;0;0;0;31;1;0;0,0
1126;org.broadleafcommerce.core.inventory.domain.SkuAvailabilityImpl;class;14;16;2;2;33;1;0;7;100;0,8602940999999998;0,13235295;0,23529412;17;0;17;0;0;0;17;0;0;0;8;1;0;1;7;0;1;0;1;87;19;0;14;0;4;36;5;13;5;11;2;0;0;0;119;1;0;1,0
1127;org.broadleafcommerce.openadmin.server.service.persistence.validation.EntityValidatorService;interface;3;5;2;2;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;1;0;
1128;org.broadleafcommerce.core.order.domain.OrderItemContainer;interface;0;7;7;7;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;
1129;org.broadleafcommerce.core.order.service.workflow.CartOperationProcessContextFactory;class;5;5;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;1;4;0;1;2;1;1;0;0;0;37;1;0;0,0
1130;org.broadleafcommerce.common.time.DayOfWeekType;class;2;5;3;3;16;1;0;9;0;0,875;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;11;9;7;4;0;0;9;0;1;54;10;0;6;0;2;16;4;15;3;14;2;0;0;0;61;1;0;1,0
1131;org.broadleafcommerce.core.workflow.SequenceProcessor;class;11;23;12;12;22;2;2;38;11;0,6666667;0,13333334;0,13333334;6;0;4;0;2;0;6;0;0;0;2;1;0;2;0;0;1;0;8;88;6;1;6;2;2;13;0;11;6;7;5;0;0;0;85;1;8;0,0
1132;org.broadleafcommerce.common.currency.util.BroadleafCurrencyUtils;class;3;38;35;35;17;1;0;19;21;0,85714287;0,0;0,0;7;7;7;0;0;0;7;0;0;0;1;1;1;0;0;0;1;0;8;55;12;0;8;0;2;2;7;11;0;10;1;0;0;0;64;1;0;0,0
1133;org.broadleafcommerce.core.catalog.domain.SkuImpl;class;67;98;31;31;165;1;0;77;2148;0,9639960999999999;0,026338893999999998;0,052677787999999996;68;0;66;0;2;0;68;0;0;0;29;2;0;2;27;0;2;0;23;456;71;1;59;0;8;120;29;80;8;45;4;0;0;0;246;1;4;2,0
1134;org.broadleafcommerce.cms.structure.message.ArchivedStructuredContentPublisher;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1;0;
1135;org.broadleafcommerce.core.offer.domain.OfferInfoImpl;class;15;17;2;2;15;1;0;4;0;0,6111111;0,6;1,0;6;0;6;0;0;0;6;0;0;0;3;1;0;1;2;0;1;0;0;37;10;0;8;0;2;13;5;8;2;6;2;0;0;0;34;1;0;1,0
1136;org.broadleafcommerce.common.payment.CreditCardType;class;2;5;3;3;16;1;0;7;0;0,875;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;11;9;7;4;0;0;9;0;0;51;10;0;6;0;2;14;4;15;2;14;2;0;0;0;56;1;0;1,0
1137;org.broadleafcommerce.cms.page.service.AbstractPageRuleProcessor;class;7;10;3;3;8;1;2;11;4;0,6875;0,16666667;0,16666667;4;0;2;0;2;0;4;0;0;0;4;1;0;4;0;0;1;0;1;41;5;0;2;2;0;4;1;7;1;5;2;0;0;0;74;1025;2;0,0
1138;org.broadleafcommerce.common.value.ValueAssignable;interface;1;18;17;17;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;
1139;org.broadleafcommerce.core.catalog.domain.ProductImpl$Presentation$Group$Order;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;7;7;7;0;0;0;7;0;0;9;0;0;0;0;0;0;7;7;0;7;0;0;0;0;10;9;0;0,0
1140;org.broadleafcommerce.core.web.processor.ProductOptionsProcessor$ProductOptionDTO;innerclass;1;1;0;0;20;1;0;6;3;0,6;0,46666667;1,0;10;0;10;0;0;0;10;0;0;0;4;0;0;4;0;0;0;0;0;47;12;0;13;0;4;5;7;9;6;6;1;0;0;0;27;2;0;1,0
1141;org.broadleafcommerce.common.util.sql.FileSystemApplicationContextTask;class;1;2;1;1;2;2;0;0;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;10;1;0;0,0
1142;org.broadleafcommerce.common.web.BroadleafLocaleResolverImpl;class;11;12;1;1;14;1;0;11;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;5;3;3;2;0;0;1;0;6;46;2;0;5;0;0;9;0;10;3;7;2;0;0;0;62;1;3;0,0
1143;org.broadleafcommerce.common.extensibility.InstrumentationRuntimeFactory;class;2;3;1;1;34;1;0;41;14;0,75;1,0;1,0;8;8;2;6;0;0;2;0;0;1;5;5;0;5;0;0;3;0;10;168;11;0;7;4;0;29;1;38;7;25;3;1;0;0;153;1;3;0,0
1144;org.broadleafcommerce.openadmin.web.controller.AdminAbstractController;class;32;42;10;10;58;2;6;98;182;0,9444444;0,021052632;0,021052632;20;0;0;0;20;0;20;0;0;0;9;2;2;0;7;0;2;0;6;223;20;16;9;0;1;19;8;46;5;51;5;1;0;0;384;1025;0;1,0
1145;org.broadleafcommerce.common.security.MergeCartProcessor;interface;4;5;1;1;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;1;0;
1146;org.broadleafcommerce.openadmin.server.service.artifact.image.effects.chain.FilterNotFoundException;class;0;1;1;1;4;3;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
1147;org.broadleafcommerce.core.payment.service.module.AcceptAndPassthroughModule;class;7;7;0;0;10;2;0;4;43;0,8;0,022222223;0,022222223;10;0;10;0;0;0;10;0;0;0;1;0;0;1;0;0;0;0;1;35;2;0;0;0;0;7;0;2;0;1;0;0;0;0;88;1;0;0,0
1148;org.broadleafcommerce.common.cache.engine.HydratedCacheManager;interface;0;4;4;4;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
1149;org.broadleafcommerce.profile.util.dao.BatchRetrieveDaoTest;class;3;3;0;0;4;2;0;16;0;0,16666667;1,0;1,0;2;0;1;0;1;0;2;0;0;0;3;1;0;3;0;0;1;0;0;24;0;1;1;0;0;3;6;7;0;7;1;0;0;0;29;1;0;0,0
1150;org.broadleafcommerce.core.order.domain.OrderItemTest;class;21;21;0;0;18;2;0;24;0;0,0;1,0;1,0;3;0;2;0;1;0;3;0;0;0;3;0;0;3;0;0;0;0;0;93;0;0;15;0;0;4;24;29;0;16;0;0;0;0;49;1;0;0,0
1151;org.broadleafcommerce.openadmin.server.security.domain.AdminRoleImpl;class;27;31;4;4;18;1;0;17;42;0,8333334000000001;0,18181819;0,54545456;12;0;12;0;0;0;12;0;0;0;7;2;0;2;5;0;2;0;1;70;7;1;1;2;0;42;5;11;1;10;3;0;0;0;75;1;1;1,0
1152;org.broadleafcommerce.common.site.service.type.SiteResolutionType;class;2;6;4;4;16;1;0;7;0;0,7708333;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;6;4;2;4;0;0;4;0;0;46;10;0;6;0;2;4;4;10;2;9;2;0;0;0;75;1;0;1,0
1153;org.broadleafcommerce.core.catalog.service.type.ProductOptionType;class;2;7;5;5;16;1;0;7;0;0,8942308000000001;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;13;11;9;4;0;0;11;0;0;53;10;0;6;0;2;18;4;17;2;16;2;0;0;0;52;1;0;1,0
1154;org.broadleafcommerce.cms.field.domain.FieldDefinitionImpl;class;17;18;1;1;32;1;0;2;405;0,9375;0,03448276;0,03448276;30;0;30;0;0;0;30;0;0;0;16;1;0;1;15;0;1;0;1;108;15;0;2;0;0;24;1;19;0;16;0;0;0;0;61;1;0;0,0
1155;org.broadleafcommerce.openadmin.web.rulebuilder.enums.RuleBuilderEnumOptionsResourceHandler;class;5;5;0;0;3;2;0;3;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;12;3;0;0;0;0;3;0;0;0;1;0;0;0;0;38;1;0;0,0
1156;org.broadleafcommerce.test.MergeTransactionalTestExecutionListener$TransactionContext;innerclass;3;3;0;0;4;1;0;3;0;0,22222222;1,0;1,0;3;0;3;0;0;0;3;0;0;0;3;0;0;3;0;0;2;0;0;20;0;0;0;0;0;0;0;3;0;3;1;0;0;0;16;10;0;0,0
1157;org.broadleafcommerce.cms.field.type.FieldType;class;1;2;1;1;16;1;0;7;0;0,8942308000000001;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;13;11;9;4;0;0;11;0;0;53;10;0;6;0;2;18;4;17;2;16;2;0;0;0;51;1;0;1,0
1158;org.broadleafcommerce.core.pricing.service.workflow.FulfillmentItemPricingActivityTest;class;15;16;1;1;21;2;0;31;0;0,14285715;0,71428573;0,71428573;7;0;6;0;1;0;7;0;0;0;2;0;0;2;0;0;0;0;0;122;1;10;3;0;0;12;5;33;0;28;3;0;0;0;55;1;0;0,0
1159;org.broadleafcommerce.profile.core.domain.CustomerAttribute;interface;2;7;5;5;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1;0;
1160;org.broadleafcommerce.profile.web.core.util.PhoneFormatter;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;
1161;org.broadleafcommerce.core.catalog.domain.SkuBundleItemImpl;class;26;30;4;4;18;1;0;14;48;0,83516484;0,19230770000000003;0,30769232;13;0;13;0;0;0;13;0;0;0;7;1;0;1;6;0;1;0;5;75;8;0;4;0;0;21;5;16;0;10;2;0;0;0;56;1;0;0,0
1162;org.broadleafcommerce.profile.core.domain.CustomerImpl;class;39;58;19;19;69;1;0;11;1195;0,95529413;0,03137255;0,038431372000000005;51;0;51;0;0;0;51;0;0;0;25;1;0;1;24;0;1;0;5;251;38;0;12;0;2;54;24;44;3;28;2;0;1;0;92;1;0;2,0
1163;org.broadleafcommerce.profile.core.service.AddressServiceImpl;class;11;11;0;0;14;1;0;11;0;0,59999996;0,6;0,6;5;0;5;0;0;0;5;0;0;0;3;0;0;0;3;0;0;0;0;40;4;2;3;0;0;5;1;4;0;5;4;0;0;0;31;1;0;0,0
1164;org.broadleafcommerce.common.security.BroadleafExternalAuthenticationUserDetails;class;1;3;2;2;7;2;0;0;15;0,7142857;0,14285715;0,14285715;7;0;7;0;0;0;7;0;0;0;3;0;0;3;0;0;0;0;0;26;3;0;0;0;0;0;0;3;0;3;0;0;0;0;49;1;0;0,0
1165;org.broadleafcommerce.common.email.service.message.VelocityMessageCreator;class;4;4;0;0;7;2;0;4;0;0,33333334;0,73333335;1,0;6;0;6;0;0;0;6;0;0;0;2;0;0;2;0;0;0;0;0;28;3;0;1;0;0;1;0;5;0;3;1;0;0;0;22;1;0;0,0
1166;org.broadleafcommerce.profile.web.email.EmailClickTrackingFilter;class;10;10;0;0;11;1;0;13;4;0,6;0,3;0,3;5;0;5;0;0;0;5;0;0;0;2;0;0;1;1;0;0;0;2;38;1;1;4;0;1;6;0;9;0;9;3;0;0;0;36;1;0;0,0
1167;org.broadleafcommerce.openadmin.server.security.remote.SecurityVerifier;interface;2;11;9;9;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;
