;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1453;com.hazelcast.client.mapreduce.ClientMapReduceTest$TestReducer;innerclass;1;1;0;0;2;2;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;1;2;0;1;0;0;0;0;8;9;0;0,0
1454;com.hazelcast.client.util.ClientCancellableDelegatingFuture;class;11;13;2;2;12;2;0;12;0;0,4;0,0;0,0;5;0;4;1;0;0;4;0;0;0;5;0;0;5;0;0;4;0;2;63;5;0;2;2;0;0;0;16;0;10;2;0;0;0;44;17;0;0,0
1455;com.hazelcast.concurrent.countdownlatch.client.SetCountRequest;class;8;9;1;1;13;4;0;4;28;0,53846157;0,0;0,0;13;0;11;0;2;0;13;0;0;0;2;0;0;2;0;0;0;0;0;45;9;0;0;0;0;5;0;4;0;2;0;0;0;0;35;17;0;0,0
1456;com.hazelcast.logging.LogListener;interface;1;4;3;3;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;
1457;com.hazelcast.client.util.AddressHelper;class;5;8;3;3;13;1;0;10;3;0,6666667;0,0;0,0;3;2;2;1;0;0;2;0;0;0;2;2;0;2;0;0;2;0;5;46;2;4;3;1;0;2;8;15;4;12;3;0;0;0;54;17;1;0,0
1458;com.hazelcast.nio.serialization.DefaultSerializers$ObjectSerializer;innerclass;6;6;0;0;9;2;0;7;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;2;0;2;51;2;0;0;1;0;1;0;10;0;7;2;0;0;0;46;25;0;0,0
1459;com.hazelcast.concurrent.atomicreference.client.IsNullRequest;class;3;5;2;2;5;4;0;0;10;0,0;0,0;0,0;5;0;4;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;0;0;0;1;0;0;0;0;0;0;0;0;12;1;0;0,0
1460;com.hazelcast.concurrent.atomicreference.client.GetAndSetRequest;class;4;6;2;2;6;4;0;0;15;0,0;0,0;0,0;6;0;5;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;0;0;1;0;0;0;0;0;0;0;0;15;1;0;0,0
1461;com.hazelcast.nio.IOUtil;class;9;91;82;82;55;1;0;54;169;0,8947368;0,0;0,0;19;18;18;1;0;0;18;0;0;0;8;8;8;0;0;0;8;0;5;256;23;5;5;2;5;4;29;38;13;38;3;3;0;0;134;17;2;2,0
1462;com.hazelcast.spring.DummySSLContextFactory;class;1;2;1;1;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
1463;com.hazelcast.hibernate.CustomPropertiesTest;class;25;26;1;1;5;2;0;37;6;0,0;0,0;0,0;4;0;3;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;11;68;1;0;1;0;0;15;10;17;1;17;0;0;0;0;40;1;0;0,0
1464;com.hazelcast.hibernate.CustomPropertiesTest;class;25;26;1;1;5;2;0;37;6;0,0;0,0;0,0;4;0;3;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;11;68;1;0;1;0;0;15;10;17;1;17;0;0;0;0;40;1;0;0,0
1465;com.hazelcast.map.EventData;interface;2;7;5;5;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0,0
1466;com.hazelcast.concurrent.atomicreference.AtomicReferenceTest$WoohaaException;innerclass;0;6;0;0;0;4;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;10;0;0,0
1467;com.hazelcast.management.request.ShutdownMemberRequest;class;6;7;1;1;6;1;0;5;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;21;3;0;0;0;0;5;0;1;0;1;0;0;0;0;23;1;0;0,0
1468;com.hazelcast.partition.membergroup.MemberGroupFactoryFactory;class;6;7;1;1;7;1;0;3;1;0,0;;;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;23;3;0;1;0;0;1;0;2;1;1;1;0;0;0;15;17;0;0,0
1469;com.hazelcast.mapreduce.impl.notification.LastChunkNotification;class;6;8;2;2;12;3;0;11;9;0,5;0,0;0,0;10;0;10;0;0;0;10;0;0;0;3;0;0;3;0;0;0;0;0;53;6;2;0;0;0;4;1;10;2;7;1;0;0;0;49;1;0;0,0
1470;com.hazelcast.map.operation.PartitionWideEntryWithPredicateOperationFactory;class;7;9;2;2;5;1;0;4;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;0;0;3;0;0;0;0;0;25;1;0;0;0;0;0;0;6;0;3;0;0;0;0;24;1;0;0,0
1471;com.hazelcast.map.client.MapExecuteWithPredicateRequest;class;15;17;2;2;16;3;0;12;40;0,5897435999999999;0,0;0,0;13;0;11;0;2;0;13;0;0;0;3;0;0;3;0;0;0;0;0;62;9;2;1;0;0;3;0;12;0;9;3;0;0;0;52;1;0;0,0
1472;com.hazelcast.map.mapstore.MapStoreTest;class;66;28;9;9;103;15;0;165;1275;0,0;0,0;0,0;51;2;49;2;0;0;49;0;0;0;0;0;0;0;0;0;0;0;73;1875;4;38;4;5;2;282;382;409;38;403;4;21;14;0;289;1;0;0,0
1473;com.hazelcast.mapreduce.MultiMapMapReduceTest$MultiMapReducer;innerclass;1;1;0;0;2;2;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;8;9;0;0,0
1474;com.hazelcast.hibernate.HibernateStatisticsTestSupport;class;15;18;3;3;24;2;2;47;3;0,5;0,0;0,0;10;0;5;0;5;0;10;1;0;0;2;0;0;0;2;0;0;0;4;184;2;8;2;6;2;4;32;43;14;37;3;0;0;0;58;1025;0;0,0
1475;com.hazelcast.hibernate.HibernateStatisticsTestSupport;class;15;18;3;3;24;2;2;47;3;0,5;0,0;0,0;10;0;5;0;5;0;10;1;0;0;2;0;0;0;2;0;0;0;4;184;2;8;2;6;2;4;32;43;14;37;3;0;0;0;58;1025;0;0,0
1476;com.hazelcast.config.SymmetricEncryptionConfig;class;2;12;10;10;15;1;0;7;50;0,82417583;0,0;0,0;13;0;13;0;0;0;13;0;0;0;7;1;0;7;0;0;1;0;3;60;13;0;2;0;0;8;1;12;0;8;0;0;0;0;38;1;0;0,0
1477;com.hazelcast.map.SizeEstimator;interface;1;11;10;10;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
1478;com.hazelcast.map.client.MapClearRequest;class;15;16;1;1;14;3;0;9;24;0,41666666;0,0;0,0;12;0;10;0;2;0;12;0;0;0;1;0;0;1;0;0;0;0;0;47;8;1;0;0;0;3;2;6;0;4;1;0;0;0;42;1;0;0,0
1479;com.hazelcast.nio.serialization.DataAdapter;class;10;22;12;12;60;1;1;22;8;0,7850876999999999;0,0;0,0;12;0;10;0;2;0;12;0;4;0;19;10;0;18;1;0;10;0;6;242;24;0;8;0;1;0;34;45;3;26;3;0;0;0;68;1;0;0,0
1480;com.hazelcast.jmx.MBeanTest$DummyRunnable;innerclass;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;10;0;0,0
1481;com.hazelcast.map.TempData;class;1;4;4;4;7;3;0;0;0;0,61904764;0,0;0,0;7;0;7;0;0;0;7;0;0;0;3;1;0;3;0;0;1;0;0;39;3;0;0;0;0;1;1;5;1;3;0;0;2;0;18;1;0;0,0
1482;com.hazelcast.jmx.ProxyServiceMBean;class;6;7;1;1;2;2;0;5;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;3;14;1;0;0;0;0;8;1;2;1;2;0;0;0;0;25;1;0;0,0
1483;com.hazelcast.map.mapstore.MapStoreTest$NoDuplicateMapStore;innerclass;1;16;0;0;5;3;0;4;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;0;19;0;1;0;0;0;2;0;3;0;1;2;0;0;0;18;8;0;0,0
1484;com.hazelcast.map.operation.ClearOperation;class;10;12;2;2;11;5;0;10;41;0,8;0,0;0,0;10;0;10;0;0;0;10;0;0;0;2;0;0;1;0;1;0;0;0;41;8;0;1;0;0;1;0;5;1;4;1;0;0;0;41;1;0;0,0
1485;com.hazelcast.instance.HazelcastInstanceFactory$InstanceFuture;innerclass;1;1;0;0;9;1;0;4;0;0,33333334;0,0;0,0;3;0;1;0;0;2;3;0;0;0;2;0;0;2;0;0;0;0;1;39;2;1;4;1;0;0;0;4;0;3;3;0;0;0;24;10;0;1,0
1486;com.hazelcast.hibernate.local.LocalRegionCache;class;18;25;7;7;57;1;1;44;0;0,8368421999999999;0,0;0,0;19;0;13;3;2;1;16;0;0;0;10;5;0;5;5;0;9;0;7;232;20;2;22;1;2;0;12;34;5;30;3;3;1;0;131;1;1;1,0
1487;com.hazelcast.hibernate.local.LocalRegionCache;class;18;25;7;7;57;1;1;44;0;0,8368421999999999;0,0;0,0;19;0;13;3;2;1;16;0;0;0;10;5;0;5;5;0;9;0;7;232;20;2;22;1;2;0;12;34;5;30;3;3;1;0;131;1;1;0,0
1488;com.hazelcast.spi.MembershipServiceEvent;class;2;8;6;6;2;2;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0,0
1489;com.hazelcast.map.InterceptorTest;class;15;13;0;0;7;2;0;15;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;101;0;3;0;2;0;25;36;15;2;15;1;0;2;0;29;1;0;0,0
1490;com.hazelcast.query.impl.ReflectionHelper$Getter;innerclass;1;1;0;0;4;1;0;0;6;0,75;0,0;0,0;4;0;1;0;0;3;4;3;0;0;1;0;0;0;1;0;1;0;0;9;0;0;0;0;0;0;0;1;0;1;0;0;0;0;12;1034;0;0,0
1491;com.hazelcast.client.proxy.ClientMultiMapProxy;class;51;53;2;2;44;2;0;42;29;0,5980392;0,0;0,0;34;0;30;2;2;0;32;0;0;0;3;2;0;1;2;0;3;0;30;267;26;2;5;2;0;11;5;78;3;76;2;1;0;0;144;1;0;4,0
1492;com.hazelcast.nio.UTFEncoderDecoder$StringCreator;interface;1;1;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;
1493;com.hazelcast.spi.DefaultObjectNamespace;class;4;22;18;18;16;1;0;10;0;0,22222222;0,0;0,0;9;0;9;0;0;0;9;0;0;0;2;0;0;2;0;0;0;0;0;53;9;0;9;0;1;3;3;8;2;5;1;0;0;0;32;17;0;0,0
1494;com.hazelcast.util.Clock$SystemOffsetClock;innerclass;1;1;0;0;3;2;0;5;0;0,0;0,0;0,0;3;0;1;1;1;0;2;0;0;0;1;0;0;1;0;0;1;0;1;16;2;0;0;0;0;2;0;2;1;2;0;0;0;0;12;26;0;0,0
1495;com.hazelcast.nio.serialization.ByteBufferObjectDataInput;class;17;19;2;2;77;3;0;50;354;0,8177084;0,0;0,0;48;0;46;0;0;2;48;0;0;0;4;1;0;4;0;0;3;0;1;251;49;6;6;0;4;4;34;41;5;33;2;0;0;0;143;16;0;0,0
1496;com.hazelcast.map.merge.PassThroughMergePolicy;class;4;7;3;3;4;1;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;34;1;0;0,0
1497;com.hazelcast.query.EntryObject;class;4;16;12;12;17;1;0;13;0;0,125;0,0;0,0;16;0;15;1;0;0;15;0;0;0;1;0;0;0;0;1;0;0;12;59;15;0;0;0;0;1;0;1;1;1;1;0;0;0;42;1;0;0,0
1498;com.hazelcast.client.ClientEntryListenerDisconnectTest;class;12;12;0;0;4;1;0;20;1;0,5;;;2;1;1;1;0;0;1;0;0;0;2;2;0;2;0;0;0;0;12;78;0;0;2;0;0;17;39;12;2;10;1;1;1;0;30;1;0;0,0
1499;com.hazelcast.map.operation.PostJoinMapOperation$MapIndexInfo$IndexInfo;innerclass;3;4;0;0;4;1;0;4;0;0,25;0,0;0,0;4;0;2;0;0;2;4;0;0;0;2;0;0;0;0;2;0;0;0;18;0;0;0;0;0;0;0;4;0;2;0;0;0;0;17;8;0;0,0
1500;com.hazelcast.client.mapreduce.DistributedMapperClientMapReduceTest$1;anonymous;0;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;1;0;0;0;0;0;0;1;0;0;0;6;-1;0;0,0
1501;com.hazelcast.concurrent.atomiclong.operations.AlterAndGetOperation;class;4;6;2;2;6;5;0;4;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;1;0;0;0;0;6;0;3;1;0;0;0;20;1;0;0,0
1502;com.hazelcast.client.mapreduce.DistributedMapperClientMapReduceTest$2;anonymous;0;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;1;0;0;1;1;0;0;1;0;0;0;7;-1;0;0,0
1503;com.hazelcast.concurrent.semaphore.client.AvailableRequest;class;5;7;2;2;7;4;0;0;21;0,0;0,0;0,0;7;0;6;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;0;0;0;1;1;0;0;0;0;0;0;0;16;1;0;0,0
1504;com.hazelcast.partition.impl.InternalPartitionServiceImpl$SyncReplicaVersionTask;innerclass;8;8;0;0;7;1;0;15;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;21;0;2;1;0;0;0;1;3;0;3;5;0;0;0;18;2;0;1,0
1505;com.hazelcast.spring.context.SomeValue;class;10;12;2;2;15;1;0;4;7;0,5714286;0,0;0,0;7;0;7;0;0;0;7;0;0;0;3;0;0;0;0;3;0;0;0;33;7;0;8;0;3;0;6;8;4;5;1;0;0;0;32;1;0;0,0
1506;com.hazelcast.map.tx.TxnValueWrapper;class;1;2;1;1;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;0;0;0;2;0;0;0;9;0;0;0;0;0;0;0;2;0;2;0;0;1;0;16;1;0;0,0
1507;com.hazelcast.core.ManagedContext;interface;0;19;19;19;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;
1508;com.hazelcast.spring.security.DummyCredentialsFactory;class;3;3;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0,0
1509;com.hazelcast.transaction.impl.RecoveredTransaction;class;5;8;3;3;17;1;0;10;43;0,73333335;0,0;0,0;15;0;15;0;0;0;15;0;0;0;6;0;0;6;0;0;0;0;0;70;6;2;0;0;0;0;1;15;0;9;1;0;0;0;39;1;0;0,0
1510;com.hazelcast.map.operation.QueryOperation$PartitionCallable;innerclass;4;4;0;0;2;1;0;3;0;0,0;;;2;0;1;1;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;10;1;0;0;0;0;0;0;2;0;2;0;0;0;0;11;18;0;5,0
1511;com.hazelcast.concurrent.atomiclong.AtomicLongTest$AddOneFunction;innerclass;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;1;0;0;0;0;0;6;10;0;0,0
1512;com.hazelcast.cluster.PostJoinOperation;class;11;13;2;2;22;3;0;18;6;0,33333334;0,0;0,0;9;0;7;0;2;0;9;0;0;0;1;0;0;1;0;0;0;0;4;65;3;5;4;0;0;3;6;13;0;10;2;0;0;0;52;1;0;0,0
1513;com.hazelcast.config.TopicConfigReadOnly;class;2;4;2;2;8;2;0;6;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;1;28;1;1;0;0;0;5;0;2;5;2;1;0;0;0;29;1;0;0,0
1514;com.hazelcast.nio.serialization.Data;class;12;507;495;495;49;1;0;23;90;0,81632656;0,0;0,0;21;2;19;2;0;0;19;0;0;0;7;3;3;0;0;4;3;0;2;184;23;2;20;1;7;9;30;51;4;28;3;0;0;0;96;17;0;0,0
1515;com.hazelcast.map.EntryProcessorTest;class;53;37;0;0;62;9;0;84;465;0,0;0,0;0,0;31;0;31;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;13;960;0;26;0;3;6;118;233;252;5;246;2;11;16;0;189;1;0;0,0
1516;com.hazelcast.management.ManagementCenterService$MemberListenerImpl;innerclass;9;9;0;0;7;1;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;1;1;0;1;0;2;0;2;2;0;0;0;35;1;1;0,0
1517;com.hazelcast.client.countdownlatch.ClientCountDownLatchTest$1;anonymous;1;0;0;0;3;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;0;1;0;1;0;0;3;1;0;1;2;0;0;0;5;-1;0;0,0
1518;com.hazelcast.map.client.MapAddIndexRequest;class;8;9;1;1;13;3;0;4;40;0,5897435999999999;0,0;0,0;13;0;11;0;2;0;13;0;0;0;3;0;0;3;0;0;0;0;0;49;9;0;0;0;0;7;0;6;0;3;0;0;0;0;38;1;0;0,0
1519;com.hazelcast.client.mapreduce.DistributedMapperClientMapReduceTest$TestReducer;innerclass;1;1;0;0;2;2;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;8;9;0;0,0
1520;com.hazelcast.map.AbstractEntryProcessor;class;5;26;21;21;4;1;11;0;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;1;0;1;0;0;1;0;0;1;0;0;22;1;0;0;0;0;0;0;2;0;1;1;0;1;0;41;1025;0;0,0
1521;com.hazelcast.query.impl.AndResultSetTest;class;12;11;1;1;3;2;0;8;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;49;1;1;0;0;0;0;2;7;0;7;1;0;2;0;23;1;0;0,0
1522;com.hazelcast.spi.impl.SpiDataSerializerHook$1;anonymous;9;0;0;0;9;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;24;9;0;0;0;0;0;0;0;0;0;1;0;0;0;18;-1;0;0,0
1523;com.hazelcast.spi.impl.PartitionIteratingOperation;class;15;14;2;2;18;3;0;37;41;0,6969696999999999;0,0;0,0;11;0;8;1;2;0;10;0;0;0;3;0;0;3;0;0;0;0;2;130;5;4;1;1;1;0;1;15;0;13;3;0;2;0;58;17;0;0,0
1524;com.hazelcast.map.InMemoryFormatTest$Pair;innerclass;1;1;0;0;6;1;0;3;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;21;4;0;3;0;0;0;0;3;0;3;1;0;0;0;15;25;0;0,0
1525;com.hazelcast.mapreduce.DistributedMapperMapReduceTest$TestCombiner;innerclass;1;1;0;0;2;2;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;11;1;0;0;0;0;0;1;3;0;2;0;0;0;0;9;9;0;0,0
1526;com.hazelcast.wan.impl.WanNoDelayReplication;class;22;25;3;3;25;1;0;44;0;0,6571429;0,0;0,0;7;0;5;1;0;1;6;0;0;0;10;2;0;10;0;0;5;0;4;119;7;3;6;3;1;4;6;35;1;28;4;0;0;0;87;1;4;0,0
1527;com.hazelcast.spi.impl.BasicInvocationFuture;class;24;28;4;4;81;1;0;52;82;0,8125;0,0;0,0;24;2;10;12;0;2;12;0;0;0;6;1;0;5;0;1;2;0;13;318;34;3;25;5;8;31;12;48;18;34;4;1;2;0;165;16;7;1,0
1528;com.hazelcast.logging.Log4jFactory;class;6;5;0;0;1;3;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;100;1;0;0;0;0;0;0;1;0;1;0;0;1;0;8;1;0;0,0
1529;com.hazelcast.ascii.memcache.EndCommand;class;1;2;1;1;2;3;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;1;0;0;0;0;0;0;0;0;6;1;0;0,0
1530;com.hazelcast.map.mapstore.MapStoreTest$BasicMapStoreFactory;innerclass;4;4;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;0;0;0;0;0;0;0;0;0;1;0;0;7;9;0;0,0
1531;com.hazelcast.test.WatchedOperationExecutor$WatcherDefinition;innerclass;2;2;0;0;2;1;0;1;0;0,33333334;-1,0;-1,0;2;0;0;2;0;0;0;0;0;0;3;0;0;3;0;0;3;0;0;13;0;0;0;0;0;0;0;3;0;3;0;0;0;0;17;18;0;0,0
1532;com.hazelcast.client.ClientCompatibleTestsSuit;class;7;7;0;0;1;1;0;1;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7;11;0;0;0;0;0;12;0;0;0;0;0;0;0;0;7;1;0;0,0
1533;com.hazelcast.concurrent.atomicreference.AtomicReferenceInstanceSharingTest$DummyObject;innerclass;0;5;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
1534;com.hazelcast.core.ICompletableFuture;interface;3;45;42;42;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;1;0;
1535;com.hazelcast.config.ConfigTest;class;7;7;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;3;0;2;0;2;0;0;0;0;8;1;0;0,0
1536;com.hazelcast.jmx.SetMBean;class;9;10;1;1;8;2;0;9;19;0,8095238;0,0;0,0;7;0;6;0;1;0;7;0;0;0;3;0;0;3;0;0;3;0;1;43;4;0;0;1;0;10;0;5;0;4;1;1;0;0;35;1;0;0,0
1537;com.hazelcast.test.annotation.ProblematicTest;class;0;12;12;12;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;17;0;0,0
1538;com.hazelcast.client.lock.ClientConcurrentLockTest$TryLockWithTimeOutThread;innerclass;2;2;0;0;3;3;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;1;0;0;0;1;0;0;0;16;8;0;0,0
1539;com.hazelcast.collection.CollectionBackupAwareOperation;class;4;15;11;11;4;3;11;4;6;0,0;0,0;0,0;4;0;2;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1025;0;0,0
1540;com.hazelcast.spi.InternalCompletableFuture;interface;2;33;31;31;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
1541;com.hazelcast.map.MapStoreWrapper;class;5;14;9;9;41;1;0;13;0;0,65555555;0,0;0,0;18;0;16;2;0;0;16;0;0;0;5;0;0;5;0;0;5;0;0;98;15;0;4;0;3;5;0;9;2;7;1;0;0;0;38;1;0;0,0
1542;com.hazelcast.concurrent.atomicreference.client.ModifyRequest;class;14;17;3;3;9;3;3;10;6;0,5;0,0;0,0;9;0;8;0;1;0;9;0;0;0;2;0;0;0;0;2;0;0;2;37;5;0;0;0;0;2;0;8;0;6;0;0;0;0;37;1025;0;0,0
1543;com.hazelcast.query.PredicateBuilderTest$Value;innerclass;1;1;0;0;9;1;0;3;0;0,0;0,0;0,0;4;0;3;1;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;19;6;0;6;0;0;0;1;2;0;2;1;0;0;0;15;10;0;0,0
1544;com.hazelcast.hibernate.serialization.HibernateSerializationHookAvailableTest;class;14;14;0;0;7;1;0;9;1;0,5;0,0;0,0;2;0;2;0;0;0;3;0;0;0;2;2;0;2;0;0;2;0;2;36;0;1;2;1;0;4;0;10;0;8;2;0;0;0;49;1;0;0,0
1545;com.hazelcast.hibernate.serialization.HibernateSerializationHookAvailableTest;class;14;14;0;0;7;1;0;9;1;0,5;0,0;0,0;2;0;2;0;0;0;3;0;0;0;2;2;0;2;0;0;2;0;2;36;0;1;2;1;0;4;0;10;0;8;2;0;0;0;49;1;0;0,0
1546;com.hazelcast.concurrent.atomiclong.client.ApplyRequest;class;11;12;1;1;8;4;0;7;8;0,375;0,0;0,0;8;0;7;0;1;0;8;0;0;0;1;0;0;1;0;0;0;0;2;32;4;0;0;0;0;1;0;5;0;4;0;0;0;0;32;1;0;0,0
1547;com.hazelcast.concurrent.atomiclong.operations.AlterOperation;class;4;6;2;2;6;5;0;4;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;1;0;0;0;0;5;0;3;1;0;0;0;17;1;0;0,0
1548;com.hazelcast.spi.impl.DistributedObjectEventPacket;class;4;6;2;2;10;1;0;10;0;0,375;0,0;0,0;8;0;8;0;0;0;8;0;0;0;3;0;0;3;0;0;0;0;0;40;4;0;1;0;0;4;0;7;0;4;0;0;0;0;26;17;0;0,0
1549;com.hazelcast.wan.WanReplicationTest$GatedThread;innerclass;1;1;0;0;5;2;0;3;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;1;0;0;1;0;0;1;0;0;1;0;0;19;0;0;0;1;0;0;0;1;0;1;1;0;0;0;11;1025;0;0,0
