;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
2774;org.neo4j.server.rest.repr.formats.JsonFormatTest;class;8;8;0;0;9;1;0;13;0;0,0;0,0;0,0;9;0;9;0;0;0;9;0;0;0;1;0;0;1;0;0;0;0;15;75;0;0;0;0;3;23;2;10;0;10;0;5;0;0;33;1;0;0,0
2775;org.neo4j.kernel.ha.cluster.HighAvailabilityMemberState$3;anonymous;4;0;0;0;9;1;0;3;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;27;6;0;1;0;0;3;0;0;1;0;1;0;0;0;52;-1;0;0,0
2776;org.neo4j.kernel.ha.cluster.HighAvailabilityMemberState$4;anonymous;4;0;0;0;8;1;0;2;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;0;0;0;6;0;0;1;0;1;0;0;0;48;-1;0;0,0
2777;org.neo4j.kernel.ha.cluster.HighAvailabilityMemberState$1;anonymous;4;0;0;0;9;1;0;3;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;27;6;0;1;0;0;3;0;0;1;0;1;0;0;0;50;-1;0;0,0
2778;org.neo4j.kernel.ha.cluster.HighAvailabilityMemberState$2;anonymous;4;0;0;0;10;1;0;4;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;32;8;0;0;0;0;8;0;0;2;0;1;0;0;0;53;-1;0;0,0
2779;org.neo4j.examples.socnet.Person$RankedComparer;innerclass;1;14;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;1;0;0;0;0;0;5;2;0;0,0
2780;org.neo4j.graphalgo.impl.path.TraversalAStar$PositionData;innerclass;1;1;0;0;4;1;0;2;0;0,25;0,0;0,0;4;0;3;0;0;1;4;0;0;0;2;0;0;2;0;0;2;0;0;17;3;0;0;0;0;2;0;2;2;2;0;0;0;0;14;10;0;0,0
2781;org.neo4j.jmx.impl.ConfigurationBean;class;10;11;2;2;29;3;0;47;23;0,74999994;0,0;0,0;10;0;6;3;0;1;7;0;0;0;4;1;1;3;0;0;4;0;3;104;7;4;4;5;0;7;0;15;0;14;5;0;1;0;79;17;0;0,0
2782;org.neo4j.kernel.ha.cluster.HighAvailabilityMemberState$5;anonymous;4;0;0;0;9;1;0;3;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;31;7;0;0;0;0;4;0;0;1;0;1;0;0;0;54;-1;0;0,0
2783;org.neo4j.kernel.ha.com.slave.MasterClient18$AquireLockCall;innerclass;8;8;0;0;3;1;0;3;1;0,0;0,0;0,0;2;0;1;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;10;1;1;0;0;0;0;1;3;0;2;1;0;0;0;13;1033;0;0,0
2784;org.neo4j.test.ha.ClusterManager$StartDatabaseAgainKit;innerclass;3;3;0;0;2;1;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;12;1;0;0;0;0;0;0;2;0;2;0;0;0;0;15;2;0;0,0
2785;org.neo4j.backup.BackupToolTest;class;9;9;0;0;14;1;0;35;36;0,0;0,0;0,0;9;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;3;113;0;0;0;4;0;64;0;37;2;37;1;0;0;0;97;1;0;0,0
2786;org.neo4j.kernel.impl.core.BigJumpingStoreIT;class;18;19;1;1;37;1;0;39;9;0,7083333;0,0;0,0;6;0;3;3;0;0;3;0;0;0;4;3;0;4;0;0;3;0;25;153;0;10;6;0;0;41;46;32;11;26;4;0;0;0;82;1;0;0,0
2787;org.neo4j.server.configuration.Configurator$1;anonymous;1;0;0;0;1;1;0;2;0;;;;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;11;-1;0;0,0
2788;org.neo4j.consistency.store.windowpool.MappedWindowTest;class;3;3;0;0;2;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;11;0;0;0;0;0;0;9;3;1;3;0;0;0;0;19;1;0;0,0
2789;org.neo4j.server.configuration.Configurator$2;anonymous;5;0;0;0;4;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;0;0;0;1;0;1;0;1;1;1;0;0;10;-1;0;0,0
2790;org.neo4j.kernel.ha.com.slave.MasterClient18;class;30;31;2;2;31;3;0;23;298;0,95;0,0;0,0;25;1;21;1;3;0;24;0;0;0;4;1;1;3;0;0;3;0;0;206;25;1;2;1;0;1;4;16;1;12;2;11;3;0;132;1;0;0,0
2791;org.neo4j.server.rest.DiscoveryServiceDocIT;class;10;11;1;1;7;3;0;24;21;0,0;0,0;0,0;7;0;6;1;0;0;6;0;0;0;0;0;0;0;0;0;0;0;3;40;1;0;0;0;0;3;2;9;0;9;0;0;0;0;57;1;0;0,0
2792;org.neo4j.test.AsciiDocGenerator;class;2;28;26;26;45;1;3;39;158;0,8835978999999999;0,0;0,0;21;7;16;3;2;0;18;0;0;0;9;3;0;3;6;0;5;0;11;184;13;3;10;4;0;54;8;39;23;27;2;0;0;0;169;1025;2;0,0
2793;org.neo4j.graphdb.ReturnableEvaluator;interface;2;16;14;14;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;2;2;2;0;0;0;2;0;0;15;0;0;0;0;0;0;0;2;0;2;0;2;0;0;101;1;0;
2794;org.neo4j.server.rest.security.NoAccessToWebAdminSecurityRule;class;3;4;1;1;4;1;0;1;4;0,5;0,0;0,0;4;1;4;0;0;0;4;0;0;0;1;1;0;1;0;0;0;0;1;16;4;0;0;0;0;2;0;2;0;1;0;0;0;0;24;1;0;0,0
2795;org.neo4j.server.rrd.RrdSampler;interface;0;4;4;4;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;
2796;org.neo4j.consistency.report.ConsistencyReporterTest$TestAllReportMessages;innerclass;28;31;0;0;27;1;0;29;0;0,5925925999999999;0,0;0,0;9;2;5;4;0;0;5;0;0;0;3;0;1;2;0;0;3;0;6;122;17;3;12;0;0;8;16;15;2;14;3;1;0;0;62;9;2;0,0
2797;org.neo4j.server.database.TestCommunityDatabase$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
2798;org.neo4j.kernel.ha.RelationshipTypeCreatorModeSwitcher;class;9;10;1;1;3;2;0;1;1;0,33333334;0,0;0,0;3;0;1;0;2;0;3;0;0;0;3;0;0;3;0;0;3;0;0;17;2;0;0;0;0;0;0;3;0;3;0;0;0;0;32;1;0;0,0
2799;org.neo4j.server.database.TestCommunityDatabase$2;anonymous;4;0;0;0;2;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;2;0;0;0;0;1;0;0;1;0;0;0;0;0;10;-1;0;0,0
2800;org.neo4j.kernel.impl.traversal.TestBranchState;class;12;6;0;0;3;2;0;11;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;14;51;0;0;0;0;0;22;4;3;0;3;0;1;3;0;40;1;0;0,0
2801;org.neo4j.test.ha.ClusterManager$1;anonymous;3;0;0;0;1;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;7;1;0;0;0;0;0;0;2;0;2;0;0;0;0;12;-1;0;0,0
2802;org.neo4j.kernel.index.IndexOperationsIT$PutIfAbsent;innerclass;6;6;0;0;2;1;0;4;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;3;0;0;3;0;0;13;1;0;0;0;0;0;0;3;0;3;0;0;0;0;14;10;0;0,0
2803;org.neo4j.test.ha.ClusterManager$2;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
2804;org.neo4j.qa.features.support.FileHelper;class;1;2;1;1;5;1;0;6;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;1;3;1;1;3;3;7;1;5;2;0;0;0;21;1;0;0,0
2805;org.neo4j.kernel.Uniqueness;enum;0;5;5;5;5;1;0;0;1;0,0;-1,0;-1,0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;1;0;2;0;1;4;0;1;3;1;1;9;0;0;133;1;0;
2806;org.neo4j.com.MadeUpServerProcess$1;anonymous;1;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;11;0;0;0;1;0;0;1;0;0;0;1;0;0;0;6;-1;0;0,0
2807;common.CsvFileReader;class;2;4;2;2;10;2;0;6;4;0,5;0,0;0,0;5;0;3;0;2;0;5;0;0;0;2;0;0;2;0;0;1;0;0;39;3;1;2;1;0;4;1;5;1;4;2;0;0;0;26;1;0;0,0
2808;org.neo4j.kernel.impl.core.WritableTransactionState$CowEntityElement;innerclass;3;3;0;0;9;1;0;1;6;0,75;0,0;0,0;4;0;2;1;0;1;3;0;0;0;4;0;0;0;4;0;0;0;0;27;2;0;2;0;0;1;0;3;1;4;1;0;0;0;22;8;0;0,0
2809;org.neo4j.index.impl.lucene.CreateNodeAndIndexByCommand;class;4;5;1;1;2;1;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;13;1;0;0;0;0;0;0;3;0;2;0;0;0;0;14;1;0;0,0
2810;org.neo4j.metatest.SubProcessTest$Callback;interface;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;
2811;org.neo4j.server.rest.web.DatabaseMetadataServiceTest;class;10;10;0;0;1;1;0;14;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;19;0;0;0;0;0;3;2;7;0;7;0;0;0;0;31;1;0;0,0
2812;org.neo4j.kernel.KernelData;class;5;40;35;35;16;1;5;11;9;0,70000005;0,0;0,0;10;2;7;2;1;0;8;2;3;2;4;2;1;3;0;0;4;0;3;46;5;1;2;0;1;5;2;7;3;6;3;0;0;0;40;1025;0;0,0
2813;org.neo4j.consistency.store.paging.PageLoadFailureException;class;0;1;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
2814;org.neo4j.kernel.ha.HaKernelPanicHandler;class;11;12;1;1;10;1;0;16;13;0,6944445;0,0;0,0;6;0;6;0;0;0;6;0;0;0;6;0;0;6;0;0;6;0;0;62;4;0;3;2;0;3;0;8;0;8;4;0;0;0;55;1;3;0,0
2815;org.neo4j.server.webadmin.rest.representations.JmxAttributeRepresentationDispatcher;class;12;15;3;3;28;2;0;8;153;0,0;0,0;0,0;18;0;0;0;18;0;18;0;0;0;0;0;0;0;0;0;0;0;16;98;19;8;0;0;0;15;0;8;0;8;2;0;0;0;53;1;0;0,0
2816;org.neo4j.shell.TransactionSoakIT$Rollbacker;innerclass;1;1;0;0;1;2;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;3;0;0;0;0;0;0;0;0;8;2;0;0,0
2817;org.neo4j.management.impl.jconsole.Widget;class;2;7;5;5;6;1;3;5;10;0,0;0,0;0,0;5;0;0;0;0;5;5;2;2;0;0;0;0;0;0;0;0;0;0;16;2;0;0;0;0;0;0;2;0;2;0;0;0;0;10;1024;0;0,0
2818;org.neo4j.graphdb.index.ReadableRelationshipIndex;interface;4;13;9;9;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;1;0;
2819;org.neo4j.cluster.protocol.omega.OmegaStateTest;class;16;17;1;1;17;1;0;63;54;0,6666667;0,0;0,0;12;0;10;2;0;0;10;0;0;0;1;1;0;1;0;0;1;0;6;154;0;1;0;0;0;6;32;42;0;42;1;0;0;0;60;1;0;0,0
2820;org.neo4j.management.impl.DiagnosticsBean$DiagnosticsImpl;innerclass;10;10;0;0;7;3;0;15;0;0,41666666;0,0;0,0;6;0;5;0;0;1;6;0;0;0;2;0;0;2;0;0;2;0;2;32;3;1;0;0;0;0;0;5;0;5;1;0;0;0;29;10;2;0,0
2821;org.neo4j.server.rest.discovery.DiscoveryServiceTest;class;8;8;0;0;2;1;0;13;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;0;19;2;14;4;14;0;0;0;0;50;1;0;0,0
2822;org.neo4j.server.helpers.PropertyTypeDispatcher$PrimitiveArray;innerclass;4;4;0;0;2;2;0;0;1;0,0;0,0;0,0;2;0;1;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;19;1;0;0;0;0;0;0;0;0;0;0;1;0;0;4;1034;0;0,0
2823;org.neo4j.graphalgo.impl.util.IntegerEvaluator;class;4;5;1;1;2;1;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
2824;org.neo4j.kernel.SideSelectorPolicies$1;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
2825;org.neo4j.kernel.impl.nioneo.store.PropertyRecord;class;8;81;73;73;32;3;0;20;120;0,8071428;0,0;0,0;20;0;20;0;0;0;20;0;0;0;7;0;0;7;0;0;2;0;1;107;15;5;3;0;1;13;8;18;2;12;2;0;0;0;87;1;0;0,0
2826;org.neo4j.kernel.SideSelectorPolicies$3;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
2827;org.neo4j.com.FailingException;class;0;0;0;0;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0,0
2828;org.neo4j.kernel.SideSelectorPolicies$2;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
2829;org.neo4j.kernel.impl.transaction.TestJtaCompliance;class;22;2;1;1;60;2;0;42;0;0,6851851999999999;0,0;0,0;18;0;14;4;0;0;14;0;0;0;3;0;0;3;0;0;0;0;2;506;3;4;26;12;39;64;137;104;4;59;3;3;2;0;206;1;0;0,0
2830;org.neo4j.kernel.impl.core.RelationshipProxy$RelationshipLookups;interface;5;11;0;0;6;1;0;0;15;0,0;0,0;0,0;6;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
2831;org.neo4j.graphalgo.impl.centrality.Eccentricity;class;5;9;4;4;9;2;0;8;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;0;31;2;1;3;0;0;0;1;5;0;4;2;0;0;0;76;1;0;0,0
2832;org.neo4j.test.LogTestUtils$ByteArray;innerclass;2;18;0;0;3;1;0;2;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;2;12;2;0;0;0;1;0;0;1;0;1;0;0;0;0;8;10;0;0,0
2833;org.neo4j.helpers.TestExceptions$LevelTwoException;innerclass;1;1;0;0;2;4;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;10;0;0,0
2834;org.neo4j.kernel.impl.nioneo.store.TestNeoStore$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
2835;org.neo4j.kernel.info.DiagnosticsExtractor$VisitableDiagnostics;interface;2;4;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;
2836;org.neo4j.cluster.ClusterAssertion;class;4;6;2;2;13;1;0;8;0;0,2857143;0,0;0,0;7;1;5;1;1;0;6;0;0;0;2;0;0;0;2;0;0;0;1;116;5;5;2;0;0;3;4;21;7;17;2;5;1;0;33;1;0;0,0
2837;org.neo4j.kernel.impl.nioneo.store.IdGeneratorImpl;class;9;13;4;4;78;1;0;58;0;0,78009254;0,0;0,0;27;2;15;12;0;0;15;0;0;7;16;4;1;15;0;0;11;0;12;328;14;9;17;6;2;31;36;58;26;43;4;0;0;0;321;1;0;0,0
2838;org.neo4j.server.rest.web.InternalJettyServletResponse$Output;innerclass;1;5;0;0;3;2;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;16;1;0;0;1;0;1;0;2;0;2;1;0;0;0;16;2;0;0,0
2839;org.neo4j.ha.StartLocalHaDb;class;4;4;0;0;1;1;0;6;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;0;0;0;0;0;2;2;3;0;3;0;1;0;0;18;1;0;0,0
2840;org.neo4j.helpers.collection.TestCommonIterators;class;7;8;1;1;28;1;0;44;45;0,0;0,0;0,0;10;0;8;2;0;0;8;0;0;0;0;0;0;0;0;0;0;0;82;250;1;2;0;17;1;22;88;19;1;19;1;0;0;0;78;1;0;0,0
2841;org.neo4j.helpers.collection.Iterables$14;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
2842;org.neo4j.com.monitor.RequestMonitor;interface;0;3;3;3;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
2843;org.neo4j.shell.impl.ClassLister;class;1;2;1;1;31;1;0;34;36;0,8888889000000001;;;9;9;1;8;0;0;1;0;0;0;1;1;0;1;0;0;1;0;16;115;13;4;5;2;0;6;4;24;2;15;3;0;0;0;103;1;0;0,0
2844;org.neo4j.helpers.collection.Iterables$11;anonymous;4;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;41;1;0;0;0;0;0;0;1;0;1;0;2;0;0;6;-1;0;0,0
2845;org.neo4j.kernel.configuration.ConfigParam$Conversion;innerclass;2;2;0;0;5;1;0;2;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;9;2;1;2;0;0;0;0;0;0;0;3;0;0;0;33;17;0;0,0
2846;org.neo4j.kernel.StandardExpander$RelationshipFilter;innerclass;3;3;0;0;3;2;0;3;0;0,0;0,0;0,0;3;0;1;0;0;2;3;0;0;0;1;0;0;1;0;0;1;0;0;12;2;0;0;0;0;0;0;1;0;1;0;0;0;0;8;26;0;0,0
2847;org.neo4j.examples.PathFindingDocTest$1;anonymous;2;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;8;1;0;0;0;0;4;2;3;3;3;0;0;0;0;8;-1;0;0,0
2848;org.neo4j.graphdb.factory.GraphDatabaseBuilder;class;7;90;90;90;13;1;1;20;7;0,5714286;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;0;0;0;0;2;0;0;4;69;6;2;2;3;0;2;0;8;2;8;2;0;1;0;81;1;0;0,0
2849;org.neo4j.helpers.collection.Iterables$10;anonymous;2;0;0;0;3;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;14;2;1;0;0;0;0;1;2;0;2;2;0;0;0;4;-1;0;0,0
2850;org.neo4j.kernel.extension.KernelExtensionListener;interface;1;2;2;2;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1;0;7;1;0;
2851;org.neo4j.kernel.impl.nioneo.store.PlainPersistenceWindow;class;2;3;1;1;1;3;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0,0
2852;org.neo4j.kernel.impl.transaction.xaframework.TestPartialTransactionCopier;class;26;27;1;1;5;1;0;32;0;0,25;;;4;0;1;3;0;0;1;0;0;0;1;0;1;0;0;0;0;0;20;58;3;1;0;0;0;6;27;21;2;21;1;1;0;0;66;1;0;0,0
2853;org.neo4j.kernel.DeadlockDetectedException;class;0;5;5;5;1;4;1;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;11;0;0;2;0;0;0;0;0;50;1;0;0,0
2854;org.neo4j.server.modules.ManagementApiModuleTest;class;7;7;0;0;1;1;0;13;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;2;0;5;0;5;0;0;0;0;30;1;0;0,0
2855;org.neo4j.graphalgo.shortestpath.SingleSourceShortestPathDijkstraTest;class;9;9;0;0;2;3;0;0;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;0;0;0;2;0;0;0;0;2;0;0;13;1;0;0,0
2856;org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.AcceptorState;enum;3;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;0;0;0;0;0;0;0;2;0;0;27;1;0;
2857;org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.AtomicBroadcastMessage;enum;0;1;1;1;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;
2858;org.neo4j.kernel.impl.core.NodeImplTest;class;15;16;1;1;9;1;0;22;0;0,33333334;0,0;0,0;6;0;3;3;0;0;3;0;0;0;2;2;0;2;0;0;2;0;7;78;3;1;0;2;0;3;27;21;10;21;1;0;0;0;127;1;0;0,0
2859;org.neo4j.backup.BackupEmbeddedIT;class;16;19;3;3;12;1;0;34;0;0,50000006;0,0;0,0;7;2;6;1;0;0;6;0;0;0;4;2;2;2;0;0;2;0;29;59;6;0;1;0;0;27;6;11;7;10;1;0;0;0;67;1;0;0,0
2860;org.neo4j.graphalgo.impl.path.AStar;class;20;22;2;2;11;2;0;15;11;0,6666667;0,0;0,0;6;0;5;1;0;0;5;0;0;0;4;0;0;4;0;0;3;0;2;163;5;3;2;0;0;0;1;16;0;13;3;0;3;0;41;1;0;0,0
2861;org.neo4j.graphalgo.impl.util.BestFirstSelectorFactory$Visit;innerclass;1;1;0;0;2;1;0;1;0;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;10;1;0;0;0;0;0;0;1;0;2;0;0;0;0;7;10;0;0,0
2862;org.neo4j.cluster.protocol.cluster.ClusterNetworkTest$1;anonymous;2;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;11;0;0;1;0;0;2;2;2;2;2;1;0;0;0;4;-1;1;0,0
2863;org.neo4j.ha.TestPartialPullUpdates$1;anonymous;3;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
2864;org.neo4j.cluster.protocol.cluster.ClusterNetworkTest$2;anonymous;3;0;0;0;6;1;0;9;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;10;0;0;5;0;0;0;0;0;28;-1;5;0,0
2865;org.neo4j.server.rest.repr.RepresentationFormat;class;15;36;21;21;85;1;11;32;404;0,9310345;0,0;0,0;29;0;4;2;20;3;27;5;0;0;1;0;0;0;0;1;1;0;10;291;36;0;6;17;17;27;4;7;2;7;2;1;0;0;95;1025;0;0,0
2866;org.neo4j.server.helpers.FunctionalTestHelper;class;11;43;32;32;46;1;0;42;679;0,9102564000000001;0,0;0,0;39;1;31;0;0;8;39;0;0;0;4;1;1;3;0;0;3;0;1;157;37;2;1;0;0;39;2;8;28;8;2;1;0;0;85;17;0;0,0
2867;org.neo4j.test.ha.ClusterManager$StartNetworkAgainKit;innerclass;3;3;0;0;3;1;0;1;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;2;0;0;2;0;0;2;0;0;14;1;1;0;0;0;0;0;2;0;2;1;0;0;0;16;2;0;0,0
2868;org.neo4j.shell.Documenter$Job;innerclass;0;7;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;3;0;3;0;0;0;3;0;0;10;0;0;0;0;0;0;0;3;0;3;0;0;0;0;4;1;0;0,0
2869;org.neo4j.kernel.ha.TestMasterCommittingAtSlave$FakeStringLogger;innerclass;5;5;0;0;11;2;0;4;36;0,8888889000000001;0,0;0,0;9;0;7;1;1;0;8;0;0;0;2;0;0;2;0;0;1;0;0;31;0;0;0;0;0;3;1;2;0;2;1;0;0;0;27;10;0;0,0
2870;org.neo4j.kernel.AutoConfigurator;class;3;6;3;3;20;1;0;16;22;0,6851851999999999;0,0;0,0;9;1;3;5;0;1;4;0;0;0;6;0;0;6;0;0;6;0;4;117;6;0;1;1;14;22;31;42;24;24;2;0;0;0;82;1;1;0,0
