;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
3171;org.elasticsearch.discovery.zen.ping.ZenPing$PingResponse;innerclass;6;6;0;0;11;1;0;8;0;0,5833333;0,0;0,0;9;1;8;1;0;0;8;0;0;0;4;1;1;3;0;0;0;0;3;48;5;0;1;0;0;4;1;8;1;5;1;0;0;0;33;9;0;1,0
3172;org.elasticsearch.monitor.jvm.JvmStats$Mem;innerclass;7;7;0;0;22;1;0;17;68;0,75490195;0,0;0,0;17;1;16;0;0;1;17;0;0;0;6;0;0;0;0;6;0;0;1;83;15;2;1;0;1;0;5;10;2;8;1;0;0;0;39;9;0;0,0
3173;org.elasticsearch.action.GenericAction;class;4;16;12;12;6;1;0;3;3;0,33333334;0,0;0,0;6;0;5;0;1;0;6;1;0;0;1;0;0;1;0;0;1;0;0;19;4;0;0;0;1;0;0;1;0;1;0;0;0;0;37;1025;0;0,0
3174;org.elasticsearch.rest.action.admin.cluster.node.stats.RestNodesStatsAction;class;27;37;11;11;9;3;0;34;3;0,0;0,0;0,0;3;0;2;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;2;191;0;1;2;0;0;67;0;14;8;13;2;1;9;0;51;1;0;0,0
3175;jsr166e.CountedCompleter;class;4;41;37;37;51;2;0;17;116;0,825;0,0;0,0;24;1;17;1;5;1;24;1;13;0;5;3;0;3;0;2;4;0;3;154;19;8;12;3;14;2;10;33;5;22;3;1;0;0;614;1025;0;0,0
3176;org.elasticsearch.cluster.routing.operation.hash.HashFunction;interface;0;4;4;4;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;
3177;org.elasticsearch.action.support.broadcast.BroadcastShardOperationResponse;class;3;23;20;20;6;2;11;6;0;0,33333334;0,0;0,0;6;0;4;0;2;0;6;0;0;0;2;0;0;0;0;2;0;0;0;26;2;0;0;0;0;0;0;4;0;2;0;0;0;0;22;1025;0;0,0
3178;org.elasticsearch.index.analysis.CjkAnalyzerProvider;class;10;11;1;1;2;3;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;1;11;1;0;0;0;0;0;0;2;0;2;0;0;0;0;17;1;0;0,0
3179;org.elasticsearch.index.gateway.local.LocalIndexGatewayModule;class;5;6;1;1;1;2;0;3;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
3180;org.elasticsearch.common.inject.Key;class;11;74;67;67;45;1;0;32;247;0,64912283;0,0;0,0;38;17;15;5;3;15;33;0;6;0;3;0;0;3;0;0;3;0;21;236;35;0;6;0;1;10;3;18;2;6;1;0;4;0;140;1;0;0,0
3181;org.elasticsearch.script.mvel.MvelScriptEngineService$MvelSearchScript;innerclass;8;8;0;0;14;1;0;15;34;0,6944444000000001;0,0;0,0;12;0;12;0;0;0;12;0;0;0;3;0;0;3;0;0;3;0;0;51;5;1;1;0;3;1;0;4;0;3;1;0;0;0;42;9;0;0,0
3182;org.elasticsearch.cluster.metadata.IndexMetaData$Custom;interface;0;16;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;1;0;
3183;org.elasticsearch.transport.TransportService;class;35;163;129;129;34;3;0;41;88;0,8791665999999999;0,0;0,0;24;0;20;1;3;0;23;0;0;0;10;0;0;4;0;6;8;0;4;282;9;0;6;1;0;3;2;21;0;16;3;2;4;0;117;1;2;4,0
3184;org.elasticsearch.common.inject.assistedinject.FactoryProvider2$1;anonymous;1;0;0;0;5;1;0;4;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;0;0;1;6;1;0;2;0;0;0;0;0;12;-1;0;0,0
3185;org.elasticsearch.index.analysis.ShingleTokenFilterFactory$Factory;innerclass;3;3;0;0;8;1;0;3;4;0,6458333;0,0;0,0;8;0;7;0;0;1;8;0;0;0;6;0;0;6;0;0;5;0;0;41;6;0;0;0;0;0;0;7;0;7;0;0;0;0;22;25;0;2,0
3186;org.elasticsearch.client.transport.TransportClientNodesService$NodeCallback;interface;2;2;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;
3187;org.elasticsearch.common.inject.assistedinject.FactoryProvider2$2;anonymous;5;0;0;0;4;1;0;9;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;15;0;1;1;0;0;1;1;2;0;2;1;0;0;0;11;-1;0;0,0
3188;org.elasticsearch.search.facet.histogram.InternalFullHistogramFacet;class;20;13;7;7;23;3;0;52;22;0,6875;0,0;0,0;12;2;10;0;0;2;12;0;0;0;4;2;0;2;0;2;1;0;4;172;7;6;3;0;0;1;5;27;0;18;4;1;2;0;69;1;0;0,0
3189;org.elasticsearch.action.get.MultiGetRequestBuilder;class;9;17;8;8;11;2;0;6;36;0,0;0,0;0,0;9;0;8;0;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;40;7;2;0;0;1;0;0;0;0;0;1;0;0;0;63;1;0;2,0
3190;org.elasticsearch.index.query.CustomScoreQueryParser;class;14;15;1;1;19;1;0;16;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;1;77;3;1;7;1;1;14;1;23;2;13;3;0;0;0;49;1;0;0,0
3191;org.elasticsearch.index.translog.fs.FsTranslogFile$Type$1;anonymous;4;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;14;-1;0;0,0
3192;org.elasticsearch.index.translog.fs.FsTranslogFile$Type$2;anonymous;4;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;14;-1;0;0,0
3193;org.elasticsearch.common.inject.SingleMethodInjector$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
3194;org.elasticsearch.index.service.IndexService;interface;16;89;73;73;23;1;0;0;253;0,0;0,0;0,0;23;0;0;0;0;23;23;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1;0;
3195;org.elasticsearch.transport.netty.NettyInternalESLogger;class;2;3;1;1;13;2;0;12;0;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;0;1;0;0;1;0;0;1;0;0;42;4;0;0;0;0;0;0;1;0;1;0;0;0;0;20;1;8;0,0
3196;org.elasticsearch.action.admin.indices.template.get.GetIndexTemplatesRequest;class;8;16;8;8;19;4;0;11;0;0,1;0,0;0,0;10;0;10;0;0;0;10;0;0;0;1;0;0;1;0;0;0;0;3;63;6;1;4;0;0;3;10;12;0;2;3;0;0;0;32;1;0;0,0
3197;org.elasticsearch.index.query.FilteredQueryBuilder;class;9;12;3;3;7;2;0;6;0;0,5;0,0;0,0;4;0;3;0;1;0;4;0;0;0;4;0;0;4;0;0;2;0;0;34;2;0;3;0;0;4;2;5;0;4;1;0;0;0;53;1;0;0,0
3198;org.elasticsearch.common.inject.spi.Message;class;6;28;22;22;16;1;0;17;2;0,65384614;0,0;0,0;13;0;12;1;0;0;12;0;0;0;4;1;0;4;0;0;4;0;2;55;10;1;0;0;1;1;3;8;1;7;1;0;0;0;99;17;0;0,0
3199;org.elasticsearch.index.search.child.ScoreType;enum;2;9;9;9;5;1;0;1;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;0;0;6;0;0;1;0;1;0;0;0;44;1;0;
3200;org.elasticsearch.search.facet.datehistogram.DateHistogramFacetParser;class;37;39;2;2;48;2;0;45;19;0,71428573;0,0;0,0;7;0;5;2;0;0;5;0;0;0;1;0;0;1;0;0;1;0;10;190;11;1;15;0;1;47;13;46;3;29;3;0;1;0;78;1;0;0,0
3201;org.elasticsearch.index.merge.scheduler.SerialMergeSchedulerProvider$CustomSerialMergeScheduler;innerclass;8;8;0;0;6;3;0;10;0;0,0;0,0;0,0;5;0;3;0;2;0;5;0;0;0;1;0;0;1;0;0;1;0;0;29;0;0;0;1;0;1;0;1;0;1;1;0;0;0;26;9;1;0,0
3202;org.elasticsearch.gateway.shared.SharedStorageGateway;class;18;19;1;1;15;3;1;14;47;0,8484848;0,0;0,0;11;0;5;0;6;0;11;3;0;0;6;0;0;6;0;0;2;0;2;119;3;0;0;1;0;2;1;6;0;6;1;2;0;0;59;1025;1;0,0
3203;org.elasticsearch.cluster.routing.allocation.decider.DiskThresholdDeciderTests;class;30;31;1;1;7;5;0;51;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;92;280;0;0;0;0;0;154;131;113;0;49;0;5;0;0;82;1;23;0,0
3204;org.elasticsearch.action.admin.cluster.node.shutdown.TransportNodesShutdownAction$1$2;anonymous;3;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;2;0;0;0;0;0;0;0;0;10;-1;2;0,0
3205;jsr166e.CompletableFuture$AcceptEither;innerclass;6;6;0;0;15;4;0;4;0;0,083333336;0,0;0,0;2;0;1;0;0;1;2;0;1;0;6;1;0;1;0;5;6;0;0;46;0;0;10;1;10;1;3;19;0;15;4;0;0;0;34;24;0;0,0
3206;org.elasticsearch.script.AbstractLongSearchScript;class;2;3;1;1;4;3;0;1;6;0,0;0,0;0,0;4;0;4;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1025;0;0,0
3207;org.elasticsearch.search.SearchParseException;class;3;11;8;8;3;7;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;4;0;0;2;0;0;0;0;0;11;1;0;0,0
3208;org.elasticsearch.indices.store.IndicesStoreTests$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
3209;org.elasticsearch.test.rest.parser.RestTestSuiteParseContext;class;22;43;21;21;23;1;0;23;16;0,8376068000000001;0,0;0,0;13;0;13;0;0;0;14;0;0;0;9;5;0;9;0;0;9;0;1;109;13;0;7;0;0;15;1;21;3;18;1;0;0;0;87;1;0;0,0
3210;org.elasticsearch.index.service.InternalIndexService$1;anonymous;2;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;1;0;1;0;0;0;0;1;0;0;0;7;-1;1;0,0
3211;org.elasticsearch.common.blobstore.BlobContainer$ReadBlobListener;interface;1;6;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;
3212;org.elasticsearch.client.support.AbstractIndicesAdminClient;class;94;96;2;2;87;1;2;69;3741;0,0;0,0;0,0;87;0;87;0;0;0;87;0;0;0;0;0;0;0;0;0;0;0;0;263;59;0;0;0;0;0;0;0;0;0;0;0;0;0;70;1025;0;0,0
3213;org.elasticsearch.rest.action.admin.indices.template.head.RestHeadIndexTemplateAction;class;12;13;1;1;2;3;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;2;0;1;0;1;0;1;0;0;20;1;0;0,0
3214;org.elasticsearch.index.analysis.PatternAnalyzerProvider;class;12;13;1;1;3;3;0;5;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;2;17;1;0;1;0;0;6;0;5;1;5;1;0;0;0;29;1;0;0,0
3215;org.elasticsearch.discovery.zen.ping.multicast.MulticastZenPingTests$3;anonymous;3;0;0;0;2;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
3216;org.elasticsearch.stresstest.search1.Search1StressTest$Searcher;innerclass;13;13;0;0;13;2;0;30;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;0;0;0;2;0;0;9;51;1;3;0;1;0;9;2;8;3;7;4;0;0;0;34;2;4;0,0
3217;org.elasticsearch.monitor.jvm.JvmStats$GarbageCollectors;innerclass;5;5;0;0;8;1;0;6;0;0,16666667;0,0;0,0;6;1;5;0;0;1;6;0;0;0;1;0;0;0;0;1;0;0;1;28;3;2;0;0;0;0;1;4;0;3;1;0;0;0;19;9;0;0,0
3218;org.elasticsearch.search.internal.ShardSearchRequest;class;9;31;22;22;24;2;0;28;97;0,7681818;0,0;0,0;22;0;22;0;0;0;22;0;0;0;10;0;0;10;0;0;0;0;2;122;16;0;1;0;0;0;0;29;0;10;1;0;0;0;55;1;0;0,0
3219;org.elasticsearch.discovery.zen.ping.multicast.MulticastZenPingTests$1;anonymous;3;0;0;0;2;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
3220;org.elasticsearch.cluster.routing.allocation.RoutingNodesIntegrityTests;class;26;27;1;1;9;5;0;54;0;0,25;0,0;0,0;4;0;3;1;0;0;3;0;0;0;1;0;0;1;0;0;1;0;78;263;1;0;5;0;0;105;52;135;0;20;0;0;0;0;75;1;26;0,0
3221;org.elasticsearch.discovery.zen.ping.multicast.MulticastZenPingTests$2;anonymous;3;0;0;0;2;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
3222;org.elasticsearch.action.admin.indices.validate.query.ShardValidateQueryRequest;class;7;8;1;1;18;3;0;19;0;0,5555555999999999;0,0;0,0;9;0;8;0;0;1;9;0;0;0;5;0;0;5;0;0;0;0;1;78;5;4;1;0;0;0;5;18;0;9;2;0;0;0;44;0;0;0,0
3223;org.elasticsearch.index.analysis.PatternReplaceTokenFilterFactory;class;11;12;1;1;3;3;0;4;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;3;0;0;3;0;1;18;1;0;1;0;0;7;0;4;1;4;1;0;0;0;28;1;0;0,0
3224;org.elasticsearch.river.cluster.RiverNodeHelper;class;3;6;3;3;7;1;0;8;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;22;6;0;2;0;0;3;0;2;0;2;1;0;0;0;11;1;0;0,0
3225;org.elasticsearch.transport.TransportResponseOptions;class;1;5;4;4;3;1;0;1;0;0,5;0,0;0,0;3;1;3;0;0;0;3;0;0;0;2;1;1;1;0;0;1;0;1;14;3;0;0;0;0;0;0;2;0;2;0;0;0;0;12;1;0;0,0
3226;org.elasticsearch.index.mapper.Mapper$TypeParser;interface;2;5;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;1;0;8;1;0;
3227;org.elasticsearch.test.rest.support.VersionUtils;class;2;5;3;3;12;1;0;5;3;0,0;0,0;0,0;3;2;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;7;48;4;3;0;1;0;4;7;15;0;13;2;0;0;0;54;17;0;0,0
3228;org.apache.lucene.store.BufferedChecksumIndexOutput;class;3;5;2;2;13;2;0;10;0;0,53333336;0,0;0,0;10;0;9;0;1;0;10;0;0;0;3;0;0;3;0;0;3;0;0;61;4;0;1;2;1;0;0;5;0;3;1;0;0;0;24;1;0;0,0
3229;org.elasticsearch.action.percolate.PercolateAction;class;6;7;1;1;3;3;0;0;3;0,8333334000000001;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;2;2;0;0;0;2;0;0;13;2;0;0;0;0;1;0;2;0;2;0;0;0;0;16;1;0;0,0
3230;org.elasticsearch.common.inject.Scopes$1;anonymous;4;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;0;0;0;1;0;0;0;0;0;1;0;0;4;-1;0;0,0
3231;org.elasticsearch.common.inject.matcher.Matchers$InPackage;innerclass;4;5;0;0;6;2;0;7;0;0,5555555;0,0;0,0;6;0;6;0;0;0;6;0;0;0;3;1;0;3;0;0;3;0;2;24;5;0;0;0;1;3;2;3;2;3;0;0;0;0;27;10;0;0,0
3232;org.elasticsearch.index.cache.id.IdCache;interface;6;26;20;20;5;1;0;0;10;0,0;0,0;0,0;5;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1;0;
3233;org.elasticsearch.index.fielddata.fieldcomparator.DoubleValuesComparatorBase;class;8;11;3;3;6;4;0;6;0;0,53333336;0,0;0,0;6;1;5;0;0;1;6;0;4;0;5;0;0;0;5;0;3;0;4;31;5;0;0;0;0;0;0;7;0;8;0;0;0;0;35;1024;0;2,0
3234;org.elasticsearch.action.admin.cluster.stats.ClusterStatsNodes;class;23;25;4;4;23;1;0;54;10;0,61538464;0,0;0,0;13;1;12;1;0;0;12;0;0;0;7;0;0;7;0;0;0;0;8;517;9;7;2;0;1;0;3;21;0;12;2;0;6;0;58;1;0;0,0
3235;org.elasticsearch.common.xcontent.ToXContent$1;anonymous;0;0;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
3236;org.elasticsearch.index.search.NumericRangeFieldDataFilter;class;8;18;11;11;30;6;0;10;0;0,26666668;0,0;0,0;15;6;14;0;1;0;15;0;3;0;5;0;0;0;0;5;5;0;0;266;19;0;11;0;9;4;8;12;2;8;1;6;2;0;58;1025;0;0,0
3237;org.elasticsearch.threadpool.ThreadPool$Names;innerclass;0;27;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;15;15;15;0;0;0;15;0;0;17;0;0;0;0;0;15;0;15;0;15;0;0;0;0;23;9;0;1,0
3238;org.elasticsearch.index.similarity.SimilarityProvider$Factory;interface;2;2;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;9;0;
3239;org.elasticsearch.index.gateway.local.LocalIndexGateway;class;7;8;1;1;5;2;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;0;0;0;2;0;0;0;0;0;0;0;0;14;1;0;0,0
3240;org.elasticsearch.common.inject.matcher.Matchers$InSubpackage;innerclass;2;4;0;0;5;2;0;5;0;0,4;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;1;0;2;0;0;2;0;0;20;4;0;0;0;1;3;2;3;3;3;0;0;0;0;22;10;0;0,0
3241;org.elasticsearch.common.lucene.search.function.CombineFunction;enum;3;13;13;13;8;1;0;2;10;0,0;0,0;0,0;5;2;4;1;0;0;4;3;0;0;0;0;0;0;0;0;0;0;3;133;2;0;2;0;1;2;5;1;3;1;0;6;0;0;38;1;0;
3242;org.elasticsearch.rest.action.bulk.RestBulkAction;class;18;19;1;1;6;3;0;25;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;4;113;1;0;2;2;0;16;0;8;0;8;2;1;1;0;43;1;1;0,0
3243;org.elasticsearch.search.facet.geodistance.InternalGeoDistanceFacet;class;15;17;4;4;22;2;0;33;22;0,72222227;0,0;0,0;12;2;11;0;0;1;12;0;0;0;3;2;0;1;0;2;1;0;4;116;8;5;1;0;0;1;6;19;0;12;3;1;1;0;59;1;0;0,0
3244;org.elasticsearch.common.util.BigArraysTests;class;9;9;0;0;25;4;0;29;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;14;96;0;13;0;0;0;0;46;53;8;42;1;0;0;0;35;1;0;0,0
3245;org.elasticsearch.common.lucene.search.XBooleanFilterTests;class;31;31;1;1;62;5;0;37;0;0,6666667;0,0;0,0;18;2;15;3;0;0;15;0;0;0;3;1;0;3;0;0;1;0;155;337;3;16;10;0;2;2;188;70;3;58;4;0;2;0;124;1;0;0,0
3246;org.elasticsearch.transport.FutureTransportResponseHandler;class;3;6;3;3;3;2;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1025;0;0,0
3247;org.elasticsearch.index.get.GetStats$Fields;innerclass;1;4;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;11;11;0;0;13;0;0;0;0;0;11;0;11;0;11;0;0;0;0;19;24;0;0,0
3248;org.elasticsearch.index.search.child.ParentQueryTests;class;42;43;1;1;31;3;0;57;3;0,0;0,0;0,0;3;2;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;25;161;0;6;4;0;2;26;25;65;6;52;5;0;0;0;112;1;0;0,0
3249;org.elasticsearch.action.admin.cluster.reroute.TransportClusterRerouteAction;class;12;13;1;1;6;4;0;1;15;0,8333333;0,0;0,0;6;0;1;0;5;0;6;0;0;0;1;0;0;1;0;0;1;0;0;55;4;0;0;0;0;1;0;1;0;1;0;1;0;0;26;1;0;3,0
3250;org.elasticsearch.index.query.AndFilterParser;class;9;10;1;1;23;1;0;15;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;0;82;3;4;11;0;4;9;0;25;1;13;6;0;0;0;40;1;0;0,0
3251;org.elasticsearch.script.AbstractSearchScript;class;14;32;18;18;17;2;16;14;62;0,6764706;0,0;0,0;17;0;8;0;8;1;17;0;5;0;2;0;0;2;0;0;0;0;0;55;11;0;0;0;3;0;0;3;0;2;0;0;0;0;100;1025;0;0,0
3252;org.elasticsearch.search.facet.geodistance.GeoDistanceFacetParser;class;24;25;1;1;42;2;0;26;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;5;138;6;5;14;0;5;20;3;41;2;19;7;0;0;0;59;1;0;1,0
3253;org.elasticsearch.search.facet.terms.support.EntryPriorityQueue;class;2;7;5;5;3;2;0;1;0;0,5;0,0;0,0;2;0;1;0;1;0;2;0;0;0;2;1;1;1;0;0;2;0;0;11;1;0;0;0;0;0;2;2;0;2;0;0;0;0;12;1;0;0,0
3254;org.elasticsearch.index.codec.PerFieldMappingPostingFormatCodec;class;7;9;2;2;4;2;0;5;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;3;0;0;3;0;0;19;2;0;2;0;0;1;0;5;0;5;1;0;0;0;53;1;1;0,0
3255;org.elasticsearch.index.gateway.IndexShardGatewayService$SnapshotRunnable;innerclass;4;4;0;0;4;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;16;1;0;2;1;0;2;0;1;0;0;2;0;0;0;10;2;1;0,0
3256;org.elasticsearch.common.inject.spi.Elements$RecordingBinder;innerclass;39;39;0;0;43;1;0;38;153;0,8145161;0,0;0,0;31;0;26;4;1;0;27;0;0;0;8;1;0;8;0;0;7;0;10;172;19;1;6;1;0;6;0;33;2;17;3;1;0;0;103;10;0;0,0
3257;org.elasticsearch.script.ExplainableSearchScript;interface;2;3;1;1;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;
3258;org.elasticsearch.action.index.IndexResponse;class;3;27;24;24;20;3;0;13;5;0,6;0,0;0,0;10;0;10;0;0;0;10;0;0;0;5;0;0;5;0;0;0;0;0;84;5;2;7;0;0;0;7;18;0;7;3;0;0;0;49;1;0;0,0
3259;org.elasticsearch.cluster.routing.allocation.decider.ClusterRebalanceAllocationDecider;class;9;10;1;1;13;3;0;12;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;45;6;0;2;0;0;15;0;5;0;2;2;0;1;0;81;1;2;0,0
3260;org.elasticsearch.common.lucene.docset.NotDocIdSet;class;8;9;2;2;7;5;0;3;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;2;0;0;102;6;0;3;0;0;0;0;5;0;5;1;0;3;0;26;1;0;0,0
3261;jsr166e.ConcurrentHashMapV8$MapReduceMappingsTask;innerclass;9;9;0;0;14;4;0;6;0;0,4;0,0;0,0;3;0;2;0;0;1;3;0;2;0;4;0;0;0;0;4;2;0;0;40;1;4;9;0;13;2;4;25;2;18;4;0;0;0;37;24;0;0,0
3262;org.elasticsearch.search.facet.ConcurrentDuel$DuelJudge;interface;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;
3263;jsr166e.ConcurrentHashMapV8$DoubleByDoubleToDouble;interface;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
3264;org.elasticsearch.search.highlight.HighlightField;class;5;17;12;12;15;1;0;12;0;0,4;0,0;0,0;10;1;9;0;0;1;10;0;0;0;2;0;0;2;0;0;0;0;1;58;6;2;2;0;0;3;2;9;1;5;3;0;0;0;43;1;0;0,0
3265;org.elasticsearch.monitor.network.NetworkInfo$Interface;innerclass;4;4;0;0;11;1;0;6;7;0,54545456;0,0;0,0;11;1;10;1;0;0;10;0;0;0;3;0;0;3;0;0;0;0;0;45;7;0;0;0;0;3;0;10;0;4;0;0;0;0;23;9;0;0,0
3266;org.elasticsearch.test.TestCluster$RestartCallback;innerclass;2;2;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;66;1033;0;0,0
