file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\FormatterTabPage.java,com.redhat.ceylon.eclipse.code.style.FormatterTabPage$StringPreference$Anonymous7,anonymous,2,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\FormatterTabPage.java,com.redhat.ceylon.eclipse.code.style.FormatterTabPage$StringPreference$Anonymous8,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\CompareValuesDialog.java,com.redhat.ceylon.test.eclipse.plugin.ui.CompareValuesDialog$CompareValuesDamagerRepairer,innerclass,11,11,0,0,4,1,0,8,0,0.375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,1,0,0,20,1,0,0,0,0,0,4,5,1,5,0,0,0,0,27,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\explorer\GotoResourceAction.java,com.redhat.ceylon.eclipse.code.explorer.GotoResourceAction$GotoResourceDialog$GotoResourceFilter,innerclass,5,5,0,0,7,2,0,6,3,0.0,0.0,0.0,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,1,1,1,0,0,2,0,2,2,0,0,0,43,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchJobTemplate.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchJobTemplate,class,5,7,2,2,5,2,0,5,6,0.0,0.0,0.0,4,0,1,0,3,0,4,2,1,0,0,0,0,0,0,0,0,0,0,25,2,0,0,1,0,1,0,0,1,0,1,1,0,0,20,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\src\com\redhat\ceylon\eclipse\ui\test\swtbot\IncrementalBuildTests.java,com.redhat.ceylon.eclipse.ui.test.swtbot.IncrementalBuildTests,class,16,17,1,1,30,2,0,25,366,0.85714287,0.0,0.0,28,1,28,0,0,0,28,0,0,0,1,1,0,1,0,0,0,0,43,168,0,0,1,5,0,138,15,20,2,16,2,0,0,0,95,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\AddSpreadToVariadicParameterProposal.java,com.redhat.ceylon.eclipse.code.correct.AddSpreadToVariadicParameterProposal,class,15,17,2,2,11,2,0,16,0,0.0,0.0,0.0,4,1,3,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,39,6,0,2,0,3,3,2,8,1,8,1,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\ModuleDependencies.java,com.redhat.ceylon.eclipse.core.model.CleaningRunnable,class,4,5,1,1,10,1,0,5,0,0.25,0.0,0.0,2,0,1,0,0,1,2,0,0,0,2,0,0,0,0,2,1,0,1,39,0,1,4,2,1,0,2,4,0,4,7,0,0,0,20,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ChangeVersionInputPage.java,com.redhat.ceylon.eclipse.code.refactor.ChangeVersionInputPage,class,10,12,2,2,5,2,0,17,6,0.0,0.0,0.0,4,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,0,5,2,8,1,6,1,1,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\EditorActionIds.java,com.redhat.ceylon.eclipse.code.editor.EditorActionIds,interface,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,19,19,19,0,0,0,19,0,0,21,0,0,0,0,0,19,0,19,19,19,0,0,0,0,76,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\builder\RootFolderScanner.java,com.redhat.ceylon.eclipse.core.builder.RootFolderScanner,class,16,18,2,2,17,1,0,27,0,0.33333328,0.0,0.0,3,0,1,1,0,1,2,0,0,0,12,0,0,12,0,0,7,0,5,91,4,0,4,1,1,3,2,29,1,23,6,0,0,0,61,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\DocumentationHover.java,com.redhat.ceylon.eclipse.code.hover.DocumentationHover$BackAction,innerclass,5,5,0,0,6,2,0,13,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,29,0,0,3,0,0,3,0,5,1,5,1,0,0,0,50,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\AssignToIfIsProposal.java,com.redhat.ceylon.eclipse.code.correct.AssignToIfIsProposal,class,15,17,2,2,9,3,0,12,21,0.0,0.0,0.0,7,1,2,0,2,3,7,0,0,0,0,0,0,0,0,0,0,0,4,41,4,0,0,0,0,7,12,7,8,5,1,0,0,0,54,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\builder\CeylonCompilationError.java,com.redhat.ceylon.eclipse.core.builder.CeylonCompilationError$Anonymous1,anonymous,0,0,0,0,14,1,0,6,78,0.0,0.0,0.0,13,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,47,14,0,0,1,0,0,0,0,0,0,1,0,0,0,36,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\DocumentationHover.java,com.redhat.ceylon.eclipse.code.hover.DocumentationHover$CeylonLocationListener,innerclass,21,21,0,0,17,1,0,20,4,0.5,0.0,0.0,4,0,2,1,0,1,3,0,0,0,1,0,0,1,0,0,1,0,19,67,0,1,2,0,0,10,1,11,0,10,2,0,0,0,45,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\ConvertToGetterProposal.java,com.redhat.ceylon.eclipse.code.correct.ConvertToGetterProposal,class,14,16,2,2,8,2,0,12,1,0.0,0.0,0.0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,3,1,0,6,4,5,3,5,3,0,0,0,34,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\UseAliasProposal.java,com.redhat.ceylon.eclipse.code.correct.UseAliasProposal,class,19,21,2,2,13,1,0,9,26,0.6666667,0.0,0.0,9,1,7,1,0,1,8,0,0,0,2,0,0,2,0,0,2,0,2,42,6,0,3,0,0,2,0,3,1,3,2,0,0,0,41,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\resources\model-and-phased-units\main-ceylon-project\javaSrc\mainModule\JavaCeylonTopLevelClass_Main_Ceylon_Project.java,mainModule.JavaCeylonTopLevelClass_Main_Ceylon_Project,class,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\ExtractParameterProposal.java,com.redhat.ceylon.eclipse.code.correct.ExtractParameterProposal,class,16,18,2,2,13,1,0,8,22,0.625,0.0,0.0,8,1,8,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,1,41,6,0,2,0,1,1,0,3,0,3,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\HierarchyView.java,com.redhat.ceylon.eclipse.code.outline.HierarchyView$MembersLabelProvider,innerclass,12,47,0,0,12,2,0,15,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,37,4,0,1,0,1,1,0,7,1,6,1,0,0,0,36,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveToNewUnitWizardPage.java,com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitWizardPage$Anonymous10,anonymous,1,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\src\com\redhat\ceylon\eclipse\ui\test\headless\JDTModelLoaderTests.java,com.redhat.ceylon.eclipse.ui.test.headless.JDTModelLoaderTests,class,19,20,1,1,22,2,0,39,79,0.8095238,0.0,0.0,14,1,8,0,6,0,14,0,0,0,3,3,0,3,0,0,0,0,7,101,2,2,1,3,1,22,5,21,3,15,2,1,0,0,105,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\builder\CeylonNature.java,com.redhat.ceylon.eclipse.core.builder.CeylonNature,class,4,31,27,27,18,2,0,9,24,0.6805555,0.0,0.0,9,1,6,0,3,0,9,0,0,0,8,1,1,1,0,6,1,0,0,93,6,0,0,2,0,19,0,9,1,9,2,0,0,0,77,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\navigator\GenerateBuildPathActionGroup.java,com.redhat.ceylon.eclipse.code.navigator.GenerateBuildPathActionGroup$Anonymous3$Anonymous4,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\navigator\NonEssentialEmptyPackageFilter.java,com.redhat.ceylon.eclipse.code.navigator.NonEssentialEmptyPackageFilter,class,3,3,0,0,4,3,0,2,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,1,0,0,0,1,0,1,2,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ExtractParameterInputPage.java,com.redhat.ceylon.eclipse.code.refactor.ExtractParameterInputPage,class,10,12,2,2,6,2,0,15,6,0.0,0.0,0.0,4,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,5,1,5,1,4,1,1,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\search\SearchResultsLabelProvider.java,com.redhat.ceylon.eclipse.code.search.SearchResultsLabelProvider,class,16,20,4,4,46,3,1,39,10,0.0,0.0,0.0,5,1,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,178,15,1,3,6,11,16,3,28,3,18,4,0,0,0,73,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\preferences\CeylonBuildPathsBlock.java,com.redhat.ceylon.eclipse.code.preferences.CeylonBuildPathsBlock$1CPListElementHolder,innerclass,1,13,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\StackTracePanel.java,com.redhat.ceylon.test.eclipse.plugin.ui.StackTracePanel$CompareValuesAction$Anonymous2,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveOutHandler.java,com.redhat.ceylon.eclipse.code.refactor.MoveOutHandler,class,6,6,0,0,1,3,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\CeylonEditor.java,com.redhat.ceylon.eclipse.code.editor.CeylonEditor$SelectNextSubWordAction,innerclass,4,4,0,0,5,3,0,7,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,2,0,0,0,0,5,2,5,2,0,0,0,36,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\launch\CeylonApplicationLaunchShortcut.java,com.redhat.ceylon.eclipse.core.launch.CeylonApplicationLaunchShortcut$SelectionLabelDecorator,innerclass,5,17,0,0,6,1,0,1,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,17,3,0,0,0,0,1,0,0,1,0,0,0,0,0,24,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\ui\CeylonStartup.java,com.redhat.ceylon.eclipse.ui.CeylonStartup$Anonymous3,anonymous,2,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0,1,0,1,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\ui\CeylonStartup.java,com.redhat.ceylon.eclipse.ui.CeylonStartup$Anonymous2,anonymous,1,0,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,1,0,1,1,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\imports\DetectUnusedImportsVisitor.java,com.redhat.ceylon.eclipse.code.imports.DetectUnusedImportsVisitor,class,12,14,2,2,22,2,0,18,30,0.6666667,0.0,0.0,9,0,6,2,0,1,7,0,0,0,1,0,0,1,0,0,1,0,5,61,1,3,7,0,0,0,0,4,0,4,4,0,0,0,20,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\ExtractValueProposal.java,com.redhat.ceylon.eclipse.code.correct.ExtractValueProposal,class,16,20,4,4,13,1,0,8,22,0.625,0.0,0.0,8,1,8,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,1,41,6,0,2,0,1,1,0,3,0,3,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\FindAssignmentsVisitor.java,com.redhat.ceylon.eclipse.util.FindAssignmentsVisitor,class,32,36,4,4,64,2,0,25,0,0.5416667,0.0,0.0,24,0,21,1,2,0,23,0,0,0,2,0,0,2,0,0,1,0,0,179,5,4,12,0,8,0,2,20,0,17,4,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.android.plugin\src\com\redhat\ceylon\eclipse\android\plugin\CeylonAndroidPlugin.java,com.redhat.ceylon.eclipse.android.plugin.CeylonAndroidPlugin,class,4,6,2,2,6,2,0,4,0,0.25,0.0,0.0,6,4,6,0,0,0,6,0,0,0,2,2,1,1,0,0,1,0,0,24,1,0,0,0,0,1,0,3,0,2,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\AddResourceFolderWizardPage.java,com.redhat.ceylon.eclipse.code.wizard.AddResourceFolderWizardPage$LinkFields$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\src\com\redhat\ceylon\eclipse\ui\test\buildlifecycle\BuildLifecycleTestSecondStart.java,com.redhat.ceylon.eclipse.ui.test.buildlifecycle.BuildLifecycleTestSecondStart,class,14,16,2,2,13,2,0,32,6,0.68,0.0,0.0,5,4,4,1,0,0,5,0,0,0,5,5,3,2,0,0,0,0,9,58,4,1,0,0,2,23,4,14,9,10,1,0,0,0,102,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\FormatterTabPage.java,com.redhat.ceylon.eclipse.code.style.FormatterTabPage$ComboPreference,innerclass,8,8,0,0,14,3,0,21,3,0.5555556,0.0,0.0,6,0,4,0,2,0,6,0,0,0,3,0,0,3,0,0,3,0,2,55,4,2,4,0,0,3,5,8,1,7,2,1,0,0,44,20,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\ExportJarWizard.java,com.redhat.ceylon.eclipse.code.wizard.ExportJarWizard$Anonymous3$Anonymous4,anonymous,0,0,0,0,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\DocumentationHover.java,com.redhat.ceylon.eclipse.code.hover.DocumentationHover$HoverControlCreator$Anonymous3,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\JDTType.java,com.redhat.ceylon.eclipse.core.model.mirror.JDTType,class,19,24,5,5,52,1,0,14,71,0.8701298,0.0,0.0,14,1,13,1,0,0,13,0,0,0,11,1,1,10,0,0,1,0,8,148,27,1,11,0,3,1,1,27,1,21,3,0,0,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\AnnotationUtils.java,com.redhat.ceylon.eclipse.util.IPositionPredicate,interface,1,2,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\KeywordCompletionProposal.java,com.redhat.ceylon.eclipse.code.complete.KeywordCompletionProposal,class,14,16,2,2,29,2,0,12,21,0.85714287,0.0,0.0,7,2,4,0,0,3,7,0,0,0,3,3,3,0,0,0,3,0,11,62,5,1,10,0,1,39,3,6,3,5,3,0,0,0,54,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\navigator\NonEssentialEmptyInnerPackageFilter.java,com.redhat.ceylon.eclipse.code.navigator.NonEssentialEmptyInnerPackageFilter,class,4,4,0,0,10,3,0,5,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,29,5,1,0,1,1,0,0,1,0,1,6,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\preferences\AetherRepositoryDialog.java,com.redhat.ceylon.eclipse.code.preferences.AetherRepositoryDialog,class,11,11,0,0,5,2,0,22,10,0.8,0.0,0.0,5,0,2,0,3,0,5,0,0,0,6,0,0,6,0,0,0,0,0,84,2,0,0,0,0,4,5,14,0,10,0,2,0,0,56,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ExtractFunctionRefactoring.java,com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionRefactoring$1FindBodyVisitor,innerclass,3,42,0,0,2,2,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,1,0,1,1,0,0,0,7,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\explorer\AppearanceAwareLabelProvider.java,com.redhat.ceylon.eclipse.code.explorer.AppearanceAwareLabelProvider,class,7,9,2,2,21,2,1,15,24,0.8125,0.0,0.0,8,0,5,1,2,0,7,0,0,0,4,2,2,2,0,0,2,0,0,56,2,0,1,0,1,0,2,11,0,7,1,0,0,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\TestRunViewPart.java,com.redhat.ceylon.test.eclipse.plugin.ui.TestRunViewPart$Anonymous4$Anonymous5,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\TerminateStatementAction.java,com.redhat.ceylon.eclipse.code.editor.TerminateStatementAction$Anonymous1,anonymous,29,0,0,0,59,1,0,22,325,0.0,0.0,0.0,26,0,24,2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,1,151,1,0,14,0,2,28,6,4,6,4,3,0,0,0,22,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\TerminateStatementAction.java,com.redhat.ceylon.eclipse.code.editor.TerminateStatementAction$Anonymous2,anonymous,21,0,0,0,78,1,0,31,136,0.0,0.0,0.0,17,0,12,3,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,162,2,0,17,3,1,6,6,8,6,8,5,0,0,0,35,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\PackageCompletions.java,com.redhat.ceylon.eclipse.code.complete.PackageCompletions$PackageDescriptorProposal,innerclass,1,1,0,0,2,2,0,0,1,0.0,0.0,0.0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,3,0,0,2,0,0,0,0,0,10,24,0
