file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\IndexFieldDataCache.java,org.elasticsearch.index.fielddata.IndexFieldDataCache$FieldBased,innerclass,17,17,0,0,11,1,0,12,0,0.60714287,0.0,0.0,7,0,6,0,1,0,7,0,0,0,4,0,0,4,0,0,4,0,0,80,2,0,4,0,0,0,1,9,0,8,1,1,1,0,47,1032,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\store\distributor\AbstractDistributor.java,org.elasticsearch.index.store.distributor.AbstractDistributor,class,6,11,5,5,10,1,3,7,8,0.375,0.0,0.0,8,0,4,0,4,0,8,2,0,0,1,0,0,0,1,0,1,0,2,34,7,0,2,0,0,1,4,2,1,2,1,0,0,0,24,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\transport\BytesTransportRequest.java,org.elasticsearch.transport.BytesTransportRequest,class,5,8,3,3,7,2,0,7,0,0.42857146,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,0,0,0,2,0,0,0,29,2,0,0,0,0,0,0,4,0,2,0,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\ConstructorInjectorStore.java,org.elasticsearch.common.inject.ConstructorInjectorStore$Anonymous1,anonymous,4,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\SearchHit.java,org.elasticsearch.search.SearchHit,interface,8,53,45,45,33,1,0,0,528,0.0,0.0,0.0,33,0,1,0,0,32,33,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\percolator\RecoveryPercolatorTests.java,org.elasticsearch.percolator.RecoveryPercolatorTests,class,34,34,0,0,2,5,0,59,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,50,60,0,0,0,0,0,76,17,11,3,7,0,1,0,0,60,1,10
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\search\facet\ExtendedFacetsTests.java,org.elasticsearch.search.facet.ExtendedFacetsTests,class,33,35,2,2,46,5,1,99,21,0.85714287,0.0,0.0,7,0,2,3,2,0,4,0,0,0,4,4,0,4,0,0,4,0,17,207,4,12,11,0,0,62,28,58,3,47,4,0,4,0,95,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\fetch\matchedqueries\MatchedQueriesFetchSubPhase.java,org.elasticsearch.search.fetch.matchedqueries.MatchedQueriesFetchSubPhase,class,13,16,3,3,15,1,0,26,15,0.0,0.0,0.0,6,0,5,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,51,3,1,5,1,1,0,1,6,0,6,6,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\SpawnModules.java,org.elasticsearch.common.inject.SpawnModules,interface,0,19,19,19,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\FacetModule.java,org.elasticsearch.search.facet.FacetModule,class,17,18,1,1,4,2,0,10,0,0.0,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,1,26,0,1,0,0,0,0,0,2,0,2,1,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\InternalClusterInfoService.java,org.elasticsearch.cluster.InternalClusterInfoService$SubmitReschedulingClusterInfoUpdatedJob,innerclass,4,4,0,0,4,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,2,0,0,0,0,2,0,0,0,48,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\transport\AbstractSimpleTransportTests.java,org.elasticsearch.transport.AbstractSimpleTransportTests$Version0Request,innerclass,3,3,0,0,2,2,0,4,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,16,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\lucene\Directories.java,org.elasticsearch.common.lucene.Directories,class,1,2,1,1,4,1,0,2,1,0.0,NaN,NaN,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,0,1,0,0,1,3,0,2,2,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\MessageProcessor.java,org.elasticsearch.common.inject.MessageProcessor,class,4,6,2,2,4,2,0,4,3,0.0,0.0,0.0,3,1,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,1,0,0,0,0,1,0,1,0,0,0,0,20,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\util\concurrent\KeyedLock.java,org.elasticsearch.common.util.concurrent.KeyedLock,class,3,6,3,3,12,2,0,14,0,0.16666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,1,48,3,1,7,0,0,3,3,8,2,7,3,0,1,0,68,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\engine\IndexEngine.java,org.elasticsearch.index.engine.IndexEngine,interface,1,9,8,8,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\settings\loader\JsonSettingsLoader.java,org.elasticsearch.common.settings.loader.JsonSettingsLoader,class,2,3,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\query\QueryFacetExecutor.java,org.elasticsearch.search.facet.query.QueryFacetExecutor$Collector,innerclass,4,11,0,0,4,4,0,5,0,0.16666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,1,16,0,0,0,0,0,0,1,4,0,2,1,0,0,0,18,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\QueryParseContext.java,org.elasticsearch.index.query.QueryParseContext,class,35,147,112,112,71,1,0,43,140,0.83108115,0.0,0.0,37,4,36,1,0,0,36,0,0,0,8,1,0,7,0,1,3,0,11,224,41,0,30,0,1,13,3,34,3,25,2,0,0,0,94,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\builder\SearchSourceBuilder.java,org.elasticsearch.search.builder.SearchSourceBuilder$PartialField,innerclass,0,0,0,0,7,1,0,0,0,0.4,0.0,0.0,5,0,3,2,0,0,3,0,0,0,3,0,0,3,0,0,3,0,0,24,3,0,2,0,0,0,0,6,0,3,0,0,0,0,8,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\engine\Engine.java,org.elasticsearch.index.engine.Engine,interface,24,34,13,13,22,1,0,1,231,1.0,0.0,0.0,22,0,0,0,0,22,22,0,0,0,2,2,0,0,0,2,1,0,1,544,0,0,0,0,0,2,0,2,0,2,0,0,16,0,139,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\admin\indices\stats\RestIndicesStatsAction.java,org.elasticsearch.rest.action.admin.indices.stats.RestIndicesStatsAction$RestWarmerStatsHandler,innerclass,12,12,0,0,1,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,34,0,0,0,0,0,2,0,1,0,1,0,1,0,0,12,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\fetch\explain\ExplainFetchSubPhase.java,org.elasticsearch.search.fetch.explain.ExplainFetchSubPhase,class,10,12,2,2,7,1,0,13,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,1,1,0,4,0,5,1,4,2,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\transport\ActionNotFoundTransportException.java,org.elasticsearch.transport.ActionNotFoundTransportException,class,1,3,2,2,2,6,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,2,0,1,1,1,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\routing\RoutingException.java,org.elasticsearch.cluster.routing.RoutingException,class,1,3,2,2,2,5,2,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\BoostableQueryBuilder.java,org.elasticsearch.index.query.BoostableQueryBuilder,interface,2,41,39,39,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\terms\strings\HashedAggregator.java,org.elasticsearch.search.facet.terms.strings.HashedAggregator$HashCount,interface,3,3,0,0,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\spi\InjectionPoint.java,org.elasticsearch.common.inject.spi.InjectionPoint,class,16,43,27,27,45,1,0,66,67,0.6212121,0.0,0.0,22,10,12,7,0,3,15,0,0,0,3,0,0,3,0,0,3,0,27,212,19,3,8,5,2,0,2,39,0,28,3,0,1,0,165,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\geo\GeoDistanceRangeFilter.java,org.elasticsearch.index.search.geo.GeoDistanceRangeFilter$GeoDistanceRangeDocSet,innerclass,7,7,0,0,7,3,0,6,1,0.33333334,0.0,0.0,3,0,2,0,1,0,3,0,0,0,5,0,0,5,0,0,5,0,0,31,3,1,0,0,0,0,1,9,0,9,3,0,0,0,29,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\functionscore\ScoreFunctionParser.java,org.elasticsearch.index.query.functionscore.ScoreFunctionParser,interface,3,10,7,7,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\OutOfScopeException.java,org.elasticsearch.common.inject.OutOfScopeException,class,0,0,0,0,3,4,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\indexing\ShardIndexingService.java,org.elasticsearch.index.indexing.ShardIndexingService,class,19,28,9,9,48,2,0,45,0,0.6184211,0.0,0.0,19,0,18,1,0,0,18,0,0,0,4,0,0,4,0,0,3,0,2,205,6,14,5,6,0,7,4,25,3,15,4,0,1,0,61,1,8
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\engine\FlushNotAllowedEngineException.java,org.elasticsearch.index.engine.FlushNotAllowedEngineException,class,3,4,1,1,2,8,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\suggest\phrase\NoisyChannelSpellChecker.java,org.elasticsearch.search.suggest.phrase.NoisyChannelSpellChecker$Result,innerclass,2,2,0,0,1,1,0,0,0,0.33333334,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,1,3,0,0,0,3,0,0,9,0,0,0,0,0,0,0,3,0,3,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\support\single\shard\TransportShardSingleOperationAction.java,org.elasticsearch.action.support.single.shard.TransportShardSingleOperationAction$TransportHandler,innerclass,9,9,0,0,3,2,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0,0,0,0,0,0,0,0,0,0,1,0,0,14,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\collect\ImmutableOpenIntMap.java,org.elasticsearch.common.collect.ImmutableOpenIntMap$Anonymous2,anonymous,1,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\collect\ImmutableOpenIntMap.java,org.elasticsearch.common.collect.ImmutableOpenIntMap$Anonymous1,anonymous,0,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\analysis\compound\AbstractCompoundWordTokenFilterFactory.java,org.elasticsearch.index.analysis.compound.AbstractCompoundWordTokenFilterFactory,class,10,12,2,2,2,3,2,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,5,0,0,0,5,0,5,0,1,18,0,0,1,0,0,7,0,5,1,5,1,0,0,0,45,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\river\RiversService.java,org.elasticsearch.river.RiversService$ApplyRivers$Anonymous4$Anonymous5,anonymous,4,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\NodeSettingsSource.java,org.elasticsearch.test.NodeSettingsSource$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\update\UpdateRequestBuilder.java,org.elasticsearch.action.update.UpdateRequestBuilder,class,14,24,10,10,39,3,0,37,741,0.0,0.0,0.0,39,0,38,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,155,36,0,0,0,1,0,0,0,0,0,0,0,0,0,146,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\support\RestUtils.java,org.elasticsearch.rest.support.RestUtils$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\publish\PublishClusterStateAction.java,org.elasticsearch.discovery.zen.publish.PublishClusterStateAction$PublishClusterStateRequestHandler,innerclass,15,15,0,0,4,2,0,13,3,1.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,0,0,0,1,1,0,4,41,2,0,1,0,0,2,0,5,0,4,1,1,0,0,31,2,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\monitor\os\OsService.java,org.elasticsearch.monitor.os.OsService,class,8,12,4,4,4,2,0,10,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,1,4,0,0,4,0,0,3,0,3,25,2,0,0,0,1,2,1,7,1,4,1,0,0,0,19,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\benchmark\transport\TransportBenchmark.java,org.elasticsearch.benchmark.transport.TransportBenchmark,class,18,18,0,0,5,1,0,21,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,114,0,3,0,1,1,8,8,22,4,21,1,3,1,0,69,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\merge\policy\MergePolicySettingsTest.java,org.elasticsearch.index.merge.policy.MergePolicySettingsTest,class,15,16,1,1,11,1,0,18,28,0.875,0.0,0.0,8,0,7,0,1,0,8,0,0,0,1,0,0,0,1,0,1,0,4,111,5,0,0,3,0,22,69,10,0,10,1,0,0,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\stats\IndicesStatsResponse.java,org.elasticsearch.action.admin.indices.stats.IndicesStatsResponse,class,17,49,33,33,29,4,0,48,8,0.7083333,0.0,0.0,12,0,10,0,0,2,12,0,0,0,4,0,0,4,0,0,0,0,3,132,12,10,3,1,0,9,1,15,1,11,4,0,1,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\MembersInjectorStore.java,org.elasticsearch.common.inject.MembersInjectorStore$Anonymous1,anonymous,4,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\TypeLiteral.java,org.elasticsearch.common.inject.TypeLiteral,class,5,56,51,51,41,1,0,43,14,0.5833334,0.0,0.0,20,4,12,1,1,6,19,0,6,0,3,0,0,0,0,3,3,0,19,162,24,3,8,0,1,14,9,40,2,30,5,0,0,0,175,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\cache\filter\FilterCache.java,org.elasticsearch.index.cache.filter.FilterCache,interface,4,23,21,21,6,1,0,0,15,0.0,0.0,0.0,6,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\highlight\HighlightModule.java,org.elasticsearch.search.highlight.HighlightModule,class,10,13,3,3,4,2,0,9,1,0.33333334,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,1,18,0,1,0,0,0,0,0,2,0,2,1,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\search\type\TransportSearchScanAction.java,org.elasticsearch.action.search.type.TransportSearchScanAction,class,12,14,2,2,2,5,0,1,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\plain\PagedBytesAtomicFieldData.java,org.elasticsearch.index.fielddata.plain.PagedBytesAtomicFieldData,class,13,18,5,5,15,4,2,14,5,0.62121207,0.0,0.0,11,1,10,1,0,0,10,0,1,0,6,0,0,5,1,0,4,0,1,130,10,1,2,0,0,0,3,15,0,12,2,0,2,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\child\ChildrenConstantScoreQuery.java,org.elasticsearch.index.search.child.ChildrenConstantScoreQuery,class,20,24,6,6,18,6,0,30,0,0.5357143,0.0,0.0,7,0,7,0,0,0,7,0,0,0,8,0,0,8,0,0,6,0,2,187,11,0,9,0,0,3,4,26,2,20,1,0,2,0,64,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\river\cluster\RiverClusterService.java,org.elasticsearch.river.cluster.RiverClusterService$UpdateClusterStateListener,innerclass,8,8,0,0,2,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,2,0,1,0,1,1,1,0,0,15,2,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\delete\TransportDeleteAction.java,org.elasticsearch.action.delete.TransportDeleteAction,class,37,40,3,3,24,4,0,43,101,0.8666666,0.0,0.0,15,0,1,1,13,0,14,0,0,0,3,0,0,3,0,0,3,0,0,123,12,0,2,2,0,3,0,11,0,11,3,2,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\io\CharSequenceReader.java,org.elasticsearch.common.io.CharSequenceReader,class,0,1,1,1,0,2,1,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\lucene\search\MatchAllDocsFilter.java,org.elasticsearch.common.lucene.search.MatchAllDocsFilter,class,5,7,2,2,7,2,0,4,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,21,7,0,3,0,0,1,0,0,0,0,1,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\alias\get\IndicesGetAliasesResponse.java,org.elasticsearch.action.admin.indices.alias.get.IndicesGetAliasesResponse,class,8,16,8,8,9,3,0,16,0,0.2,0.0,0.0,5,0,4,0,0,1,5,0,0,0,1,0,0,1,0,0,0,0,4,37,1,4,0,0,0,0,2,10,0,8,2,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\BlockingClusterStatePublishResponseHandler.java,org.elasticsearch.discovery.BlockingClusterStatePublishResponseHandler,class,3,4,1,1,4,1,1,3,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,15,1,0,0,0,0,0,0,1,0,1,0,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\similarity\DFRSimilarityProvider.java,org.elasticsearch.index.similarity.DFRSimilarityProvider,class,22,24,2,2,7,2,0,8,4,0.6666667,0.0,0.0,4,0,2,0,2,0,5,0,0,0,3,2,0,3,0,0,3,0,2,47,3,0,2,0,0,16,0,12,2,12,1,0,0,0,63,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\rest\test\SetupSectionParserTests.java,org.elasticsearch.test.rest.test.SetupSectionParserTests,class,9,9,0,0,3,5,0,14,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,59,7,9,3,6,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\histogram\HistogramFacet.java,org.elasticsearch.search.facet.histogram.HistogramFacet$ComparatorType,enum,3,0,0,0,12,1,0,1,5,0.6111111,0.0,0.0,6,2,5,0,0,1,6,0,0,0,3,0,0,3,0,0,3,0,0,84,9,0,3,0,0,10,6,3,2,3,1,3,0,0,28,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\analysis\UAX29URLEmailTokenizerFactory.java,org.elasticsearch.index.analysis.UAX29URLEmailTokenizerFactory,class,8,9,1,1,2,3,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,12,1,0,0,0,0,1,0,2,0,2,0,0,0,0,19,1,0
