file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\workflow\VerifyCustomerMaxOfferUsesActivity.java,org.broadleafcommerce.core.offer.service.workflow.VerifyCustomerMaxOfferUsesActivity,class,11,11,0,0,7,2,0,15,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,25,1,2,0,0,0,6,0,4,1,6,3,0,0,0,62,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\service\exception\AddressVerificationException.java,org.broadleafcommerce.profile.core.service.exception.AddressVerificationException,class,0,1,1,1,4,3,0,0,6,1.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\time\HourOfDayType.java,org.broadleafcommerce.common.time.HourOfDayType,class,2,5,3,3,16,1,0,9,0,0.95089287,0.52380955,0.71428573,8,1,7,1,0,0,7,0,0,0,28,26,24,4,0,0,26,0,1,71,10,0,6,0,2,50,4,32,3,31,2,0,0,0,63,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile-web\src\main\java\org\broadleafcommerce\profile\web\core\CustomerStateRefresher.java,org.broadleafcommerce.profile.web.core.CustomerStateRefresher,class,8,8,0,0,6,1,0,12,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,18,0,0,3,0,0,1,0,5,0,5,2,0,0,0,86,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\core\payment\PaymentInfoDataProvider.java,org.broadleafcommerce.core.payment.PaymentInfoDataProvider,class,4,7,3,3,1,1,0,4,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,2,1,1,0,1,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\processor\AdminModuleProcessor.java,org.broadleafcommerce.openadmin.web.processor.AdminModuleProcessor,class,14,15,1,1,11,3,0,14,6,0.6666667,0.2,0.3,5,0,2,0,3,0,5,0,0,0,3,1,0,3,0,0,1,0,0,38,3,0,5,0,1,6,1,10,0,10,2,0,0,0,88,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\extensibility\context\merge\handlers\LiberalNodeReplaceInsert.java,org.broadleafcommerce.common.extensibility.context.merge.handlers.LiberalNodeReplaceInsert,class,2,2,0,0,5,3,0,3,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,0,0,3,0,0,0,0,1,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\dao\OfferCodeDao.java,org.broadleafcommerce.core.offer.dao.OfferCodeDao,interface,1,10,9,9,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\email\domain\EmailTrackingOpens.java,org.broadleafcommerce.common.email.domain.EmailTrackingOpens,interface,1,4,3,3,8,1,0,0,28,0.0,0.0,0.0,8,0,8,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\security\remote\AdminSecurityServiceRemote.java,org.broadleafcommerce.openadmin.server.security.remote.AdminSecurityServiceRemote,class,19,21,2,2,18,1,0,35,1,0.6666667,0.33333334,0.33333334,3,0,3,0,0,0,3,0,0,0,4,2,0,2,2,0,2,0,2,75,4,3,4,0,0,14,0,16,2,13,3,0,0,0,121,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\web\util\StatusExposingServletResponse.java,org.broadleafcommerce.common.web.util.StatusExposingServletResponse,class,2,3,1,1,7,2,0,3,0,0.14285715,0.71428573,0.71428573,7,0,7,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,29,1,0,0,0,0,0,1,6,0,1,0,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\processor\AdminFieldBuilderProcessor.java,org.broadleafcommerce.openadmin.web.processor.AdminFieldBuilderProcessor,class,10,11,1,1,8,2,0,9,8,0.6,0.1,0.1,5,0,2,0,3,0,5,0,0,0,1,0,0,1,0,0,0,0,0,32,3,0,3,0,1,5,1,7,0,6,2,0,0,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\security\channel\ProtoInsecureChannelProcessor.java,org.broadleafcommerce.common.security.channel.ProtoInsecureChannelProcessor,class,3,3,0,0,10,2,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,2,1,4,0,2,7,0,0,0,0,3,0,0,0,90,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\page\message\jms\JMSArchivedPageSubscriber.java,org.broadleafcommerce.cms.page.message.jms.JMSArchivedPageSubscriber,class,5,5,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,13,0,0,0,1,1,2,0,2,0,2,1,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\service\CatalogServiceImpl.java,org.broadleafcommerce.core.catalog.service.CatalogServiceImpl,class,19,20,1,1,56,1,0,53,462,0.7552084,0.29521278,0.29521278,48,0,48,0,0,0,48,0,0,0,4,0,0,0,4,0,0,0,1,175,49,2,4,0,0,11,4,6,0,7,3,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\structure\message\jms\JMSArchivedStructuredContentPublisher.java,org.broadleafcommerce.cms.structure.message.jms.JMSArchivedStructuredContentPublisher,class,5,5,0,0,5,1,0,1,0,0.4,0.6,1.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,0,0,0,27,2,0,0,0,0,0,0,2,0,2,0,1,0,0,65,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\criteria\converter\IntegerFilterValueConverter.java,org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.converter.IntegerFilterValueConverter,class,2,2,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\test\java\org\broadleafcommerce\core\offer\service\OfferDataItemProvider.java,org.broadleafcommerce.core.offer.service.OfferDataItemProvider,class,55,63,8,8,31,1,0,110,372,0.94642854,0.0026455026,0.0026455026,28,15,28,0,0,0,28,0,0,0,4,4,3,0,1,0,0,0,13,555,28,0,3,0,6,61,76,87,10,87,1,12,0,0,130,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\service\BroadleafPaymentInfoTypeServiceImpl.java,org.broadleafcommerce.core.payment.service.BroadleafPaymentInfoTypeServiceImpl,class,13,14,1,1,22,1,0,17,49,0.72727275,0.054545455,0.054545455,11,0,11,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,99,11,1,0,0,0,2,0,21,0,22,2,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\domain\OrderAdjustmentImpl.java,org.broadleafcommerce.core.offer.domain.OrderAdjustmentImpl,class,28,32,4,4,37,1,0,13,17,0.7261905,0.4065934,1.0,14,0,14,0,0,0,14,0,0,0,6,1,1,0,5,0,1,0,1,106,21,0,19,0,8,23,14,17,8,9,2,0,0,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\OrderItemPriceDetailImpl.java,org.broadleafcommerce.core.order.domain.OrderItemPriceDetailImpl,class,29,37,8,8,18,1,0,15,77,0.84444445,0.13333334,0.1904762,15,0,14,0,1,0,15,0,0,0,6,1,0,1,5,0,1,0,2,66,12,1,2,0,0,23,3,11,0,8,1,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\processor\ItemOfferProcessor.java,org.broadleafcommerce.core.offer.service.processor.ItemOfferProcessor,interface,5,10,5,5,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\profile\dataprovider\CustomerDataProvider.java,org.broadleafcommerce.profile.dataprovider.CustomerDataProvider,class,3,4,1,1,1,1,0,2,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,5,0,2,0,2,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\exception\UpdateCartException.java,org.broadleafcommerce.core.order.service.exception.UpdateCartException,class,0,2,2,2,4,3,0,0,6,1.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\MergeCartServiceImpl.java,org.broadleafcommerce.core.order.service.MergeCartServiceImpl,class,20,21,1,1,37,1,0,44,34,0.9166667,0.027777778,0.027777778,9,0,4,0,5,0,9,0,0,0,4,0,0,0,4,0,0,0,0,109,7,5,11,0,1,7,2,12,1,15,5,0,0,0,106,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\dao\CustomerDaoImpl.java,org.broadleafcommerce.profile.core.dao.CustomerDaoImpl,class,10,11,1,1,11,1,0,11,9,0.64285713,0.2857143,0.2857143,7,0,7,0,0,0,7,0,0,0,2,0,0,0,2,0,0,0,0,32,7,0,2,0,0,9,2,5,0,7,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\BLCArrayUtils.java,org.broadleafcommerce.common.util.BLCArrayUtils,class,3,3,0,0,11,1,0,4,6,0.0,0.0,0.0,4,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,34,6,4,2,0,0,0,1,3,0,3,2,0,0,0,70,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\main\java\org\broadleafcommerce\admin\server\service\handler\CategoryCustomPersistenceHandler.java,org.broadleafcommerce.admin.server.service.handler.CategoryCustomPersistenceHandler,class,15,16,1,1,6,2,0,24,3,1.0,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,1,0,1,0,0,1,0,1,32,3,0,1,1,0,4,3,11,1,9,2,0,0,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\provider\MapFieldPersistenceProvider.java,org.broadleafcommerce.openadmin.server.service.persistence.module.provider.MapFieldPersistenceProvider,class,18,18,0,0,24,4,0,38,15,0.0,0.0,0.0,6,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,1,98,8,0,11,2,1,6,2,22,2,13,4,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\BroadleafResponseWrapper.java,org.broadleafcommerce.core.web.BroadleafResponseWrapper,class,3,4,1,1,34,1,0,30,0,0.47058824,0.94474155,1.0,34,0,34,0,0,0,34,0,0,0,2,0,0,2,0,0,0,0,0,108,13,0,0,0,0,0,0,3,0,2,0,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\dao\OfferAuditDao.java,org.broadleafcommerce.core.offer.dao.OfferAuditDao,interface,1,3,2,2,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\structure\service\AbstractStructuredContentRuleProcessor.java,org.broadleafcommerce.cms.structure.service.AbstractStructuredContentRuleProcessor,class,7,10,3,3,8,1,2,11,4,0.6875,0.16666667,0.16666667,4,0,2,0,2,0,4,0,0,0,4,1,0,4,0,0,1,0,1,41,5,0,2,2,0,4,1,7,1,5,2,0,0,0,75,1025,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\service\workflow\PaymentActivity.java,org.broadleafcommerce.core.payment.service.workflow.PaymentActivity,class,15,15,0,0,28,2,0,46,3,0.7142857,0.42857143,1.0,7,0,7,0,0,0,7,0,0,0,6,3,3,0,3,0,3,0,2,158,4,1,7,9,0,7,0,28,1,17,6,0,0,0,79,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\dao\TQRestriction.java,org.broadleafcommerce.common.util.dao.TQRestriction$Mode,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\processor\HeadProcessor.java,org.broadleafcommerce.core.web.processor.HeadProcessor,class,7,7,0,0,5,2,0,5,6,0.8333333,0.0,0.0,4,0,2,0,2,0,4,0,0,0,3,1,1,0,2,0,1,0,0,26,3,0,0,1,2,9,1,4,0,4,1,0,0,0,81,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\email\dao\EmailReportingDaoImpl.java,org.broadleafcommerce.common.email.dao.EmailReportingDaoImpl,class,12,13,1,1,5,1,0,18,0,0.1,1.0,1.0,5,0,5,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,3,35,3,0,0,0,0,9,0,4,0,6,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\test\java\org\broadleafcommerce\core\web\SpringTemporaryRedirectOverrideFilterTest.java,org.broadleafcommerce.core.web.SpringTemporaryRedirectOverrideFilterTest,class,3,3,0,0,1,2,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,3,0,2,0,2,0,1,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\rulebuilder\dto\OptionsDTO.java,org.broadleafcommerce.openadmin.web.rulebuilder.dto.OptionsDTO,class,0,0,0,0,4,1,0,0,2,0.6666667,0.33333334,0.33333334,4,0,4,0,0,0,4,0,0,0,3,1,0,1,2,0,1,0,0,17,2,0,0,0,0,0,1,3,0,3,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\audit\AuditableListener.java,org.broadleafcommerce.common.audit.AuditableListener,class,8,12,4,4,18,1,0,17,10,0.8,0.0,0.0,5,0,2,1,2,0,4,0,0,0,1,1,1,0,0,0,1,0,2,78,3,0,7,2,0,9,1,20,0,17,4,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\workflow\RecordOfferUsageRollbackHandler.java,org.broadleafcommerce.core.offer.service.workflow.RecordOfferUsageRollbackHandler,class,7,7,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,0,1,0,0,0,2,0,1,0,2,1,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\test\java\org\broadleafcommerce\cms\file\service\StaticAssetServiceImplTest.java,org.broadleafcommerce.cms.file.service.StaticAssetServiceImplTest,class,2,2,0,0,1,2,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,18,0,6,0,2,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\domain\Field.java,org.broadleafcommerce.core.search.domain.Field,interface,3,19,16,16,19,1,0,0,171,0.0,0.0,0.0,19,0,19,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\processor\FulfillmentGroupOfferProcessor.java,org.broadleafcommerce.core.offer.service.processor.FulfillmentGroupOfferProcessor,interface,5,9,4,4,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\FulfillmentOptionImpl.java,org.broadleafcommerce.core.order.domain.FulfillmentOptionImpl$Presentation$FieldOrder,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,0,0,5,0,0,0,0,0,0,3,3,0,3,0,0,0,0,16,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\extensibility\context\merge\handlers\NonEmptyNodeReplaceInsert.java,org.broadleafcommerce.common.extensibility.context.merge.handlers.NonEmptyNodeReplaceInsert$Anonymous1,anonymous,2,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,4,0,4,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\logging\ModuleLifecycleLoggingBean.java,org.broadleafcommerce.common.logging.ModuleLifecycleLoggingBean,class,5,6,1,1,7,1,0,2,0,0.4,0.6,1.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,0,0,1,23,2,0,2,0,0,2,0,3,0,3,1,0,0,0,53,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\rulebuilder\enums\RuleBuilderEnumOptionsExtensionManager.java,org.broadleafcommerce.openadmin.web.rulebuilder.enums.RuleBuilderEnumOptionsExtensionManager,class,3,4,1,1,4,1,0,3,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,16,2,1,0,0,0,3,0,3,0,2,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\config\domain\SystemPropertyImpl.java,org.broadleafcommerce.common.config.domain.SystemPropertyImpl,class,11,11,0,0,6,1,0,0,9,0.75000006,0.2,0.2,6,0,6,0,0,0,6,0,0,0,4,1,0,1,3,0,1,0,0,24,3,0,0,0,0,13,1,4,0,4,0,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\profile\web\core\controller\CustomerPhoneControllerTest.java,org.broadleafcommerce.profile.web.core.controller.CustomerPhoneControllerTest,class,18,19,1,1,22,3,0,23,0,0.40476194,1.0,1.0,6,0,5,1,0,0,5,0,0,0,7,1,0,7,0,0,3,0,2,81,1,3,6,0,13,20,16,33,1,30,2,0,0,0,56,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\security\util\ServerCookie.java,org.broadleafcommerce.common.security.util.ServerCookie,class,1,3,2,2,60,1,0,20,55,0.92045456,0.0,0.0,11,11,10,1,0,0,11,0,0,0,8,8,2,6,0,0,8,0,19,160,18,4,29,0,4,16,32,25,4,23,3,1,0,0,141,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\currency\domain\BroadleafCurrencyImpl.java,org.broadleafcommerce.common.currency.domain.BroadleafCurrencyImpl,class,10,21,11,11,13,1,0,3,12,0.75,0.2857143,0.2857143,8,0,8,0,0,0,8,0,0,0,4,1,0,1,3,0,1,0,0,44,9,0,5,0,1,12,4,7,0,6,1,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\processor\AdminUserProcessor.java,org.broadleafcommerce.openadmin.web.processor.AdminUserProcessor,class,12,13,1,1,10,3,0,13,8,0.70000005,0.1,0.1,5,0,2,0,3,0,5,0,0,0,2,1,0,2,0,0,1,0,0,35,3,0,4,0,1,5,1,8,0,8,2,0,0,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\api\wrapper\CustomerWrapper.java,org.broadleafcommerce.core.web.api.wrapper.CustomerWrapper,class,15,17,2,2,8,2,0,22,1,0.33333334,0.33333334,0.33333334,3,0,3,0,0,0,3,0,0,0,5,0,0,0,5,0,0,0,0,42,1,2,2,0,0,4,0,11,0,11,2,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\service\IdGenerationServiceImpl.java,org.broadleafcommerce.profile.core.service.IdGenerationServiceImpl,class,8,9,1,1,12,1,0,11,0,0.33333334,NaN,NaN,2,0,1,1,0,0,1,0,0,0,3,1,0,1,2,0,1,0,0,67,2,1,3,1,0,10,3,15,4,10,4,0,1,0,50,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\email\service\info\EmailInfo.java,org.broadleafcommerce.common.email.service.info.EmailInfo,class,2,16,14,14,17,1,1,8,88,0.8431372,0.1764706,1.0,17,0,17,0,0,0,17,0,0,1,9,1,0,9,0,0,1,0,0,71,9,0,0,0,0,0,1,11,0,10,0,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\file\domain\StaticAssetImpl.java,org.broadleafcommerce.cms.file.domain.StaticAssetImpl,class,37,44,7,7,41,1,1,8,619,0.9335182,0.059743956,0.43527737,38,0,38,0,0,0,38,0,0,0,19,1,0,1,18,0,1,0,1,185,22,1,2,0,0,61,2,39,0,23,1,0,1,0,85,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\dto\PersistencePerspective.java,org.broadleafcommerce.openadmin.dto.PersistencePerspective,class,5,36,31,31,55,1,0,23,151,0.8111889,0.2676923,0.9230769,26,0,26,0,0,0,26,0,0,0,11,1,0,1,10,0,1,0,15,155,25,2,28,0,10,0,27,46,18,16,2,1,0,0,125,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\util\dao\CodeTypeDao.java,org.broadleafcommerce.core.util.dao.CodeTypeDao,interface,1,3,2,2,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
