file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\attribute\Text.java,com.thinkaurelius.titan.core.attribute.Text,enum,3,5,5,5,12,1,0,11,19,0.78571427,0.0,0.0,7,1,6,0,0,1,7,1,0,0,2,2,0,2,0,0,2,0,1,118,4,1,0,0,1,2,4,6,4,5,3,5,0,0,84,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\util\SchemaInferencerMapReduce.java,com.thinkaurelius.titan.hadoop.formats.util.SchemaInferencerMapReduce,class,4,4,1,1,0,2,0,1,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,0,89,0,0,0,0,0,0,0,3,0,3,0,0,3,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\VerticesEdgesMapReduce.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.VerticesEdgesMapReduce$Reduce,innerclass,11,11,0,0,9,2,0,20,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,1,35,0,3,2,0,0,1,0,8,0,7,3,0,0,0,45,9,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\graphson\HadoopGraphSONUtility.java,com.thinkaurelius.titan.hadoop.formats.graphson.HadoopGraphSONUtility,class,17,23,7,7,20,1,0,31,7,0.73809516,0.0,0.0,6,1,4,2,0,0,4,0,0,0,7,5,0,7,0,0,7,0,4,124,4,4,3,2,1,3,1,27,0,24,3,0,1,0,66,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\BackendOperation.java,com.thinkaurelius.titan.diskstorage.util.BackendOperation$TransactionalProvider,interface,1,1,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\internal\InternalRelationType.java,com.thinkaurelius.titan.graphdb.internal.InternalRelationType,interface,10,48,38,38,12,1,0,0,66,0.0,0.0,0.0,12,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\system\IOUtils.java,com.thinkaurelius.titan.util.system.IOUtils,class,2,16,14,14,9,1,0,8,3,0.6666667,0.0,0.0,3,3,3,0,0,0,3,0,0,0,1,1,0,1,0,0,1,0,2,30,2,1,1,1,0,1,1,7,1,4,3,0,0,0,25,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\configuration\ConfigOption.java,com.thinkaurelius.titan.diskstorage.configuration.ConfigOption,class,7,54,47,47,36,2,0,12,133,0.78571427,0.0,0.0,26,5,26,0,0,0,26,0,4,0,7,1,0,7,0,0,5,0,5,138,20,0,10,0,0,3,0,10,0,8,1,4,1,0,109,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\VertexMap.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.VertexMap,class,6,8,3,3,2,2,0,3,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,2,35,1,1,0,0,0,1,1,5,1,4,1,0,2,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\types\system\SystemRelationType.java,com.thinkaurelius.titan.graphdb.types.system.SystemRelationType,interface,1,12,11,11,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\config\job\AbstractDistCacheConfigurer.java,com.thinkaurelius.titan.hadoop.config.job.AbstractDistCacheConfigurer$Stats,innerclass,1,1,0,0,4,1,0,1,0,0.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,7,1,0,3,0,0,0,0,0,0,2,0,0,0,0,10,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\FaunusVertexQuery.java,com.thinkaurelius.titan.hadoop.FaunusVertexQuery$FaunusVertexList,innerclass,6,7,0,0,10,1,0,11,0,0.44444445,0.0,0.0,9,0,9,0,0,0,9,0,0,0,2,0,0,2,0,0,1,0,1,37,8,1,0,0,0,0,0,6,1,4,1,0,0,0,26,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\graphdb\idmanagement\VertexIDAssignerTest.java,com.thinkaurelius.titan.graphdb.idmanagement.VertexIDAssignerTest,class,23,24,1,1,17,1,0,29,4,0.5,0.0,0.0,4,2,3,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,5,75,2,6,5,0,0,6,16,19,3,17,5,0,0,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\LinkMapReduceTest.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.LinkMapReduceTest,class,14,14,0,0,5,3,0,20,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,22,53,0,2,0,0,0,8,48,7,0,5,1,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\StaticArrayEntryList.java,com.thinkaurelius.titan.diskstorage.util.StaticArrayEntryList$IntSerializer,enum,4,0,0,0,6,1,0,3,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,13,2,0,1,0,0,0,2,0,2,0,0,0,0,0,21,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hbase-parent\titan-hbase-core\src\test\java\com\thinkaurelius\titan\HBaseStorageSetup.java,com.thinkaurelius.titan.HBaseStorageSetup$StreamLogger,innerclass,2,2,0,0,5,2,0,6,0,0.25,NaN,NaN,2,0,1,1,0,0,1,0,0,0,2,1,0,2,0,0,2,0,1,22,0,1,1,1,1,3,0,3,0,3,3,0,0,0,19,10,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\util\LoaderScriptWrapper.java,com.thinkaurelius.titan.hadoop.formats.util.LoaderScriptWrapper,class,17,21,4,4,26,1,0,37,16,0.8397436,0.0,0.0,12,5,7,5,0,0,8,0,0,0,13,9,0,10,0,3,13,0,10,153,10,0,7,5,0,50,9,32,1,30,2,0,1,0,119,1,9
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\util\TestLockerManager.java,com.thinkaurelius.titan.diskstorage.util.TestLockerManager,class,2,2,0,0,2,1,0,0,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,23,1,0,0,0,0,0,0,1,0,1,0,0,1,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\log\LogProcessorFramework.java,com.thinkaurelius.titan.core.log.LogProcessorFramework,interface,1,4,3,3,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\types\system\EmptyRelationType.java,com.thinkaurelius.titan.graphdb.types.system.EmptyRelationType,class,7,10,3,3,10,2,3,2,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,32,10,0,0,0,0,0,3,0,0,0,0,0,0,0,26,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\log\LogTest.java,com.thinkaurelius.titan.diskstorage.log.LogTest$CountingReader,innerclass,5,5,0,0,3,2,0,10,0,0.4,NaN,NaN,2,0,1,1,0,0,1,0,0,0,5,1,0,5,0,0,4,0,0,23,0,0,0,0,0,3,5,8,1,7,1,0,0,0,33,10,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\main\java\com\thinkaurelius\titan\diskstorage\cassandra\thrift\thriftpool\CTConnection.java,com.thinkaurelius.titan.diskstorage.cassandra.thrift.thriftpool.CTConnection,class,4,9,5,5,9,1,0,2,0,0.47619048,0.0,0.0,7,0,7,0,0,0,7,0,0,0,3,0,0,3,0,0,3,0,0,28,5,0,1,0,0,4,0,3,1,3,1,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\testcategory\PerformanceTests.java,com.thinkaurelius.titan.testcategory.PerformanceTests,interface,0,7,7,7,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\keyvalue\OrderedKeyValueStoreAdapter.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.keyvalue.OrderedKeyValueStoreAdapter$Anonymous2,anonymous,4,0,0,0,4,1,0,3,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,1,0,0,1,0,0,0,0,0,17,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\keyvalue\OrderedKeyValueStoreAdapter.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.keyvalue.OrderedKeyValueStoreAdapter$Anonymous1,anonymous,5,0,0,0,3,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,2,1,0,1,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\internal\OrderList.java,com.thinkaurelius.titan.graphdb.internal.OrderList$OrderEntry,innerclass,4,4,0,0,16,1,0,9,0,0.14285715,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,0,2,0,0,2,0,0,41,12,0,8,0,1,2,4,5,3,5,3,0,0,0,28,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\indexing\IndexProviderTest.java,com.thinkaurelius.titan.diskstorage.indexing.IndexProviderTest,class,31,34,6,6,64,1,3,75,394,0.8766891,0.0,0.0,37,7,29,6,2,0,31,2,2,0,12,3,1,6,5,0,6,0,165,630,8,12,3,2,3,177,177,97,12,51,4,28,1,0,200,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\FaunusVertexQuery.java,com.thinkaurelius.titan.hadoop.FaunusVertexQuery$SystemFilterCondition,innerclass,6,6,0,0,1,2,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,9,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\script\ScriptRecordReader.java,com.thinkaurelius.titan.hadoop.formats.script.ScriptRecordReader,class,14,16,2,2,12,2,0,17,0,0.7301588,0.0,0.0,7,0,7,0,0,0,7,0,0,1,9,3,0,9,0,0,8,0,1,58,5,1,0,2,0,3,0,11,0,10,5,0,0,0,63,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\time\Durations.java,com.thinkaurelius.titan.diskstorage.util.time.Durations,class,1,7,6,6,15,1,0,5,4,0.5,0.0,0.0,4,4,3,0,0,1,4,0,0,0,1,1,0,1,0,0,1,0,0,53,12,0,1,0,0,9,4,3,1,3,1,1,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-berkeleyje\src\main\java\com\thinkaurelius\titan\diskstorage\berkeleyje\BerkeleyJETx.java,com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyJETx,class,9,12,3,3,17,4,0,16,4,0.65625,0.0,0.0,8,0,5,1,0,2,7,0,0,2,4,1,0,4,0,0,3,0,0,64,5,1,4,2,1,3,0,6,1,4,1,0,1,0,40,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\hdfs\NoUnderscoreFilter.java,com.thinkaurelius.titan.hadoop.hdfs.NoUnderscoreFilter,class,3,4,1,1,2,1,0,2,1,0.5,0.0,0.0,2,1,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,9,2,0,0,0,0,1,0,1,0,1,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\log\kcvs\KCVSLog.java,com.thinkaurelius.titan.diskstorage.log.kcvs.KCVSLog$MessagePuller$Anonymous3,anonymous,4,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,2,0,0,1,0,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\testutil\ObjectSizer.java,com.thinkaurelius.titan.testutil.ObjectSizer,class,4,1,1,1,15,1,0,19,26,0.95535713,0.0,0.0,8,8,5,3,0,0,5,0,0,0,14,14,11,3,0,0,0,0,14,149,5,4,0,3,2,5,11,30,8,27,2,11,2,0,90,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\config\HadoopConfiguration.java,com.thinkaurelius.titan.hadoop.config.HadoopConfiguration,class,10,13,3,3,33,1,0,37,3,0.6363636,0.0,0.0,11,0,8,3,0,0,8,0,0,0,3,1,0,3,0,0,3,0,4,145,13,1,14,1,1,11,5,20,5,17,3,3,0,0,73,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\FaunusElement.java,com.thinkaurelius.titan.hadoop.FaunusElement,class,32,98,66,66,113,2,1,79,531,0.9357143,0.0,0.0,35,1,27,1,5,2,34,3,0,0,8,5,1,1,5,1,5,0,3,270,38,10,25,0,12,13,5,37,6,31,6,4,0,0,140,1025,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-lucene\src\test\java\com\thinkaurelius\titan\diskstorage\lucene\BerkeleyLuceneTest.java,com.thinkaurelius.titan.diskstorage.lucene.BerkeleyLuceneTest,class,5,5,0,0,3,3,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,14,2,0,0,0,0,2,0,1,0,1,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\KeyColumnValueStoreUtil.java,com.thinkaurelius.titan.diskstorage.KeyColumnValueStoreUtil,class,10,14,4,4,10,1,0,21,21,0.0,0.0,0.0,7,7,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,14,48,6,0,1,2,0,2,2,11,1,11,1,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\log\TransactionLogHeader.java,com.thinkaurelius.titan.graphdb.database.log.TransactionLogHeader$SecondaryFailures,innerclass,5,5,0,0,2,1,0,7,0,0.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,14,0,1,0,0,0,0,1,6,0,6,1,0,0,0,16,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\idhandling\VariableLong.java,com.thinkaurelius.titan.graphdb.database.idhandling.VariableLong,class,7,32,25,25,75,1,0,25,459,0.9193548,0.0,0.0,31,31,20,11,0,0,20,0,0,0,2,2,0,2,0,0,2,0,38,190,23,6,6,0,48,2,95,45,53,30,2,0,0,0,105,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\Backend.java,com.thinkaurelius.titan.diskstorage.Backend,class,43,59,16,16,72,1,0,97,234,0.9139607,0.0,0.0,28,10,22,6,0,0,24,0,5,2,44,19,16,28,0,0,38,0,18,479,25,5,7,7,3,64,16,99,17,83,3,10,0,0,280,1,6
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\graphdb\serializer\EdgeSerializerTest.java,com.thinkaurelius.titan.graphdb.serializer.EdgeSerializerTest,class,16,16,0,0,4,1,0,17,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,1,2,0,0,0,4,4,10,2,10,1,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\fulgora\FulgoraBuilder.java,com.thinkaurelius.titan.graphdb.fulgora.FulgoraBuilder$QueryBuilder,innerclass,26,26,0,0,31,3,0,39,286,0.88,0.0,0.0,25,0,23,1,1,0,24,0,0,0,2,0,0,2,0,0,1,0,1,131,25,1,2,1,1,4,1,12,0,10,2,0,0,0,67,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\main\java\com\thinkaurelius\titan\diskstorage\cassandra\thrift\thriftpool\CTConnectionFactory.java,com.thinkaurelius.titan.diskstorage.cassandra.thrift.thriftpool.CTConnectionFactory$Config,innerclass,2,2,0,0,13,1,0,4,31,0.8272727,0.0,0.0,11,0,11,0,0,0,11,0,0,0,10,1,0,10,0,0,5,0,0,62,9,0,1,0,0,6,3,10,1,10,1,1,0,0,54,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\HadoopFileOutputFormat.java,com.thinkaurelius.titan.hadoop.formats.HadoopFileOutputFormat,class,10,13,3,3,3,2,3,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,23,2,0,0,0,0,1,0,10,0,8,1,0,0,0,34,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\internal\ElementCategory.java,com.thinkaurelius.titan.graphdb.internal.ElementCategory,enum,14,14,14,14,34,1,0,22,45,0.0,0.0,0.0,10,2,10,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,1,91,21,1,4,0,9,4,0,0,2,0,2,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-es\src\test\java\com\thinkaurelius\titan\diskstorage\es\ElasticsearchStatus.java,com.thinkaurelius.titan.diskstorage.es.ElasticsearchStatus,class,3,5,2,2,12,1,0,14,0,0.5555555,0.0,0.0,6,3,5,1,0,0,5,0,0,0,3,1,0,3,0,0,3,0,5,66,7,0,1,3,0,6,0,12,1,10,1,0,0,0,40,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\DistributedStoreManagerTest.java,com.thinkaurelius.titan.diskstorage.DistributedStoreManagerTest,class,8,10,2,2,2,1,0,8,0,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,14,0,0,0,0,0,0,3,1,0,3,0,0,0,0,21,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\diskstorage\inmemory\InMemoryLockKeyColumnValueStoreTest.java,com.thinkaurelius.titan.diskstorage.inmemory.InMemoryLockKeyColumnValueStoreTest,class,3,3,0,0,2,3,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\BaseTransactionConfig.java,com.thinkaurelius.titan.diskstorage.BaseTransactionConfig,interface,5,54,49,49,8,1,0,0,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\QueryDescription.java,com.thinkaurelius.titan.core.QueryDescription$SubQuery,interface,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\TransformMap.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.TransformMap$Map,innerclass,11,11,0,0,12,2,0,15,0,0.25,0.0,0.0,3,0,3,0,0,0,3,0,0,0,4,0,0,4,0,0,1,0,0,47,0,3,2,1,0,0,4,10,0,10,4,0,0,0,40,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\IDAuthorityTest.java,com.thinkaurelius.titan.diskstorage.IDAuthorityTest$InnerIDBlockSizer,innerclass,1,14,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\formats\hbase\TitanHBaseInputFormatTest.java,com.thinkaurelius.titan.hadoop.formats.hbase.TitanHBaseInputFormatTest,class,3,3,0,0,1,2,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\main\java\com\thinkaurelius\titan\diskstorage\cassandra\CassandraTransaction.java,com.thinkaurelius.titan.diskstorage.cassandra.CassandraTransaction,class,6,16,10,10,6,2,0,14,0,0.53333336,0.0,0.0,5,1,5,0,0,0,5,0,0,0,3,1,0,3,0,0,3,0,3,33,4,0,1,0,0,6,1,4,0,4,0,0,0,0,41,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\CommitVerticesMapReduce.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.CommitVerticesMapReduce$Reduce,innerclass,8,8,0,0,10,2,0,19,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,35,0,2,3,0,0,0,1,7,0,5,3,0,0,0,25,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\attribute\Cmp.java,com.thinkaurelius.titan.core.attribute.Cmp$Anonymous4,anonymous,3,0,0,0,7,1,0,3,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,19,5,0,2,0,0,1,1,1,0,1,0,0,0,0,27,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\schema\Parameter.java,com.thinkaurelius.titan.core.schema.Parameter,class,3,26,23,23,13,1,0,9,0,0.25,0.0,0.0,8,1,7,1,0,0,7,0,0,0,2,0,0,2,0,0,0,0,1,32,8,0,4,0,2,2,0,3,1,3,1,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\attribute\Cmp.java,com.thinkaurelius.titan.core.attribute.Cmp$Anonymous3,anonymous,3,0,0,0,7,1,0,3,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,19,5,0,2,0,0,1,1,1,0,1,0,0,0,0,30,-1,0
