file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\util\GUIDefaults.java,gov.nasa.arc.mct.gui.util.GUIDefaults,class,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,7,7,5,2,0,0,7,0,0,9,0,0,0,0,0,0,6,7,0,7,0,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\test\java\gov\nasa\arc\mct\canvas\view\CanvasFormattingControlPanelTest.java,gov.nasa.arc.mct.canvas.view.CanvasFormattingControlPanelTest$Anonymous2,anonymous,2,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\test\java\gov\nasa\arc\mct\canvas\view\CanvasFormattingControlPanelTest.java,gov.nasa.arc.mct.canvas.view.CanvasFormattingControlPanelTest$Anonymous1,anonymous,1,0,0,0,1,1,0,8,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,2,0,1,0,0,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\TestWindowManagerImpl.java,gov.nasa.arc.mct.gui.WindowManagerImplOverride,class,3,4,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,5,0,5,0,0,0,0,0,0,14,0,0,0,0,0,0,0,5,0,5,0,0,0,0,18,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\BorderState.java,gov.nasa.arc.mct.table.view.BorderState,class,2,15,13,13,36,1,0,13,0,0.53571427,0.0,0.0,14,0,13,1,0,0,13,0,0,0,2,1,1,1,0,0,0,0,0,114,7,0,9,0,8,8,7,18,8,5,4,0,1,0,83,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\panel\CanvasViewStrategy.java,gov.nasa.arc.mct.canvas.panel.CanvasViewStrategy,enum,5,4,4,4,2,1,0,0,1,0.5,0.0,0.0,2,0,2,0,0,0,2,2,0,0,1,1,1,0,0,0,1,0,0,41,0,0,0,0,0,1,0,1,0,1,0,1,0,0,67,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\gui\util\GUIUtil.java,gov.nasa.arc.mct.gui.util.GUIUtil,class,4,10,6,6,3,1,0,5,1,0.0,NaN,NaN,2,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,0,0,0,2,0,2,1,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\MCTDirectoryArea.java,gov.nasa.arc.mct.gui.housing.MCTDirectoryArea$DirectoryMouseListener,innerclass,10,10,0,0,25,2,0,34,15,0.0,0.0,0.0,6,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,75,5,1,9,0,2,1,6,15,0,14,3,0,0,0,79,18,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\util\TestersAction.java,gov.nasa.arc.mct.gui.util.TestersAction,class,2,3,1,1,4,3,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\exception\DefaultExceptionHandlerTest.java,gov.nasa.arc.mct.exception.DefaultExceptionHandlerTest,class,8,0,0,0,5,2,0,10,0,0.4,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,0,0,2,0,0,3,46,0,0,0,0,0,0,2,5,0,5,0,1,1,0,21,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\examples\java\plotter\examples\SmoothScrolling.java,plotter.examples.SmoothScrolling,class,12,12,0,0,2,1,0,26,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,55,0,1,0,0,0,3,14,11,2,11,1,1,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedCycleRendererTest.java,gov.nasa.arc.mct.gui.FeedCycleRendererTest$Anonymous2,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedCycleRendererTest.java,gov.nasa.arc.mct.gui.FeedCycleRendererTest$Anonymous3,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedCycleRendererTest.java,gov.nasa.arc.mct.gui.FeedCycleRendererTest$Anonymous4,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\menu\AlignBottomAction.java,gov.nasa.arc.mct.menu.AlignBottomAction,class,7,9,2,2,5,3,0,11,0,0.75,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,3,1,3,0,0,3,0,4,21,2,0,0,0,0,4,3,5,1,5,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedCycleRendererTest.java,gov.nasa.arc.mct.gui.FeedCycleRendererTest$Anonymous5,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\model\ComponentTableModel.java,gov.nasa.arc.mct.table.model.ComponentTableModel,class,14,21,7,7,67,3,0,65,375,0.9029412,0.0,0.0,34,0,24,4,6,0,30,0,0,0,10,1,0,10,0,0,1,0,1,262,35,5,24,0,0,4,7,50,0,43,4,0,0,0,236,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedCycleRendererTest.java,gov.nasa.arc.mct.gui.FeedCycleRendererTest$Anonymous6,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\housing\MCTDirectoryAreaTreeCellRendererTest.java,gov.nasa.arc.mct.gui.housing.MCTDirectoryAreaTreeCellRendererTest,class,8,8,0,0,8,1,0,20,1,0.5,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,36,1,0,3,0,2,3,23,13,0,12,1,0,0,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotLineShapePalette.java,gov.nasa.arc.mct.fastplot.bridge.PlotLineShapePalette,class,2,7,5,5,21,1,0,24,29,0.6904762,0.0,0.0,14,14,3,11,0,0,3,0,0,0,3,3,0,3,0,0,2,0,37,144,11,3,3,0,9,3,147,34,42,32,1,0,0,0,83,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\registry\UserEnvironmentRegistry.java,gov.nasa.arc.mct.gui.housing.registry.UserEnvironmentRegistry,class,7,23,16,16,26,1,0,27,21,0.53333336,0.0,0.0,15,8,7,7,0,1,8,0,0,0,2,1,0,2,0,0,2,0,3,77,12,4,3,0,0,5,0,12,1,11,3,0,0,0,62,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\actions\DuplicateAction.java,gov.nasa.arc.mct.gui.actions.DuplicateAction,class,22,26,4,4,19,3,0,42,15,0.75,0.0,0.0,7,0,4,1,2,0,6,0,0,0,4,1,0,4,0,0,0,0,8,75,12,1,6,0,4,4,2,23,0,23,2,0,0,0,76,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\main\java\gov\nasa\arc\mct\core\roles\UsersManifestation.java,gov.nasa.arc.mct.core.roles.UsersManifestation$AddUserView,innerclass,2,2,0,0,1,5,0,9,0,0.6666667,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,3,0,3,0,0,3,0,0,90,0,0,0,0,0,2,8,4,0,4,0,2,1,0,42,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedCycleRendererTest.java,gov.nasa.arc.mct.gui.FeedCycleRendererTest$Anonymous1,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\exampleplugin\src\main\java\org\acme\example\component\BooleanPropertyEditor.java,org.acme.example.component.BooleanPropertyEditor,class,5,6,1,1,6,1,0,4,9,0.5,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,0,0,1,0,0,0,21,1,0,0,0,0,0,0,2,0,1,0,0,0,0,23,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous19,anonymous,4,0,0,0,2,1,0,22,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,1,0,1,1,0,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\util\LinkedHashSet.java,gov.nasa.arc.mct.util.LinkedHashSet$SetIterator,innerclass,3,3,0,0,10,1,0,6,0,0.375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,47,4,1,3,0,0,0,0,9,0,6,2,0,0,0,18,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous18,anonymous,6,0,0,0,2,1,0,25,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,1,0,1,1,0,0,0,20,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous17,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous16,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous15,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\component\MultiData.java,gov.nasa.arc.mct.evaluator.component.MultiData,class,2,17,15,15,12,1,0,0,54,0.8333333,0.0,0.0,12,0,12,0,0,0,12,0,0,0,6,0,0,6,0,0,0,0,0,44,6,0,0,0,0,0,0,6,0,6,0,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous14,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous13,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous12,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\util\ComponentUtil.java,gov.nasa.arc.mct.util.ComponentUtil,class,2,3,1,1,6,1,0,4,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,18,4,2,0,0,0,0,0,0,0,0,2,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\model\TableStructureTest.java,gov.nasa.arc.mct.table.model.TableStructureTest$MockComponent,innerclass,1,1,0,0,1,2,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,9,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous11,anonymous,1,0,0,0,3,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,1,1,0,1,2,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous10,anonymous,1,0,0,0,3,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,1,1,0,1,2,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\model\TableStructureTest.java,gov.nasa.arc.mct.table.model.TableStructureTest$MockFeedComponent,innerclass,6,6,0,0,12,3,0,3,55,0.0,0.0,0.0,11,0,10,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,1,38,12,0,0,0,0,0,1,0,0,0,1,0,0,0,37,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\test\java\gov\nasa\arc\mct\core\policy\CannotDragMySandboxTest.java,gov.nasa.arc.mct.core.policy.CannotDragMySandboxTest,class,10,10,0,0,2,1,0,9,0,0.33333334,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,0,20,0,0,0,0,0,0,0,3,0,5,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\housing\MCTDirectoryAreaTransferHandlerTest.java,gov.nasa.arc.mct.gui.housing.MCTDirectoryAreaTransferHandlerTest,class,19,20,1,1,19,3,0,45,57,0.8035714,0.0,0.0,14,0,10,4,0,0,10,0,0,0,8,2,0,8,0,0,2,0,2,163,7,1,3,0,2,10,11,56,0,59,2,0,1,0,117,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\test\java\gov\nasa\arc\mct\buffer\internal\ReadMultiplePartitionsTest.java,gov.nasa.arc.mct.buffer.internal.ReadMultiplePartitionsTest,class,6,7,1,1,8,1,0,29,0,0.5,0.0,0.0,4,0,3,1,0,0,3,0,0,0,3,0,0,3,0,0,0,0,15,71,0,1,1,0,0,25,8,15,0,15,2,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\util\src\test\java\gov\nasa\arc\mct\util\FilepathReplacerTest.java,gov.nasa.arc.mct.util.FilepathReplacerTest,class,3,3,0,0,6,1,0,3,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,31,3,0,0,0,0,41,0,3,0,3,0,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\SearchPanel.java,gov.nasa.arc.mct.gui.housing.SearchPanel,class,2,3,1,1,3,5,0,4,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,12,1,1,0,0,0,1,0,1,0,1,1,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitLinearXYPlotLineYIndependent.java,plotter.xy.JUnitLinearXYPlotLineYIndependent$Anonymous2,anonymous,0,0,0,0,1,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,4,2,4,2,1,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitLinearXYPlotLineYIndependent.java,plotter.xy.JUnitLinearXYPlotLineYIndependent$Anonymous1,anonymous,0,0,0,0,1,1,0,2,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,7,0,0,0,0,0,0,1,1,0,1,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous29,anonymous,0,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\exampleplugin\src\main\java\org\acme\example\actions\APICreationAction.java,org.acme.example.actions.APICreationAction,class,8,10,2,2,11,3,0,14,13,0.77777773,0.0,0.0,6,0,4,2,0,0,4,0,0,0,3,2,0,3,0,0,1,0,3,41,4,2,1,0,1,4,0,8,1,7,2,0,0,0,100,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous28,anonymous,0,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\buffer\disk\internal\MetaDiskBuffer.java,gov.nasa.arc.mct.buffer.disk.internal.MetaDiskBuffer$Anonymous1,anonymous,1,0,0,0,3,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,1,1,0,1,2,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous27,anonymous,0,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous26,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous25,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\limits\src\main\java\gov\nasa\arc\mct\limits\data\LimitEventProvider.java,gov.nasa.arc.mct.limits.data.LimitEventProvider,class,9,10,1,1,16,1,0,21,3,0.61904764,0.0,0.0,7,0,7,0,0,0,7,0,0,0,3,1,0,3,0,0,3,0,6,66,4,2,3,1,0,3,0,12,1,12,4,0,0,0,58,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous24,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\view\PanelInspector.java,gov.nasa.arc.mct.canvas.view.PanelInspector$ControllerTwistie,innerclass,2,2,0,0,2,6,0,1,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous23,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$Anonymous22,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,0
