file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\configuration\validation\ValidatorTest.java,org.neo4j.server.configuration.validation.ValidatorTest$Anonymous6,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\storemigration\legacystore\LegacyPropertyType.java,org.neo4j.kernel.impl.storemigration.legacystore.LegacyPropertyType$Anonymous9,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\atomicbroadcast\multipaxos\LearnerMessage.java,org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.LearnerMessage$LearnRequestState,innerclass,0,0,0,0,6,1,0,1,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,2,0,0,1,1,0,0,0,1,0,0,0,15,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graphviz\src\main\java\org\neo4j\visualization\graphviz\StyleParameter.java,org.neo4j.visualization.graphviz.StyleParameter$Simple$Anonymous9$Anonymous10,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,2,0,0,1,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\configuration\validation\ValidatorTest.java,org.neo4j.server.configuration.validation.ValidatorTest$Anonymous9,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\shell\src\main\java\org\neo4j\shell\impl\ShellServerExtensionFactory.java,org.neo4j.shell.impl.ShellServerExtensionFactory,class,6,4,1,1,3,3,0,2,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,0,0,0,1,1,0,0,16,2,0,0,0,0,1,0,1,0,1,0,0,1,0,16,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\web\JettyLifeCycleListenerAdapter.java,org.neo4j.server.web.JettyLifeCycleListenerAdapter,class,2,3,1,1,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\old\ConsistencyReporter.java,org.neo4j.consistency.checking.old.ConsistencyReporter,interface,5,7,2,2,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\advanced\management\src\main\java\org\neo4j\management\impl\jconsole\KernelWidget.java,org.neo4j.management.impl.jconsole.KernelWidget,class,3,4,1,1,3,2,0,1,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\cluster\DefaultMasterImplSPI.java,org.neo4j.kernel.ha.cluster.DefaultMasterImplSPI,class,33,34,1,1,21,1,0,39,0,0.7294118,0.0,0.0,17,0,17,0,0,0,17,0,0,0,5,1,0,5,0,0,4,0,5,85,11,1,0,2,1,0,2,10,0,10,2,0,0,0,98,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\core\NodeManagerTest.java,org.neo4j.kernel.impl.core.NodeManagerTest$NodeLoggingTracker,innerclass,2,2,0,0,3,1,0,1,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0,2,0,2,1,1,0,0,0,0,12,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\main\java\org\neo4j\index\impl\lucene\LuceneXaConnection.java,org.neo4j.index.impl.lucene.LuceneXaConnection,class,10,11,6,6,11,3,0,8,32,0.7777778,0.0,0.0,9,0,2,0,0,7,9,0,0,0,2,0,0,2,0,0,1,0,0,53,2,0,1,1,0,1,0,2,0,2,2,0,1,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\PropertyRecordCheck.java,org.neo4j.consistency.checking.PropertyRecordCheck$Anonymous3,anonymous,5,0,0,0,3,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\udc\src\test\java\org\neo4j\ext\udc\impl\UdcExtensionImplTest.java,org.neo4j.ext.udc.impl.UdcExtensionImplTest,class,18,17,2,2,36,1,0,59,150,0.8506944,0.0,0.0,32,0,25,7,0,0,25,0,0,0,9,3,1,8,0,0,3,0,15,251,4,1,1,0,0,66,5,42,2,41,2,2,1,0,176,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\com\master\MasterImpl.java,org.neo4j.kernel.ha.com.master.MasterImpl$UnfinishedTransactionReaper,innerclass,4,4,0,0,9,1,0,13,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,30,0,1,2,2,3,5,3,5,5,4,4,0,0,0,40,2,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\xaframework\LogPruneStrategies.java,org.neo4j.kernel.impl.transaction.xaframework.LogPruneStrategies$FileCountPruneStrategy$Anonymous2,anonymous,1,0,0,0,2,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,1,1,0,1,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\full\MultiPassStore.java,org.neo4j.consistency.checking.full.MultiPassStore$Anonymous3$Anonymous4,anonymous,5,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\util\IoPrimitiveUtils.java,org.neo4j.kernel.impl.util.IoPrimitiveUtils,class,5,18,13,13,53,1,0,44,276,0.0,0.0,0.0,24,24,22,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,32,180,25,7,11,0,3,0,24,42,11,35,2,0,0,0,65,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\SetRelationshipPropertiesDocIT.java,org.neo4j.server.rest.SetRelationshipPropertiesDocIT,class,16,17,1,1,13,3,0,21,50,0.7435897,0.0,0.0,13,1,10,3,0,0,10,0,0,0,3,1,0,3,0,0,0,0,13,71,3,0,0,0,0,15,11,15,4,15,0,0,0,0,68,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\plugins\ListParameterExtractor.java,org.neo4j.server.plugins.ListParameterExtractor,class,8,10,2,2,7,3,0,5,6,0.0,0.0,0.0,4,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,18,3,0,1,0,0,2,0,1,1,1,2,0,0,0,30,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\index\TestIndexProviderStore.java,org.neo4j.kernel.impl.index.TestIndexProviderStore,class,8,8,0,0,10,1,0,16,0,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,2,0,0,2,0,0,0,0,10,76,0,0,0,4,0,12,11,18,1,11,1,0,0,0,56,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\repr\ListEntityRepresentation.java,org.neo4j.server.rest.repr.ListEntityRepresentation,class,8,9,1,1,5,2,0,5,0,0.4,0.0,0.0,5,0,2,0,0,3,5,0,0,0,2,0,0,2,0,0,0,0,1,21,2,0,0,0,0,1,0,2,0,2,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\xaframework\LogPruneStrategies.java,org.neo4j.kernel.impl.transaction.xaframework.LogPruneStrategies,class,9,4,3,3,14,5,0,8,10,0.8,0.0,0.0,5,5,5,0,0,0,5,0,0,0,1,1,1,0,0,0,1,0,8,151,11,0,2,0,0,16,6,7,3,7,5,1,6,0,84,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\monitoring\Monitors.java,org.neo4j.kernel.monitoring.Monitors$MonitorInvocationHandler,innerclass,3,3,0,0,7,1,0,9,1,0.33333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,26,1,1,1,1,0,0,1,4,0,4,4,0,0,0,17,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\test\java\org\neo4j\consistency\report\ConsistencyReporterTest.java,org.neo4j.consistency.report.ConsistencyReporterTest$TestAllReportMessages$Anonymous1$Anonymous2,anonymous,0,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,2,0,0,1,0,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\test\java\org\neo4j\kernel\ha\TxPushStrategyConfigIT.java,org.neo4j.kernel.ha.TxPushStrategyConfigIT$LastTxMapping,innerclass,0,5,0,0,4,1,0,3,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,1,14,0,0,1,0,0,2,1,2,0,2,2,0,0,0,14,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\test\java\org\neo4j\com\ResourcePoolTest.java,org.neo4j.com.ResourcePoolTest$ResourceHolder,innerclass,2,2,0,0,9,1,0,10,0,0.48000002,0.0,0.0,5,0,4,1,0,0,4,0,0,0,5,0,0,5,0,0,5,0,0,48,0,0,0,3,0,0,2,5,0,5,2,0,0,0,25,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\TransactionInterceptorProviders.java,org.neo4j.kernel.TransactionInterceptorProviders,class,6,18,12,12,11,1,0,11,0,0.38888887,0.0,0.0,6,0,5,1,0,0,5,0,0,0,3,0,0,3,0,0,3,0,0,40,6,2,3,0,0,1,0,9,1,7,3,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\util\LazySingleReferenceTest.java,org.neo4j.kernel.impl.util.LazySingleReferenceTest$Anonymous4,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\backup\src\main\java\org\neo4j\backup\OnlineBackup.java,org.neo4j.backup.OnlineBackup,class,8,13,5,5,18,1,0,9,0,0.25490198,0.0,0.0,17,2,14,3,0,0,14,0,0,0,3,0,0,3,0,0,2,0,1,70,16,0,1,0,0,1,0,12,0,3,1,0,0,0,185,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\util\LazySingleReferenceTest.java,org.neo4j.kernel.impl.util.LazySingleReferenceTest$Anonymous3,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\util\LazySingleReferenceTest.java,org.neo4j.kernel.impl.util.LazySingleReferenceTest$Anonymous2,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\test\java\org\neo4j\consistency\checking\full\FullCheckIntegrationTest.java,org.neo4j.consistency.checking.full.FullCheckIntegrationTest$Reference,innerclass,1,1,0,0,3,1,0,1,0,0.0,0.0,0.0,3,0,1,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,1,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,6,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\util\LazySingleReferenceTest.java,org.neo4j.kernel.impl.util.LazySingleReferenceTest$Anonymous1,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\NeoStoreCheck.java,org.neo4j.consistency.checking.NeoStoreCheck,class,3,6,3,3,0,2,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\util\LazySingleReferenceTest.java,org.neo4j.kernel.impl.util.LazySingleReferenceTest$Anonymous6,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\atomicbroadcast\multipaxos\MultiPaxosContext.java,org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.MultiPaxosContext$AtomicBroadcastContextImpl,innerclass,6,6,0,0,3,2,0,4,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,4,17,0,0,0,0,0,0,0,3,0,1,0,1,0,0,13,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\util\SingleNodePath.java,org.neo4j.kernel.impl.util.SingleNodePath,class,5,8,3,3,10,1,0,6,25,0.5,0.0,0.0,10,0,10,0,0,0,10,0,0,0,1,0,0,1,0,0,1,0,3,33,9,0,0,0,0,0,1,1,0,1,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\util\LazySingleReferenceTest.java,org.neo4j.kernel.impl.util.LazySingleReferenceTest$Anonymous5,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\DefaultTxHook.java,org.neo4j.kernel.DefaultTxHook,class,1,10,9,9,3,1,1,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\test\java\org\neo4j\kernel\ha\TestMasterCommittingAtSlave.java,org.neo4j.kernel.ha.TestMasterCommittingAtSlave$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\store\IdGeneratorRebuildFailureEmulationTest.java,org.neo4j.kernel.impl.nioneo.store.IdGeneratorRebuildFailureEmulationTest$FailureDuringRebuild,innerclass,10,31,0,0,5,2,0,10,3,0.0,0.0,0.0,3,2,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,9,3,0,0,0,1,0,0,0,26,25,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\repr\formats\StreamingJsonFormatTest.java,org.neo4j.server.rest.repr.formats.StreamingJsonFormatTest$Anonymous4$Anonymous5,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\util\CappedOperation.java,org.neo4j.kernel.impl.util.CappedOperation,class,6,4,4,4,10,1,0,5,34,0.7777778,0.0,0.0,9,6,7,1,1,0,8,1,0,0,1,0,0,1,0,0,1,0,2,93,6,0,0,0,0,1,0,2,0,2,1,5,1,0,24,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\test\java\org\neo4j\consistency\store\RecordAccessStub.java,org.neo4j.consistency.store.RecordAccessStub$DeferredReferenceDispatch$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\test\java\org\neo4j\consistency\store\RecordAccessStub.java,org.neo4j.consistency.store.RecordAccessStub$DeferredReferenceDispatch$Anonymous1,anonymous,5,0,0,0,1,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,2,0,2,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\graphdb\factory\GraphDatabaseSettings.java,org.neo4j.graphdb.factory.GraphDatabaseSettings,class,20,53,34,34,0,9,0,17,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,63,63,62,1,0,0,58,0,102,102,0,0,0,0,1,206,15,63,26,63,0,0,3,0,340,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\StoreLockerTest.java,org.neo4j.kernel.StoreLockerTest,class,6,7,1,1,10,1,0,9,0,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,1,0,1,0,0,1,0,3,60,0,0,0,5,0,10,0,15,0,15,1,0,0,0,69,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\advanced\management\src\main\java\org\neo4j\management\impl\jconsole\DataBrowser.java,org.neo4j.management.impl.jconsole.DataBrowser,class,5,7,2,2,8,2,0,7,8,0.6,0.0,0.0,5,1,0,0,0,5,5,0,0,0,1,0,0,1,0,0,1,0,2,32,1,0,0,1,0,4,0,3,0,3,1,0,0,0,37,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\jmx\src\main\java\org\neo4j\jmx\impl\ConfigurationBean.java,org.neo4j.jmx.impl.ConfigurationBean$UpdatedConfigurationListener,innerclass,2,2,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\configuration\validation\ValidationRule.java,org.neo4j.server.configuration.validation.ValidationRule,interface,1,5,4,4,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\shell\src\main\java\org\neo4j\shell\impl\AbstractServer.java,org.neo4j.shell.impl.AbstractServer,class,6,9,3,3,23,1,1,20,112,0.9125,0.0,0.0,16,0,11,1,4,0,15,0,0,2,5,2,2,3,0,0,4,0,1,72,10,1,4,1,0,9,3,10,3,9,1,0,0,0,82,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\com\master\HandshakeResult.java,org.neo4j.kernel.ha.com.master.HandshakeResult,class,0,7,7,7,5,1,0,2,0,0.4,0.0,0.0,5,0,5,0,0,0,5,0,0,0,3,0,0,3,0,0,3,0,0,22,4,0,0,0,0,4,0,3,1,3,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\progress\ProgressMonitorFactory.java,org.neo4j.helpers.progress.ProgressMonitorFactory$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server-api\src\main\java\org\neo4j\server\rest\repr\ExtensibleRepresentation.java,org.neo4j.server.rest.repr.ExtensibleRepresentation,interface,0,6,6,6,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\progress\ProgressMonitorFactory.java,org.neo4j.helpers.progress.ProgressMonitorFactory$Anonymous2,anonymous,2,0,0,0,2,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,1,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\impl\ChannelOutputStream.java,org.neo4j.test.impl.ChannelOutputStream,class,3,8,5,5,7,2,0,12,0,0.4,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,2,0,2,29,0,1,0,0,0,0,3,5,1,4,1,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\heartbeat\HeartbeatRefreshProcessor.java,org.neo4j.cluster.protocol.heartbeat.HeartbeatRefreshProcessor,class,7,8,1,1,6,1,0,10,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,1,23,1,0,0,1,0,0,0,4,0,4,3,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\core\TransactionEventsSyncHook.java,org.neo4j.kernel.impl.core.TransactionEventsSyncHook,class,6,9,3,3,5,1,0,6,0,0.25,0.0,0.0,3,0,3,0,0,0,3,0,0,0,4,0,0,4,0,0,2,0,0,26,1,0,1,1,0,0,0,4,0,4,2,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\traversal\TestPath.java,org.neo4j.kernel.impl.traversal.TestPath,class,13,14,1,1,7,2,0,35,0,0.26666668,0.0,0.0,6,0,5,1,0,0,5,0,0,0,1,1,0,1,0,0,0,0,38,72,0,1,0,0,0,12,8,29,1,22,1,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\index\DummyIndexExtensionFactory.java,org.neo4j.kernel.impl.index.DummyIndexExtensionFactory$Dependencies,interface,2,10,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\main\java\org\neo4j\index\impl\lucene\LuceneCommand.java,org.neo4j.index.impl.lucene.LuceneCommand$CreateIndexCommand,innerclass,5,15,0,0,8,3,0,9,0,0.47619048,0.0,0.0,7,0,5,0,0,2,7,0,0,0,3,1,0,2,0,1,3,0,3,35,4,1,0,0,0,4,2,3,1,3,1,0,0,0,46,8,0
