file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MultiMapBaseAggregationTest.java,com.hazelcast.mapreduce.aggregation.MultiMapBaseAggregationTest,class,19,18,0,0,12,3,0,20,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,27,141,0,6,0,0,0,10,14,50,10,50,1,6,3,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\monitor\impl\LocalMultiMapStatsImpl.java,com.hazelcast.monitor.impl.LocalMultiMapStatsImpl,class,2,5,3,3,0,2,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\ascii\rest\HttpDeleteCommandProcessor.java,com.hazelcast.ascii.rest.HttpDeleteCommandProcessor,class,8,10,2,2,12,3,0,20,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,54,0,0,3,0,3,0,5,11,3,11,3,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\PredicateSupplier.java,com.hazelcast.mapreduce.aggregation.impl.PredicateSupplier,class,8,9,1,1,11,2,0,5,8,0.4375,0.0,0.0,8,0,7,0,0,1,8,0,0,0,2,0,0,2,0,0,0,0,0,36,4,0,2,0,0,0,0,5,0,3,2,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\executor\TimeoutRunnable.java,com.hazelcast.util.executor.TimeoutRunnable,interface,0,2,2,2,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\collection\txn\CollectionReserveRemoveOperation.java,com.hazelcast.collection.txn.CollectionReserveRemoveOperation,class,5,6,1,1,8,3,0,10,16,0.5,0.0,0.0,8,0,6,0,2,0,8,0,0,0,3,0,0,2,0,1,0,0,0,36,1,0,0,0,0,0,1,8,0,3,0,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\PartitionCheckIfLoadedOperationFactory.java,com.hazelcast.map.operation.PartitionCheckIfLoadedOperationFactory,class,5,6,1,1,5,1,0,2,0,0.2,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,2,0,1,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\monitor\impl\NearCacheStatsImpl.java,com.hazelcast.monitor.impl.NearCacheStatsImpl,class,7,15,8,8,17,1,0,9,4,0.6722689,0.0,0.0,17,0,17,0,0,0,17,0,0,0,7,2,0,7,0,0,2,0,8,78,8,0,0,0,0,19,5,12,3,8,0,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\config\ClientAwsConfig.java,com.hazelcast.client.config.ClientAwsConfig,class,2,12,10,10,2,2,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,10,2,0,0,0,0,0,0,1,0,1,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-spring\src\test\java\com\hazelcast\spring\serialization\DummySerializer.java,com.hazelcast.spring.serialization.DummySerializer,class,4,4,0,0,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\spi\EventServiceTest.java,com.hazelcast.spi.EventServiceTest,class,21,22,1,1,11,2,0,21,6,0.0,NaN,NaN,4,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79,4,2,4,0,0,11,19,38,3,37,2,1,0,0,64,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\mapstore\writebehind\WriteBehindProcessor.java,com.hazelcast.map.mapstore.writebehind.WriteBehindProcessor,interface,3,9,6,6,6,1,0,0,15,0.0,0.0,0.0,6,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\nio\serialization\SimpleDataSerializable.java,com.hazelcast.nio.serialization.SimpleDataSerializable,class,5,11,6,6,12,1,0,11,0,0.14285715,0.0,0.0,7,0,5,0,0,2,7,0,0,0,1,0,0,1,0,0,0,0,3,33,6,0,4,0,0,2,1,5,0,4,1,0,0,0,30,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\impl\client\txn\proxy\ClientTxnMultiMapProxy.java,com.hazelcast.client.impl.client.txn.proxy.ClientTxnMultiMapProxy,class,14,16,2,2,14,2,0,8,45,0.0,0.0,0.0,10,0,9,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,65,8,2,0,0,0,0,0,18,0,16,1,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\lock\operations\UnlockOperation.java,com.hazelcast.concurrent.lock.operations.UnlockOperation,class,17,23,6,6,20,4,1,18,83,0.76666665,0.0,0.0,15,0,10,3,2,0,12,0,1,0,2,0,0,2,0,0,0,0,0,76,6,0,3,0,0,1,0,14,1,11,1,0,0,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\ClientEntryListenerDisconnectTest.java,com.hazelcast.client.ClientEntryListenerDisconnectTest$Anonymous1,anonymous,2,0,0,0,3,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\impl\client\txn\ClientTxnListTest.java,com.hazelcast.client.impl.client.txn.ClientTxnListTest,class,15,15,0,0,4,1,0,19,0,0.5,0.0,0.0,4,2,4,0,0,0,4,0,0,0,2,2,0,0,0,2,0,0,6,38,0,0,0,0,0,6,4,10,0,10,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\cluster\NodeMulticastListener.java,com.hazelcast.cluster.NodeMulticastListener,class,17,19,2,2,35,1,0,50,26,0.6666667,0.0,0.0,13,0,2,11,0,0,2,0,0,0,3,0,0,0,0,3,3,0,2,113,13,0,4,0,1,5,0,14,2,14,3,0,0,0,63,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\client\MockSimpleClient.java,com.hazelcast.client.MockSimpleClient$MockConnection,innerclass,5,5,0,0,17,1,0,1,75,0.8095238,0.0,0.0,14,0,13,0,0,1,14,0,0,0,3,0,0,0,0,3,1,0,0,51,15,0,2,0,1,0,2,5,0,4,1,0,0,0,33,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-ra\hazelcast-jca\src\main\java\com\hazelcast\jca\HazelcastTransactionImpl.java,com.hazelcast.jca.HazelcastTransactionImpl,class,9,13,4,4,12,2,0,17,0,0.5185185,0.0,0.0,9,1,7,2,0,0,7,0,0,0,3,0,0,3,0,0,2,0,1,63,3,0,3,0,0,8,0,7,2,4,1,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\GetEntryViewOperation.java,com.hazelcast.map.operation.GetEntryViewOperation,class,10,12,2,2,6,3,0,9,8,0.6,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,1,22,2,0,1,0,0,1,0,4,1,4,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-ra\hazelcast-jca\src\test\java\com\hazelcast\jca\CustomRuntimeException.java,com.hazelcast.jca.CustomRuntimeException,class,1,1,0,0,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\multimap\impl\txn\TransactionLogKey.java,com.hazelcast.multimap.impl.txn.TransactionLogKey,class,2,5,3,3,7,1,0,4,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,0,0,2,2,0,0,29,6,0,1,0,1,0,1,5,2,4,1,0,0,0,15,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\UnsafeInputOutputFactory.java,com.hazelcast.nio.serialization.UnsafeInputOutputFactory,class,8,9,1,1,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\cluster\ConfigMismatchOperation.java,com.hazelcast.cluster.ConfigMismatchOperation,class,8,9,1,1,5,4,0,9,0,0.2,0.0,0.0,5,0,3,0,2,0,5,0,0,0,1,0,0,1,0,0,0,0,0,23,0,0,0,0,0,3,0,5,1,4,0,0,0,0,60,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\ProxyServiceImpl.java,com.hazelcast.spi.impl.ProxyServiceImpl$ProxyEventProcessor,innerclass,5,5,0,0,6,1,0,6,0,0.22222222,0.0,0.0,3,0,2,1,0,0,2,0,0,0,3,0,0,0,0,3,3,0,0,24,1,1,0,0,0,0,0,4,0,4,2,0,0,0,18,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\console\ClientConsoleApp.java,com.hazelcast.client.console.ClientConsoleApp$HazelcastInstanceAwareObject,innerclass,2,6,0,0,2,1,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,11,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\atomiclong\client\GetAndSetRequest.java,com.hazelcast.concurrent.atomiclong.client.GetAndSetRequest,class,3,5,2,2,5,4,0,0,10,0.0,0.0,0.0,5,0,4,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,0,1,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\impl\task\DefaultContext.java,com.hazelcast.mapreduce.impl.task.DefaultContext$CollectingCombinerFactory,innerclass,5,5,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,27,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-wm\src\test\java\com\hazelcast\wm\test\TomcatWebFilterTest.java,com.hazelcast.wm.test.TomcatWebFilterTest,class,10,10,0,0,3,4,0,1,3,0.0,0.0,0.0,3,1,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,11,2,0,0,0,0,13,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\lock\LockDataSerializerHook.java,com.hazelcast.concurrent.lock.LockDataSerializerHook$Anonymous1,anonymous,15,0,0,0,15,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36,15,0,0,0,0,0,0,0,0,0,1,0,0,0,22,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\spi\InvocationFutureGetNewInstanceTest.java,com.hazelcast.spi.InvocationFutureGetNewInstanceTest$DummyObject,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\security\permission\MapPermissionTest.java,com.hazelcast.security.permission.MapPermissionTest$CheckPermission,innerclass,3,3,0,0,7,1,0,4,0,0.5,0.0,0.0,4,0,0,0,0,4,4,0,0,0,3,0,0,3,0,0,0,0,0,28,3,0,3,0,0,5,0,9,1,6,1,0,0,0,27,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\client\MapFlushRequest.java,com.hazelcast.map.client.MapFlushRequest,class,8,9,1,1,12,3,0,2,36,0.5,0.0,0.0,12,0,10,0,2,0,12,0,0,0,1,0,0,0,1,0,0,0,0,38,8,0,0,0,0,3,0,2,0,1,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\queue\ClusterQueueTest.java,com.hazelcast.queue.ClusterQueueTest,class,15,16,1,1,34,2,0,45,136,0.0,0.0,0.0,17,0,16,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,42,464,1,17,0,0,0,87,137,132,18,132,1,12,0,0,105,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\record\Record.java,com.hazelcast.map.record.Record,interface,3,44,41,41,24,1,0,0,276,1.0,0.0,0.0,24,0,0,0,0,24,24,0,0,0,1,0,0,0,0,1,0,0,0,27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\wan\WanReplicationEndpoint.java,com.hazelcast.wan.WanReplicationEndpoint,interface,2,7,5,5,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\MapReduceTest.java,com.hazelcast.mapreduce.MapReduceTest$TestReducer,innerclass,1,1,0,0,2,2,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,1,2,0,1,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\collection\txn\TransactionalListProxy.java,com.hazelcast.collection.txn.TransactionalListProxy,class,7,8,1,1,3,3,0,0,3,0.6666667,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-cloud\src\main\java\com\hazelcast\aws\impl\DescribeInstances.java,com.hazelcast.aws.impl.DescribeInstances,class,4,7,3,3,9,1,0,19,7,0.61904764,0.0,0.0,7,0,5,2,0,0,5,0,0,0,3,0,0,3,0,0,2,0,3,49,5,0,2,0,1,13,1,8,1,8,1,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-spring\src\test\java\com\hazelcast\spring\serialization\DummyPortableFactory.java,com.hazelcast.spring.serialization.DummyPortableFactory,class,2,2,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate3\src\main\java\com\hazelcast\hibernate\region\HazelcastCollectionRegion.java,com.hazelcast.hibernate.region.HazelcastCollectionRegion,class,13,16,3,3,7,3,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,1,0,0,4,0,0,1,0,1,0,0,0,44,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\collection\CollectionReplicationOperation.java,com.hazelcast.collection.CollectionReplicationOperation,class,6,8,2,2,7,3,2,13,4,0.4,0.0,0.0,5,0,4,0,1,0,5,0,0,0,1,0,0,0,1,0,0,0,0,29,1,2,0,0,0,0,0,5,0,5,1,0,0,0,33,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\spi\impl\DefaultAddressTranslator.java,com.hazelcast.client.spi.impl.DefaultAddressTranslator,class,2,3,1,1,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\executor\impl\client\CancellationRequest.java,com.hazelcast.executor.impl.client.CancellationRequest,class,14,16,2,2,14,3,0,24,35,0.6969697,0.0,0.0,11,0,9,1,1,0,10,0,0,0,6,2,0,4,0,2,2,0,0,73,4,0,1,1,0,6,3,22,0,13,1,0,0,0,67,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\security\permission\LockPermission.java,com.hazelcast.security.permission.LockPermission,class,1,10,9,9,8,4,0,1,1,0.5,0.0,0.0,2,0,1,0,1,0,2,0,0,0,3,3,0,3,0,0,3,0,0,29,2,1,0,0,0,0,2,8,0,4,2,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\PortableWriter.java,com.hazelcast.nio.serialization.PortableWriter,interface,9,190,181,181,20,1,0,0,190,0.0,0.0,0.0,20,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\replicatedmap\impl\client\AbstractReplicatedMapClientRequest.java,com.hazelcast.replicatedmap.impl.client.AbstractReplicatedMapClientRequest,class,8,22,14,14,10,3,13,4,3,0.3,0.0,0.0,10,0,8,0,2,0,10,0,0,0,1,0,0,1,0,0,0,0,0,33,5,0,0,0,0,2,0,4,0,2,0,0,0,0,31,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\nio\UTFEncoderDecoderTest.java,com.hazelcast.nio.UTFEncoderDecoderTest$User,innerclass,3,3,0,0,8,1,0,2,0,0.375,0.0,0.0,8,0,8,0,0,0,8,0,0,0,2,0,0,2,0,0,0,0,0,30,2,0,0,0,0,0,0,6,0,2,0,0,0,0,19,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\multimap\impl\MultiMapService.java,com.hazelcast.multimap.impl.MultiMapService,class,45,70,25,25,59,1,0,65,167,0.88552195,0.0,0.0,27,0,26,1,0,0,26,0,1,0,11,4,1,10,0,0,11,0,3,241,14,12,12,1,0,1,13,61,0,53,6,2,0,0,130,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\proxy\ClientQueueProxy.java,com.hazelcast.client.proxy.ClientQueueProxy$Anonymous1,anonymous,9,0,0,0,5,1,0,10,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,3,0,3,1,0,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\atomicreference\operations\CompareAndSetOperation.java,com.hazelcast.concurrent.atomicreference.operations.CompareAndSetOperation,class,8,10,2,2,9,4,0,6,14,0.5925926,0.0,0.0,9,0,7,0,2,0,9,0,0,0,3,0,0,3,0,0,0,0,0,39,4,0,0,0,0,0,0,7,0,4,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\core\Message.java,com.hazelcast.core.Message,class,2,10,8,8,4,1,1,0,0,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,0,0,2,1,0,2,0,0,20,3,0,0,0,0,0,0,3,0,3,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\ascii\rest\HttpCommand.java,com.hazelcast.ascii.rest.HttpCommand,class,7,15,8,8,14,2,3,10,19,0.9277777,0.0,0.0,10,0,10,0,0,0,10,0,0,0,18,16,16,0,2,0,17,0,19,81,4,0,4,0,1,22,1,33,1,21,1,0,0,0,71,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MultiMapBaseAggregationTest.java,com.hazelcast.mapreduce.aggregation.MultiMapBaseAggregationTest$SelectorKeyPredicate,innerclass,1,1,0,0,5,1,0,0,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,11,1,0,1,0,0,0,0,1,0,1,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\replicatedmap\impl\operation\ReplicatedMapClearOperation.java,com.hazelcast.replicatedmap.impl.operation.ReplicatedMapClearOperation,class,7,8,1,1,10,3,0,9,24,0.5555556,0.0,0.0,9,0,7,0,2,0,9,0,0,0,2,0,0,2,0,0,0,0,0,39,4,0,1,0,0,0,0,6,0,4,1,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\map\ClientMapLoadAllTest.java,com.hazelcast.client.map.ClientMapLoadAllTest,class,17,18,1,1,15,3,0,23,36,0.0,0.0,0.0,9,6,3,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,22,134,4,4,1,2,0,0,12,22,0,22,1,0,2,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\client\ClientEngine.java,com.hazelcast.client.ClientEngine,interface,9,38,29,29,11,1,0,0,55,0.0,0.0,0.0,11,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\ClientServiceTest.java,com.hazelcast.client.ClientServiceTest$ClientDisconnectedListenerLatch,innerclass,2,2,0,0,3,2,0,1,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\mapstore\writebehind\BoundedArrayWriteBehindQueue.java,com.hazelcast.map.mapstore.writebehind.BoundedArrayWriteBehindQueue,class,6,8,2,2,28,2,0,23,28,0.53125,0.0,0.0,16,0,8,6,0,2,10,0,0,0,2,0,0,2,0,0,2,0,1,94,9,0,4,0,2,8,0,14,9,12,1,0,0,0,80,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\mapstore\writebehind\WriteBehindManager.java,com.hazelcast.map.mapstore.writebehind.WriteBehindManager$Anonymous1,anonymous,10,0,0,0,4,1,0,10,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,2,0,0,0,0,6,0,6,1,0,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\Aggregations.java,com.hazelcast.mapreduce.aggregation.Aggregations$AggregationAdapter,innerclass,10,10,0,0,5,1,0,4,0,0.0,0.0,0.0,5,0,4,1,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,40,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\nio\serialization\InvalidRawDataPortable.java,com.hazelcast.nio.serialization.InvalidRawDataPortable,class,6,8,2,2,4,2,0,7,6,0.75,0.0,0.0,4,0,2,0,0,2,4,0,0,0,1,1,0,0,0,1,1,0,0,20,1,0,0,0,0,3,1,2,0,2,0,0,0,0,29,0,0
