file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving-common\src\main\java\com\cloudera\oryx\serving\generation\GenerationManager.java,com.cloudera.oryx.serving.generation.GenerationManager$Anonymous3,anonymous,2,0,0,0,3,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,26,1,0,0,2,0,6,0,2,1,2,2,0,0,0,21,-1,5
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving-common\src\main\java\com\cloudera\oryx\serving\generation\GenerationManager.java,com.cloudera.oryx.serving.generation.GenerationManager$Anonymous2,anonymous,1,0,0,0,3,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,1,0,0,0,0,2,0,0,0,4,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\tree\TerminalNode.java,com.cloudera.oryx.rdf.common.tree.TerminalNode,class,4,8,4,4,9,1,0,4,0,0.125,0.0,0.0,8,0,8,0,0,0,8,0,0,0,1,0,0,1,0,0,1,0,0,31,7,0,0,0,1,2,0,2,1,2,1,0,0,0,36,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving-common\src\main\java\com\cloudera\oryx\serving\generation\GenerationManager.java,com.cloudera.oryx.serving.generation.GenerationManager$Anonymous1,anonymous,1,0,0,0,3,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,1,0,0,0,0,2,0,0,0,7,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\Records.java,com.cloudera.oryx.computation.common.records.Records,class,3,4,1,1,3,1,1,0,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,14,2,0,0,0,0,0,0,2,0,2,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\summary\Summarizer.java,com.cloudera.oryx.computation.common.summary.Summarizer$SummaryPObject,innerclass,6,6,0,0,2,2,0,1,0,0.0,NaN,NaN,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,9,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\test\java\com\cloudera\oryx\kmeans\computation\covariance\IndexTest.java,com.cloudera.oryx.kmeans.computation.covariance.IndexTest,class,3,3,0,0,1,3,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,4,2,0,2,0,0,0,0,9,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\cluster\ClusterSettings.java,com.cloudera.oryx.kmeans.computation.cluster.ClusterSettings,class,2,10,8,8,8,1,0,2,0,0.575,0.0,0.0,8,1,7,1,0,0,7,0,0,0,5,0,0,5,0,0,5,0,0,41,7,0,0,0,0,6,1,11,2,11,0,0,0,0,20,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\it\java\com\cloudera\oryx\als\computation\AlmostTooHighLambdaIT.java,com.cloudera.oryx.als.computation.AlmostTooHighLambdaIT,class,4,4,0,0,2,4,0,3,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,2,0,1,0,1,0,0,0,0,38,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-serving\src\main\java\com\cloudera\oryx\rdf\serving\web\RDFServingInitListener.java,com.cloudera.oryx.rdf.serving.web.RDFServingInitListener,class,13,15,2,2,8,2,0,11,6,0.75,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,4,38,1,0,1,2,0,5,0,6,0,6,2,0,0,0,56,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-serving\src\main\java\com\cloudera\oryx\rdf\serving\web\TrainServlet.java,com.cloudera.oryx.rdf.serving.web.TrainServlet,class,16,18,2,2,10,4,0,21,1,0.0,NaN,NaN,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,52,6,2,3,1,0,2,1,15,0,12,4,0,0,0,84,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving\src\main\java\com\cloudera\oryx\serving\web\ConfigServlet.java,com.cloudera.oryx.serving.web.ConfigServlet,class,3,4,1,1,1,2,0,8,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\SolverException.java,com.cloudera.oryx.common.math.SolverException,class,0,2,2,2,3,4,2,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\rule\CategoricalDecision.java,com.cloudera.oryx.rdf.common.rule.CategoricalDecision$PairComparator,innerclass,2,2,0,0,1,1,0,2,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,12,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\pmml\KMeansPMML.java,com.cloudera.oryx.kmeans.common.pmml.KMeansPMML,class,10,17,7,7,16,1,0,27,21,0.85714287,0.0,0.0,7,6,5,2,0,0,5,0,0,0,1,1,0,1,0,0,1,0,8,64,5,2,2,2,0,1,3,10,1,10,2,0,0,0,60,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\log\MemoryHandler.java,com.cloudera.oryx.common.log.MemoryHandler,class,0,8,8,8,8,2,0,11,3,0.6666667,0.0,0.0,6,1,6,0,0,0,6,0,0,0,3,2,0,3,0,0,3,0,2,32,1,1,1,0,0,2,2,5,1,5,2,0,0,0,68,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\evaluate\ReplicateValuesFn.java,com.cloudera.oryx.kmeans.computation.evaluate.ReplicateValuesFn,class,4,5,1,1,5,3,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,18,0,2,0,0,0,0,4,3,0,3,3,0,0,0,12,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\stats\JVMEnvironmentTest.java,com.cloudera.oryx.common.stats.JVMEnvironmentTest,class,3,3,0,0,9,3,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,6,1,0,1,0,0,0,0,15,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\iterator\SkippingIterator.java,com.cloudera.oryx.common.iterator.SkippingIterator,interface,1,4,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\DistributedGenerationRunner.java,com.cloudera.oryx.computation.common.DistributedGenerationRunner,class,12,16,4,4,27,2,3,40,60,0.75,0.0,0.0,12,1,0,1,11,0,11,5,1,0,1,1,0,1,0,0,1,0,6,106,1,7,3,2,0,6,7,20,3,18,5,0,0,0,134,1025,5
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\covariance\CovarianceData.java,com.cloudera.oryx.kmeans.computation.covariance.CovarianceData,class,2,6,4,4,19,1,0,7,0,0.54545456,0.0,0.0,11,1,11,0,0,0,11,0,0,0,6,0,0,6,0,0,6,0,12,60,11,0,7,0,5,1,16,16,12,10,1,0,0,0,32,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\recommend\DistributeRecommendWorkStep.java,com.cloudera.oryx.als.computation.recommend.DistributeRecommendWorkStep,class,14,16,2,2,4,5,0,21,3,0.0,0.0,0.0,3,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,3,27,3,0,0,0,0,6,0,12,3,12,1,0,0,0,52,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\ServerRecommender.java,com.cloudera.oryx.als.serving.ServerRecommender,class,36,45,9,9,128,1,0,113,669,0.9144737,0.0,0.0,38,4,30,8,0,0,30,0,0,0,4,1,0,4,0,0,4,0,48,692,36,20,38,29,7,13,43,167,14,150,6,2,0,0,308,17,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-computation\src\main\java\com\cloudera\oryx\rdf\computation\RDFJobStep.java,com.cloudera.oryx.rdf.computation.RDFJobStep,class,2,4,2,2,2,3,2,2,1,0.0,0.0,0.0,2,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\similar\MostSimilarItemIterator.java,com.cloudera.oryx.als.computation.similar.MostSimilarItemIterator,class,4,5,1,1,6,1,0,8,0,0.45,0.0,0.0,4,0,4,0,0,0,4,0,0,0,5,0,0,5,0,0,5,0,3,35,4,0,1,0,1,0,0,10,2,10,1,0,0,0,25,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\types\MLRecords.java,com.cloudera.oryx.computation.common.types.MLRecords$CSV2RecordMapFn,innerclass,3,3,0,0,2,2,0,1,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,10,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\initialy\FlagNewItemsFn.java,com.cloudera.oryx.als.computation.initialy.FlagNewItemsFn,class,3,4,1,1,1,3,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,1,0,0,0,0,0,1,1,0,1,0,0,0,0,11,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\similar\SimilarReduceFn.java,com.cloudera.oryx.als.computation.similar.SimilarReduceFn,class,10,11,1,1,5,3,0,16,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,4,23,0,1,0,1,0,2,1,5,0,5,1,0,0,0,29,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongFloatMap.java,com.cloudera.oryx.common.collection.LongFloatMap,class,10,32,23,23,81,4,0,22,0,0.64141417,0.0,0.0,22,0,17,4,0,1,18,0,0,0,9,5,0,7,0,2,5,0,11,352,21,9,39,1,9,4,27,76,29,54,3,0,5,0,170,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\BasicSpec.java,com.cloudera.oryx.computation.common.records.BasicSpec,class,4,7,3,3,13,1,0,5,0,0.5,0.0,0.0,8,0,8,0,0,0,8,0,0,0,3,0,0,3,0,0,3,0,1,70,7,1,0,0,0,1,4,10,1,5,2,2,0,0,15,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\test\java\com\cloudera\oryx\als\common\TopNTest.java,com.cloudera.oryx.als.common.TopNTest,class,6,7,1,1,7,3,0,16,15,0.0,0.0,0.0,6,1,5,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,29,54,1,1,0,0,0,0,41,12,0,12,1,0,0,0,36,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-serving\src\main\java\com\cloudera\oryx\rdf\serving\web\ClassifyServlet.java,com.cloudera.oryx.rdf.serving.web.ClassifyServlet,class,18,21,3,3,14,4,0,33,3,0.0,0.0,0.0,3,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,6,75,9,1,7,1,2,4,2,22,0,19,3,0,0,0,98,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\known\CollectKnownItemsStep.java,com.cloudera.oryx.als.computation.known.CollectKnownItemsStep,class,7,9,2,2,3,4,0,15,1,0.0,0.0,0.0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,17,2,0,0,0,0,3,0,5,2,5,1,0,0,0,39,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\Solver.java,com.cloudera.oryx.common.math.Solver,interface,2,10,8,8,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\evaluate\VoronoiPartitionStep.java,com.cloudera.oryx.kmeans.computation.evaluate.VoronoiPartitionStep,class,15,16,1,1,2,4,0,21,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,0,0,0,7,1,11,5,11,1,0,0,0,45,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\evaluate\CentersOutputFn.java,com.cloudera.oryx.kmeans.computation.evaluate.CentersOutputFn,class,10,11,1,1,9,3,0,17,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,1,0,3,49,0,0,1,4,0,5,2,7,2,7,1,0,0,0,43,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\it\java\com\cloudera\oryx\als\computation\SimpleNonnumericDataIT.java,com.cloudera.oryx.als.computation.SimpleNonnumericDataIT,class,10,11,1,1,31,4,0,28,144,0.5,0.0,0.0,24,0,23,0,1,0,24,0,0,0,1,1,0,1,0,0,1,0,65,240,1,0,0,7,0,136,111,43,0,38,1,0,0,0,94,17,13
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-computation\src\it\java\com\cloudera\oryx\rdf\computation\AbstractComputationIT.java,com.cloudera.oryx.rdf.computation.AbstractComputationIT,class,6,11,5,5,4,3,4,14,3,0.6666667,0.0,0.0,3,0,1,0,2,0,3,1,0,0,2,2,0,1,0,1,2,0,3,21,1,1,0,0,0,5,0,5,1,5,1,0,0,0,53,1025,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\Rescorer.java,com.cloudera.oryx.als.common.Rescorer,interface,0,15,15,15,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\HasState.java,com.cloudera.oryx.computation.common.HasState,interface,1,4,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\writable\RealVectorWritable.java,com.cloudera.oryx.computation.common.writable.RealVectorWritable,class,10,11,1,1,30,1,0,25,0,0.6666667,0.0,0.0,9,0,9,0,0,0,9,0,0,0,5,4,0,5,0,0,4,0,9,105,5,2,9,0,9,3,14,30,2,25,2,2,0,0,90,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\normalize\Transform.java,com.cloudera.oryx.kmeans.computation.normalize.Transform,class,2,7,5,5,6,1,0,1,1,0.5,0.0,0.0,2,1,2,0,0,0,2,1,0,0,4,4,4,0,0,0,4,0,0,48,4,0,0,0,0,5,0,4,1,4,1,4,0,0,23,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\LangUtilsTest.java,com.cloudera.oryx.common.LangUtilsTest,class,3,3,0,0,6,3,0,4,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8,20,0,0,0,0,0,6,2,0,0,0,0,0,0,0,16,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\test\java\com\cloudera\oryx\rdf\common\rule\NumericDecisionTest.java,com.cloudera.oryx.rdf.common.rule.NumericDecisionTest,class,7,7,0,0,2,3,0,9,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,17,0,0,0,0,0,0,10,2,0,2,0,0,0,0,16,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\collection\SamplingLongPrimitiveIteratorTest.java,com.cloudera.oryx.common.collection.SamplingLongPrimitiveIteratorTest,class,9,9,0,0,11,3,0,11,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,12,71,0,2,0,1,0,0,46,20,0,20,1,0,0,0,37,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\factorizer\MatrixFactorizer.java,com.cloudera.oryx.als.common.factorizer.MatrixFactorizer,interface,2,6,4,4,4,1,0,0,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\types\ALSTypes.java,com.cloudera.oryx.als.computation.types.ALSTypes$FloatArray,innerclass,1,8,0,0,3,1,0,0,1,0.33333334,0.0,0.0,3,0,0,0,0,3,3,0,0,0,1,0,0,1,0,0,1,0,0,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,6,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\fn\OryxReduceDoFn.java,com.cloudera.oryx.computation.common.fn.OryxReduceDoFn,class,7,21,14,14,9,2,0,16,7,0.6666667,0.0,0.0,6,0,3,0,3,0,6,0,4,0,4,1,0,4,0,0,1,0,2,33,4,0,0,0,0,6,3,4,0,4,0,0,0,0,30,1025,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\MultiRescorerProvider.java,com.cloudera.oryx.als.serving.MultiRescorerProvider,class,8,11,3,3,20,2,0,17,0,0.14285715,0.0,0.0,7,1,6,1,0,0,6,0,0,0,1,0,0,1,0,0,1,0,3,70,9,4,8,0,0,1,7,12,0,11,2,0,0,0,50,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\MatrixUtils.java,com.cloudera.oryx.common.math.MatrixUtils,class,12,23,11,11,19,1,0,17,34,0.8333334,0.0,0.0,9,8,6,3,0,0,6,0,0,0,2,2,0,2,0,0,2,0,5,66,5,3,4,1,0,1,2,12,1,10,3,0,0,0,95,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\SparseRealVector.java,com.cloudera.oryx.common.math.SparseRealVector,class,5,9,4,4,14,2,1,12,66,0.0,0.0,0.0,12,0,10,2,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,46,6,2,0,0,0,2,4,4,2,4,1,0,0,0,43,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\MLAvros.java,com.cloudera.oryx.kmeans.computation.MLAvros,class,7,17,10,10,5,1,0,3,6,0.75,0.0,0.0,4,3,3,1,0,0,4,0,0,0,3,3,0,3,0,0,3,0,0,50,3,0,0,0,0,0,0,3,0,3,0,6,0,0,23,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-computation\src\it\java\com\cloudera\oryx\rdf\computation\WineQualityIT.java,com.cloudera.oryx.rdf.computation.WineQualityIT,class,14,15,1,1,8,4,0,17,6,0.75,0.0,0.0,4,1,2,1,1,0,3,0,0,0,1,1,0,1,0,0,1,0,8,35,2,2,1,0,0,5,5,12,0,11,2,0,0,0,79,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\it\java\com\cloudera\oryx\als\computation\LoadRunner.java,com.cloudera.oryx.als.computation.LoadRunner,class,10,12,2,2,9,1,0,24,0,0.6,0.0,0.0,4,0,4,0,0,0,4,0,0,0,5,1,0,5,0,0,5,0,8,152,2,3,0,1,0,15,4,28,2,28,3,1,0,0,92,17,14
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\MultiRescorer.java,com.cloudera.oryx.als.serving.MultiRescorer,class,1,3,2,2,7,1,0,8,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,25,4,2,0,0,0,1,0,2,0,1,2,0,0,0,41,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\Specs.java,com.cloudera.oryx.computation.common.records.Specs,class,4,5,1,1,12,1,0,17,6,0.0,0.0,0.0,4,3,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,40,4,2,3,1,0,3,2,4,2,4,3,0,0,0,34,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\signal\SignalManager.java,com.cloudera.oryx.common.signal.SignalManager,class,4,8,4,4,3,1,1,5,1,0.5,0.0,0.0,2,1,1,0,0,1,2,1,0,0,2,2,0,2,0,0,2,0,2,14,0,0,0,0,0,3,0,3,1,3,1,0,0,0,61,1025,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\stats\RunningStatisticsTest.java,com.cloudera.oryx.common.stats.RunningStatisticsTest,class,3,3,0,0,1,3,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\settings\InboundSettings.java,com.cloudera.oryx.common.settings.InboundSettings$LookupFunction,innerclass,1,2,0,0,4,1,0,4,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,14,2,0,0,0,0,1,1,2,0,2,1,0,0,0,12,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\cluster\UpdateIndexFn.java,com.cloudera.oryx.kmeans.computation.cluster.UpdateIndexFn,class,6,7,1,1,7,3,0,7,0,0.4,0.0,0.0,5,0,4,0,0,1,5,0,0,0,2,0,0,2,0,0,0,0,1,27,0,0,1,1,0,0,0,3,0,2,2,0,0,0,16,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\test\java\com\cloudera\oryx\rdf\common\information\NumericInformationTest.java,com.cloudera.oryx.rdf.common.information.NumericInformationTest,class,16,17,1,1,8,3,0,24,10,0.0,0.0,0.0,5,3,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,27,59,3,3,0,0,11,0,65,18,14,18,2,0,0,0,40,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\local\Summarize.java,com.cloudera.oryx.kmeans.computation.local.Summarize,class,9,11,2,2,16,1,0,22,0,0.25,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,1,0,2,0,0,2,0,4,57,2,5,3,0,0,2,5,13,0,13,5,0,0,0,32,17,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\tree\DecisionForest.java,com.cloudera.oryx.rdf.common.tree.DecisionForest$Anonymous1,anonymous,5,0,0,0,3,1,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,25,1,1,0,0,1,2,3,10,3,7,2,0,0,0,24,-1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\generation\VectorFactory.java,com.cloudera.oryx.kmeans.serving.generation.VectorFactory$NumericUpdate,innerclass,3,3,0,0,2,1,0,2,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,3,0,0,3,0,0,0,0,0,13,0,0,0,0,0,0,0,3,1,3,0,0,0,0,11,10,0
