file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\CodeBlockForOuterMostAlt.java,org.antlr.v4.codegen.model.CodeBlockForOuterMostAlt,class,3,9,6,6,2,4,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,9,0,0,1,0,0,0,0,2,0,2,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\LL1OptionalBlockSingleAlt.java,org.antlr.v4.codegen.model.LL1OptionalBlockSingleAlt,class,9,10,1,1,1,5,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,16,0,0,0,0,1,0,2,9,0,6,0,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\DefaultToolListener.java,org.antlr.v4.tool.DefaultToolListener,class,5,8,3,3,7,1,0,5,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,8,0,5,1,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$InputDescriptor,innerclass,6,6,0,0,7,1,0,3,0,0.25,1.0,1.0,2,0,2,0,0,0,2,0,0,1,2,0,0,2,0,0,1,0,0,28,1,0,2,1,0,0,0,5,0,3,2,0,0,0,30,28,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\RuleNode.java,org.antlr.v4.runtime.tree.RuleNode,interface,2,8,6,6,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\SyntaxTree.java,org.antlr.v4.runtime.tree.SyntaxTree,interface,3,4,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\TokenRef.java,org.antlr.v4.codegen.model.chunk.TokenRef,class,2,3,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\NotSetTransition.java,org.antlr.v4.runtime.atn.NotSetTransition,class,5,13,8,8,6,3,0,2,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,1,0,0,0,0,0,24,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\Token.java,org.antlr.v4.runtime.Token,interface,2,40,38,38,10,1,0,0,45,1.0,0.0,0.0,10,0,0,0,0,10,10,0,0,0,6,6,6,0,0,0,6,0,0,18,0,0,0,0,0,0,5,6,0,6,0,0,0,0,129,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\ATNState.java,org.antlr.v4.runtime.atn.ATNState,class,4,60,56,56,17,1,7,14,35,0.95454544,0.30769232,0.6043956,14,0,14,0,0,0,14,1,1,0,22,16,21,0,1,0,17,0,4,72,10,0,2,0,1,14,15,23,0,22,1,0,0,0,141,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestBufferedTokenStream.java,org.antlr.v4.test.TestBufferedTokenStream,class,13,15,2,2,8,2,1,8,15,0.0,0.0,0.0,6,0,5,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,71,1,2,2,0,0,53,9,37,5,32,1,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\TestSetInline.java,org.antlr.v4.codegen.model.TestSetInline$Bitset,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,25,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ErrorManager.java,org.antlr.v4.tool.ErrorManager$Anonymous1,anonymous,2,0,0,0,4,1,0,2,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreePostScriptGenerator.java,org.antlr.v4.runtime.tree.gui.TreePostScriptGenerator,class,14,2,2,2,16,1,0,29,25,0.8282829,0.27272728,0.43636364,11,0,5,0,6,0,11,0,0,0,9,0,0,0,9,0,0,0,1,90,6,3,0,0,0,1,7,25,2,23,2,0,1,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\NonLocalAttrRef.java,org.antlr.v4.codegen.model.chunk.NonLocalAttrRef,class,2,3,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,3,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\PlusBlockStartState.java,org.antlr.v4.runtime.atn.PlusBlockStartState,class,2,10,8,8,1,4,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\Pair.java,org.antlr.v4.runtime.misc.Pair,class,2,21,19,19,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,2,0,0,8,0,0,0,0,0,0,0,2,0,2,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\LexerInterpreter.java,org.antlr.v4.runtime.LexerInterpreter,class,6,12,6,6,8,3,0,4,5,0.71428573,0.33333334,1.0,6,0,6,0,0,0,6,0,0,0,7,0,0,0,7,0,7,0,0,40,5,1,1,0,0,1,1,10,0,8,1,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\semantics\UseDefAnalyzer.java,org.antlr.v4.semantics.UseDefAnalyzer,class,13,16,3,3,11,1,0,15,10,0.0,0.0,0.0,5,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,64,4,5,1,0,0,0,2,11,0,10,3,1,0,0,62,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\AbstractPredicateTransition.java,org.antlr.v4.runtime.atn.AbstractPredicateTransition,class,2,8,6,6,1,2,2,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\Recognizer.java,org.antlr.v4.runtime.Recognizer$Anonymous1,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\ProxyErrorListener.java,org.antlr.v4.runtime.ProxyErrorListener,class,8,9,1,1,10,1,0,4,0,0.0,1.0,1.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,1,0,0,29,0,4,1,0,0,1,0,1,0,1,1,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\AltLabelStructDecl.java,org.antlr.v4.codegen.model.decl.AltLabelStructDecl,class,9,11,2,2,8,4,0,7,6,0.75,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,27,4,0,1,0,2,0,0,4,0,1,1,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\ATNConfig.java,org.antlr.v4.runtime.atn.ATNConfig,class,8,20,12,12,25,1,1,14,0,0.35384613,0.65384614,0.7051282,13,0,13,0,0,0,13,0,0,0,5,0,5,0,0,0,3,0,6,92,8,0,9,0,3,5,3,21,0,7,1,0,0,0,127,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\analysis\LeftRecursiveRuleAnalyzer.java,org.antlr.v4.analysis.LeftRecursiveRuleAnalyzer$ASSOC,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\ATNSerializer.java,org.antlr.v4.runtime.atn.ATNSerializer,class,27,33,6,6,121,1,0,64,0,0.5,0.4722222,0.5833333,12,4,9,3,0,0,9,0,0,0,2,0,1,1,0,0,0,0,50,425,18,24,40,0,23,42,84,126,16,94,4,0,0,0,170,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\MultiMap.java,org.antlr.v4.runtime.misc.MultiMap,class,3,7,4,4,5,4,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,1,2,1,0,0,0,0,3,0,2,2,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestFullContextParsing.java,org.antlr.v4.test.TestFullContextParsing,class,2,2,0,0,8,2,0,2,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,235,0,44,34,25,0,0,0,0,90,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreeViewer.java,org.antlr.v4.runtime.tree.gui.TreeViewer$DefaultTreeTextProvider,innerclass,4,4,0,0,2,1,0,2,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,2,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\LL1StarBlockSingleAlt.java,org.antlr.v4.codegen.model.LL1StarBlockSingleAlt,class,6,7,1,1,2,5,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,3,7,0,4,0,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\LocalRef.java,org.antlr.v4.codegen.model.chunk.LocalRef,class,2,4,2,2,1,2,1,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestTokenTypeAssignment.java,org.antlr.v4.test.TestTokenTypeAssignment,class,5,6,1,1,17,2,0,15,45,0.0,0.0,0.0,10,0,9,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,84,0,5,3,0,0,67,2,34,13,32,2,0,0,0,76,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\ParserRuleContext.java,org.antlr.v4.runtime.ParserRuleContext,class,15,35,20,20,55,2,1,18,141,0.8068181,0.19480519,0.1991342,22,0,22,0,0,0,22,0,0,0,3,0,3,0,0,0,0,0,6,148,25,4,19,0,0,4,7,21,2,15,4,0,0,0,220,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\TokenPropertyRef_type.java,org.antlr.v4.codegen.model.chunk.TokenPropertyRef_type,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\dfa\DFAState.java,org.antlr.v4.runtime.dfa.DFAState,class,7,16,10,10,14,1,0,12,0,0.80357146,0.5714286,0.71428573,7,0,7,0,0,0,7,0,0,0,8,0,8,0,0,0,0,0,4,68,7,1,3,0,1,2,3,12,0,13,2,0,1,0,220,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\ErrorNode.java,org.antlr.v4.runtime.tree.ErrorNode,interface,1,13,12,12,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreeViewer.java,org.antlr.v4.runtime.tree.gui.TreeViewer$TreeNodeWrapper,innerclass,2,2,0,0,2,2,0,2,0,0.0,1.0,1.0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,10,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCommonTokenStream.java,org.antlr.v4.test.TestCommonTokenStream$Anonymous1,anonymous,5,0,0,0,7,1,0,0,21,0.85714287,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,0,0,0,2,0,0,0,49,6,0,0,0,0,11,12,2,0,2,0,5,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCommonTokenStream.java,org.antlr.v4.test.TestCommonTokenStream$Anonymous7,anonymous,5,0,0,0,7,1,0,0,21,0.85714287,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,0,0,0,2,0,0,0,54,6,0,0,0,0,12,13,2,0,2,0,6,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\parse\ScopeParser.java,org.antlr.v4.parse.ScopeParser,class,10,14,4,4,63,1,0,25,10,0.0,0.0,0.0,5,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,13,178,7,11,22,0,5,3,43,59,24,34,4,0,0,0,119,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\Trees.java,org.antlr.v4.runtime.tree.Trees,class,15,24,9,9,41,1,0,34,136,0.0,0.0,0.0,17,16,16,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,19,127,19,5,11,1,3,4,9,29,0,26,3,0,0,0,105,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\LexerActionType.java,org.antlr.v4.runtime.atn.LexerActionType,enum,0,12,12,12,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\ActionTranslator.java,org.antlr.v4.codegen.ActionTranslator,class,47,51,4,4,47,1,0,44,0,0.5925926,0.6013072,0.6862745,15,3,12,0,0,3,18,0,0,0,9,3,3,0,0,6,3,0,3,204,17,1,8,3,0,33,4,39,8,37,2,0,0,0,84,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$ChecksumParseTreeListener,innerclass,6,6,0,0,5,1,0,7,0,0.64,1.0,1.0,5,0,5,0,0,0,5,0,0,0,5,4,0,5,0,0,5,0,6,28,0,0,0,0,0,0,4,5,0,5,0,0,0,0,33,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestAttributeChecks.java,org.antlr.v4.test.TestAttributeChecks,class,4,5,1,1,12,2,0,4,0,0.8363637,0.6545454,0.6545454,11,0,11,0,0,0,11,0,0,0,10,0,0,0,0,10,0,0,0,54,0,1,0,0,0,369,3,18,90,17,1,0,0,0,67,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestFastQueue.java,org.antlr.v4.test.TestFastQueue,class,2,2,0,0,11,1,0,10,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,95,0,1,0,3,0,28,4,27,0,24,2,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\DefaultErrorStrategy.java,org.antlr.v4.runtime.DefaultErrorStrategy,class,23,27,4,4,61,1,1,63,268,0.90277785,0.014492754,0.02173913,24,0,7,0,17,0,24,0,0,0,3,0,0,0,3,0,0,0,0,223,22,2,16,0,0,27,13,61,9,45,2,0,0,0,435,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\ParseTree.java,org.antlr.v4.runtime.tree.ParseTree,interface,5,32,27,27,5,1,0,0,10,0.0,0.0,0.0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\analysis\LeftRecursiveRuleAltInfo.java,org.antlr.v4.analysis.LeftRecursiveRuleAltInfo,class,1,6,5,5,2,1,0,0,0,0.5,1.0,1.0,2,0,2,0,0,0,2,0,0,0,7,0,7,0,0,0,0,0,0,19,0,0,0,0,0,0,0,5,0,7,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestUnbufferedTokenStream.java,org.antlr.v4.test.TestUnbufferedTokenStream,class,11,11,0,0,4,3,0,11,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,70,17,19,6,18,0,0,1,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\pattern\ParseTreePatternMatcher.java,org.antlr.v4.runtime.tree.pattern.ParseTreePatternMatcher$CannotInvokeStartRule,innerclass,0,0,0,0,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\GraphicsSupport.java,org.antlr.v4.runtime.misc.GraphicsSupport$Anonymous1,anonymous,0,0,0,0,4,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,4,0,5,4,8,4,3,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestActionSplitter.java,org.antlr.v4.test.TestActionSplitter,class,7,8,1,1,4,2,0,7,1,0.5,0.0,0.0,2,1,2,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,21,1,2,1,0,0,54,3,10,17,8,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\TokenPropertyRef.java,org.antlr.v4.codegen.model.chunk.TokenPropertyRef,class,2,10,8,8,1,2,7,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\TokenStreamRewriter.java,org.antlr.v4.runtime.TokenStreamRewriter$RewriteOperation,innerclass,1,1,0,0,4,1,0,6,0,0.5,1.0,1.0,4,0,2,0,2,0,4,0,0,0,3,0,0,0,3,0,0,0,0,21,2,0,0,0,0,4,1,6,2,5,0,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\BailErrorStrategy.java,org.antlr.v4.runtime.BailErrorStrategy,class,7,9,2,2,5,2,0,2,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17,0,2,2,0,0,0,0,7,0,3,1,0,0,0,125,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\dfa\DFAState.java,org.antlr.v4.runtime.dfa.DFAState$PredPrediction,innerclass,2,5,0,0,2,1,0,0,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,11,1,0,0,0,0,3,0,2,1,2,0,0,0,0,12,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\LexerGrammar.java,org.antlr.v4.tool.LexerGrammar,class,6,27,21,21,6,2,0,2,10,0.93333334,0.0,0.0,5,0,5,0,0,0,5,0,0,0,3,1,3,0,0,0,1,0,0,22,0,0,1,0,0,1,0,2,0,3,1,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\ElementListDecl.java,org.antlr.v4.codegen.model.decl.ElementListDecl,class,2,2,0,0,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$StatisticsParserATNSimulator,innerclass,10,10,0,0,8,3,0,6,0,0.51020414,1.0,1.0,7,0,3,0,4,0,7,0,0,0,7,0,6,1,0,0,6,0,0,57,5,0,0,1,0,0,1,14,0,7,1,0,0,0,40,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$StrongReference,innerclass,1,4,0,0,2,3,0,0,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\parse\GrammarASTAdaptor.java,org.antlr.v4.parse.GrammarASTAdaptor,class,11,20,9,9,9,2,0,3,9,0.5,0.2,0.2,6,0,6,0,0,0,6,0,0,0,1,0,0,0,0,1,0,0,0,32,5,0,3,0,1,0,0,4,0,2,1,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\BaseTest.java,org.antlr.v4.test.BaseTest$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestUnbufferedCharStream.java,org.antlr.v4.test.TestUnbufferedCharStream$TestingUnbufferedCharStream,innerclass,1,1,0,0,6,2,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,2,0,0,2,3,0,1,0,1,0,0,0,31,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestASTStructure.java,org.antlr.v4.test.TestASTStructure,class,11,12,1,1,43,1,0,14,861,0.9761904,0.0,0.0,42,0,42,0,0,0,42,0,0,0,3,0,0,0,0,3,0,0,3,269,1,0,1,0,41,168,41,137,0,137,1,0,0,0,118,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\CommonTokenStream.java,org.antlr.v4.runtime.CommonTokenStream,class,5,18,13,13,17,2,2,10,0,0.16666667,0.6666667,0.6666667,6,0,4,0,2,0,6,0,0,0,1,0,0,0,1,0,0,0,0,48,8,3,4,0,1,0,12,11,4,8,2,0,0,0,122,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\BaseErrorListener.java,org.antlr.v4.runtime.BaseErrorListener,class,8,12,4,4,4,1,5,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0
