"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L8595","Class","SummarizedRecords","com.cloudera.oryx.computation.common.records.SummarizedRecords","L7992","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/SummarizedRecords.java","22","1","34","2","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","10","13","3","2","1","1","2","0","2","0","5","3","0","5","0","10","13","3","2","1","1","2","0","2","0","5","3","0","5","0","0"
"L8011","Class","AvroFieldSpec","com.cloudera.oryx.computation.common.records.avro.AvroFieldSpec","L8005","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/avro/AvroFieldSpec.java","23","1","55","2","0","0","0","0","0","0","0","0","1","1","1","5","3","1","2","1","5","0","0","0","0","0","5","0","0","1","1","0","0","1","27","33","4","0","4","0","4","0","4","0","4","9","0","4","0","27","33","4","0","4","0","4","0","4","0","4","9","0","4","0","0"
"L8036","Class","AvroRecord","com.cloudera.oryx.computation.common.records.avro.AvroRecord","L8005","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/avro/AvroRecord.java","22","1","134","2","0","0","0","0","0","0","0","0","1","1","1","22","3","2","2","1","22","0","0","0","0","0","22","0","0","1","1","0","0","1","91","113","1","14","1","14","21","0","21","0","21","25","0","21","0","91","113","1","14","1","14","21","0","21","0","21","25","0","21","0","0"
"L8031","Class","AvroSpec","com.cloudera.oryx.computation.common.records.avro.AvroSpec","L8005","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/avro/AvroSpec.java","31","1","105","2","0","0","0","0","0","0","0","0","1","1","1","17","4","2","2","1","10","0","0","0","0","0","8","0","0","1","1","0","0","1","61","71","3","7","3","7","9","0","7","0","9","22","0","7","0","65","75","3","7","3","7","10","0","8","0","10","23","0","8","0","0"
"L8115","Class","AvroSpec$1","com.cloudera.oryx.computation.common.records.avro.AvroSpec$1","L8114","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/avro/AvroSpec.java","83","71","88","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L8126","Class","Spec2Schema","com.cloudera.oryx.computation.common.records.avro.Spec2Schema","L8005","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/avro/Spec2Schema.java","26","1","54","2","0","0","0","0","0","0","0","0","1","2","2","9","3","1","1","5","7","0","0","0","0","0","2","0","0","0","0","0","0","0","27","29","0","0","0","0","2","0","1","0","2","14","0","1","0","27","29","0","0","0","0","2","0","1","0","2","14","0","1","0","0"
"L8185","Class","CSVFieldSpec","com.cloudera.oryx.computation.common.records.csv.CSVFieldSpec","L8180","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/csv/CSVFieldSpec.java","22","1","48","2","0","0","0","0","0","0","0","0","1","0","0","4","4","1","1","1","5","0","0","0","0","0","5","0","0","1","1","0","0","1","22","27","3","0","3","0","4","0","4","0","4","6","0","4","0","22","27","3","0","3","0","4","0","4","0","4","6","0","4","0","0"
"L7676","Class","CSVRecord","com.cloudera.oryx.computation.common.records.csv.CSVRecord","L8180","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/csv/CSVRecord.java","28","1","146","2","0","0","0","0","0","0","0","0","1","1","1","23","6","4","4","4","25","0","0","0","0","0","22","0","0","1","1","0","0","1","97","119","1","13","1","13","21","0","21","0","21","29","0","21","0","97","119","1","13","1","13","21","0","21","0","21","29","0","21","0","0"
"L8199","Class","CSVSpec","com.cloudera.oryx.computation.common.records.csv.CSVSpec","L8180","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/csv/CSVSpec.java","28","1","73","2","0","0","0","0","0","0","0","0","1","1","1","8","4","1","1","1","8","0","0","0","0","0","8","0","0","1","1","0","0","1","38","46","2","4","2","4","7","0","7","0","7","16","0","7","0","38","46","2","4","2","4","7","0","7","0","7","16","0","7","0","0"
"L8613","Class","VectorRecord","com.cloudera.oryx.computation.common.records.vectors.VectorRecord","L8610","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/vectors/VectorRecord.java","27","1","130","2","0","0","0","0","0","0","0","0","2","0","0","21","5","4","4","2","22","0","0","0","0","0","21","0","0","1","1","0","0","1","82","104","1","14","1","14","20","0","20","0","20","21","0","20","0","82","104","1","14","1","14","20","0","20","0","20","21","0","20","0","0"
"L8665","Class","ReservoirSampling","com.cloudera.oryx.computation.common.sample.ReservoirSampling","L8660","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/sample/ReservoirSampling.java","43","1","232","2","0","0","0","0","0","0","0","0","1","0","0","7","2","2","2","2","9","0.142857","0.151515","10","6","1","6","0.0751445","13","0","0","0","0","0","56","72","0","0","0","0","7","0","6","0","7","16","0","6","0","160","190","8","0","8","0","18","0","15","0","18","64","0","15","0","0"
"L8684","Class","ReservoirSampling$1","com.cloudera.oryx.computation.common.sample.ReservoirSampling$1","L8674","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/sample/ReservoirSampling.java","61","59","64","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","4","4","0","0","0","0","1","0","1","0","1","1","0","1","0","4","4","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L8705","Class","ReservoirSampling$2","com.cloudera.oryx.computation.common.sample.ReservoirSampling$2","L8682","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/sample/ReservoirSampling.java","81","60","86","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L8750","Class","ReservoirSampling$3","com.cloudera.oryx.computation.common.sample.ReservoirSampling$3","L8708","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/sample/ReservoirSampling.java","115","111","120","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L8735","Class","ReservoirSampling$SampleFn<K extends Object, T extends Object, N extends Number>","com.cloudera.oryx.computation.common.sample.ReservoirSampling$SampleFn","L8665","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/sample/ReservoirSampling.java","123","3","198","4","0","0","0","0","0","0","0","0","2","3","2","14","1","1","1","1","6","0","0.0434783","3","0","0","5","0.0434783","3","0","0","0","0","0","66","76","6","0","6","0","5","0","4","0","5","33","0","4","0","66","76","6","0","6","0","5","0","4","0","5","33","0","4","0","0"
"L8743","Class","ReservoirSampling$WRSCombineFn<K extends Object, T extends Object>","com.cloudera.oryx.computation.common.sample.ReservoirSampling$WRSCombineFn","L8665","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/sample/ReservoirSampling.java","200","3","231","4","0","0","0","0","0","0","0","0","1","3","2","7","0","1","1","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","28","32","2","0","2","0","3","0","2","0","3","12","0","2","0","28","32","2","0","2","0","3","0","2","0","3","12","0","2","0","0"
"L8818","Class","ReservoirSamplingTest","com.cloudera.oryx.computation.common.sample.ReservoirSamplingTest","L8660","L103","computation-common/src/test/java/com/cloudera/oryx/computation/common/sample/ReservoirSamplingTest.java","39","1","69","2","0","0","0","0","0","0","0","0","1","3","3","4","3","0","0","2","3","0.5","0.15625","5","5","1","1","0.15625","5","1","1","0","0","1","27","31","4","2","1","0","1","0","1","0","17","12","0","7","2","27","31","4","2","1","0","1","0","1","0","17","12","0","7","2","0"
"L8884","Class","Entry","com.cloudera.oryx.computation.common.summary.Entry","L8875","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/summary/Entry.java","20","1","44","2","0","0","0","0","0","0","0","0","1","0","0","5","0","2","2","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","19","25","1","1","1","1","5","0","5","0","5","6","0","5","0","19","25","1","1","1","1","5","0","5","0","5","6","0","5","0","0"
"L8898","Class","InternalNumeric","com.cloudera.oryx.computation.common.summary.InternalNumeric","L8875","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/summary/InternalNumeric.java","18","1","61","2","0","0","0","0","0","0","0","0","1","2","2","9","1","1","3","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","41","44","5","0","5","0","3","0","3","0","3","21","0","3","0","41","44","5","0","5","0","3","0","3","0","3","21","0","3","0","0"
"L8927","Class","InternalStats","com.cloudera.oryx.computation.common.summary.InternalStats","L8875","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/summary/InternalStats.java","27","1","143","2","0","0","0","0","0","0","0","0","1","3","3","19","3","6","3","10","17","0","0","0","0","0","6","0","0","0","0","0","0","0","80","90","4","0","4","0","7","0","5","0","7","43","0","5","0","102","117","6","0","6","0","12","0","10","0","12","48","0","10","0","0"
"L8930","Class","InternalStats$InternalStatsAggregator","com.cloudera.oryx.computation.common.summary.InternalStats$InternalStatsAggregator","L8927","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/summary/InternalStats.java","31","3","57","4","0","0","0","0","0","0","0","0","1","0","0","5","1","1","1","1","6","0","0","0","0","0","6","0","0","0","0","0","0","0","22","27","2","0","2","0","5","0","5","0","5","5","0","5","0","22","27","2","0","2","0","5","0","5","0","5","5","0","5","0","0"
"L8908","Class","Numeric","com.cloudera.oryx.computation.common.summary.Numeric","L8875","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/summary/Numeric.java","20","1","73","2","0","0","0","0","0","0","0","0","1","1","1","12","0","2","7","0","10","0","0.0232558","1","1","0","10","0.0232558","1","0","0","0","0","0","42","54","6","2","6","2","10","0","9","0","10","14","0","9","0","42","54","6","2","6","2","10","0","9","0","10","14","0","9","0","0"
"L9026","Class","Summarizer","com.cloudera.oryx.computation.common.summary.Summarizer","L8875","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/summary/Summarizer.java","46","1","216","2","0","0","0","0","0","0","0","0","2","3","3","19","10","5","8","10","19","0","0.0384615","3","0","0","8","0.02","3","0","0","0","0","0","75","90","4","0","4","0","9","0","7","0","9","37","0","7","0","147","171","13","2","11","0","17","0","11","0","25","67","0","19","0","0"
"L9070","Class","Summarizer$SummarizeFn","com.cloudera.oryx.computation.common.summary.Summarizer$SummarizeFn","L9026","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/summary/Summarizer.java","174","3","215","4","0","0","0","0","0","0","0","0","1","3","3","8","4","1","1","6","9","0","0","0","0","0","3","0","0","1","1","0","0","1","39","42","6","1","4","0","3","0","2","0","7","19","0","6","0","39","42","6","1","4","0","3","0","2","0","7","19","0","6","0","0"
"L9055","Class","Summarizer$SummaryPObject","com.cloudera.oryx.computation.common.summary.Summarizer$SummaryPObject","L9026","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/summary/Summarizer.java","133","3","145","4","0","0","0","0","0","0","0","0","1","0","0","2","4","1","1","1","3","0","0","0","0","0","1","0","0","0","0","0","0","0","11","13","1","0","1","0","2","0","0","0","2","3","0","0","0","11","13","1","0","1","0","2","0","0","0","2","3","0","0","0","0"
"L9064","Class","Summarizer$ToJsonFn","com.cloudera.oryx.computation.common.summary.Summarizer$ToJsonFn","L9026","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/summary/Summarizer.java","147","3","172","4","0","0","0","0","0","0","0","0","1","1","1","4","6","1","1","2","5","0","0","0","0","0","3","0","0","1","1","0","0","1","22","26","4","1","2","0","3","0","2","0","7","8","0","6","0","22","26","4","1","2","0","3","0","2","0","7","8","0","6","0","0"
"L8599","Class","Summary","com.cloudera.oryx.computation.common.summary.Summary","L8875","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/summary/Summary.java","30","1","119","2","0","0","0","0","0","0","0","0","1","3","3","23","5","12","9","8","18","0","0","0","0","0","10","0","0","0","0","0","0","0","78","90","4","6","4","6","10","0","9","0","10","46","0","9","0","78","90","4","6","4","6","10","0","9","0","10","46","0","9","0","0"
"L8959","Class","SummaryStats","com.cloudera.oryx.computation.common.summary.SummaryStats","L8875","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/summary/SummaryStats.java","29","1","127","2","0","0","0","0","0","0","0","0","1","1","1","31","2","13","11","6","23","0","0.0123457","1","1","0","17","0.0123457","1","0","0","0","0","0","80","99","4","3","4","3","17","0","16","0","17","35","0","16","0","80","99","4","3","4","3","17","0","16","0","17","35","0","16","0","0"
"L9213","Class","MLRecords","com.cloudera.oryx.computation.common.types.MLRecords","L9209","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/types/MLRecords.java","41","1","193","2","0","0","0","0","0","0","0","0","4","0","0","6","7","3","4","5","11","0","0","0","0","0","6","0","0","0","0","0","0","0","31","41","0","0","0","0","6","0","5","0","6","6","0","5","0","132","153","6","0","6","0","17","0","12","0","17","53","0","12","0","0"
"L9220","Class","MLRecords$1","com.cloudera.oryx.computation.common.types.MLRecords$1","L9218","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/types/MLRecords.java","53","49","59","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L9246","Class","MLRecords$2","com.cloudera.oryx.computation.common.types.MLRecords$2","L9242","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/types/MLRecords.java","77","41","82","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L9223","Class","MLRecords$AvroRecordFn","com.cloudera.oryx.computation.common.types.MLRecords$AvroRecordFn","L9213","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/types/MLRecords.java","87","3","139","4","0","0","0","0","0","0","0","0","1","4","4","11","2","1","1","6","9","0","0","0","0","0","3","0","0","0","0","0","0","0","49","53","3","0","3","0","3","0","2","0","3","25","0","2","0","49","53","3","0","3","0","3","0","2","0","3","25","0","2","0","0"
"L9230","Class","MLRecords$CSV2RecordMapFn","com.cloudera.oryx.computation.common.types.MLRecords$CSV2RecordMapFn","L9213","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/types/MLRecords.java","163","3","175","4","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","10","13","1","0","1","0","2","0","1","0","2","2","0","1","0","10","13","1","0","1","0","2","0","1","0","2","2","0","1","0","0"
