"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L20738","Class","DeleteAction","com.redhat.ceylon.eclipse.code.refactor.DeleteAction","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteAction.java","12","1","26","2","0","0","0","0","0","0","0","0","2","0","0","2","6","0","0","5","7","0.5","0.0769231","1","1","1","1","0.0769231","1","1","1","0","0","1","12","15","0","0","0","0","2","0","1","0","6","4","0","5","1","12","15","0","0","0","0","2","0","1","0","6","4","0","5","1","0"
"L20750","Class","DeleteHandler","com.redhat.ceylon.eclipse.code.refactor.DeleteHandler","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteHandler.java","10","1","19","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","8","10","0","0","0","0","1","0","1","0","6","3","0","5","1","8","10","0","0","0","0","1","0","1","0","6","3","0","5","1","0"
"L20754","Class","DeleteInputPage","com.redhat.ceylon.eclipse.code.refactor.DeleteInputPage","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteInputPage.java","31","1","174","2","0.0894428","1","1","1","0.0694444","0.0737705","10","9","1","2","2","19","4","2","2","6","12","0","0.0761905","8","0","0","3","0.0615385","8","0","0","0","0","0","97","119","0","1","0","1","6","0","2","0","6","60","0","2","0","122","144","169","34","0","3","11","0","7","0","58","70","155","36","0","0"
"L20770","Class","DeleteInputPage$1","com.redhat.ceylon.eclipse.code.refactor.DeleteInputPage$1","L20757","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteInputPage.java","71","65","80","10","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","3","3","0","0","1","10","10","169","33","0","2","2","0","2","0","49","2","155","31","0","10","10","169","33","0","2","2","0","2","0","49","2","155","31","0","0"
"L20793","Class","DeleteInputPage$2","com.redhat.ceylon.eclipse.code.refactor.DeleteInputPage$2","L20757","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteInputPage.java","93","65","103","10","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0"
"L20803","Class","DeleteInputPage$3","com.redhat.ceylon.eclipse.code.refactor.DeleteInputPage$3","L20757","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteInputPage.java","109","57","118","10","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","10","10","0","0","0","0","2","0","2","0","2","3","0","2","0","10","10","0","0","0","0","2","0","2","0","2","3","0","2","0","0"
"L10480","Class","DeleteRefactoring","com.redhat.ceylon.eclipse.code.refactor.DeleteRefactoring","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteRefactoring.java","33","1","543","2","0.319685","6","30","10","0.250489","0.266112","128","128","3","3","3","42","11","9","6","20","40","0","0","0","0","0","12","0.00824742","4","2","2","0","0","1","181","208","10","7","3","6","20","0","11","1","33","83","0","12","1","481","511","16","12","5","7","47","0","30","1","88","225","0","52","1","0"
"L20909","Class","DeleteRefactoring$1","com.redhat.ceylon.eclipse.code.refactor.DeleteRefactoring$1","L20904","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteRefactoring.java","344","23","489","10","0.514512","3","15","5","0.486301","0.486301","71","71","5","4","3","33","1","0","0","0","10","0","0","0","0","0","9","0","0","0","0","0","0","0","146","146","0","0","0","0","10","0","8","0","10","88","0","8","0","146","146","0","0","0","0","10","0","8","0","10","88","0","8","0","0"
"L20827","Class","DeleteRefactoring$FindDeletedReferencesVisitor","com.redhat.ceylon.eclipse.code.refactor.DeleteRefactoring$FindDeletedReferencesVisitor","L10480","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteRefactoring.java","37","5","148","6","0","0","0","0","0","0","0","0","3","4","3","34","2","1","3","4","15","0","0.0267857","3","0","0","9","0.0267857","3","1","1","0","0","1","109","112","2","3","0","0","11","0","8","0","34","42","0","25","0","109","112","2","3","0","0","11","0","8","0","34","42","0","25","0","0"
"L20870","Class","DeleteRefactoring$FindDeletedRefinementsVisitor","com.redhat.ceylon.eclipse.code.refactor.DeleteRefactoring$FindDeletedRefinementsVisitor","L10480","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteRefactoring.java","183","5","198","6","0","0","0","0","0","0","0","0","1","0","0","8","2","1","3","2","4","0","0","0","0","0","2","0","0","1","1","0","0","1","16","16","2","1","0","0","2","0","1","0","7","2","0","5","0","16","16","2","1","0","0","2","0","1","0","7","2","0","5","0","0"
"L20857","Class","DeleteRefactoring$FindDocLinkReferencesVisitor","com.redhat.ceylon.eclipse.code.refactor.DeleteRefactoring$FindDocLinkReferencesVisitor","L10480","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteRefactoring.java","151","5","181","6","0.504425","1","5","1","0.419355","0.419355","13","13","2","4","3","9","1","1","2","0","4","0.333333","0.03125","1","1","1","2","0.03125","1","0","0","0","0","0","31","31","2","1","2","1","4","0","2","0","4","10","0","2","0","31","31","2","1","2","1","4","0","2","0","4","10","0","2","0","0"
"L20743","Class","DeleteRefactoringAction","com.redhat.ceylon.eclipse.code.refactor.DeleteRefactoringAction","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteRefactoringAction.java","6","1","26","2","0","0","0","0","0","0","0","0","3","0","0","4","5","2","2","3","7","0","0","0","0","0","5","0","0","1","1","0","0","1","17","21","2","0","0","0","4","0","4","0","6","4","0","6","0","17","21","2","0","0","0","4","0","4","0","6","4","0","6","0","0"
"L20961","Class","DeleteWizard","com.redhat.ceylon.eclipse.code.refactor.DeleteWizard","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/DeleteWizard.java","6","1","20","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","13","15","0","0","0","0","2","0","1","0","2","5","0","1","0","13","15","0","0","0","0","2","0","1","0","2","5","0","1","0","0"
"L20972","Class","EnterAliasHandler","com.redhat.ceylon.eclipse.code.refactor.EnterAliasHandler","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/EnterAliasHandler.java","13","1","41","2","0.977273","1","4","1","0.862069","0.925926","25","25","1","3","3","5","8","0","0","10","11","0","0","0","0","0","2","0","0","1","1","0","0","1","27","29","0","0","0","0","1","0","1","0","6","12","0","5","1","27","29","0","0","0","0","1","0","1","0","6","12","0","5","1","0"
"L20980","Class","EnterAliasInputPage","com.redhat.ceylon.eclipse.code.refactor.EnterAliasInputPage","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/EnterAliasInputPage.java","15","1","63","2","0.919192","8","10","8","0.755102","0.822222","37","37","2","2","1","6","3","2","2","2","6","0","0","0","0","0","3","0","0","0","0","0","0","0","39","43","0","1","0","1","4","0","2","0","4","24","0","2","0","45","49","0","1","0","1","5","0","3","0","5","27","0","3","0","0"
"L20989","Class","EnterAliasInputPage$1","com.redhat.ceylon.eclipse.code.refactor.EnterAliasInputPage$1","L20983","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/EnterAliasInputPage.java","31","53","38","10","1","7","7","7","1","1","8","8","1","0","0","1","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L6526","Class","EnterAliasLinkedMode","com.redhat.ceylon.eclipse.code.refactor.EnterAliasLinkedMode","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/EnterAliasLinkedMode.java","41","1","273","2","0.181138","2","5","2","0.201717","0.210784","47","43","1","3","3","21","11","6","3","17","30","0","0.0314961","4","0","0","4","0.0239234","5","2","2","0","0","1","123","146","11","8","3","4","13","0","3","1","37","42","0","5","1","204","233","17","8","7","4","24","0","10","1","62","70","0","25","1","0"
"L21073","Class","EnterAliasLinkedMode$1","com.redhat.ceylon.eclipse.code.refactor.EnterAliasLinkedMode$1","L21064","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/EnterAliasLinkedMode.java","248","49","260","10","1","1","1","1","1","1","13","13","2","0","0","2","5","0","0","0","2","0","0","0","0","0","3","0","0","2","2","0","0","1","11","11","2","0","0","0","2","0","2","0","8","2","0","8","0","13","13","2","0","0","0","3","0","2","0","11","2","0","9","0","0"
"L21083","Class","EnterAliasLinkedMode$1$1","com.redhat.ceylon.eclipse.code.refactor.EnterAliasLinkedMode$1$1","L21076","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/EnterAliasLinkedMode.java","255","82","258","18","1","1","1","1","1","1","4","4","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","4","4","0","0","0","0","1","0","0","0","3","0","0","1","0","4","4","0","0","0","0","1","0","0","0","3","0","0","1","0","0"
"L21090","Class","EnterAliasLinkedMode$2","com.redhat.ceylon.eclipse.code.refactor.EnterAliasLinkedMode$2","L20978","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/EnterAliasLinkedMode.java","265","49","270","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","2","2","0","0","1","6","6","2","0","0","0","1","0","1","0","7","1","0","7","0","6","6","2","0","0","0","1","0","1","0","7","1","0","7","0","0"
"L21003","Class","EnterAliasLinkedMode$LinkedPositionsVisitor","com.redhat.ceylon.eclipse.code.refactor.EnterAliasLinkedMode$LinkedPositionsVisitor","L6526","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/EnterAliasLinkedMode.java","48","5","119","6","0","0","0","0","0","0","0","0","1","3","3","15","4","1","1","3","10","0","0.0149254","1","0","0","5","0.0149254","1","0","0","0","0","0","66","72","4","0","4","0","7","0","4","0","7","25","0","4","0","66","72","4","0","4","0","7","0","4","0","7","25","0","4","0","0"
"L20996","Class","EnterAliasRefactoring","com.redhat.ceylon.eclipse.code.refactor.EnterAliasRefactoring","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/EnterAliasRefactoring.java","27","1","190","2","0.073501","1","2","1","0.0609756","0.075188","10","10","2","2","2","19","3","9","15","6","18","0","0.0618557","6","0","0","11","0.0431655","6","2","2","0","0","1","91","116","9","4","2","3","12","0","10","1","25","41","0","11","1","133","164","10","4","3","3","18","0","14","1","31","57","0","15","1","0"
"L21093","Class","EnterAliasRefactoring$EnterAliasVisitor","com.redhat.ceylon.eclipse.code.refactor.EnterAliasRefactoring$EnterAliasVisitor","L20996","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/EnterAliasRefactoring.java","29","5","76","6","0","0","0","0","0","0","0","0","1","1","1","10","3","1","1","3","9","0","0","0","0","0","5","0","0","0","0","0","0","0","42","48","1","0","1","0","6","0","4","0","6","16","0","4","0","42","48","1","0","1","0","6","0","4","0","6","16","0","4","0","0"
"L6531","Class","EnterAliasRefactoringAction","com.redhat.ceylon.eclipse.code.refactor.EnterAliasRefactoringAction","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/EnterAliasRefactoringAction.java","6","1","27","2","0","0","0","0","0","0","0","0","3","0","0","4","4","6","3","3","7","0","0","0","0","0","5","0","0","1","1","2","2","1","17","22","2","0","0","0","4","0","4","0","6","4","0","6","0","17","22","2","0","0","0","4","0","4","0","6","4","0","6","0","0"
"L21078","Class","EnterAliasWizard","com.redhat.ceylon.eclipse.code.refactor.EnterAliasWizard","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/EnterAliasWizard.java","5","1","17","2","0","0","0","0","0","0","0","0","1","0","0","2","2","3","1","2","4","0","0","0","0","0","2","0","0","0","0","1","1","0","11","13","0","0","0","0","2","0","1","0","2","3","0","1","0","11","13","0","0","0","0","2","0","1","0","2","3","0","1","0","0"
"L21143","Class","ExtractFunctionHandler","com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionHandler","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ExtractFunctionHandler.java","13","1","41","2","0.977273","1","4","1","0.862069","0.925926","25","25","1","3","3","5","8","0","0","10","11","0","0","0","0","0","2","0","0","1","1","0","0","1","27","29","0","0","0","0","1","0","1","0","6","12","0","5","1","27","29","0","0","0","0","1","0","1","0","6","12","0","5","1","0"
"L21149","Class","ExtractFunctionInputPage","com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionInputPage","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ExtractFunctionInputPage.java","18","1","76","2","0.919831","10","12","10","0.762712","0.818182","45","45","2","2","1","6","3","3","3","2","6","0","0","0","0","0","3","0","0","0","0","0","0","0","43","47","0","1","0","1","4","0","2","0","4","27","0","2","0","55","59","0","1","0","1","7","0","5","0","7","31","0","5","0","0"
"L21158","Class","ExtractFunctionInputPage$1","com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionInputPage$1","L21152","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ExtractFunctionInputPage.java","34","53","41","10","1","6","6","6","1","1","8","8","1","0","0","1","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L21165","Class","ExtractFunctionInputPage$2","com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionInputPage$2","L21152","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ExtractFunctionInputPage.java","44","63","51","10","1","4","4","4","1","1","8","8","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","8","8","0","0","0","0","2","0","2","0","2","1","0","2","0","8","8","0","0","0","0","2","0","2","0","2","1","0","2","0","0"
"L5295","Class","ExtractFunctionLinkedMode","com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionLinkedMode","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ExtractFunctionLinkedMode.java","15","1","137","2","0.452962","3","5","3","0.357724","0.407767","44","42","2","1","1","18","7","4","2","13","29","0","0","0","0","0","3","0","0","3","3","0","0","1","88","108","11","13","1","7","16","0","2","1","51","25","0","10","1","103","123","13","13","1","7","20","0","5","1","69","28","0","26","1","0"
"L21220","Class","ExtractFunctionLinkedMode$1","com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionLinkedMode$1","L21217","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ExtractFunctionLinkedMode.java","102","54","114","10","1","1","1","1","1","1","13","13","2","0","0","2","5","0","0","0","2","0","0","0","0","0","3","0","0","2","2","0","0","1","11","11","2","0","0","0","2","0","2","0","8","2","0","8","0","13","13","2","0","0","0","3","0","2","0","11","2","0","9","0","0"
"L21230","Class","ExtractFunctionLinkedMode$1$1","com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionLinkedMode$1$1","L21223","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ExtractFunctionLinkedMode.java","109","92","112","18","1","1","1","1","1","1","4","4","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","4","4","0","0","0","0","1","0","0","0","3","0","0","1","0","4","4","0","0","0","0","1","0","0","0","3","0","0","1","0","0"
"L21237","Class","ExtractFunctionLinkedMode$2","com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionLinkedMode$2","L21147","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ExtractFunctionLinkedMode.java","119","54","124","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","2","2","0","0","1","6","6","2","0","0","0","1","0","1","0","7","1","0","7","0","6","6","2","0","0","0","1","0","1","0","7","1","0","7","0","0"
"L5308","Class","ExtractFunctionRefactoring","com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionRefactoring","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ExtractFunctionRefactoring.java","61","1","907","2","0.0820279","3","16","5","0.0755608","0.0806045","64","64","2","5","5","127","14","12","23","22","43","0","0.00706714","4","0","0","13","0.0124378","10","2","2","0","0","1","562","609","18","7","11","6","21","0","12","2","34","321","0","13","2","794","847","33","8","26","7","48","0","32","2","61","412","0","33","2","0"
