"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L8083","Class","MethodRulesTest$NoRulesTest","org.junit.tests.experimental.rules.MethodRulesTest$NoRulesTest","L6995","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","104","2","111","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","8","1","0","1","0","1","1","1","0","1","0","1","1","0","6","8","1","0","1","0","1","1","1","0","1","0","1","1","0","0"
"L8091","Class","MethodRulesTest$OnFailureTest","org.junit.tests.experimental.rules.MethodRulesTest$OnFailureTest","L6995","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","121","2","134","3","0","0","0","0","0","0","0","0","1","0","0","1","4","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","1","0","1","0","1","1","1","0","1","1","1","1","0","13","14","1","0","1","0","2","1","2","0","7","2","1","7","0","0"
"L8096","Class","MethodRulesTest$OnFailureTest$1","org.junit.tests.experimental.rules.MethodRulesTest$OnFailureTest$1","L8091","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","123","50","128","4","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","2","2","0","0","1","6","6","0","0","0","0","1","0","1","0","6","1","0","6","0","6","6","0","0","0","0","1","0","1","0","6","1","0","6","0","0"
"L8156","Class","MethodRulesTest$PrivateRule","org.junit.tests.experimental.rules.MethodRulesTest$PrivateRule","L6995","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","240","2","244","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","1","0","1","0","1","0","1","0","1","0","0","1","0","5","5","1","0","1","0","1","0","1","0","1","0","0","1","0","0"
"L8055","Class","MethodRulesTest$SonOfExampleTest","org.junit.tests.experimental.rules.MethodRulesTest$SonOfExampleTest","L6995","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","58","2","60","3","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","3","1","0","0","0","0","0","0","0","1","0","1","1","0","2","3","1","0","0","0","0","0","0","0","1","0","1","1","0","0"
"L8150","Class","MethodRulesTest$SonOfWrongTypedField","org.junit.tests.experimental.rules.MethodRulesTest$SonOfWrongTypedField","L6995","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","231","2","233","3","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","3","1","0","0","0","0","0","0","0","1","0","1","1","0","2","3","1","0","0","0","0","0","0","0","1","0","1","1","0","0"
"L8176","Class","MethodRulesTest$UsesCustomMethodRule","org.junit.tests.experimental.rules.MethodRulesTest$UsesCustomMethodRule","L6995","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","265","2","270","3","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","1","0","1","0","1","1","1","0","1","1","1","1","0","6","6","1","0","1","0","1","1","1","0","1","1","1","1","0","0"
"L8107","Class","MethodRulesTest$WatchmanTest","org.junit.tests.experimental.rules.MethodRulesTest$WatchmanTest","L6995","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","144","2","169","3","0","0","0","0","0","0","0","0","2","0","0","2","4","2","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","2","0","2","0","2","1","2","0","2","1","1","2","0","22","26","2","0","2","0","4","1","4","0","9","3","1","9","0","0"
"L8111","Class","MethodRulesTest$WatchmanTest$1","org.junit.tests.experimental.rules.MethodRulesTest$WatchmanTest$1","L8107","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","148","50","159","4","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","0","2","0","0","0","0","0","3","0","0","2","2","0","0","1","11","12","0","0","0","0","2","0","2","0","7","2","0","7","0","11","12","0","0","0","0","2","0","2","0","7","2","0","7","0","0"
"L8143","Class","MethodRulesTest$WrongTypedField","org.junit.tests.experimental.rules.MethodRulesTest$WrongTypedField","L6995","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","221","2","224","3","0","0","0","0","0","0","0","0","1","0","0","1","1","2","0","0","1","0","0","0","0","0","2","0","0","0","0","1","1","0","4","4","1","0","1","0","1","1","1","0","1","0","1","1","0","4","4","1","0","1","0","1","1","1","0","1","0","1","1","0","0"
"L7013","Class","NameRulesTest","org.junit.tests.experimental.rules.NameRulesTest","L7790","L103","src/test/java/org/junit/tests/experimental/rules/NameRulesTest.java","12","1","50","2","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","32","39","3","0","3","0","5","2","5","1","5","5","2","5","1","0"
"L8196","Class","NameRulesTest$BeforeAndAfterTest","org.junit.tests.experimental.rules.NameRulesTest$BeforeAndAfterTest","L7013","L103","src/test/java/org/junit/tests/experimental/rules/NameRulesTest.java","29","2","49","3","0","0","0","0","0","0","0","0","1","0","0","3","5","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","2","0","2","0","3","1","3","1","3","3","1","3","1","17","21","2","0","2","0","3","1","3","1","3","3","1","3","1","0"
"L8189","Class","NameRulesTest$TestNames","org.junit.tests.experimental.rules.NameRulesTest$TestNames","L7013","L103","src/test/java/org/junit/tests/experimental/rules/NameRulesTest.java","14","2","27","3","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","14","1","0","1","0","2","1","2","0","2","2","1","2","0","12","14","1","0","1","0","2","1","2","0","2","2","1","2","0","0"
"L8205","Class","RuleFieldValidatorTest","org.junit.tests.experimental.rules.RuleFieldValidatorTest","L7790","L103","src/test/java/org/junit/tests/experimental/rules/RuleFieldValidatorTest.java","20","1","96","2","0","0","0","0","0","0","0","0","1","0","0","7","9","0","0","4","11","0","0","0","0","0","6","0","0","0","0","0","0","0","41","53","1","0","1","0","7","0","5","0","7","18","0","5","0","65","77","6","0","6","0","8","4","6","0","8","19","4","6","0","0"
"L8246","Class","RuleFieldValidatorTest$TestWithArbitraryObjectWithRuleAnnotation","org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithArbitraryObjectWithRuleAnnotation","L8205","L103","src/test/java/org/junit/tests/experimental/rules/RuleFieldValidatorTest.java","83","2","86","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","1","0","1","0","0","1","0","0","0","0","1","0","0","4","4","1","0","1","0","0","1","0","0","0","0","1","0","0","0"
"L8234","Class","RuleFieldValidatorTest$TestWithMethodRule","org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithMethodRule","L8205","L103","src/test/java/org/junit/tests/experimental/rules/RuleFieldValidatorTest.java","67","2","74","3","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","1","0","1","0","0","1","0","0","0","0","1","0","0","8","8","1","0","1","0","1","1","1","0","1","1","1","1","0","0"
"L8239","Class","RuleFieldValidatorTest$TestWithMethodRule$1","org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithMethodRule$1","L8234","L103","src/test/java/org/junit/tests/experimental/rules/RuleFieldValidatorTest.java","69","55","73","6","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L8220","Class","RuleFieldValidatorTest$TestWithNonStaticClassRule","org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithNonStaticClassRule","L8205","L103","src/test/java/org/junit/tests/experimental/rules/RuleFieldValidatorTest.java","43","2","46","3","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","1","0","1","0","0","1","0","0","0","0","1","0","0","4","4","1","0","1","0","0","1","0","0","0","0","1","0","0","0"
"L8226","Class","RuleFieldValidatorTest$TestWithNonStaticTestRule","org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithNonStaticTestRule","L8205","L103","src/test/java/org/junit/tests/experimental/rules/RuleFieldValidatorTest.java","55","2","58","3","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","1","0","1","0","0","1","0","0","0","0","1","0","0","4","4","1","0","1","0","0","1","0","0","0","0","1","0","0","0"
"L8209","Class","RuleFieldValidatorTest$TestWithProtectedClassRule","org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithProtectedClassRule","L8205","L103","src/test/java/org/junit/tests/experimental/rules/RuleFieldValidatorTest.java","31","2","34","3","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","1","0","1","0","0","0","0","0","0","0","0","0","0","4","4","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"L7022","Class","TempFolderRuleTest","org.junit.tests.experimental.rules.TempFolderRuleTest","L7790","L103","src/test/java/org/junit/tests/experimental/rules/TempFolderRuleTest.java","16","1","71","2","0","0","0","0","0","0","0","0","3","0","0","4","7","3","0","8","12","0","0","0","0","0","5","0","0","0","0","0","0","0","29","35","1","0","1","0","4","0","4","0","4","14","0","4","0","48","56","3","0","3","0","6","2","6","0","6","19","2","6","0","0"
"L8265","Class","TempFolderRuleTest$CreatesSubFolder","org.junit.tests.experimental.rules.TempFolderRuleTest$CreatesSubFolder","L7022","L103","src/test/java/org/junit/tests/experimental/rules/TempFolderRuleTest.java","36","2","46","3","0","0","0","0","0","0","0","0","1","0","0","1","4","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","1","0","1","0","1","1","1","0","1","3","1","1","0","10","11","1","0","1","0","1","1","1","0","1","3","1","1","0","0"
"L8255","Class","TempFolderRuleTest$HasTempFolder","org.junit.tests.experimental.rules.TempFolderRuleTest$HasTempFolder","L7022","L103","src/test/java/org/junit/tests/experimental/rules/TempFolderRuleTest.java","19","2","28","3","0","0","0","0","0","0","0","0","1","0","0","1","4","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","0"
"L6998","Class","TestRuleTest","org.junit.tests.experimental.rules.TestRuleTest","L7790","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","25","1","301","2","0","0","0","0","0","0","0","0","11","0","0","12","19","4","0","11","23","0","0","0","0","0","13","0","0","0","0","0","0","0","67","96","3","0","3","0","12","0","12","0","12","27","0","12","0","223","277","18","0","18","0","39","12","33","0","56","53","12","38","0","0"
"L8383","Class","TestRuleTest$BeforesAndAfters","org.junit.tests.experimental.rules.TestRuleTest$BeforesAndAfters","L6998","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","205","2","238","3","0","0","0","0","0","0","0","0","1","0","0","3","4","2","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","16","20","2","0","2","0","3","1","3","0","3","3","1","3","0","28","34","2","0","2","0","6","1","3","0","11","6","1","4","0","0"
"L8389","Class","TestRuleTest$BeforesAndAfters$1","org.junit.tests.experimental.rules.TestRuleTest$BeforesAndAfters$1","L8383","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","213","47","228","4","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","0","3","0","0","0","0","0","1","0","0","2","2","0","0","1","14","16","0","0","0","0","3","0","0","0","8","3","0","1","0","14","16","0","0","0","0","3","0","0","0","8","3","0","1","0","0"
"L8297","Class","TestRuleTest$BothKindsOfRule","org.junit.tests.experimental.rules.TestRuleTest$BothKindsOfRule","L6998","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","55","2","69","3","0","0","0","0","0","0","0","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","3","0","0","1","2","0","0","2","13","15","1","0","1","0","2","1","2","0","2","4","1","2","0","13","15","1","0","1","0","2","1","2","0","2","4","1","2","0","0"
"L8422","Class","TestRuleTest$CustomTestName","org.junit.tests.experimental.rules.TestRuleTest$CustomTestName","L6998","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","277","2","289","3","0","0","0","0","0","0","0","0","1","0","0","1","3","2","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","8","1","0","1","0","1","1","1","0","1","1","1","1","0","12","13","1","0","1","0","2","1","2","0","2","3","1","2","0","0"
"L8430","Class","TestRuleTest$CustomTestName$1","org.junit.tests.experimental.rules.TestRuleTest$CustomTestName$1","L8425","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","281","27","287","5","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L8280","Class","TestRuleTest$ExampleTest","org.junit.tests.experimental.rules.TestRuleTest$ExampleTest","L6998","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","28","2","46","3","0","0","0","0","0","0","0","0","1","0","0","1","3","2","0","1","2","0","0","0","0","0","2","0","0","0","0","1","1","0","8","10","1","0","1","0","1","1","1","0","1","0","1","1","0","17","19","1","0","1","0","3","1","3","0","3","3","1","3","0","0"
"L8283","Class","TestRuleTest$ExampleTest$1","org.junit.tests.experimental.rules.TestRuleTest$ExampleTest$1","L8280","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","30","43","40","4","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","11","11","0","0","0","0","2","0","2","0","2","3","0","2","0","0"
"L8290","Class","TestRuleTest$ExampleTest$1$1","org.junit.tests.experimental.rules.TestRuleTest$ExampleTest$1$1","L8285","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","32","28","38","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L8325","Class","TestRuleTest$MultipleRuleTest","org.junit.tests.experimental.rules.TestRuleTest$MultipleRuleTest","L6998","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","98","2","121","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","13","2","0","2","0","1","2","1","0","1","0","2","1","0","20","24","2","0","2","0","3","2","3","0","3","3","2","3","0","0"
"L8327","Class","TestRuleTest$MultipleRuleTest$Increment","org.junit.tests.experimental.rules.TestRuleTest$MultipleRuleTest$Increment","L8325","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","99","3","109","4","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","11","11","0","0","0","0","2","0","2","0","2","3","0","2","0","0"
"L8334","Class","TestRuleTest$MultipleRuleTest$Increment$1","org.junit.tests.experimental.rules.TestRuleTest$MultipleRuleTest$Increment$1","L8329","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","101","28","107","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L8345","Class","TestRuleTest$NoRulesTest","org.junit.tests.experimental.rules.TestRuleTest$NoRulesTest","L6998","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","130","2","137","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","8","1","0","1","0","1","1","1","0","1","0","1","1","0","6","8","1","0","1","0","1","1","1","0","1","0","1","1","0","0"
"L8353","Class","TestRuleTest$OnFailureTest","org.junit.tests.experimental.rules.TestRuleTest$OnFailureTest","L6998","L103","src/test/java/org/junit/tests/experimental/rules/TestRuleTest.java","147","2","160","3","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","1","0","1","0","1","1","1","0","1","1","1","1","0","13","14","1","0","1","0","2","1","1","0","7","2","1","2","0","0"
