"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L17531","Class","ReplayingDecoderBuffer","io.netty.handler.codec.ReplayingDecoderBuffer","L6058","L103","codec/src/main/java/io/netty/handler/codec/ReplayingDecoderBuffer.java","37","1","922","2","0","0","0","0","0","0","0","0","58","1","1","168","9","2","5","66","218","0.00671141","0.00409277","3","3","1","148","0.00409277","3","3","3","0","0","1","730","886","5","21","5","21","152","0","148","19","152","241","0","148","19","730","886","5","21","5","21","152","0","148","19","152","241","0","148","19","1"
"L18677","Class","ReplayingDecoderBufferTest","io.netty.handler.codec.ReplayingDecoderBufferTest","L6058","L103","codec/src/test/java/io/netty/handler/codec/ReplayingDecoderBufferTest.java","26","1","98","2","0.817647","2","15","5","0.671233","0.814815","49","44","3","2","2","10","5","0","0","8","11","0.75","0.142857","9","9","3","1","0.142857","9","0","0","0","0","0","54","73","0","0","0","0","3","0","3","0","3","33","0","3","0","54","73","0","0","0","0","3","0","3","0","3","33","0","3","0","0"
"L18688","Class","ReplayingDecoderTest","io.netty.handler.codec.ReplayingDecoderTest","L6058","L103","codec/src/test/java/io/netty/handler/codec/ReplayingDecoderTest.java","27","1","62","2","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","6","7","0","0.1","2","0","0","2","0.0666667","2","0","0","0","0","0","18","24","0","0","0","0","1","0","1","0","1","13","0","1","0","28","36","9","0","0","0","3","0","1","0","39","16","0","22","1","0"
"L18691","Class","ReplayingDecoderTest$LineDecoder","io.netty.handler.codec.ReplayingDecoderTest$LineDecoder","L18688","L103","codec/src/test/java/io/netty/handler/codec/ReplayingDecoderTest.java","50","5","61","6","0","0","0","0","0","0","0","0","1","0","0","2","4","1","1","4","6","0","0","0","0","0","1","0","0","7","9","0","0","1","10","12","9","0","0","0","2","0","0","0","38","3","0","21","1","10","12","9","0","0","0","2","0","0","0","38","3","0","21","1","0"
"L7987","Class","TooLongFrameException","io.netty.handler.codec.TooLongFrameException","L6058","L103","codec/src/main/java/io/netty/handler/codec/TooLongFrameException.java","22","1","52","2","0","0","0","0","0","0","0","0","0","0","0","4","1","14","13","4","8","1","0.533333","16","16","5","0","0.533333","16","2","2","0","0","1","14","31","3","0","1","0","4","0","4","0","12","3","0","12","0","14","31","3","0","1","0","4","0","4","0","12","3","0","12","0","0"
"L17598","Class","UnreplayableOperationException","io.netty.handler.codec.UnreplayableOperationException","L6058","L103","codec/src/main/java/io/netty/handler/codec/UnreplayableOperationException.java","23","1","53","2","0","0","0","0","0","0","0","0","0","0","0","4","0","1","71","0","4","1","0.548387","17","17","5","0","0.548387","17","0","0","0","0","0","14","31","1","0","1","0","4","0","4","0","4","3","0","4","0","14","31","1","0","1","0","4","0","4","0","4","3","0","4","0","0"
"L13271","Class","UnsupportedMessageTypeException","io.netty.handler.codec.UnsupportedMessageTypeException","L6058","L103","codec/src/main/java/io/netty/handler/codec/UnsupportedMessageTypeException.java","21","1","63","2","0","0","0","0","0","0","0","0","1","3","3","11","1","2","2","4","10","0.166667","0.0810811","3","3","1","5","0.0810811","3","1","1","0","0","1","34","43","2","0","1","0","6","0","5","0","10","16","0","9","0","34","43","2","0","1","0","6","0","5","0","10","16","0","9","0","0"
"L15437","Class","Base64","io.netty.handler.codec.base64.Base64","L15430","L103","codec/src/main/java/io/netty/handler/codec/base64/Base64.java","33","1","303","2","0","0","0","0","0","0","0","0","1","5","5","47","3","3","3","11","29","0.0769231","0.156379","38","11","1","12","0.156379","38","0","0","0","0","0","205","271","5","0","5","0","18","0","12","0","18","114","0","12","0","205","271","5","0","5","0","18","0","12","0","18","114","0","12","0","0"
"L15539","Class","Base64Decoder","io.netty.handler.codec.base64.Base64Decoder","L15430","L103","codec/src/main/java/io/netty/handler/codec/base64/Base64Decoder.java","44","1","64","2","0","0","0","0","0","0","0","0","1","1","1","4","6","0","0","3","6","0.333333","0.5","17","17","1","2","0.5","17","6","8","0","0","1","17","21","4","0","1","0","3","0","2","0","23","5","0","16","0","17","21","4","0","1","0","3","0","2","0","23","5","0","16","0","1"
"L15449","Enum","Base64Dialect","io.netty.handler.codec.base64.Base64Dialect","L15430","L103","codec/src/main/java/io/netty/handler/codec/base64/Base64Dialect.java","29","1","207","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","0","0","1","1","0.482353","123","22","1","0","0.482353","123","0","0","0","0","0","132","179","6","0","6","0","1","3","0","0","1","3","3","0","0","132","179","6","0","6","0","1","3","0","0","1","3","3","0","0"
"L15570","Class","Base64Encoder","io.netty.handler.codec.base64.Base64Encoder","L15430","L103","codec/src/main/java/io/netty/handler/codec/base64/Base64Encoder.java","40","1","68","2","0","0","0","0","0","0","0","0","1","1","1","5","6","0","0","3","7","0.25","0.378378","14","14","1","3","0.378378","14","6","8","0","0","1","23","29","6","0","2","0","4","0","3","0","29","7","0","19","1","23","29","6","0","2","0","4","0","3","0","29","7","0","19","1","0"
"L15598","Class","ByteArrayDecoder","io.netty.handler.codec.bytes.ByteArrayDecoder","L15590","L103","codec/src/main/java/io/netty/handler/codec/bytes/ByteArrayDecoder.java","49","1","72","2","0","0","0","0","0","0","0","0","1","2","2","4","3","1","0","6","7","1","0.608696","28","24","1","0","0.608696","28","6","8","0","0","1","18","24","3","0","0","0","1","0","0","0","21","9","0","14","0","18","24","3","0","0","0","1","0","0","0","21","9","0","14","0","1"
"L15623","Class","ByteArrayDecoderTest","io.netty.handler.codec.bytes.ByteArrayDecoderTest","L15590","L103","codec/src/test/java/io/netty/handler/codec/bytes/ByteArrayDecoderTest.java","30","1","60","2","0","0","0","0","0","0","0","0","1","0","0","4","4","0","0","4","8","0.2","0.0714286","2","2","1","4","0.0714286","2","0","0","0","0","0","26","31","1","0","1","0","4","0","4","1","4","10","0","4","1","26","31","1","0","1","0","4","0","4","1","4","10","0","4","1","0"
"L15604","Class","ByteArrayEncoder","io.netty.handler.codec.bytes.ByteArrayEncoder","L15590","L103","codec/src/main/java/io/netty/handler/codec/bytes/ByteArrayEncoder.java","51","1","79","2","0","0","0","0","0","0","0","0","1","1","1","6","5","1","1","5","7","0.5","0.489796","24","24","1","1","0.489796","24","5","7","0","0","1","25","29","5","0","1","0","2","0","1","0","26","11","0","17","1","25","29","5","0","1","0","2","0","1","0","26","11","0","17","1","0"
"L15635","Class","ByteArrayEncoderTest","io.netty.handler.codec.bytes.ByteArrayEncoderTest","L15590","L103","codec/src/test/java/io/netty/handler/codec/bytes/ByteArrayEncoderTest.java","31","1","62","2","0","0","0","0","0","0","0","0","1","0","0","4","6","0","0","5","9","0","0","0","0","0","5","0","0","0","0","0","0","0","27","32","1","0","1","0","4","0","4","1","4","11","0","4","1","27","32","1","0","1","0","4","0","4","1","4","11","0","4","1","0"
"L13346","Class","CompressionException","io.netty.handler.codec.compression.CompressionException","L15933","L103","codec/src/main/java/io/netty/handler/codec/compression/CompressionException.java","24","1","54","2","0","0","0","0","0","0","0","0","0","0","0","4","1","6","8","4","8","1","0.533333","16","16","5","0","0.533333","16","1","1","0","0","1","14","31","2","0","1","0","4","0","4","0","8","3","0","8","0","14","31","2","0","1","0","4","0","4","0","8","3","0","8","0","0"
"L16087","Class","JZlibDecoder","io.netty.handler.codec.compression.JZlibDecoder","L15933","L103","codec/src/main/java/io/netty/handler/codec/compression/JZlibDecoder.java","23","1","178","2","0.166297","1","2","1","0.0833333","0.114035","13","13","1","6","6","24","5","2","6","14","19","0.8","0.202797","29","21","4","1","0.202797","29","7","9","0","0","1","114","156","5","0","3","0","5","0","4","0","26","66","0","21","1","114","156","5","0","3","0","5","0","4","0","26","66","0","21","1","0"
"L16118","Class","JZlibEncoder","io.netty.handler.codec.compression.JZlibEncoder","L15933","L103","codec/src/main/java/io/netty/handler/codec/compression/JZlibEncoder.java","34","1","410","2","0.331454","5","26","7","0.185676","0.310502","70","68","1","3","3","47","11","2","10","23","39","0.642857","0.38484","132","114","9","5","0.376068","132","7","9","0","0","1","211","369","5","0","4","0","16","0","13","0","33","112","0","28","0","219","377","8","0","4","0","18","0","15","0","35","114","3","30","0","2"
"L16181","Class","JZlibEncoder$1","io.netty.handler.codec.compression.JZlibEncoder$1","L16176","L103","codec/src/main/java/io/netty/handler/codec/compression/JZlibEncoder.java","342","51","347","10","1","1","2","1","1","1","6","6","1","0","0","1","3","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","3","0","0","0","1","0","1","0","1","1","3","1","0","6","6","3","0","0","0","1","0","1","0","1","1","3","1","0","0"
"L16186","Class","JZlibEncoder$2","io.netty.handler.codec.compression.JZlibEncoder$2","L16176","L103","codec/src/main/java/io/netty/handler/codec/compression/JZlibEncoder.java","351","52","356","14","1","1","2","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L16505","Class","JZlibTest","io.netty.handler.codec.compression.JZlibTest","L15933","L103","codec/src/test/java/io/netty/handler/codec/compression/JZlibTest.java","26","1","127","2","0.997183","1","3","3","0.941176","0.971831","96","69","3","1","1","3","7","0","0","10","13","0","0","0","0","0","4","0","0","0","0","0","0","0","71","102","0","0","0","0","3","0","3","0","3","45","0","3","0","71","102","0","0","0","0","3","0","3","0","3","45","0","3","0","0"
"L15973","Class","JdkZlibEncoder","io.netty.handler.codec.compression.JdkZlibEncoder","L15933","L103","codec/src/main/java/io/netty/handler/codec/compression/JdkZlibEncoder.java","34","1","268","2","0.195402","2","6","2","0.13617","0.204082","32","30","1","2","2","30","10","1","7","15","29","0.583333","0.321951","66","64","7","5","0.309859","66","7","9","0","0","1","139","227","9","0","8","0","14","0","11","0","31","73","0","26","0","147","235","12","0","8","0","16","0","13","0","33","75","3","28","0","1"
"L16053","Class","JdkZlibEncoder$1","io.netty.handler.codec.compression.JdkZlibEncoder$1","L16048","L103","codec/src/main/java/io/netty/handler/codec/compression/JdkZlibEncoder.java","212","51","217","10","1","1","2","1","1","1","6","6","1","0","0","1","3","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","3","0","0","0","1","0","1","0","1","1","3","1","0","6","6","3","0","0","0","1","0","1","0","1","1","3","1","0","0"
"L16067","Class","JdkZlibEncoder$2","io.netty.handler.codec.compression.JdkZlibEncoder$2","L16048","L103","codec/src/main/java/io/netty/handler/codec/compression/JdkZlibEncoder.java","221","52","226","14","1","1","2","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L16195","Class","Snappy","io.netty.handler.codec.compression.Snappy","L15933","L103","codec/src/main/java/io/netty/handler/codec/compression/Snappy.java","26","1","583","2","0.170686","1","12","3","0.107527","0.144","60","54","1","4","4","86","3","3","10","15","31","0.25","0.258065","128","120","1","3","0.254473","128","0","0","0","0","0","368","551","9","1","9","1","16","0","3","0","16","237","0","3","0","375","558","14","1","14","1","16","5","3","0","16","237","5","3","0","1"
"L16208","Enum","Snappy$State","io.netty.handler.codec.compression.Snappy$State","L16195","L103","codec/src/main/java/io/netty/handler/codec/compression/Snappy.java","42","5","48","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","7","7","5","0","5","0","0","5","0","0","0","0","5","0","0","7","7","5","0","5","0","0","5","0","0","0","0","5","0","0"
"L16326","Class","SnappyChecksumUtil","io.netty.handler.codec.compression.SnappyChecksumUtil","L15933","L103","codec/src/main/java/io/netty/handler/codec/compression/SnappyChecksumUtil.java","22","1","76","2","0","0","0","0","0","0","0","0","1","1","1","5","2","3","5","5","9","0","0.529412","27","27","0","1","0.529412","27","0","0","0","0","0","24","55","0","0","0","0","4","0","0","0","4","12","0","0","0","24","55","0","0","0","0","4","0","0","0","4","12","0","0","0","0"
"L16510","Class","SnappyChecksumUtilTest","io.netty.handler.codec.compression.SnappyChecksumUtilTest","L15933","L103","codec/src/test/java/io/netty/handler/codec/compression/SnappyChecksumUtilTest.java","25","1","51","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","23","27","0","0","0","0","3","0","3","0","3","6","0","3","0","23","27","0","0","0","0","3","0","3","0","3","6","0","3","0","0"
"L16345","Class","SnappyFramedDecoder","io.netty.handler.codec.compression.SnappyFramedDecoder","L15933","L103","codec/src/main/java/io/netty/handler/codec/compression/SnappyFramedDecoder.java","32","1","208","2","0","0","0","0","0","0","0","0","1","4","3","28","9","2","2","16","20","1","0.206452","32","25","3","0","0.197531","32","6","8","0","0","1","123","170","7","0","5","0","4","0","2","0","25","69","0","19","1","130","177","12","0","10","0","4","5","2","0","25","69","5","19","1","0"
"L16347","Enum","SnappyFramedDecoder$ChunkType","io.netty.handler.codec.compression.SnappyFramedDecoder$ChunkType","L16345","L103","codec/src/main/java/io/netty/handler/codec/compression/SnappyFramedDecoder.java","33","5","39","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","7","7","5","0","5","0","0","5","0","0","0","0","5","0","0","7","7","5","0","5","0","0","5","0","0","0","0","5","0","0"
"L16515","Class","SnappyFramedDecoderTest","io.netty.handler.codec.compression.SnappyFramedDecoderTest","L15933","L103","codec/src/test/java/io/netty/handler/codec/compression/SnappyFramedDecoderTest.java","26","1","129","2","0","0","0","0","0","0","0","0","1","0","0","10","5","0","0","6","16","0","0.0352941","3","0","0","11","0.0352941","3","0","0","0","0","0","82","104","1","0","1","0","10","0","10","0","10","25","0","10","0","82","104","1","0","1","0","10","0","10","0","10","25","0","10","0","0"
"L16397","Class","SnappyFramedEncoder","io.netty.handler.codec.compression.SnappyFramedEncoder","L15933","L103","codec/src/main/java/io/netty/handler/codec/compression/SnappyFramedEncoder.java","29","1","121","2","0","0","0","0","0","0","0","0","1","3","3","10","6","2","0","12","16","1","0.288889","26","26","1","0","0.288889","26","6","8","0","0","1","64","93","5","0","4","0","4","0","0","1","23","39","0","17","1","64","93","5","0","4","0","4","0","0","1","23","39","0","17","1","0"
"L16532","Class","SnappyFramedEncoderTest","io.netty.handler.codec.compression.SnappyFramedEncoderTest","L15933","L103","codec/src/test/java/io/netty/handler/codec/compression/SnappyFramedEncoderTest.java","26","1","134","2","0","0","0","0","0","0","0","0","1","0","0","5","5","0","0","6","11","0.166667","0.12381","13","5","1","5","0.12381","13","0","0","0","0","0","92","109","1","0","1","0","5","0","5","1","5","21","0","5","1","92","109","1","0","1","0","5","0","5","1","5","21","0","5","1","0"
"L16545","Class","SnappyIntegrationTest","io.netty.handler.codec.compression.SnappyIntegrationTest","L15933","L103","codec/src/test/java/io/netty/handler/codec/compression/SnappyIntegrationTest.java","29","1","83","2","0","0","0","0","0","0","0","0","1","0","0","4","7","0","0","10","14","0","0.0196078","1","0","0","4","0.0196078","1","0","0","0","0","0","50","55","0","0","0","0","4","0","3","0","4","15","0","3","0","50","55","0","0","0","0","4","0","3","0","4","15","0","3","0","0"
