"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L8650","Class","TestDropboxCanvasManifestationInfo","gov.nasa.arc.mct.gui.TestDropboxCanvasManifestationInfo","L5400","L103","mctCoreTaxonomyProvider/src/test/java/gov/nasa/arc/mct/gui/TestDropboxCanvasManifestationInfo.java","30","1","43","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","6","7","0","0","0","0","0","2","0","0","0","0","0","0","0","12","14","0","0","0","0","1","0","1","0","1","7","0","1","0","12","14","0","0","0","0","1","0","1","0","1","7","0","1","0","0"
"L14352","Class","TestHidableTabbedPane","gov.nasa.arc.mct.gui.TestHidableTabbedPane","L5400","L103","platform/src/test/java/gov/nasa/arc/mct/gui/TestHidableTabbedPane.java","34","1","199","2","0.13624","1","2","2","0.120482","0.137405","20","18","8","0","0","8","3","0","0","14","22","0","0.0155039","2","0","0","9","0.0150376","2","0","0","0","0","0","127","162","0","0","0","0","8","0","8","0","8","101","0","8","0","131","166","0","0","0","0","9","0","9","0","9","102","0","9","0","0"
"L14381","Class","TestHidableTabbedPane$1","gov.nasa.arc.mct.gui.TestHidableTabbedPane$1","L14372","L103","platform/src/test/java/gov/nasa/arc/mct/gui/TestHidableTabbedPane.java","188","50","193","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L14386","Class","TestMCTAction","gov.nasa.arc.mct.gui.TestMCTAction","L5400","L103","platform/src/test/java/gov/nasa/arc/mct/gui/TestMCTAction.java","32","1","66","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","3","4","0","0","0","0","0","2","0.0357143","1","0","0","0","0","0","10","12","0","0","0","0","1","0","1","0","1","5","0","1","0","27","35","2","0","0","0","5","0","4","0","7","8","2","5","0","0"
"L14389","Class","TestMCTAction$MyAction","gov.nasa.arc.mct.gui.TestMCTAction$MyAction","L14386","L103","platform/src/test/java/gov/nasa/arc/mct/gui/TestMCTAction.java","43","5","65","6","0","0","0","0","0","0","0","0","3","0","0","4","2","1","1","1","5","0","0.0555556","1","0","0","4","0.0555556","1","1","1","0","0","1","17","23","2","0","0","0","4","0","3","0","6","3","2","4","0","17","23","2","0","0","0","4","0","3","0","6","3","2","4","0","0"
"L14402","Class","TestMCTFlipFlopAction","gov.nasa.arc.mct.gui.TestMCTFlipFlopAction","L5400","L103","platform/src/test/java/gov/nasa/arc/mct/gui/TestMCTFlipFlopAction.java","34","1","83","2","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","22","28","3","0","3","0","3","0","3","0","3","8","0","3","0","39","50","8","1","3","0","7","0","7","0","12","11","2","9","1","0"
"L14416","Class","TestMCTFlipFlopAction$MyFlipFlopAction","gov.nasa.arc.mct.gui.TestMCTFlipFlopAction$MyFlipFlopAction","L14402","L103","platform/src/test/java/gov/nasa/arc/mct/gui/TestMCTFlipFlopAction.java","60","5","81","6","0","0","0","0","0","0","0","0","3","0","0","4","2","1","1","1","5","0","0","0","0","0","5","0","0","2","2","0","0","1","17","22","5","1","0","0","4","0","4","0","9","3","2","6","1","17","22","5","1","0","0","4","0","4","0","9","3","2","6","1","0"
"L8420","Class","TestMCTMutableTreeNode","gov.nasa.arc.mct.gui.TestMCTMutableTreeNode","L5400","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/TestMCTMutableTreeNode.java","44","1","240","2","0","0","0","0","0","0","0","0","1","1","1","17","4","0","0","19","33","0","0","0","0","0","14","0","0","0","0","0","0","0","152","192","6","2","6","2","14","0","13","0","14","83","0","13","0","157","197","23","30","6","2","15","0","14","0","84","84","1","59","7","0"
"L8422","Class","TestMCTMutableTreeNode$ComponentFilterable","gov.nasa.arc.mct.gui.TestMCTMutableTreeNode$ComponentFilterable","L8420","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/TestMCTMutableTreeNode.java","46","5","50","6","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","17","28","0","0","1","0","1","0","70","1","1","46","7","5","5","17","28","0","0","1","0","1","0","70","1","1","46","7","0"
"L14434","Class","TestSplittablePane","gov.nasa.arc.mct.gui.TestSplittablePane","L5400","L103","platform/src/test/java/gov/nasa/arc/mct/gui/TestSplittablePane.java","36","1","212","2","0.137128","1","2","2","0.112994","0.120301","20","16","1","0","0","8","1","0","0","14","22","0","0.0220588","3","0","0","9","0.0220588","3","0","0","0","0","0","133","177","3","0","3","0","8","0","8","0","8","106","0","8","0","133","177","3","0","3","0","8","0","8","0","8","106","0","8","0","0"
"L14461","Class","TestTwistie","gov.nasa.arc.mct.gui.TestTwistie","L5400","L103","platform/src/test/java/gov/nasa/arc/mct/gui/TestTwistie.java","36","1","108","2","0","0","0","0","0","0","0","0","1","1","1","9","2","1","0","2","7","0","0","0","0","0","5","0","0","0","0","0","0","0","49","60","3","0","3","0","5","0","4","0","5","24","0","4","0","59","73","8","0","3","0","7","0","5","0","11","26","0","6","0","0"
"L14464","Class","TestTwistie$MyTwistie","gov.nasa.arc.mct.gui.TestTwistie$MyTwistie","L14461","L103","platform/src/test/java/gov/nasa/arc/mct/gui/TestTwistie.java","94","5","106","6","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","0","0","0","0","0","2","0","0","1","1","0","0","1","10","13","5","0","0","0","2","0","1","0","6","2","0","2","0","10","13","5","0","0","0","2","0","1","0","6","2","0","2","0","0"
"L14484","Class","TestWindowManagerImpl","gov.nasa.arc.mct.gui.TestWindowManagerImpl","L5400","L103","platform/src/test/java/gov/nasa/arc/mct/gui/TestWindowManagerImpl.java","46","1","91","2","0","0","0","0","0","0","0","0","1","0","0","1","10","0","0","10","11","0","0.0285714","1","0","0","2","0.0285714","1","0","0","0","0","0","34","46","0","0","0","0","1","0","1","0","1","25","0","1","0","34","46","0","0","0","0","1","0","1","0","1","25","0","1","0","0"
"L7567","Interface","TwiddleView","gov.nasa.arc.mct.gui.TwiddleView","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/TwiddleView.java","30","1","48","2","0","0","0","0","0","0","0","0","0","0","0","2","1","2","0","0","2","1","0.8","16","16","3","0","0.8","16","0","0","2","9","0","4","19","0","0","0","0","2","0","2","0","2","0","0","2","0","4","19","0","0","0","0","2","0","2","0","2","0","0","2","0"
"L4545","Class","Twistie","gov.nasa.arc.mct.gui.Twistie","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/Twistie.java","42","1","112","2","0","0","0","0","0","0","0","0","1","0","0","7","0","14","11","0","5","1","0.549296","39","39","2","0","0.527027","39","0","0","6","6","0","32","68","5","0","5","0","5","0","1","0","5","13","0","1","0","35","71","5","0","5","0","6","0","2","0","6","14","0","2","0","0"
"L7598","Class","Twistie$1","gov.nasa.arc.mct.gui.Twistie$1","L7582","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/Twistie.java","74","45","78","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L660","Class","View","gov.nasa.arc.mct.gui.View","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/View.java","82","1","648","2","0","0","0","0","0","0","0","0","15","2","2","44","25","242","298","16","51","0.818182","0.543027","183","177","27","6","0.408081","202","1","2","44","119","2","154","391","10","10","10","10","35","3","32","5","35","52","3","32","5","293","567","19","24","18","14","54","3","47","5","89","115","4","79","10","0"
"L7641","Class","View$2","gov.nasa.arc.mct.gui.View$2","L660","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/View.java","116","67","139","6","0","0","0","0","0","0","0","0","3","0","0","4","2","0","0","0","4","0","0.166667","3","0","0","5","0.166667","3","2","3","0","0","1","15","24","10","11","0","1","4","0","4","0","39","1","3","36","5","15","24","10","11","0","1","4","0","4","0","39","1","3","36","5","0"
"L7650","Class","View$3","gov.nasa.arc.mct.gui.View$3","L660","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/View.java","141","94","160","6","0","0","0","0","0","0","0","0","3","0","0","4","2","0","0","0","4","0","0","0","0","0","5","0","0","1","1","0","0","1","15","20","1","1","0","1","4","0","4","0","4","1","1","4","0","15","20","1","1","0","1","4","0","4","0","4","1","1","4","0","0"
"L7663","Class","View$ControlWrapper","gov.nasa.arc.mct.gui.View$ControlWrapper","L660","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/View.java","546","5","560","6","0","0","0","0","0","0","0","0","0","0","0","2","1","3","3","1","3","0.5","0.235294","4","4","1","1","0.235294","4","0","0","0","0","0","13","15","1","1","1","1","2","0","1","0","2","6","0","1","0","13","15","1","1","1","1","2","0","1","0","2","6","0","1","0","0"
"L7760","Class","View$GlassPanel","gov.nasa.arc.mct.gui.View$GlassPanel","L660","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/View.java","487","5","540","6","0","0","0","0","0","0","0","0","1","1","1","7","0","3","4","0","3","1","0.235294","12","12","3","0","0.218182","12","0","0","0","0","0","39","50","5","0","5","0","3","0","2","0","3","21","0","2","0","43","54","5","0","5","0","4","0","3","0","4","22","0","3","0","0"
"L7764","Class","View$GlassPanel$1","gov.nasa.arc.mct.gui.View$GlassPanel$1","L7760","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/View.java","489","65","489","67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7767","Class","View$GlassPanel$2","gov.nasa.arc.mct.gui.View$GlassPanel$2","L7760","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/View.java","490","71","490","73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7776","Class","View$GlassPanel$3","gov.nasa.arc.mct.gui.View$GlassPanel$3","L7760","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/View.java","491","59","491","61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7790","Class","View$GlassPanel$4","gov.nasa.arc.mct.gui.View$GlassPanel$4","L7781","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/View.java","498","57","503","14","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L7829","Class","View$GlassPanelRepaintManager","gov.nasa.arc.mct.gui.View$GlassPanelRepaintManager","L660","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/View.java","562","5","624","6","0","0","0","0","0","0","0","0","1","3","3","14","1","3","2","0","5","0","0","0","0","0","4","0","0","0","0","1","1","0","53","63","2","1","2","1","5","0","3","0","5","33","0","3","0","53","63","2","1","2","1","5","0","3","0","5","33","0","3","0","0"
"L5993","Interface","ViewListener","gov.nasa.arc.mct.gui.ViewListener","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/ViewListener.java","33","1","44","2","0","0","0","0","0","0","0","0","0","0","0","1","0","5","3","0","1","1","0.8","12","12","2","0","0.8","12","0","0","1","2","0","3","12","0","0","0","0","1","0","1","0","1","0","0","1","0","3","12","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L6025","Interface","ViewProvider","gov.nasa.arc.mct.gui.ViewProvider","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/ViewProvider.java","27","1","36","2","0","0","0","0","0","0","0","0","0","0","0","1","1","13","7","0","1","1","0.727273","8","8","2","0","0.727273","8","0","0","4","132","0","3","10","0","1","0","1","1","0","1","0","1","0","0","1","0","3","10","0","1","0","1","1","0","1","0","1","0","0","1","0"
"L1589","Class","ViewRoleSelection","gov.nasa.arc.mct.gui.ViewRoleSelection","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/ViewRoleSelection.java","32","1","61","2","0","0","0","0","0","0","0","0","1","1","1","5","1","10","13","0","4","0.4","0.241379","7","7","2","3","0.241379","7","0","0","0","0","0","22","30","2","2","2","2","4","0","4","0","4","6","0","4","0","22","30","2","2","2","2","4","0","4","0","4","6","0","4","0","0"
"L14236","Class","WindowManagerImpl","gov.nasa.arc.mct.gui.WindowManagerImpl","L5400","L103","platform/src/main/java/gov/nasa/arc/mct/gui/WindowManagerImpl.java","62","1","270","2","0","0","0","0","0","0","0","0","2","3","3","30","17","3","2","20","30","0.375","0.265957","50","41","3","5","0.265957","50","1","1","1","1","1","138","209","7","4","7","4","10","0","7","0","10","74","0","7","0","138","209","7","4","7","4","10","0","7","0","10","74","0","7","0","0"
"L14499","Class","WindowManagerImplOverride","gov.nasa.arc.mct.gui.WindowManagerImplOverride","L5400","L103","platform/src/test/java/gov/nasa/arc/mct/gui/TestWindowManagerImpl.java","93","1","110","2","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","0","1","0","0","0","0","0","1","0","0","2","2","0","0","1","16","18","12","4","5","0","1","5","0","0","11","5","5","7","0","16","18","12","4","5","0","1","5","0","0","11","5","5","7","0","0"
"L8832","Class","AboutMCT","gov.nasa.arc.mct.gui.actions.AboutMCT","L8796","L103","platform/src/main/java/gov/nasa/arc/mct/gui/actions/AboutMCT.java","34","1","58","2","0","0","0","0","0","0","0","0","3","0","0","4","5","2","3","4","8","0.2","0.130435","3","3","1","4","0.130435","3","1","1","0","0","1","20","25","3","0","1","0","4","0","4","0","6","5","2","5","0","20","25","3","0","1","0","4","0","4","0","6","5","2","5","0","0"
"L8851","Class","AboutMCTLicenses","gov.nasa.arc.mct.gui.actions.AboutMCTLicenses","L8796","L103","platform/src/main/java/gov/nasa/arc/mct/gui/actions/AboutMCTLicenses.java","30","1","54","2","0","0","0","0","0","0","0","0","3","0","0","4","5","1","0","4","8","0.2","0.130435","3","3","1","4","0.130435","3","1","1","0","0","1","20","25","3","0","1","0","4","0","4","0","6","5","2","5","0","20","25","3","0","1","0","4","0","4","0","6","5","2","5","0","0"
"L8866","Class","CenterPaneRevertToCommitted","gov.nasa.arc.mct.gui.actions.CenterPaneRevertToCommitted","L8796","L103","platform/src/main/java/gov/nasa/arc/mct/gui/actions/CenterPaneRevertToCommitted.java","39","1","74","2","0","0","0","0","0","0","0","0","1","1","1","5","10","1","0","14","18","0.2","0.117647","4","4","1","4","0.117647","4","1","1","0","0","1","30","36","5","0","3","0","4","0","4","0","6","13","2","5","0","30","36","5","0","3","0","4","0","4","0","6","13","2","5","0","0"
"L8894","Class","ChangeHousingViewAction","gov.nasa.arc.mct.gui.actions.ChangeHousingViewAction","L8796","L103","platform/src/main/java/gov/nasa/arc/mct/gui/actions/ChangeHousingViewAction.java","51","1","158","2","0","0","0","0","0","0","0","0","3","2","2","11","11","2","3","9","14","0.2","0.113208","6","6","1","4","0.0842105","8","2","2","0","0","1","47","59","4","1","1","0","5","0","4","0","10","26","2","6","1","87","108","7","1","4","0","11","0","10","1","16","43","2","12","2","0"
"L8919","Class","ChangeHousingViewAction$ChangeSpecificViewAction","gov.nasa.arc.mct.gui.actions.ChangeHousingViewAction$ChangeSpecificViewAction","L8894","L103","platform/src/main/java/gov/nasa/arc/mct/gui/actions/ChangeHousingViewAction.java","109","5","157","6","0","0","0","0","0","0","0","0","3","1","1","7","11","1","1","15","21","0","0.047619","2","0","0","7","0.047619","2","1","1","0","0","1","40","49","3","0","3","0","6","0","6","1","6","17","0","6","1","40","49","3","0","3","0","6","0","6","1","6","17","0","6","1","0"
"L8953","Class","ConveniencesOpenMineGroupAction","gov.nasa.arc.mct.gui.actions.ConveniencesOpenMineGroupAction","L8796","L103","platform/src/main/java/gov/nasa/arc/mct/gui/actions/ConveniencesOpenMineGroupAction.java","32","1","65","2","0","0","0","0","0","0","0","0","3","1","1","5","6","1","0","5","9","0","0","0","0","0","5","0","0","1","1","0","0","1","24","34","4","0","2","0","4","1","4","0","6","8","3","5","0","24","34","4","0","2","0","4","1","4","0","6","8","3","5","0","0"
"L8966","Class","ConveniencesOpenUserEnvAction","gov.nasa.arc.mct.gui.actions.ConveniencesOpenUserEnvAction","L8796","L103","platform/src/main/java/gov/nasa/arc/mct/gui/actions/ConveniencesOpenUserEnvAction.java","32","1","61","2","0","0","0","0","0","0","0","0","3","1","1","5","6","1","0","5","9","0","0","0","0","0","5","0","0","1","1","0","0","1","24","30","4","0","2","0","4","1","4","0","6","8","3","5","0","24","30","4","0","2","0","4","1","4","0","6","8","3","5","0","0"
"L8977","Class","DeleteObjectAction","gov.nasa.arc.mct.gui.actions.DeleteObjectAction","L8796","L103","platform/src/main/java/gov/nasa/arc/mct/gui/actions/DeleteObjectAction.java","47","1","158","2","0.231441","2","4","2","0.205357","0.224719","23","20","1","3","3","19","21","1","0","28","33","0","0.0111111","1","0","0","5","0.0111111","1","1","1","0","0","1","89","112","8","0","6","0","5","0","4","0","7","47","2","5","0","89","112","8","0","6","0","5","0","4","0","7","47","2","5","0","0"
"L9024","Class","DuplicateAction","gov.nasa.arc.mct.gui.actions.DuplicateAction","L8796","L103","platform/src/main/java/gov/nasa/arc/mct/gui/actions/DuplicateAction.java","56","1","172","2","0","0","0","0","0","0","0","0","2","2","2","19","21","3","4","34","41","0.2","0.0652174","6","4","1","4","0.0652174","6","1","1","1","1","1","86","117","6","0","4","0","7","0","4","0","9","55","2","5","0","86","117","6","0","4","0","7","0","4","0","9","55","2","5","0","0"
"L9502","Class","DuplicateActionTest","gov.nasa.arc.mct.gui.actions.DuplicateActionTest","L8796","L103","platform/src/test/java/gov/nasa/arc/mct/gui/actions/DuplicateActionTest.java","50","1","134","2","0","0","0","0","0","0","0","0","1","0","0","3","11","0","0","16","19","0","0","0","0","0","4","0","0","0","0","0","0","0","56","66","1","0","1","0","3","0","3","0","3","42","0","3","0","74","85","9","9","1","1","7","0","6","0","25","46","2","20","0","0"
