"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L6390","Interface","TerminalNode","org.antlr.v4.runtime.tree.TerminalNode","L7416","L103","runtime/Java/src/org/antlr/v4/runtime/tree/TerminalNode.java","35","1","37","2","0","0","0","0","0","0","0","0","0","0","0","1","2","15","10","0","1","0","0","0","0","0","2","0","0","3","3","2","3","1","3","3","0","7","0","1","1","0","1","0","10","0","0","10","0","3","3","0","7","0","1","1","0","1","0","10","0","0","10","0"
"L6772","Class","TerminalNodeImpl","org.antlr.v4.runtime.tree.TerminalNodeImpl","L7416","L103","runtime/Java/src/org/antlr/v4/runtime/tree/TerminalNodeImpl.java","39","1","91","2","0","0","0","0","0","0","0","0","2","1","1","14","6","2","2","5","17","0","0","0","0","0","13","0","0","4","4","1","1","1","40","53","2","7","2","7","12","2","12","0","12","17","2","12","0","40","53","2","7","2","7","12","2","12","0","12","17","2","12","0","0"
"L7666","Interface","Tree","org.antlr.v4.runtime.tree.Tree","L7416","L103","runtime/Java/src/org/antlr/v4/runtime/tree/Tree.java","42","1","69","2","0","0","0","0","0","0","0","0","0","0","0","5","0","22","19","0","5","1","0.740741","20","20","6","0","0.740741","20","0","0","1","10","0","7","28","0","4","0","4","5","0","5","0","5","0","0","5","0","7","28","0","4","0","4","5","0","5","0","5","0","0","5","0"
"L8822","Class","Trees","org.antlr.v4.runtime.tree.Trees","L7416","L103","runtime/Java/src/org/antlr/v4/runtime/tree/Trees.java","51","1","227","2","0","0","0","0","0","0","0","0","4","5","3","41","14","8","11","14","31","0.352941","0.13125","21","17","6","11","0.13125","21","0","0","0","0","0","139","177","0","6","0","6","17","0","16","0","17","88","0","16","0","139","177","0","6","0","6","17","0","16","0","17","88","0","16","0","0"
"L7489","Class","BasicFontMetrics","org.antlr.v4.runtime.tree.gui.BasicFontMetrics","L7480","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/BasicFontMetrics.java","74","1","95","2","0","0","0","0","0","0","0","0","0","1","1","6","0","2","3","0","3","0.25","0.688525","42","41","1","3","0.688525","42","0","0","1","1","0","19","22","3","3","3","3","3","1","3","0","3","8","1","3","0","19","22","3","3","3","3","3","1","3","0","3","8","1","3","0","0"
"L7507","Class","PostScriptDocument","org.antlr.v4.runtime.tree.gui.PostScriptDocument","L7480","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/PostScriptDocument.java","38","1","212","2","0","0","0","0","0","0","0","0","1","2","2","25","2","2","6","5","24","0.157895","0.0866667","13","11","3","16","0.0866667","13","0","0","0","0","0","137","175","11","5","11","5","19","2","18","1","19","53","2","18","1","137","175","11","5","11","5","19","2","18","1","19","53","2","18","1","0"
"L7524","Class","SystemFontMetrics","org.antlr.v4.runtime.tree.gui.SystemFontMetrics","L7480","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/SystemFontMetrics.java","44","1","65","2","0","0","0","0","0","0","0","0","0","1","1","3","1","1","1","0","2","0.333333","0.173913","4","4","1","2","0.173913","4","1","1","0","0","1","19","22","4","4","1","1","2","0","2","0","5","13","1","5","0","19","22","4","4","1","1","2","0","2","0","5","13","1","5","0","0"
"L7661","Class","TreeLayoutAdaptor","org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor","L7480","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeLayoutAdaptor.java","40","1","149","2","0","0","0","0","0","0","0","0","2","0","0","8","3","2","2","5","13","0.111111","0.0285714","1","1","1","8","0.011236","1","0","0","0","0","0","34","44","1","5","1","5","8","0","8","0","8","8","0","8","0","88","110","5","5","5","5","18","0","18","0","18","22","0","18","0","0"
"L7663","Class","TreeLayoutAdaptor$AntlrTreeChildrenIterable","org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor$AntlrTreeChildrenIterable","L7661","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeLayoutAdaptor.java","41","2","72","3","0","0","0","0","0","0","0","0","1","0","0","2","1","2","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","13","1","0","1","0","2","0","2","0","2","2","0","2","0","26","32","2","0","2","0","5","0","5","0","5","7","0","5","0","0"
"L7681","Class","TreeLayoutAdaptor$AntlrTreeChildrenIterable$1","org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor$AntlrTreeChildrenIterable$1","L7675","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeLayoutAdaptor.java","50","32","70","5","0","0","0","0","0","0","0","0","2","1","1","4","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","1","0","1","0","3","0","3","0","3","5","0","3","0","17","21","1","0","1","0","3","0","3","0","3","5","0","3","0","0"
"L7692","Class","TreeLayoutAdaptor$AntlrTreeChildrenReverseIterable","org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor$AntlrTreeChildrenReverseIterable","L7661","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeLayoutAdaptor.java","74","2","107","3","0","0","0","0","0","0","0","0","1","0","0","2","1","2","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","13","15","1","0","1","0","2","0","2","0","2","2","0","2","0","28","34","2","0","2","0","5","0","5","0","5","7","0","5","0","0"
"L7700","Class","TreeLayoutAdaptor$AntlrTreeChildrenReverseIterable$1","org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor$AntlrTreeChildrenReverseIterable$1","L7697","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeLayoutAdaptor.java","85","32","105","5","0","0","0","0","0","0","0","0","2","1","1","4","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","1","0","1","0","3","0","3","0","3","5","0","3","0","17","21","1","0","1","0","3","0","3","0","3","5","0","3","0","0"
"L7733","Class","TreePostScriptGenerator","org.antlr.v4.runtime.tree.gui.TreePostScriptGenerator","L7480","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreePostScriptGenerator.java","47","1","171","2","0","0","0","0","0","0","0","0","1","2","2","16","10","2","3","12","23","0","0.0851064","8","0","0","6","0.0733945","8","0","0","0","0","0","86","109","9","6","9","6","11","0","5","1","11","42","0","5","1","101","125","9","8","9","8","13","0","7","1","13","48","0","7","1","0"
"L7734","Class","TreePostScriptGenerator$VariableExtentProvide","org.antlr.v4.runtime.tree.gui.TreePostScriptGenerator$VariableExtentProvide","L7733","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreePostScriptGenerator.java","48","2","63","3","0","0","0","0","0","0","0","0","0","0","0","2","3","1","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","15","16","0","2","0","2","2","0","2","0","2","6","0","2","0","15","16","0","2","0","2","2","0","2","0","2","6","0","2","0","0"
"L7756","Interface","TreeTextProvider","org.antlr.v4.runtime.tree.gui.TreeTextProvider","L7480","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeTextProvider.java","35","1","37","2","0","0","0","0","0","0","0","0","0","0","0","1","1","3","2","0","1","0","0","0","0","0","2","0","0","0","0","1","1","0","3","3","0","1","0","1","1","0","1","0","1","0","0","1","0","3","3","0","1","0","1","1","0","1","0","1","0","0","1","0"
"L7057","Class","TreeViewer","org.antlr.v4.runtime.tree.gui.TreeViewer","L7480","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeViewer.java","99","1","738","2","0","0","0","0","0","0","0","0","2","3","3","71","13","8","8","10","53","0.0333333","0.0909091","39","4","1","29","0.0775047","41","0","0","0","0","0","390","524","19","15","19","15","43","1","29","13","43","221","1","29","13","488","640","23","21","23","21","61","1","46","13","61","254","1","46","13","0"
"L8065","Class","TreeViewer$1","org.antlr.v4.runtime.tree.gui.TreeViewer$1","L8013","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeViewer.java","321","25","327","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L8079","Class","TreeViewer$2","org.antlr.v4.runtime.tree.gui.TreeViewer$2","L8013","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeViewer.java","334","25","339","5","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L8100","Class","TreeViewer$3","org.antlr.v4.runtime.tree.gui.TreeViewer$3","L8013","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeViewer.java","350","25","356","5","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L8145","Class","TreeViewer$4","org.antlr.v4.runtime.tree.gui.TreeViewer$4","L8013","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeViewer.java","376","61","387","4","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0","0.1","1","0","0","2","0.1","1","0","0","0","0","0","9","12","0","0","0","0","1","0","1","0","1","4","0","1","0","9","12","0","0","0","0","1","0","1","0","1","4","0","1","0","0"
"L8210","Class","TreeViewer$5","org.antlr.v4.runtime.tree.gui.TreeViewer$5","L8082","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeViewer.java","425","44","440","5","0","0","0","0","0","0","0","0","1","1","1","3","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","1","0","1","2","0","2","0","2","4","0","2","0","13","16","0","1","0","1","2","0","2","0","2","4","0","2","0","0"
"L8253","Class","TreeViewer$6","org.antlr.v4.runtime.tree.gui.TreeViewer$6","L7062","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeViewer.java","520","56","534","4","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","11","1","0","1","0","1","0","1","0","1","2","0","1","0","13","15","1","0","1","0","2","0","2","0","2","3","0","2","0","0"
"L8263","Class","TreeViewer$6$1","org.antlr.v4.runtime.tree.gui.TreeViewer$6$1","L8255","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeViewer.java","525","49","530","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L7774","Class","TreeViewer$DefaultTreeTextProvider","org.antlr.v4.runtime.tree.gui.TreeViewer$DefaultTreeTextProvider","L7057","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeViewer.java","102","2","113","3","0","0","0","0","0","0","0","0","0","0","0","2","4","2","2","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","10","12","1","1","1","1","2","0","2","0","2","2","0","2","0","10","12","1","1","1","1","2","0","2","0","2","2","0","2","0","0"
"L8113","Class","TreeViewer$EmptyIcon","org.antlr.v4.runtime.tree.gui.TreeViewer$EmptyIcon","L7057","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeViewer.java","721","2","737","3","0","0","0","0","0","0","0","0","1","0","0","3","0","1","0","0","3","0","0.0714286","1","0","0","4","0.0714286","1","0","0","0","0","0","13","17","0","2","0","2","3","0","3","0","3","2","0","3","0","13","17","0","2","0","2","3","0","3","0","3","2","0","3","0","0"
"L8120","Class","TreeViewer$TreeNodeWrapper","org.antlr.v4.runtime.tree.gui.TreeViewer$TreeNodeWrapper","L7057","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeViewer.java","706","2","719","3","0","0","0","0","0","0","0","0","1","0","0","2","2","2","2","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","11","14","1","0","1","0","2","0","1","0","2","3","0","1","0","11","14","1","0","1","0","2","0","1","0","2","3","0","1","0","0"
"L7852","Class","TreeViewer$VariableExtentProvide","org.antlr.v4.runtime.tree.gui.TreeViewer$VariableExtentProvide","L7057","L103","runtime/Java/src/org/antlr/v4/runtime/tree/gui/TreeViewer.java","115","2","136","3","0","0","0","0","0","0","0","0","0","0","0","3","2","1","1","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","21","22","1","2","1","2","3","0","3","0","3","10","0","3","0","21","22","1","2","1","2","3","0","3","0","3","10","0","3","0","0"
"L8444","Class","Chunk","org.antlr.v4.runtime.tree.pattern.Chunk","L8434","L103","runtime/Java/src/org/antlr/v4/runtime/tree/pattern/Chunk.java","44","1","45","2","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0.846154","11","11","1","0","0.846154","11","0","0","2","2","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8447","Class","ParseTreeMatch","org.antlr.v4.runtime.tree.pattern.ParseTreeMatch","L8434","L103","runtime/Java/src/org/antlr/v4/runtime/tree/pattern/ParseTreeMatch.java","44","1","224","2","0","0","0","0","0","0","0","0","1","1","1","16","5","3","7","0","9","1","0.625","105","104","10","0","0.625","105","0","0","0","0","0","63","181","4","5","4","5","9","0","9","0","9","24","0","9","0","63","181","4","5","4","5","9","0","9","0","9","24","0","9","0","0"
"L6532","Class","ParseTreePattern","org.antlr.v4.runtime.tree.pattern.ParseTreePattern","L8434","L103","runtime/Java/src/org/antlr/v4/runtime/tree/pattern/ParseTreePattern.java","45","1","179","2","0","0","0","0","0","0","0","0","1","2","2","10","5","4","7","4","12","1","0.601562","77","77","9","0","0.601562","77","0","0","0","0","0","51","135","4","4","4","4","8","0","8","0","8","17","0","8","0","51","135","4","4","4","4","8","0","8","0","8","17","0","8","0","0"
"L6543","Class","ParseTreePatternMatcher","org.antlr.v4.runtime.tree.pattern.ParseTreePatternMatcher","L8434","L103","runtime/Java/src/org/antlr/v4/runtime/tree/pattern/ParseTreePatternMatcher.java","113","1","533","2","0","0","0","0","0","0","0","0","1","5","4","72","31","3","17","40","53","0.916667","0.34186","147","119","11","1","0.339408","149","0","0","0","0","0","283","414","5","3","5","3","13","0","11","1","13","178","0","11","1","290","421","5","3","5","3","14","0","12","1","14","179","0","12","1","0"
"L8548","Class","ParseTreePatternMatcher$CannotInvokeStartRule","org.antlr.v4.runtime.tree.pattern.ParseTreePatternMatcher$CannotInvokeStartRule","L6543","L103","runtime/Java/src/org/antlr/v4/runtime/tree/pattern/ParseTreePatternMatcher.java","114","2","118","3","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L8553","Class","ParseTreePatternMatcher$StartRuleDoesNotConsumeFullPattern","org.antlr.v4.runtime.tree.pattern.ParseTreePatternMatcher$StartRuleDoesNotConsumeFullPattern","L6543","L103","runtime/Java/src/org/antlr/v4/runtime/tree/pattern/ParseTreePatternMatcher.java","122","2","123","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0.5","2","2","1","0","0.5","2","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8641","Class","RuleTagToken","org.antlr.v4.runtime.tree.pattern.RuleTagToken","L8434","L103","runtime/Java/src/org/antlr/v4/runtime/tree/pattern/RuleTagToken.java","44","1","232","2","0","0","0","0","0","0","0","0","1","1","1","18","5","1","2","0","15","1","0.59887","106","106","16","0","0.59887","106","1","1","0","0","1","71","189","9","12","3","12","15","0","15","0","15","21","6","15","0","71","189","9","12","3","12","15","0","15","0","15","21","6","15","0","0"
"L8663","Class","TagChunk","org.antlr.v4.runtime.tree.pattern.TagChunk","L8434","L103","runtime/Java/src/org/antlr/v4/runtime/tree/pattern/TagChunk.java","50","1","129","2","0","0","0","0","0","0","0","0","1","1","1","8","3","1","2","0","5","1","0.666667","58","58","6","0","0.666667","58","1","1","0","0","1","29","80","2","2","2","2","5","0","5","0","5","10","0","5","0","29","80","2","2","2","2","5","0","5","0","5","10","0","5","0","0"
"L8680","Class","TextChunk","org.antlr.v4.runtime.tree.pattern.TextChunk","L8434","L103","runtime/Java/src/org/antlr/v4/runtime/tree/pattern/TextChunk.java","39","1","80","2","0","0","0","0","0","0","0","0","1","1","1","4","2","1","2","0","3","1","0.571429","24","24","4","0","0.571429","24","1","1","0","0","1","18","42","1","1","1","1","3","0","3","0","3","5","0","3","0","18","42","1","1","1","1","3","0","3","0","3","5","0","3","0","0"
"L8634","Class","TokenTagToken","org.antlr.v4.runtime.tree.pattern.TokenTagToken","L8434","L103","runtime/Java/src/org/antlr/v4/runtime/tree/pattern/TokenTagToken.java","43","1","126","2","0","0","0","0","0","0","0","0","1","1","1","7","3","1","2","1","7","1","0.597561","49","49","7","0","0.597561","49","3","3","0","0","1","33","84","18","13","2","3","6","0","6","0","29","10","6","29","8","33","84","18","13","2","3","6","0","6","0","29","10","6","29","8","0"
"L8903","Class","XPath","org.antlr.v4.runtime.tree.xpath.XPath","L8892","L103","runtime/Java/src/org/antlr/v4/runtime/tree/xpath/XPath.java","62","1","221","2","0","0","0","0","0","0","0","0","1","3","3","27","18","4","3","18","23","0.6","0.326316","62","54","3","2","0.324607","62","0","0","0","0","0","128","159","5","1","5","1","5","2","4","0","5","67","2","4","0","129","160","5","1","5","1","6","2","5","0","6","68","2","5","0","0"
"L8931","Class","XPath$1","org.antlr.v4.runtime.tree.xpath.XPath$1","L8920","L103","runtime/Java/src/org/antlr/v4/runtime/tree/xpath/XPath.java","87","41","89","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","3","3","0","0","0","0","1","0","1","0","1","1","0","1","0","3","3","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
